	m	b
0	-3.0964099138722725	2.0046881137596264
1	-3.10994359253095	2.0675596694893796
2	-3.069149775745014	1.7617642607388397
3	-3.070430849087517	1.801192564215859
4	-3.1147148396895763	2.007079219927957
5	-3.086112598341464	1.9316406768429524
6	-3.1007028622533443	2.002195423969536
7	-3.100477533776957	2.0641485461219453
8	-3.094842404057984	1.9766762287255817
9	-3.102048407105558	1.976187361902265
10	-3.0858791894478674	1.8931956946039925
11	-3.1075727131321185	2.0099018204034422
12	-3.096434516236288	1.8802339483895532
13	-3.0891793532717213	1.877127378975438
14	-3.1071468405633094	2.0588084276771754
15	-3.0821887755625226	1.9829789113239424
16	-3.0943877414822283	1.9689698286054904
17	-3.104766760943389	2.0364368452211505
18	-3.0999796855757698	1.9439411705097978
19	-3.0963942627913545	1.8826167249408556
20	-3.0682463448116986	1.7610510952072307
21	-3.102599346972838	2.0177730363486552
22	-3.0837062757402602	1.8752040154500862
23	-3.0870083822202816	1.923949529779159
24	-3.105741358044865	1.9342481405091232
25	-3.0977894768539627	2.011773034526987
26	-3.10043533366201	1.9337377824405355
27	-3.0934738803970143	1.945216589066416
28	-3.0855427179955646	1.9047529615828913
29	-3.107267765268362	1.9615196532613015
30	-3.082809635380025	1.8543144380772978
31	-3.123504903997496	2.151373052655268
32	-3.0850639247737695	1.8396927820018938
33	-3.0843100310382012	1.8903517384533974
34	-3.086923253071119	1.8884559930008389
35	-3.0991241863512466	1.9030350455625695
36	-3.094509110285977	1.9300016970086136
37	-3.107849182832432	1.949242063660588
38	-3.0958193986787528	2.030227822430087
39	-3.0836612178643295	1.9236602466338262
40	-3.1087158051463835	2.0484262531503052
41	-3.1068770171084723	2.0425616579333803
42	-3.0773165269757987	1.8142662386171642
43	-3.0873886296169997	1.8909399686341477
44	-3.0973302496030564	2.037600827659715
45	-3.086022963174867	1.8466821984522674
46	-3.087731705789838	1.8877543209285514
47	-3.0843408359010995	1.9108016164927164
48	-3.1068518600316284	1.9740496197210222
49	-3.103312868339953	2.001740320936833
50	-3.0714973794434375	1.9175828092235232
51	-3.1090042921361087	2.0378898081447083
52	-3.088948298864282	1.9164864382979092
53	-3.088838700789729	1.8720307106734915
54	-3.0971282141530105	1.9496709161986965
55	-3.1033051931743714	1.8954875616818554
56	-3.0896911380831003	1.8435596331451214
57	-3.0937177926562818	1.954937442967501
58	-3.0768765476780455	1.83563207291505
59	-3.1053238251336395	2.051925757095802
60	-3.068379158563333	1.911125919376137
61	-3.1118979203594694	2.0802066206868925
62	-3.09237477235353	1.9335890444350077
63	-3.094300073020851	1.885053842302426
64	-3.0961868304819236	1.958946277571594
65	-3.0958939626445012	1.945172768617123
66	-3.1050880334279536	1.9850202646835133
67	-3.1197448743872283	2.0142518580383806
68	-3.084803424423239	1.8765349633656445
69	-3.0979921901375578	1.8835851328383277
70	-3.0728566639920274	1.8639326270414263
71	-3.129923985294748	2.102813248742032
72	-3.089176574727388	1.929905662899202
73	-3.0430540590598203	1.6428055732521503
74	-3.078002353710662	1.760319626877325
75	-3.0804809866922085	1.8814238544949977
76	-3.1096547915410677	1.9115054780656047
77	-3.0965982837600627	1.9326836141194605
78	-3.086202785236509	1.9041102814836157
79	-3.069292696866133	1.784354226655772
80	-3.121194343696361	2.075305520607369
81	-3.1109912467822967	2.059151687070808
82	-3.1004717110847198	1.9379779016150187
83	-3.097881841387819	1.9585882567905457
84	-3.095009493958427	1.931825803102424
85	-3.1092780594700002	2.026629648679147
86	-3.102260414463207	1.9557860613875095
87	-3.108545449933893	1.9970203448105182
88	-3.0981629594162423	1.9045696315060112
89	-3.0832120173416793	1.8762931235013116
90	-3.1055968832463092	1.9777504005211326
91	-3.0976222876452546	1.9782381506128404
92	-3.0957846145691224	1.8769059522058344
93	-3.0919329457892775	1.961027478380431
94	-3.098818733603651	1.9796195563529093
95	-3.093308839447986	1.9209802379676775
96	-3.093378466267929	1.9743198104672048
97	-3.085390965051475	1.8204071064922627
98	-3.0958747675604057	1.979725616235635
99	-3.080862108316712	1.9029139594248679
100	-3.109432266231377	2.016495419292465
101	-3.0806117757681775	1.8773531219469048
102	-3.082330801518765	1.8207302599225337
103	-3.1015135612344467	1.9886963497137127
104	-3.0817211830266653	1.865010170707232
105	-3.1142209535861807	2.0654105730972705
106	-3.0804933091636193	1.8361672824748871
107	-3.0875365599776394	1.8320017326659999
108	-3.0701716533365175	1.796843064612165
109	-3.0894493355109214	1.8784186015760576
110	-3.085426915581301	1.8772533404054421
111	-3.092160987002167	1.92621579305815
112	-3.1033369642010395	1.989562895565006
113	-3.0978366069456014	2.0337961994617473
114	-3.089283383270921	1.9070444136056774
115	-3.138298265713489	2.1787616508493404
116	-3.074038167857765	1.808585345646222
117	-3.096002695442667	1.8558562290071638
118	-3.07622223811283	1.8361959446172356
119	-3.1088829521387775	2.002098786899533
120	-3.0966345174309824	1.990675464048762
121	-3.1003482581676773	1.995821580626924
122	-3.1130282437603007	2.1467143389883763
123	-3.077499776986444	1.8644244757288893
124	-3.0957598324414004	1.9638910065806232
125	-3.0937344457792553	1.9590696207038838
126	-3.0855429922681767	1.863578791733356
127	-3.0952104507127065	1.8907564736454103
128	-3.1044691832135194	2.005517170485738
129	-3.108420867342929	2.056533395288826
130	-3.093947159250263	1.9701050451989326
131	-3.0888298299849084	1.8622380657399509
132	-3.1075368993746357	2.0580565412609646
133	-3.101108680399796	2.030544055585963
134	-3.099037622001676	1.9736514813125572
135	-3.0865961358997915	1.9300642770639413
136	-3.0827954524637033	1.8963759992373184
137	-3.086278144932082	1.9051223791595404
138	-3.100535327507428	1.9598827092665798
139	-3.1204213069607896	2.0684565002909796
140	-3.1054781685999324	2.0431688442503457
141	-3.1035840828166172	1.934988039269806
142	-3.102029172479753	2.0421673744746007
143	-3.1051259252354106	1.9778572704273283
144	-3.087387057702007	1.8730936804040574
145	-3.1219445695726815	2.1706407484668926
146	-3.0837341790244968	1.8442045518767278
147	-3.093954821099417	1.940901285570647
148	-3.0925186623185015	1.908345500355387
149	-3.1173035141284564	2.0835405677568932
150	-3.1051821557976744	2.0091820247741667
151	-3.0955064662820226	1.9087026263962878
152	-3.105214306320165	1.9922753200811398
153	-3.1244257824147743	2.0198005539755384
154	-3.103076577563678	2.0442296005294964
155	-3.084873059194688	1.9368494860616405
156	-3.0628225065157246	1.7740836043271888
157	-3.1070148367149732	1.9391452637405755
158	-3.0872438380854974	1.840169794990143
159	-3.124525657379024	2.080129535605776
160	-3.0984219611302852	1.8618772194674786
161	-3.082177374637505	1.8222688838734964
162	-3.08798022680349	1.9095127701858583
163	-3.1148738782509584	2.0768564217245147
164	-3.0843319097500257	1.8762653268882803
165	-3.096328283151975	1.9437467724890394
166	-3.0929439809206123	2.009115802945473
167	-3.098233863523994	1.8979219474885047
168	-3.0978586464730684	1.9146271293603516
169	-3.122153729011574	2.1412911138946185
170	-3.098633309080899	1.9278240183241522
171	-3.0920127724978665	1.8949971380799395
172	-3.0855224150203693	1.9056962083249882
173	-3.1183963286187835	2.024816422400907
174	-3.0805474240965522	1.8491148526054022
175	-3.0796831435885013	1.8777249425998515
176	-3.0739481010690652	1.842947249704404
177	-3.084907378125783	1.8571389451092424
178	-3.106269602556747	2.0224362670185037
179	-3.1130239302892235	2.0358219531175767
180	-3.081521175276808	1.8787011960948616
181	-3.0689412634526434	1.8109255268058593
182	-3.103950837406271	1.9645029122820437
183	-3.0951682950627166	1.934015436864695
184	-3.11913876749232	1.9420863864324902
185	-3.0878324078294677	1.938541819006113
186	-3.0974153680252563	1.9437204384670541
187	-3.0981559363645106	2.020292649969736
188	-3.105330940592018	1.9898556192632217
189	-3.1031247653897416	1.9459054947993117
190	-3.0913928391397714	1.915493606222627
191	-3.095448700713943	1.947879739505361
192	-3.105857024807903	1.9631477865758642
193	-3.117355118931776	2.0489929272360015
194	-3.087112853378146	1.8496465934362198
195	-3.0766752633233443	1.8691120020619396
196	-3.0918286819236416	1.9193912501441146
197	-3.0858986055906694	1.9450165118682805
198	-3.090727524620553	1.911055557596874
199	-3.1024045790194203	1.9443513223552094
200	-3.0957906883902657	1.9259480653166217
201	-3.098687385699394	2.005264169041162
202	-3.0939701401531785	1.8262457643259196
203	-3.1113745702181084	1.9911554494383292
204	-3.0895656933363775	1.8902466585619082
205	-3.0881743677744944	1.9146915001420992
206	-3.091927421368661	1.956149169094181
207	-3.0893375279740094	1.9489960867355327
208	-3.1210001231171867	2.050974148335227
209	-3.1020595861171634	1.963726641803491
210	-3.1076523838190075	2.0711894365390724
211	-3.126770845128329	2.0971325853424787
212	-3.102311992704929	1.90483852633172
213	-3.1028322758855196	1.9640660083679664
214	-3.072699972345245	1.7977339698530526
215	-3.083471821632356	1.9331949843147496
216	-3.0815999668997898	1.8698384613028063
217	-3.10754817043036	2.0200612630550725
218	-3.1194971007689936	2.061554781824331
