	m	b
0	-2.7966462922153568	3.139543254046006
1	-2.837560936029535	3.471447228534158
2	-2.807907732617607	3.2334232759489865
3	-2.793215237777698	3.1134382053144374
4	-2.7829065835516444	3.075792454677812
5	-2.8064721000241954	3.275632075219119
6	-2.7982189140990967	3.189079394700529
7	-2.8012399913091803	3.2246464539633277
8	-2.7865763866892554	3.119278412338012
9	-2.8032238146993653	3.219941636824709
10	-2.810852752913457	3.1925759475752047
11	-2.812623801661261	3.32974610593264
12	-2.8279660946336755	3.330287093603446
13	-2.7880641797736554	3.0894251677540083
14	-2.7813672521316946	2.9931945877114736
15	-2.801951085561582	3.309408257645809
16	-2.8000927163616183	3.2641038255932604
17	-2.783523027874256	3.106550711947156
18	-2.8054459760320474	3.265012681739185
19	-2.813456631995383	3.25779199372328
20	-2.8250253744418496	3.342775658431603
21	-2.80793880743631	3.2869824345661653
22	-2.830570072854392	3.346730573279523
23	-2.802715600894257	3.139873505953365
24	-2.8051251076906554	3.2350190857098706
25	-2.7849238507681013	3.0396321328116387
26	-2.8091030321838715	3.311007694996153
27	-2.804100818750081	3.260379851038586
28	-2.799188997505413	3.2502753877542623
29	-2.8087754481853304	3.3293133007023297
30	-2.7981267972490707	3.216597863058966
31	-2.8057844425391156	3.2502144311164973
32	-2.8309595281259288	3.407023366695357
33	-2.796804430315109	3.1556702716484306
34	-2.8070577994784816	3.231628353417396
35	-2.8049717113667096	3.265881326637354
36	-2.804694152893074	3.337535543667015
37	-2.7826257856902736	3.0875259107719617
38	-2.804368704799881	3.3005830651901826
39	-2.8024316918217482	3.2367535721585443
40	-2.7919566612657047	3.1673986577699735
41	-2.773962839881126	3.0953655362566783
42	-2.8046729756776014	3.2780028770734533
43	-2.7859769096880056	3.0557904281676755
44	-2.7980652195374285	3.139942863243893
45	-2.7936173253545666	3.1926790238555123
46	-2.793801340842506	3.2061358624360876
47	-2.8149196515168597	3.3183825570303487
48	-2.789609637471184	3.13993108255471
49	-2.7978902166282023	3.1541324430887054
50	-2.7828530140810517	3.0767355461284374
51	-2.7689088246903504	3.048392294764168
52	-2.797500766815537	3.1746784981166685
53	-2.794700433179142	3.169017955053837
54	-2.8007570869401683	3.1551069377452263
55	-2.8058034140640933	3.2996862981565416
56	-2.7714315483510137	3.068543987082647
57	-2.7917696379803165	3.1962777825285835
58	-2.7924122638562316	3.1542866806196277
59	-2.794886027937929	3.164444576366483
60	-2.7770516486340058	3.0606260181939615
61	-2.7740245475041982	3.1481994124130837
62	-2.797308168274171	3.1900522208558733
63	-2.7683011512304225	3.0309481170229344
64	-2.7937771922807206	3.2290744917590555
65	-2.797472877273594	3.2741451192509774
66	-2.7507500885372314	2.9785216166288566
67	-2.797230439845071	3.166692847643526
68	-2.768454262341713	3.0464540252046266
69	-2.806079144542073	3.2947022864521487
70	-2.8123101481225814	3.2587127654085215
71	-2.77977217866421	3.1131833929446118
72	-2.786134700749935	3.137789619905492
73	-2.77466519006477	3.0521950460854423
74	-2.7992770129854723	3.1064061552597706
75	-2.825856849251509	3.410936600245688
76	-2.7635391091047286	2.992101818790137
77	-2.7816405475976307	3.0824719077752363
78	-2.8022524790843013	3.249210257919211
79	-2.7913380864903634	3.2271195537445823
80	-2.800587384123772	3.1885111391898113
81	-2.7828014002590264	3.1417170327098085
82	-2.777926052231597	3.088986004787311
83	-2.7948397089523165	3.188160678940618
84	-2.784673610978065	3.0932135202800595
85	-2.8030245999755294	3.219081810098663
86	-2.773233208194475	3.0068065507155506
87	-2.8013979263382165	3.2393493604718357
88	-2.799277739048736	3.225674182512502
89	-2.7882035283846616	3.214734144485481
90	-2.806961874811547	3.2649973253805187
91	-2.79078611671041	3.137312935149891
92	-2.776406951131803	3.1212697317980234
93	-2.7820072855460483	3.098068823825457
94	-2.7608856603490097	2.9139501179688985
95	-2.812761470182035	3.2676829919243398
96	-2.78693928634554	3.2111545554032728
97	-2.7956787394794707	3.2124290546294914
98	-2.8103820656043563	3.281265376765639
99	-2.7808507054667198	3.143030326096707
100	-2.782286219439757	3.1139518230258814
101	-2.803694668856333	3.3086409252929965
102	-2.762108174796716	3.015845635909386
103	-2.8005152117407706	3.256261534920309
104	-2.800071801220683	3.1435551277563007
105	-2.752130221353177	2.9116487803960274
106	-2.7699382501369842	3.0874649760940875
107	-2.8129804185623852	3.405052274731847
108	-2.8044269739613044	3.2392725460240004
109	-2.780386116166062	3.0708310671882413
110	-2.799231414478934	3.2335654523290045
111	-2.8123638932420447	3.3047691240946353
112	-2.796206297223875	3.154904733468013
113	-2.7880216676891934	3.2297602155731533
114	-2.784170223663226	3.063054718082554
115	-2.768298688179124	3.01649430670693
116	-2.808768158976023	3.331015441998582
117	-2.77998463654086	3.215624463255234
118	-2.782976405021517	3.0329829417186454
119	-2.827063368376874	3.3189800983380016
120	-2.7921992529067374	3.2023259308300873
121	-2.831737184925474	3.3752940003854293
122	-2.779295317322851	3.0555390697602927
123	-2.7825332981019706	3.1578883311359913
124	-2.8082498844357415	3.2630646703089217
125	-2.78288407041968	3.077987698451373
126	-2.8006994479719265	3.24994228839086
127	-2.785276402706674	3.1557234688255273
128	-2.789517722952276	3.079551610638592
129	-2.782638861558174	3.0163238535452117
130	-2.7829900872300346	3.1172313153026443
131	-2.820000271915923	3.3601591468278675
132	-2.788210020384025	3.1621767425233465
133	-2.7822268522127604	3.143155777518092
134	-2.8206380333314502	3.2256239495116863
135	-2.7860644218475317	3.1196873289677276
136	-2.8196561043781156	3.336086319301216
137	-2.7701386636237615	2.946108638066268
138	-2.782397316521825	3.0419758025284174
139	-2.794234975467924	3.1975016672812417
140	-2.7875052728986263	3.1845544661549234
141	-2.816208856923396	3.2752679273769836
142	-2.803162928994597	3.348823115080345
143	-2.8046095644305176	3.2397709584338292
144	-2.801736615882245	3.2175404624590787
145	-2.7775039446415444	3.120382237740282
146	-2.8030529984255224	3.227365677431722
147	-2.7697857556635928	3.0502900721395987
148	-2.792024079458819	3.079033835686788
149	-2.76843031921155	3.1157420915204335
150	-2.790996416847479	3.1711818863110266
151	-2.7793024471049823	3.0731225877536543
152	-2.7952142719139057	3.209185147916202
153	-2.7929908108772397	3.1502154302398497
154	-2.7856977517064703	3.097824184508368
155	-2.7791556989917825	3.1420364854142973
156	-2.7696068631735136	3.049576561449402
157	-2.8306568297655565	3.500848433090051
158	-2.7734019912701346	3.021308644247205
159	-2.784671073837989	3.1043164053745254
160	-2.801441627070017	3.274572741372871
161	-2.7738694825919423	3.0602712378199315
162	-2.8107917202352266	3.3669818524148054
163	-2.798959440562186	3.1929068676806134
164	-2.7913816154801987	3.1659030314541847
165	-2.7934932457337047	3.200051986027483
166	-2.801285988073163	3.2644476559390627
167	-2.812645838912985	3.359106387165458
168	-2.794389784548993	3.1624622489881524
169	-2.785987411859626	3.1026801560747477
170	-2.8028519605266524	3.273231622741547
171	-2.799782828188435	3.238581795932281
172	-2.807147899139525	3.339179989897169
173	-2.7886102711753393	3.0964727301419956
174	-2.787027309885022	3.103502746383302
175	-2.7916910598330205	3.1693938077749504
176	-2.788862826612094	3.1924567512382587
177	-2.7950730019871504	3.185495489054481
178	-2.786295200300677	3.1041440955262374
179	-2.789852949338241	3.1200538065711556
180	-2.794486788898658	3.067216753997663
181	-2.800599874952646	3.2924896894930424
182	-2.791793575586245	3.1800677507881816
183	-2.787700377171166	3.1486923390021437
184	-2.77939753530976	3.0112690977464873
185	-2.7895340282193217	3.090551951501417
186	-2.7999708749688734	3.289642878395855
187	-2.8009747983874393	3.264812586928746
188	-2.7679894452506164	2.9831263112514255
189	-2.7864867301384035	3.1105189193790825
190	-2.800193554670616	3.1371580109712145
191	-2.7917576564539934	3.220246512380909
192	-2.785323165998966	3.144902377530798
193	-2.8008015113958935	3.2478855303713408
194	-2.783323551817431	3.0698816618799376
195	-2.770958320371888	3.0369088006724136
196	-2.8149647127521096	3.273320636047203
197	-2.8198339888821864	3.3529112293468106
198	-2.7970907239533367	3.2078866544272624
199	-2.797048060918315	3.113392937805354
200	-2.8133009349566676	3.221012938706699
201	-2.8020504741234653	3.2163902055754305
202	-2.796670330727753	3.131778288396017
203	-2.7876109554891912	3.140237681389899
204	-2.7777161699773685	3.1475846925743336
205	-2.77908122837743	3.098306217031584
206	-2.8182048242427054	3.3819500320570723
207	-2.7828736110869468	3.0643164818951534
208	-2.7815578510539525	3.1233961231936367
209	-2.799509104549252	3.102682157863029
210	-2.8109833026121325	3.213724694575823
211	-2.7975926609293316	3.221660817579177
212	-2.7670571768752494	3.001470001423667
213	-2.7997056492328367	3.250229101253648
214	-2.7919871980691475	3.2239928354189304
215	-2.794766682184959	3.1660288639849417
216	-2.8324280771133767	3.51598103508612
217	-2.7641229235383373	2.9352250168297256
218	-2.7722238843146143	3.107992550080915
219	-2.8020362017784413	3.2467045244057977
220	-2.8142417988104342	3.241899338091461
221	-2.790622624994203	3.2043699312264704
222	-2.786614276457692	3.108117667286217
223	-2.797061346528048	3.248369785529989
224	-2.795566180077542	3.273971403683673
225	-2.7900190955265725	3.0403800413177446
226	-2.805129690495269	3.2188137494750864
227	-2.7760288924381737	3.0532493378945813
228	-2.8017879738795437	3.225423533214592
229	-2.809893051674298	3.2736024039576432
230	-2.816711360770839	3.3560511027484883
231	-2.8077692667078678	3.2677307899328154
232	-2.8085897597468987	3.2547843812215316
233	-2.814469054178362	3.3522557607560595
234	-2.7871698663521998	3.1762787010574303
235	-2.8054619160377787	3.1862997373454456
236	-2.792958637362833	3.125482937762315
237	-2.7838205887843883	3.1197879375528252
238	-2.8210534570642563	3.371942635444488
239	-2.7928675341786717	3.139443559503735
240	-2.8075714895478545	3.2922882946161405
241	-2.8268299819310925	3.427769566686829
242	-2.767869219075651	3.0366070314801274
243	-2.8004152943558105	3.2740195836220956
244	-2.7829670703779117	3.1505978857494923
245	-2.823845812862731	3.3232370134758638
246	-2.7665787878449426	2.9230062570577022
247	-2.8084957820262986	3.1924938370829192
248	-2.814286993615092	3.342862284215086
249	-2.81084421540701	3.259180754583201
250	-2.786989810296343	3.1135204531883423
251	-2.7727186829578305	3.0555745577694973
252	-2.778570863927369	3.096735415429785
253	-2.794556626540602	3.179934084514292
254	-2.7837957672613607	3.1023366502272043
255	-2.8067512216072052	3.2524592193081077
256	-2.8161654558806393	3.294956655437347
257	-2.802063923609107	3.336595934351567
258	-2.8078793609733577	3.3051732400162215
259	-2.809014729911325	3.127068791537893
260	-2.78100581533538	3.0384908794450083
261	-2.7820614925240856	3.1879442477647237
262	-2.7767584081542633	3.0843966800896
263	-2.802558616270061	3.1442703799192597
264	-2.7911786973061243	3.130097584109625
265	-2.813309431765948	3.341374898956122
266	-2.8048418920911162	3.2335436186160877
267	-2.800664654503959	3.2783108216659653
268	-2.797721133442363	3.1897020279099673
269	-2.8021040631719147	3.1271752072163297
270	-2.766460758395164	3.005652825284318
271	-2.7952748551575954	3.256433076387385
272	-2.778679960850268	3.0876177909640092
273	-2.797694231773144	3.192459307204428
274	-2.7810284589294954	3.1170902062304227
275	-2.79490438863354	3.2127976264342966
276	-2.7830110109656805	3.122866962173344
277	-2.790764103269143	3.2128157355460774
278	-2.7932748689391893	3.1991719948477093
279	-2.8008675669371708	3.2032046147872073
280	-2.794216029413168	3.213242897527789
281	-2.7767336099079776	3.1228771714478576
282	-2.7890577139018546	3.1694019070698274
283	-2.8205576440228217	3.361452926566774
284	-2.8158158285115467	3.3585548892366623
285	-2.8151302329324186	3.309288478435689
286	-2.7861710619545983	3.066141418747457
287	-2.796070796425637	3.200315949425355
288	-2.7934264006063856	3.239556119201232
289	-2.8015789330042407	3.3260980054060134
290	-2.7549516839276604	2.8830599795057346
291	-2.8183890743352062	3.3854133677283134
292	-2.777028361029902	3.1234481585302953
293	-2.8114546845288224	3.296637457170652
294	-2.8062642550344057	3.334756475777949
295	-2.7981118907529137	3.2716152267480574
296	-2.7910628314625088	3.1232336349674763
297	-2.7585325789582797	2.9456748427654253
298	-2.792248710268146	3.1745292720936815
299	-2.8068377003136664	3.358893102642462
300	-2.762675954383003	2.9956236723937493
301	-2.8107686119038813	3.299802660150054
302	-2.7774562578244053	3.1293189908638857
303	-2.795570294204242	3.19026049345412
304	-2.7733465970565905	3.111914121410934
305	-2.7982635139109564	3.260670471150282
306	-2.773395358642818	3.003881891679288
307	-2.7699490682356984	3.1160998169088674
308	-2.789825775435655	3.20858820990617
309	-2.7881032078439754	3.218573350321201
310	-2.766751344327788	3.061411209570534
311	-2.782275017552559	3.028907399020767
312	-2.7638956506239523	2.960039064526854
313	-2.8091484515322205	3.1849710013856307
314	-2.8037282254118585	3.189359739950038
315	-2.7867678779617835	3.1782174277312567
316	-2.7862855622421723	3.0696717267441085
317	-2.77331019642834	3.082503962552209
318	-2.7854575884943173	3.1313547335642946
319	-2.7748810165605806	3.1641597995060686
320	-2.778581137410681	3.064980883796299
321	-2.8004179354188734	3.0672356980458493
322	-2.7953532408203534	3.256774388368933
323	-2.791080111855407	3.0953879206486192
