	m	b
0	-3.4776160735544646	2.497528852901679
1	-3.4478471231138506	2.328367955476587
2	-3.4695653777596323	2.399281575720544
3	-3.466623020616408	2.306835096789654
4	-3.481905727009094	2.4377732776304386
5	-3.4798869936067636	2.442814863165903
6	-3.45865519205584	2.4168823162298296
7	-3.4485644537858975	2.253233094117181
8	-3.4487049995672003	2.3263686611309526
9	-3.4678956281697286	2.3951236282627044
10	-3.484291589410942	2.4792969882187053
11	-3.4748657423209663	2.4486484460297504
12	-3.4701520612240286	2.418991149031513
13	-3.483782795561308	2.4825546869094857
14	-3.45957701856212	2.327950520476292
15	-3.4896426346475815	2.489407370412849
16	-3.4823413167492614	2.4914663987123014
17	-3.4473620506376763	2.245813091600774
18	-3.4558037959445063	2.327286821094459
19	-3.475593520887838	2.4523794267791628
20	-3.479065978387595	2.4604858177272764
21	-3.467874094649709	2.416158346538613
22	-3.4556428931899377	2.315404192953583
23	-3.477481609185288	2.4228079840041303
24	-3.4675917036946453	2.3594091505253547
25	-3.4831007326415584	2.469285732377432
26	-3.4865704329042084	2.5505884545288113
27	-3.4823627878985612	2.4712736894056366
28	-3.474543741362502	2.410419566950725
29	-3.4781823391047038	2.4826793833403595
30	-3.484593222753348	2.459599146355672
31	-3.445459230731493	2.342133355394677
32	-3.472214923085822	2.425351180687349
33	-3.451245810229151	2.2808140485102695
34	-3.4700853968736216	2.4283129087366015
35	-3.48742002037568	2.4461872420073814
36	-3.464037284727078	2.4292789830569896
37	-3.4718488295548555	2.4166733796381163
38	-3.4514244177007165	2.350220364478197
39	-3.4765671733416594	2.476586712982356
40	-3.482520138016182	2.425882034202116
41	-3.445161634985277	2.384491503640175
42	-3.4597360461490325	2.337147650614934
43	-3.468937644674274	2.3419173165554614
44	-3.444867272822025	2.322481399059271
45	-3.452979641119741	2.4120794258499405
46	-3.4700425190202346	2.3509746306647483
47	-3.4446556885567468	2.320698104592958
48	-3.4378682076359004	2.2313740960882242
49	-3.4711379062938317	2.487020101612001
50	-3.4584812381624883	2.329743726415384
51	-3.4731465930791603	2.433861157419847
52	-3.4457111857017737	2.307277619616484
53	-3.4467800999689246	2.273060579231575
54	-3.4647156528788705	2.357985263813986
55	-3.4761845395759337	2.4556724602170616
56	-3.4662345342308822	2.3610722372811623
57	-3.4556202498592237	2.34250243643897
58	-3.427785367640215	2.2209140042812896
59	-3.4671328354903284	2.41299336604129
60	-3.468694941283225	2.4125245475258215
61	-3.4882410137125497	2.5310579759149623
62	-3.4637695117183376	2.3879432976720074
63	-3.471011558930879	2.434450367820961
64	-3.4621582869726213	2.3225521048472513
65	-3.456787556786541	2.329375820395772
66	-3.455167181946217	2.3088889702445674
67	-3.457952437524512	2.3752646194906673
68	-3.4421221971819485	2.29405002875314
69	-3.5063182950240965	2.6045639991927345
70	-3.4668041965673204	2.4390704068785745
71	-3.494548696640923	2.5803908160203686
72	-3.443799146988222	2.322895491669452
73	-3.517319114918575	2.6345536531058134
74	-3.4570742246607975	2.3453288881910943
75	-3.489033908120051	2.49157788435572
76	-3.4975531963655335	2.570178844847057
77	-3.446092856591837	2.3238415173498876
78	-3.4540486303953193	2.348213079159224
79	-3.461209612116292	2.387376043146104
80	-3.454278273207486	2.3819170981034534
81	-3.4621865294459857	2.391878592925385
82	-3.456830497869717	2.446262281486207
83	-3.4679635127749378	2.440485816563614
84	-3.477505822274456	2.4599091715495702
85	-3.4925952866421794	2.5031237605006447
86	-3.486345166750765	2.508377063067587
87	-3.4386242595081216	2.284613041727558
88	-3.4593537095417735	2.3489062184723206
89	-3.462339145464289	2.4272318769969368
90	-3.4520084865419696	2.3389096264159854
91	-3.4543992578359743	2.2626625652477426
92	-3.471349515786877	2.449492651534018
93	-3.4828800605428185	2.476976211937866
94	-3.4786649346956353	2.424122219639195
95	-3.477509805960765	2.45288708619404
96	-3.4705129988991246	2.4826430011700693
97	-3.4750753907996543	2.4158362340847885
98	-3.496374346291912	2.5689005794002355
99	-3.4708345692867604	2.4386727523603113
100	-3.4537397865992308	2.3814556876040536
101	-3.4563529040930026	2.361376336205437
102	-3.469672856957411	2.332840979581812
103	-3.4822226911594676	2.50757872926829
104	-3.4840003830073276	2.427054872134604
105	-3.4556984375753266	2.2919460639093003
106	-3.4570880710917815	2.389750362311148
107	-3.4919298327546113	2.4570061086309622
108	-3.4661603813615103	2.3917153272114557
109	-3.451775467670952	2.3247257649688757
110	-3.4591226944285984	2.3616590387556884
111	-3.4510280597960996	2.401433213270757
112	-3.474732131872654	2.343507075753391
113	-3.43858045271646	2.281691565215631
114	-3.4802583245019902	2.485903645711845
115	-3.468095220653887	2.380090414242034
116	-3.437281179345237	2.3506242357661447
117	-3.503009508193503	2.542998958797396
118	-3.4912355139067626	2.566754731215961
119	-3.4404353656051136	2.2255178497794614
120	-3.4719981731694927	2.3854052731574216
121	-3.4553651717157536	2.3688310595835826
122	-3.470476878707547	2.407091563434945
123	-3.461672048836191	2.3625883459012598
124	-3.4983378279108264	2.5775557137747365
125	-3.489739515030103	2.472752083969728
126	-3.459599985146206	2.422166395120586
127	-3.4852081900110337	2.487113419855548
128	-3.464872769163579	2.3679156507012062
129	-3.462040285348219	2.334943595395233
130	-3.4441976526964933	2.251461818179558
131	-3.4933433091072503	2.541326020346191
132	-3.4576333703363917	2.4074793233521112
133	-3.466196388139887	2.382446650677174
134	-3.4782126976719905	2.434923107641138
135	-3.46799441133734	2.340301508505194
136	-3.47829759185623	2.411838651496258
137	-3.4735924979729824	2.487569665900502
138	-3.442255980654592	2.2314384863584684
139	-3.463767989412038	2.37218253777137
140	-3.454527501384093	2.360822052374269
141	-3.4731881736962555	2.395376102806939
142	-3.4700248423340576	2.3910458433508235
143	-3.4502398052045042	2.302369832133722
144	-3.4793299385849856	2.427373371093512
145	-3.473893041103571	2.3919377423264407
146	-3.4814101657861336	2.4908401968829033
147	-3.4587391017495217	2.388329927773696
148	-3.459445904331295	2.384587623687749
149	-3.4601115307558854	2.470562660620321
150	-3.464322766284375	2.365947257818014
151	-3.4717265360172966	2.3885717591523816
152	-3.4642249521812127	2.4409777785755176
153	-3.469637275198281	2.390213575327999
154	-3.4576886756249943	2.3239216117052
155	-3.4870293232731577	2.4425644080792397
156	-3.494590346710858	2.529925782437577
157	-3.4475575526197058	2.3139632811209574
158	-3.4599489478769394	2.3791204843570166
159	-3.461604736980707	2.3989922618700823
160	-3.455496105775617	2.348671583014646
161	-3.4585682429548887	2.3511142565513827
162	-3.4639539070049854	2.3685384432229166
163	-3.477191738030632	2.402479651246572
164	-3.4752034519321975	2.3829148967418936
165	-3.4987691039183315	2.5011672105954066
166	-3.4819000612909505	2.5045181632070492
167	-3.4451536874992232	2.3047962944924505
168	-3.4636847853208654	2.430637769080606
169	-3.4608024079641457	2.3071816319040064
170	-3.46265263902929	2.413173575127831
171	-3.460052530286537	2.336107775309188
172	-3.4801034333169683	2.4412441233935533
173	-3.461628455329773	2.329786602125834
174	-3.478908450242571	2.5289788133077904
175	-3.4244194899395253	2.215545193875196
176	-3.478008414889036	2.4649985108321446
177	-3.4683550659425677	2.3469846211931005
178	-3.4691511328682063	2.392564111579711
179	-3.472342253122913	2.340641260068098
180	-3.4872811655392164	2.496236362560139
181	-3.463668978581464	2.4014480399164904
182	-3.4801541568050585	2.463167403776845
183	-3.453198483106508	2.3284532328895016
184	-3.483860233806387	2.5571320655193377
185	-3.455239231207641	2.297208831067955
186	-3.4883357699403823	2.4422057623503064
187	-3.4720233271560805	2.4142987044811504
188	-3.471539606970822	2.4072556280904314
189	-3.4733739631488296	2.3915626154998173
190	-3.4842218004715897	2.479586369034947
191	-3.475238248572991	2.4225651445818706
192	-3.4897589878712685	2.484161622312632
193	-3.4756397134032655	2.4075701762692234
194	-3.4769496463838885	2.474736199766106
195	-3.476612597937575	2.4017158836495627
196	-3.4679299155778787	2.364082363120719
197	-3.4767620130055037	2.407265069730353
198	-3.481892143525288	2.4260444892476705
199	-3.489167491665503	2.4826844925651215
200	-3.475882998609671	2.4614876987186864
201	-3.437999079837607	2.2962704111779453
202	-3.4832281954790956	2.443437744372641
203	-3.4595765188593144	2.2892080765694818
204	-3.455990291757748	2.3653658791388263
205	-3.464421041445005	2.348777989902925
206	-3.466157763469828	2.2908116892575108
207	-3.4797146487929314	2.44319748694562
208	-3.4770789946435174	2.4175081757341763
209	-3.4649911564749334	2.4123545610756296
210	-3.4586897347596812	2.371244561080418
211	-3.4478598595417096	2.302685494121576
212	-3.476953624102693	2.403222339851706
213	-3.4404769234309933	2.221353243412525
214	-3.4634217926638917	2.4421919878757663
215	-3.4536163590054696	2.2424036178548254
216	-3.463072236084276	2.349088615739501
217	-3.456378872574608	2.3803552439560076
218	-3.4616502410564935	2.346040067334041
219	-3.4682034846399366	2.435235069826702
220	-3.45314850957872	2.370839695647412
221	-3.4438497840760096	2.32326080187892
222	-3.4678455947855786	2.3593777466211163
223	-3.4426515052319373	2.279524120626948
224	-3.4426937664932176	2.3604556649314685
225	-3.479120476527024	2.390729137803969
226	-3.4392777911151318	2.305188541326263
227	-3.466262588395489	2.4367922443036365
228	-3.451342192461281	2.3183753266623315
229	-3.460701158527884	2.3213900649692643
230	-3.4653120967653357	2.435400464416599
231	-3.462730095821994	2.389074750826865
232	-3.4706011953060183	2.3911643189067555
233	-3.4768400820386334	2.417367560278644
234	-3.416545041508138	2.149051075653428
235	-3.4867567412027443	2.3981109274843844
236	-3.4636161169732747	2.4238145804874094
237	-3.4790338336015303	2.4975835942559463
238	-3.460240518784715	2.3417302212664897
239	-3.4459643539216	2.300490589341508
240	-3.470746712176734	2.436925331619354
241	-3.4603741593896524	2.276437603678854
242	-3.4627161116089504	2.422231807072903
243	-3.4969027383690414	2.538267503710157
244	-3.46460263925989	2.4010120446463747
245	-3.471581373391055	2.4694932656951467
246	-3.467709778711182	2.3783002620294273
247	-3.464355667889385	2.4248833041864053
248	-3.4718190301088914	2.4102406761200537
249	-3.4683507224157757	2.429626042368031
250	-3.4689144020346987	2.385929634052
251	-3.4603402564796824	2.304529264476324
252	-3.4599283795753952	2.393368569483616
253	-3.473955045547629	2.4690570427884992
254	-3.4676333412422	2.4658700596641565
255	-3.4653742402800924	2.4401697246859277
256	-3.4728952923042953	2.3846375920240055
257	-3.4608472589061563	2.345888119651027
258	-3.4710844897197264	2.3814113932450027
259	-3.4559479462765554	2.3210647678056944
260	-3.4738164337400326	2.448497571551643
261	-3.463916930218159	2.37886549109719
262	-3.457996136221444	2.314922537065941
263	-3.4894701425211765	2.4798341066294327
264	-3.4634363709306135	2.426367528556773
265	-3.4743413702147077	2.4694360326386326
266	-3.4625669757318334	2.37168099425605
267	-3.471352423320637	2.3825304131812737
268	-3.477219617095209	2.44269625985723
269	-3.445364723351024	2.28132542578969
270	-3.496814514774676	2.483922758699293
271	-3.466534515960325	2.4266863464495403
272	-3.48771390381603	2.4282119113164007
273	-3.4803621946402976	2.4599169126575853
274	-3.4762406894715	2.494659725298294
275	-3.4651312758345605	2.4331657394245187
276	-3.4785219449445672	2.438707704288908
277	-3.4551439585220085	2.3429502798646493
278	-3.480020654379887	2.4246884184728494
279	-3.460667024861121	2.365512002418763
280	-3.496542102733318	2.519076353206033
281	-3.4739044553847234	2.4866918736894323
282	-3.4697873840959077	2.411086001831102
283	-3.446629354178439	2.353841663589602
284	-3.4622281503548917	2.4017783576814535
285	-3.476089034705909	2.461807885964542
286	-3.4439576773629117	2.281004355694854
287	-3.4646343892304365	2.4314802939830966
288	-3.474027239175585	2.4139375079372662
289	-3.465830151252515	2.298275449719613
290	-3.4989101089495676	2.5170893603365605
291	-3.4748948506755455	2.523097551911453
292	-3.4661045067744913	2.3776504189585865
293	-3.4780694530007215	2.3982808245466676
294	-3.460525987710954	2.4510622766555556
295	-3.4720019950117678	2.443364857169021
296	-3.4521948877278787	2.3204346300261487
297	-3.4687827995990177	2.4345077756815874
298	-3.465699948199928	2.300868539058811
299	-3.4607273323396965	2.337858298902671
300	-3.465634254869638	2.4046235747229674
301	-3.4565757096768395	2.3748691850566774
302	-3.470653874245471	2.3706473806616586
303	-3.4960876390595277	2.477017822622891
304	-3.4611824099722024	2.4001432538724092
305	-3.477557405741141	2.4770109310742905
306	-3.456162203758552	2.3366061670883935
307	-3.46172755067784	2.357835555954353
308	-3.472020188841167	2.4198272997695804
309	-3.472659706994127	2.403138027895416
310	-3.4672491773625556	2.3727952394136143
311	-3.497999297863994	2.5077154775737163
312	-3.4717641573089604	2.365157144075354
313	-3.4725568374588005	2.407610188450124
314	-3.461888449895927	2.426970202279707
315	-3.4718722234828916	2.480351526428287
316	-3.454291016817864	2.3434026217927753
317	-3.450106206911406	2.2357521221759997
318	-3.484805704751136	2.53092898194139
319	-3.466000136658452	2.380380233712961
320	-3.4780407514076446	2.445855305010537
321	-3.472674430931406	2.4871568636321366
322	-3.46632802050333	2.320812828439341
323	-3.4704144644152017	2.348162684793063
324	-3.458985585131999	2.3160024469737746
325	-3.4587231727393535	2.4288622116614884
326	-3.4394544209043807	2.313587902350215
327	-3.4574692899774124	2.3341936730096284
328	-3.478774264476931	2.469333368206821
329	-3.4696946326478337	2.39515520114338
330	-3.474763658087379	2.46778036177047
331	-3.4648028549980223	2.3731249548736013
332	-3.463551052643729	2.3196975296409152
333	-3.456478806970491	2.368396941834382
334	-3.45206229579512	2.349461298244392
335	-3.4560782750113077	2.344685996012259
336	-3.4615134298000725	2.378057375755627
337	-3.4347939122783635	2.2898263602887687
338	-3.470332774420855	2.370900043712816
339	-3.4765586181257047	2.425598437489787
340	-3.4897276822955985	2.4814124065223098
341	-3.472565574307673	2.486790588066573
342	-3.4643100585495343	2.3683301665681675
343	-3.464217971128403	2.451846048034244
344	-3.46605118738678	2.4154560064364037
345	-3.444572916565081	2.2499215754972304
346	-3.448726284785949	2.295021887304084
347	-3.4653293513709067	2.417095382615524
348	-3.473098057990841	2.4323061804946295
349	-3.483285248382093	2.5255505602235533
350	-3.4864758845054284	2.5017457415070132
351	-3.4718575609784135	2.438569904802702
352	-3.487913484354113	2.536940388068685
353	-3.4738836163950393	2.4171924537513254
354	-3.477405987728254	2.417238859010392
355	-3.4758492216565338	2.540208065026275
356	-3.4481039496038695	2.2707368066121125
357	-3.462221134756148	2.3856534509881615
358	-3.460507283158455	2.2919152166056547
359	-3.463638619128199	2.4389537588909245
360	-3.486078258066836	2.5100261890310653
361	-3.4740720637268563	2.4214021866919984
362	-3.4737007145238485	2.4331571767230677
363	-3.4715334768536152	2.390496302099822
364	-3.4894129269166534	2.561749722672321
365	-3.467372059099554	2.4468017200442658
366	-3.4332341061075846	2.2105387832106396
367	-3.465413109235671	2.3737035108525038
368	-3.464155051594683	2.350989458575667
369	-3.488947406639807	2.5658875116271065
370	-3.4822108283682343	2.462935285238373
371	-3.480089827149934	2.432996475106678
372	-3.4946497963714815	2.5012624608997527
373	-3.493874929884975	2.5288643127097825
374	-3.475873023997563	2.486070990043743
375	-3.4639406488341167	2.4104439653465177
376	-3.4695723694276723	2.4140338385419833
377	-3.493679638617023	2.5113443667002024
378	-3.4545115167654488	2.3320737396938083
379	-3.502637893905492	2.6113667639905014
380	-3.4581392921858485	2.2869032688469133
381	-3.4742161885900456	2.353291283042753
382	-3.492750402526102	2.484293355210282
383	-3.4855364163789053	2.4619957421203926
384	-3.4610148243610404	2.3945469730816287
385	-3.479203538445175	2.447853192668012
386	-3.466835628055711	2.3876601491761495
387	-3.47163505771053	2.4073318445743532
388	-3.452928360823225	2.3274941743989572
389	-3.4761542707860245	2.436849830565073
390	-3.4680458233027847	2.386568035954433
391	-3.465583905796368	2.2980076200373185
392	-3.4727898471154828	2.3198188215667
393	-3.4741367196893367	2.4389540403891563
394	-3.4745611444238467	2.4185304693445535
395	-3.457602854473314	2.376311678266366
396	-3.456291890118499	2.3860478734640993
397	-3.462939362783503	2.357929132175018
398	-3.4627333602751174	2.3420867219871413
399	-3.4681414366433714	2.398765930433921
400	-3.448065720409296	2.355929408268678
401	-3.4657568473343385	2.3262674516552218
402	-3.474703999721487	2.481044482357691
403	-3.4744925655832324	2.4243782683492814
404	-3.4612015204251794	2.4045703352388825
405	-3.4519452952576914	2.287864535167646
406	-3.465049985413241	2.3974716095115234
407	-3.461868004982255	2.3124443382109305
408	-3.472330850762778	2.3918919697935954
409	-3.4725552299742923	2.400139743390562
410	-3.4767920949772755	2.471997188018032
411	-3.489428835692583	2.4548326444109625
412	-3.471981859210595	2.508239935731891
413	-3.492255536827816	2.5683915704180085
414	-3.4695297231719895	2.4050272267483805
415	-3.468062023376086	2.4114174695911057
416	-3.4475906024519096	2.3437165343518567
417	-3.456613526227907	2.3663654115850576
418	-3.4709737811850485	2.450145680886989
419	-3.458676069828832	2.368796418643827
420	-3.4682772443920276	2.445878077596339
421	-3.510192785903919	2.5882764965104554
422	-3.4805897916120223	2.479909732505616
423	-3.487079025794206	2.5590344554692104
424	-3.4685297945211198	2.470230248733504
425	-3.4729091972202113	2.4641023788371172
426	-3.464016802385654	2.4008166325452795
427	-3.4479893089529	2.2993919517356014
428	-3.459254047518545	2.3817385056020073
429	-3.4487521541677575	2.2840137521537525
430	-3.4391157886176185	2.268657266929708
431	-3.481581946221213	2.463780886470925
432	-3.4684136674322703	2.4542899274065806
433	-3.459851604584406	2.4044938505961837
434	-3.4725407473148486	2.458027775477977
435	-3.4654352860767585	2.4362480587454707
436	-3.4770774431158658	2.4366248062331577
437	-3.4672742502799867	2.3646374421418574
438	-3.456537083579532	2.3458995641926417
439	-3.470683327010955	2.3517964405553182
440	-3.468356793534999	2.4227446491063214
441	-3.491187865142134	2.4840786441068547
442	-3.4740840841411984	2.4935756958313697
443	-3.4635991802775914	2.337141887104146
444	-3.483435977601925	2.522962767871286
445	-3.4609161329994826	2.390459108751273
446	-3.482995562451623	2.4588641705408514
447	-3.4617608798418766	2.35282626491189
448	-3.463894960699969	2.3705791824041422
449	-3.507272069433161	2.5883462907140973
450	-3.4905448267024846	2.521877991771971
451	-3.477284775753976	2.456193908755804
452	-3.4539467465896942	2.432195282163232
453	-3.4771962691507166	2.386254034030986
454	-3.446222496473269	2.297927332009083
455	-3.451879765190323	2.3842300195017283
456	-3.4697867999271854	2.428269770468389
457	-3.475948845995428	2.412927905329991
458	-3.45386833316248	2.373206003852402
459	-3.457824792718224	2.409688855130512
460	-3.4883956232804003	2.5194005272193802
461	-3.4842110953171987	2.5005668522688813
462	-3.453618551072204	2.363418528468541
463	-3.469901817818894	2.424433863525089
464	-3.4562407829344277	2.317424190035906
