	m	b
0	-3.405665818308338	3.338482116177067
1	-3.4220414977160183	3.274830988124153
2	-3.4153718199501686	3.3232456793079774
3	-3.4204254093863784	3.3626437972789893
4	-3.3664851481332274	3.0110011539292647
5	-3.3866021439819876	3.1359093266948697
6	-3.4173323252260848	3.3452188801776965
7	-3.3954985394110944	3.2019158767986027
8	-3.4091066646085584	3.287209241051515
9	-3.4464481001490155	3.410275060498448
10	-3.4114053026320126	3.3357597471431206
11	-3.416005288004018	3.2291053794368803
12	-3.4175827448699367	3.353783059976766
13	-3.4095016940067846	3.255211201487675
14	-3.4158597210708743	3.23852224432492
15	-3.397723005723111	3.1843788688800223
16	-3.3925481661954167	3.1228846351215775
17	-3.3934997279410366	3.2705812756898647
18	-3.4221307543023474	3.301321585056032
19	-3.4283606994169795	3.3503713478640673
20	-3.3789702622994984	3.192415177175929
21	-3.428687963053384	3.2428868482231463
22	-3.4359617940473455	3.3678703770406178
23	-3.394245432298032	3.245367750952446
24	-3.3973714170216045	3.2285674520490844
25	-3.430550847697223	3.2847914133741947
26	-3.407758026832895	3.2644319902046792
27	-3.40401130320181	3.313329725633198
28	-3.394277986895976	3.260041133318906
29	-3.4123832056099803	3.2740844587762705
30	-3.39909360173686	3.2459595147797025
31	-3.401381417768949	3.235804099214624
32	-3.434888123450507	3.3893803284870327
33	-3.432970055797644	3.306845946797102
34	-3.4139442413931556	3.2636775250855234
35	-3.4179711709808593	3.2595097360826633
36	-3.429158361860182	3.2549685994918316
37	-3.42137890424139	3.327518923327151
38	-3.3819197973766775	3.199002440623056
39	-3.415907789576884	3.2746893707956466
40	-3.3642126649202826	3.086937562476513
41	-3.394663149767578	3.1648373786962107
42	-3.451439592878775	3.419659518035527
43	-3.439223518925525	3.4048275925658897
44	-3.4225013128387043	3.3831725211635835
45	-3.403596484527557	3.2555783108624206
46	-3.411719058451345	3.231836459005818
47	-3.4145303126268556	3.2722597344693245
48	-3.392691925610856	3.209679262655138
49	-3.390884951600072	3.228608700352876
50	-3.366049785853729	3.1479704279578327
51	-3.414457729120743	3.2334271222206246
52	-3.4233564972577177	3.351090821812373
53	-3.413289120806448	3.2779630822630037
54	-3.432248590509636	3.438688798131101
55	-3.3924615494478396	3.1966516250616404
56	-3.378004660307565	3.06274775393164
57	-3.4104652368249866	3.2609447057642913
58	-3.4068411635879277	3.2486235575641547
59	-3.382382165641857	3.19212719903446
60	-3.3774198920039527	3.065029610555117
61	-3.4521147246552397	3.3714245815749178
62	-3.403629650829666	3.237938742141734
63	-3.383316117607256	3.1248889193348197
64	-3.4112041809831473	3.26375508905473
65	-3.3771385620266794	3.1219800109119102
66	-3.4153633532791057	3.162323641533855
67	-3.455358196864439	3.442648733003889
68	-3.384815074765014	3.090507642621916
69	-3.389207996812858	3.237163138636544
70	-3.4043252010845477	3.2784898106370783
71	-3.4041008816955447	3.1813439846042812
72	-3.4006248855951315	3.2301405156481993
73	-3.4031770233385625	3.1931360597458176
74	-3.399070509302065	3.2056336175421523
75	-3.376230223381038	3.139505858514883
76	-3.3989482493584795	3.17536575782796
77	-3.4216015213536943	3.2271810062992885
78	-3.3933455684112985	3.1331037479014725
79	-3.3898623977086046	3.2243139380647743
80	-3.4028847253966235	3.2185503238257915
81	-3.40258313398375	3.15076632451196
82	-3.4194880397337557	3.248213440791763
83	-3.4223142472221513	3.312873583150417
84	-3.41610272117526	3.2453841086216824
85	-3.3756359046774738	3.154038607039094
86	-3.372245855413956	3.0685724486013037
87	-3.4164712241416835	3.2948403965049136
88	-3.4083190198648206	3.2529989588069173
89	-3.4005342112576575	3.178831975050991
90	-3.4146686294593507	3.3205270931750186
91	-3.4270129019998876	3.3123237734638913
92	-3.4110377526424878	3.1905040566494285
93	-3.414201376920033	3.2143552402649638
94	-3.430462526372776	3.295361319121945
95	-3.4031415644169227	3.217340679473261
96	-3.4419383329639013	3.3791972466239275
97	-3.421939482831469	3.310374162875054
98	-3.4227203053286654	3.3205047651138644
99	-3.4404084585970356	3.4059484420401733
100	-3.435551875949159	3.3186926845406326
101	-3.382129023172859	3.134075630395481
102	-3.3859311404330037	3.0747590340359796
103	-3.406659832383278	3.23016829569963
104	-3.461244144742376	3.3996948107330414
105	-3.4383510776778747	3.3837162573805832
106	-3.4405919742454283	3.320477011073293
107	-3.402933058148302	3.288034272005634
108	-3.430895109215893	3.433020339282788
109	-3.440045231741746	3.4293109111960103
110	-3.444161296501479	3.2310372205077393
111	-3.3780538721730777	3.080419389521441
112	-3.416571145958648	3.256248412878083
113	-3.3989112825860217	3.2320638781731916
114	-3.4310560332402438	3.352748073257588
115	-3.45173993292403	3.379904458175431
116	-3.474205617881309	3.5552897186781345
117	-3.430073932263414	3.424819491310801
118	-3.4256826673337346	3.3287537790513655
119	-3.403153709618114	3.2795554158923794
120	-3.386428668166025	3.108312855479714
121	-3.422573308277761	3.227858105129263
122	-3.431421612141776	3.3489018489574076
123	-3.3917062517112764	3.2455104680100586
124	-3.4111089638483274	3.218870558263156
125	-3.4418534764658215	3.4163718348346324
126	-3.4191120658860155	3.330299048378794
127	-3.385312756897125	3.1682309020285953
128	-3.3978667202978876	3.248726882019365
129	-3.3564276349641466	2.9789752798352125
130	-3.38354186236581	3.0323398120036202
131	-3.4192901774889304	3.264207740069141
132	-3.417896262774974	3.241710802049769
133	-3.3823806955057028	3.2169860121122076
134	-3.415799003668691	3.2465219665782588
135	-3.4296588647309383	3.4015714491371805
136	-3.401796368692082	3.2135207854605037
137	-3.424172737095651	3.1975264365242455
138	-3.4161448469857576	3.2968032394288502
139	-3.3942781358590457	3.1281150969654243
140	-3.4316300249637592	3.282146949152823
