	m	b
0	-2.4887478252146766	1.597226342743082
1	-2.4253679699075192	1.2130136878322806
2	-2.4926891631108807	1.5555032139207743
3	-2.476382667323919	1.4902316463728305
4	-2.4666709876851933	1.432155174025456
5	-2.488313625681554	1.5146559250453138
6	-2.447160619839375	1.3170951585614228
7	-2.4897436825666994	1.5213394644726599
8	-2.506937007605587	1.6641883385291905
9	-2.515480570416103	1.690622670873368
10	-2.4739686933228024	1.490571294070069
11	-2.4191033758197102	1.1681497420405202
12	-2.5043240724902427	1.5732754644802696
13	-2.4798983657116125	1.5164204429290409
14	-2.478207874362314	1.4902749254991403
15	-2.479235925342283	1.5715242545566348
16	-2.500250069533757	1.6853237141598045
17	-2.4771618433019214	1.5123474965574197
18	-2.51636596396582	1.6686146417393468
19	-2.5037610260665324	1.6717628557245454
20	-2.4613838291404977	1.3437799654824776
21	-2.436376329569486	1.2242158263081655
22	-2.459977730492198	1.436706543866113
23	-2.5206428070281923	1.6639882362256224
24	-2.532941635981346	1.7411261636426336
25	-2.4977030896719046	1.5636640418296213
26	-2.509962484085861	1.7471565817104056
27	-2.4335350762183743	1.3379448394683107
28	-2.4853340164525326	1.5873585053613262
29	-2.480194613500411	1.5374775238172897
30	-2.4519206394929016	1.302911881252392
31	-2.4550650934350555	1.2734116009141752
32	-2.4833660196576006	1.5304862564999873
33	-2.486661586354623	1.5326658209360609
34	-2.493248925667648	1.5074177967784907
35	-2.497711073452834	1.5760070306191132
36	-2.4918583955975433	1.642786963773811
37	-2.4359972759600375	1.3941843823666416
38	-2.4386057967089965	1.345009092174105
39	-2.4894467459903455	1.4995930388712513
40	-2.4267500408489853	1.0789707510007798
41	-2.4939514385859916	1.5424150956350065
42	-2.504820687526316	1.658268489584117
43	-2.4977953171158913	1.628567530689871
44	-2.408938601902415	1.0303989765462704
45	-2.4997384822621997	1.5464914554441953
46	-2.488591642237763	1.4987236032561257
47	-2.4538552037008086	1.334975146304453
48	-2.4169466665619055	1.2291968983865116
49	-2.453085305866358	1.3490714131176178
50	-2.4905447508170897	1.404685102001878
51	-2.450460169545187	1.3499124764589703
52	-2.479201509497212	1.5918409763248489
53	-2.4695110817864356	1.4941789957441867
54	-2.4632600639999893	1.3522480110955297
55	-2.527936420165819	1.7457091218550305
56	-2.456034782616247	1.3439962012247495
57	-2.4917878122847372	1.4897741511797475
58	-2.4432606945207898	1.2980354768844984
59	-2.4750124956853607	1.5371804894971985
60	-2.5092169634871393	1.5968096254339077
61	-2.4144851910456886	1.1444534668944546
62	-2.4885819993575367	1.6039874418844733
63	-2.434701664374301	1.3808984265657536
64	-2.4324151141375068	1.1970585168318997
65	-2.475766343092033	1.4706945357366763
66	-2.4344892946518253	1.1662871948808924
67	-2.483587265979886	1.505370026074034
68	-2.4447367522194545	1.333863709284297
69	-2.4644834643511415	1.3745895252084548
70	-2.494196836725764	1.5626133134269558
71	-2.4491741086477314	1.3166352144201348
72	-2.472805043942428	1.5045414388659368
73	-2.462566780647724	1.4550037338893256
74	-2.458827398567147	1.3764941583199617
75	-2.4371211726101696	1.3134422199945028
76	-2.475607084225162	1.3710409550362601
77	-2.4630520238754956	1.4391362543394888
78	-2.474285262319481	1.58584295240405
79	-2.443550379478292	1.1995673601092502
80	-2.4742848877191284	1.378645089947988
81	-2.4122975032204668	1.013882709976559
82	-2.4690322634490602	1.5031464487858148
83	-2.4888727331883422	1.6447002495751013
84	-2.4843774987870133	1.5365689111029315
85	-2.4799798210312036	1.5123263185226652
86	-2.5018646546213623	1.7367858562529135
87	-2.443155562127162	1.3081873281057428
88	-2.4781911677593977	1.5848518159016027
89	-2.432243696130004	1.1306319919888819
90	-2.5144348342444163	1.648604048170391
91	-2.433378432252508	1.1346490671989584
92	-2.449628222005931	1.4202087695648766
93	-2.4842203786185046	1.492063822900806
94	-2.45718668842743	1.4109478649546559
95	-2.495035947585973	1.6195735075452293
96	-2.476729545692952	1.5793182481830577
97	-2.4358966825356774	1.308241365982673
98	-2.4199500088207793	1.2577557239522563
99	-2.435400096308177	1.1778406667956882
100	-2.4488160946204314	1.3038437287844784
101	-2.4156336650307795	1.049618013012998
102	-2.549702294815255	2.031305239547313
103	-2.480926211336199	1.4841986621213001
104	-2.46943788434137	1.454369714149145
105	-2.481753107712716	1.4036477123221816
106	-2.491662401041823	1.5514089182288318
107	-2.427140586805016	1.2880900884635507
108	-2.450231134514186	1.3375042987278576
109	-2.4819589709642864	1.5687820220934037
110	-2.4561843537297694	1.3246003261972716
111	-2.455644676261231	1.411871180177376
112	-2.4904188085648764	1.6315165939850924
113	-2.507350957001814	1.7922692149687351
114	-2.4363758755109455	1.160513178702773
115	-2.4700344663013856	1.4614049388376509
116	-2.51608671578661	1.7161286587503666
117	-2.45496472496102	1.4057869842833082
118	-2.4859744073067698	1.6145653978363481
119	-2.451357027355827	1.2788877965995245
120	-2.4689806082829495	1.3560337794814963
121	-2.434253075137261	1.2810924312224135
122	-2.4254016754345873	1.1261953549508747
123	-2.456778530005619	1.3570564631714899
124	-2.4486486875621964	1.2787481084317
125	-2.48169806649053	1.5059348768839425
126	-2.52127555777917	1.8281175369148328
127	-2.4883539790891946	1.6347095956468212
128	-2.5110656527498567	1.7763319465068563
