	m	b
0	-2.1865121095107223	4.129862937053467
1	-2.2070043929960304	4.216249388438871
2	-2.2122370692907585	4.280683184212546
3	-2.1962413059959345	4.205452052751934
4	-2.2103982426462965	4.240514657582926
5	-2.2019776780916294	4.166248266870473
6	-2.180976658596832	4.054550822032401
7	-2.19546342974262	4.18031428932277
8	-2.212390283092381	4.273051181975479
9	-2.2135596024928916	4.220213983820665
10	-2.1998856329695173	4.190342564273715
11	-2.1747713689454606	4.108097786497842
12	-2.227511302473671	4.331339594749451
13	-2.1997750568676873	4.200691986946505
14	-2.211562020081783	4.234903778151318
15	-2.215092896451215	4.271845712201034
16	-2.186619387031883	4.044073015294657
17	-2.2101283596834125	4.278555332587416
18	-2.1885508951235617	4.191432388749733
19	-2.2173652451888044	4.272680954221977
20	-2.190462805021865	4.1808626245371885
21	-2.197344396638258	4.179436566304542
22	-2.211423098715687	4.277796460476825
23	-2.212809260826741	4.190078292490241
24	-2.2034337289213757	4.188716016366274
25	-2.2010314837730283	4.180157331413427
26	-2.223935066251001	4.281383560633584
27	-2.216574089789667	4.290079971088719
28	-2.1862516746754705	4.126581054268624
29	-2.1850773550813383	4.120159059074001
30	-2.181544906501898	4.049117036524099
31	-2.2054062242507215	4.205154532541126
32	-2.212981139541198	4.173002084907728
33	-2.213843327669166	4.26446651843751
34	-2.215748607747088	4.225931870108878
35	-2.219546481495034	4.2253239772190385
36	-2.212501289027074	4.2551874080891725
37	-2.220919327958	4.356228903548062
38	-2.2202050252293013	4.304221625107855
39	-2.215737650718181	4.184524044478529
40	-2.2017990830989196	4.05742408360998
41	-2.197315485295456	4.092013314323759
42	-2.2115421021023716	4.156087285337963
43	-2.2104882050760537	4.217529395444185
44	-2.2022972674462777	4.117091575863374
45	-2.2225493118781117	4.3443810740601
46	-2.2186154581490922	4.263770423964439
47	-2.2101779927692125	4.18693711331855
48	-2.2104549421326176	4.166061153971067
49	-2.2363956281417194	4.304958067888847
50	-2.208337147015089	4.157863652574883
51	-2.1796118733396916	4.042091277129653
52	-2.2127074186107807	4.19178203476352
53	-2.19624515894958	4.102272605044744
54	-2.1955509632058314	4.10123683058916
55	-2.2099148614733	4.265540117882921
