	m	b
0	-3.776241687941343	4.894090098761569
1	-3.793015071049949	5.149819360812209
2	-3.791832598895011	4.943155949865141
3	-3.764085885185863	4.95225209421366
4	-3.7837892772549924	5.00998093963423
5	-3.7675831323357576	4.837602539279484
6	-3.79809136479665	4.993406929816189
7	-3.7548151945279926	4.756148568428676
8	-3.754163910926604	4.809923753398059
9	-3.7756433756470877	4.950083204210929
10	-3.7826251373425293	4.903181767977569
11	-3.786499535546125	5.0454844150209
12	-3.74468831233563	4.8044774666994385
13	-3.757576246383229	4.837126924300204
14	-3.7573300780190304	4.917702970895747
15	-3.7595098075596955	4.770764119998394
16	-3.829514311779754	5.1604419709749765
17	-3.787668737873345	4.989023574642919
18	-3.772169681882493	4.936259731462585
19	-3.754065212287297	4.7878883234780085
20	-3.7743934952523666	4.876790762711894
21	-3.802465556388734	5.128241115800327
22	-3.7546904895730173	4.811004621848829
23	-3.769781561344939	4.96146312936875
24	-3.7614719996239216	4.837459416941037
25	-3.777113671808189	4.843512398686835
26	-3.8335624259560923	5.218701604431709
27	-3.753743290798243	4.823309954161108
28	-3.803985776564014	5.090557427558286
29	-3.7459203972033923	4.68253137507854
30	-3.8044776484837857	5.057199141218711
31	-3.790334155197767	5.03950837329188
32	-3.7908981945683298	4.960077157280509
33	-3.7767407802643933	4.966093733388968
34	-3.7657899802628547	4.975503666836878
35	-3.735422153411558	4.615261701360449
36	-3.8045574399563167	5.059959836864751
37	-3.7923563198671384	5.048185419459073
38	-3.795691134051336	5.019322736301013
39	-3.800561511626968	4.982533893064866
40	-3.8054536042034064	5.093745857265872
41	-3.7717980366826467	4.937729259604431
42	-3.7698853996334543	4.869369174115766
43	-3.7796057169096615	4.898867458075488
44	-3.763178538131269	4.8238573899539166
45	-3.7857883179792418	4.963592181818977
46	-3.753547620112939	4.684895371358333
47	-3.791890564896	5.016396040752858
48	-3.7871449507551773	4.991302781735965
49	-3.7926298731525354	4.935856811264781
50	-3.770139546626087	4.887328997003828
51	-3.7627079743003793	4.862061953308166
52	-3.7832508853971754	4.962061489013068
53	-3.7511344382815848	4.797058817013195
54	-3.7266470369708666	4.699259102657253
55	-3.7725632037971466	4.807217540670766
56	-3.7548425491024187	4.924994687979533
57	-3.7494178339454223	4.754829628596959
58	-3.79759671840553	5.107564533988083
59	-3.805493743447699	5.01232325128066
60	-3.76138412295321	4.841013738777521
61	-3.7395634432105576	4.732107296861191
62	-3.7707920117161966	4.878953417242589
63	-3.780132882171153	4.948171069383965
64	-3.756641230163044	4.9684366446859904
65	-3.803613025192096	5.002209469935986
66	-3.8315665730913113	5.234102828101592
67	-3.745809044490166	4.860826585834611
68	-3.7684924779919173	4.968168742145238
69	-3.7981968331428733	5.003186914416225
70	-3.7612601576408693	4.85126778612946
71	-3.7731445604306963	4.90652761857716
72	-3.7726771612071635	4.930856552272359
73	-3.7463563808901474	4.829718001020545
74	-3.770564819582289	4.9393362043501
75	-3.791396618125833	4.988980629452501
76	-3.823723707007091	5.1826273241225564
77	-3.7643847122737997	5.00745361727637
78	-3.7801830089043054	4.939902865690345
79	-3.7987990871701047	5.183920532346269
80	-3.7604167254928	4.86595317179265
81	-3.8212389406581604	5.171389254074057
82	-3.7567054359833243	4.800113774138122
83	-3.742798009051066	4.795618374435256
84	-3.762363698032673	4.820638114460377
85	-3.7608327815533293	4.800303305676168
86	-3.7633862407958825	4.8941219130737394
87	-3.760871130877664	4.884587268954562
88	-3.768383069890452	4.856698826816618
89	-3.7820275319036494	5.08352628041577
90	-3.759994155430092	4.856428003922981
91	-3.8010402818326003	5.097069909659538
92	-3.7614193706076144	4.888951234767513
93	-3.7319876485787677	4.682109627746444
94	-3.792030290658825	4.925803483566039
95	-3.7633607478450526	4.846446077464946
96	-3.7621199133009497	4.916766118998354
97	-3.7502194467090866	4.8369027109989915
98	-3.7856669970079735	4.921687923688611
99	-3.7759754156292025	5.021048856027889
100	-3.772607279505519	4.878111641510605
101	-3.7918422334457564	4.997491690306845
102	-3.809072054731116	5.117332754664028
103	-3.7621618872532805	4.868391421342769
104	-3.7755132053503218	4.9982068977171
105	-3.7542531830947774	4.900301328879614
106	-3.75245262818398	4.804107923663311
107	-3.751679012689121	4.901157208074874
108	-3.8038221485441692	4.982451323155665
109	-3.7438669383070087	4.902011072085811
110	-3.7629129392750684	4.864836907466529
111	-3.7700929444143485	4.858177273909612
112	-3.775857908038637	4.935623426428548
113	-3.7573540926644267	4.8275483155007475
114	-3.7705541309069863	4.866218029310746
115	-3.7375930042654617	4.795535749498802
116	-3.722934866566234	4.645236383351795
117	-3.754355143456358	4.986828925935486
118	-3.7504648459797623	4.7440599522186755
119	-3.7617760048582354	4.811963038466764
120	-3.766226099641515	4.853991876602233
121	-3.7553860596640534	4.773065518338645
122	-3.7973225128850765	5.113333346193998
123	-3.7655418669275327	4.88937758968765
124	-3.7721887189282644	4.935873869305556
125	-3.768834199558544	4.917579726884191
126	-3.743203163763612	4.754972094386306
127	-3.7606672082044925	4.947196833677503
128	-3.792140260107155	5.109940897953862
129	-3.7674231726309424	4.8872166273404005
130	-3.793399016617266	4.980259876151919
131	-3.7803338797258346	4.992279288066011
132	-3.789484406861709	5.1087338139220675
133	-3.7683619471551326	4.856790751448635
134	-3.725512350885839	4.655741014849859
135	-3.7774882785572017	4.986718277130922
136	-3.758117268711676	4.895151925649616
137	-3.7465627700633264	4.7682257434920325
138	-3.788394915343386	5.0287434374621585
139	-3.7642550140220647	4.81780835132335
140	-3.8185086747819907	5.1116795849296475
141	-3.7798644545536626	5.058883120620017
142	-3.770484248038414	4.885002625502307
143	-3.755664615496054	4.845907975437132
144	-3.7366205103958134	4.723063942474986
145	-3.806309587773282	5.1154419145233
146	-3.790498099022502	5.073986431278525
147	-3.811556147211808	5.192730902665663
148	-3.740857583330285	4.684209806520214
149	-3.759904517788018	4.896390536684476
150	-3.798280682126711	4.932667452669838
151	-3.7651604216171943	4.817511198209822
152	-3.7717428314160224	4.8427605467302355
153	-3.78678143923161	5.046267318507612
154	-3.782613146790108	4.999245738532353
155	-3.7357124811017894	4.714752642945934
156	-3.8093208572044364	5.161482995991911
157	-3.806725744663901	5.181704863617279
158	-3.779432499365399	4.919834038493533
159	-3.7489221778837463	4.6930755031439375
160	-3.779391207051946	4.8851148719203445
161	-3.788111445901327	5.018735688952618
162	-3.7883437360050425	5.044763938427887
163	-3.7588978219781923	4.88970101522689
164	-3.7930616192712288	5.003491726731129
165	-3.7243938349320405	4.600236352181777
166	-3.8243929170153486	5.153880748569839
167	-3.75301058157545	4.880269153195084
168	-3.7472959979404448	4.813821016831983
169	-3.763320630175358	4.766082093149201
170	-3.8027630964168164	4.948626316937659
171	-3.7860539693436706	5.010995022342567
172	-3.725950856235364	4.73610773063457
173	-3.7832584830999436	4.990932481932147
174	-3.767504906070918	4.911870253409763
175	-3.763122809235941	4.833789366771839
176	-3.843662651008927	5.2721830862961445
177	-3.7297367736917373	4.736058487940771
178	-3.7931747194999392	5.123845721974781
179	-3.7594881493554384	4.914032378804327
180	-3.790316047887813	4.9482242604465
181	-3.7745515910596574	4.902970654023468
182	-3.7896491036333377	4.953465205101326
183	-3.7701032856970924	4.935420294575846
184	-3.7729686659738313	4.933945636089541
185	-3.7414448891564196	4.561805522427744
186	-3.770734446672263	4.922608414897972
187	-3.790953628230318	4.971793223414478
188	-3.791799298207983	4.971515916903148
189	-3.748663496298636	4.835662936254859
190	-3.7760760293286944	4.934155653955169
191	-3.7569778317940994	4.847639334308141
192	-3.7642307756726363	4.807409925964332
193	-3.7971577189982684	5.091082026151383
194	-3.8077884735036083	5.077507912337943
195	-3.7619189800981	4.8567961552059
196	-3.7918701408102065	4.981319622734327
197	-3.7987902449518076	4.970897950374618
198	-3.8226511424877017	5.1720577791791555
199	-3.7727417355142876	4.922142480313732
200	-3.7525892946786987	4.7276429673257745
201	-3.8034330720330343	5.062557624162444
202	-3.748930929705436	4.656203507868662
203	-3.801414308502674	5.089564531959836
204	-3.7585123478754427	4.750648852621797
205	-3.788280292023994	4.9591957806574
206	-3.77825917116797	4.91675537953394
207	-3.827089253595527	5.169712692174666
208	-3.812288255409656	5.134667336089579
