	m	b
0	-2.1390491771187787	1.335984559637502
1	-2.153207412692608	1.4006563504626457
2	-2.171188759555785	1.4840513599290448
3	-2.143723973501588	1.2788199168448673
4	-2.1557430686057826	1.4289233649319095
5	-2.1453357099393635	1.3065472780513623
6	-2.1564337482093507	1.4341176116874532
7	-2.1368396914042807	1.2837284941609712
8	-2.133284728600943	1.2204615259811038
9	-2.1786604407531724	1.5456127020758421
10	-2.1484892031764864	1.3681544433435235
11	-2.1598404118500785	1.4666079367128757
12	-2.1682206968165474	1.4889755537107656
13	-2.151921681296336	1.3354687162784797
14	-2.143927563728472	1.3551394679198183
15	-2.157342936874148	1.3450275557976143
16	-2.1635265497957312	1.4789712629744882
17	-2.144344386408898	1.3355652867898653
18	-2.1541156597124576	1.4100536058116797
19	-2.1894882121749353	1.6087576384820872
20	-2.1474671751174093	1.3759197703824246
21	-2.1642725482749054	1.482739839424217
22	-2.1589975617534733	1.4394541371404515
23	-2.1556611986059764	1.4394383157357462
24	-2.1467069602352264	1.3337493341591877
25	-2.1595512799746097	1.3541168365673144
26	-2.148684123772648	1.4160542551612991
27	-2.13724188572485	1.2905890314288315
28	-2.1491431332374056	1.394589877809615
29	-2.1643763650880956	1.4009455964054214
30	-2.16072693989304	1.4053766966162153
31	-2.172194161209502	1.5288450455966087
32	-2.1544987809753566	1.4129221553728784
33	-2.1635376136156568	1.427690224145151
34	-2.1813866280269973	1.519443776374817
35	-2.1328911648137554	1.2202920758885365
36	-2.1454319752721838	1.3928849406342625
37	-2.1320547728805592	1.2019377443752695
38	-2.1511043497636537	1.417655502214683
39	-2.1635661449519064	1.4033033726720543
40	-2.1613429175608405	1.4652245438155396
41	-2.17542225949408	1.5095594781884922
42	-2.1609393216373434	1.435114950695158
43	-2.1629322212275106	1.4243117578392812
44	-2.1768411509420496	1.5441834112822383
45	-2.1505081089811626	1.321098758971932
46	-2.160316696320664	1.488945211053418
47	-2.1584208748754197	1.3687582578736026
48	-2.163913862397214	1.4766822349167616
49	-2.1723197653228534	1.4669387025192746
50	-2.142022223500759	1.3404031966333985
51	-2.1750654089006884	1.5184061378055826
52	-2.148910052336949	1.383340924715306
53	-2.170527729706565	1.448884517895727
54	-2.1795229085896923	1.5643211169415412
55	-2.1659627544516487	1.412685294562492
56	-2.13638244277954	1.2319545473197415
57	-2.1615037919329496	1.3874934013873959
58	-2.1612887342914373	1.4342357476981518
59	-2.1681790989025607	1.4331546990363937
60	-2.1368672237605657	1.3208726350680375
61	-2.166537253291757	1.467344077107296
62	-2.136791334747314	1.2889363536004503
63	-2.1694079974911245	1.4542233475054256
64	-2.1712359419912017	1.4902595444054856
65	-2.155071069217479	1.3907462490561626
66	-2.162033652200591	1.4031266012672727
67	-2.1533556570447203	1.3814129288520574
68	-2.1470287014250693	1.3371374969760565
69	-2.1423609455097754	1.3367860362651187
70	-2.1538166055861265	1.3963498223716133
71	-2.151085415006466	1.3975143366703082
72	-2.1658374056193637	1.4840824945507451
73	-2.1634030370355446	1.434168738996254
74	-2.1703738848326	1.4865053691694616
75	-2.169407966294863	1.4495502824038158
76	-2.1509677008242685	1.3465627353086813
77	-2.1351192542054895	1.2934352715925497
78	-2.1482581303424806	1.337739687564086
79	-2.1701218346414866	1.523697487190776
80	-2.1540183850472165	1.3321418764284882
81	-2.156977041902029	1.4545689798801347
82	-2.1570035295897534	1.386002393114251
83	-2.196003175385732	1.6846236723341086
84	-2.1785165107815017	1.5967554244118392
85	-2.149921262696877	1.2705176394834434
86	-2.1614409871587212	1.425636350312253
87	-2.151738331184108	1.3984729142455703
88	-2.1746417356082963	1.4856662350445506
89	-2.152792070131466	1.4136020696728753
90	-2.1565937907464843	1.3743489292861117
91	-2.1838735481227474	1.6231481860447254
92	-2.1651591231335794	1.4534900296367503
93	-2.185897587188451	1.594680282021716
94	-2.165380931794368	1.4798044973071653
95	-2.160859133568179	1.4528913913041608
96	-2.175231680417232	1.5395541452279307
97	-2.153248873934439	1.4626606728089508
98	-2.158855754581686	1.417622525815827
99	-2.1538132615372745	1.404389928623972
100	-2.1751552547596966	1.4976323349098142
101	-2.1487611667682125	1.4046729349058296
102	-2.1645678551577503	1.4626790107333436
103	-2.1743618802080897	1.5556997755749404
104	-2.182314164593664	1.5464803704460532
105	-2.128983943174917	1.2785426822188384
106	-2.150993787416176	1.4162144587331449
107	-2.171303943300916	1.6302397787191791
108	-2.149843750436828	1.38202508535802
109	-2.1746944924429576	1.494077461160273
110	-2.1749567819049687	1.5531788848816899
111	-2.147146703906909	1.4028610364309926
112	-2.1513660691944927	1.3710067879860894
113	-2.1786422556349705	1.5937967178920216
114	-2.1715478207714214	1.512865799225119
115	-2.1564172667746457	1.420685886327186
116	-2.1806976480818814	1.6161808653505165
117	-2.153061127398122	1.370662017585976
118	-2.1515840434009217	1.4367371155915631
119	-2.162442614340172	1.422331097936459
120	-2.152501675355664	1.4387117667150031
121	-2.139570982650526	1.371556916409314
122	-2.142652971626118	1.304639298180427
123	-2.1794641820692404	1.5849724686630993
124	-2.1644590214861266	1.4750093272404963
125	-2.172275115765639	1.4491761899974036
126	-2.1566656169552125	1.420387143530729
127	-2.1399482959889733	1.3046280169222577
128	-2.1405760245429053	1.3413286118982435
129	-2.1451916942405203	1.3191111554768025
130	-2.1561677565138115	1.4318730134165454
