	m	b
0	-2.876977740705606	4.823754910463453
1	-2.855706722209094	4.664531937444769
2	-2.8583840087182764	4.6872022150203385
3	-2.8646263889878685	4.692535698377717
4	-2.881729520460321	4.803415122141591
5	-2.8654277326186537	4.810287232376627
6	-2.841651052968778	4.628120554132207
7	-2.900486801798639	4.902566621821839
8	-2.900021752028558	4.898534939206277
9	-2.881486814423206	4.7560355070220055
10	-2.8696189923590536	4.791059920757121
11	-2.8339247064017554	4.5897996511588435
12	-2.8614505656311855	4.709534361828324
13	-2.8663539158361613	4.688664908833501
14	-2.8441979763130503	4.6501984744249505
15	-2.860101612539729	4.734174923499395
16	-2.851871089999245	4.644521924739827
17	-2.871731849985146	4.789495575196004
18	-2.858782398657476	4.6494244563322
19	-2.89427873591174	4.812628320464548
20	-2.8887769095398657	4.881948784417743
21	-2.8428738928913067	4.665616873756625
22	-2.882501313055191	4.847257101169764
23	-2.8619150645754443	4.7016965316683335
24	-2.849361486167754	4.585277505596089
25	-2.877312794208833	4.77443324834999
26	-2.8778353965764087	4.779636441690903
27	-2.9053231817134644	4.974559018467676
28	-2.873477182474036	4.689055265968842
29	-2.875812471931412	4.800146456149515
30	-2.8726969354878253	4.77337461976476
31	-2.851726449079392	4.628811726930696
32	-2.865357906386045	4.741654525253709
33	-2.872257242243734	4.800364144138745
34	-2.8504336229129486	4.758441492028462
35	-2.8760854570094296	4.878622747544506
36	-2.8612566589611204	4.703471204155399
37	-2.8939994175956856	4.910342615346014
38	-2.8748391346664213	4.667197602457161
39	-2.869793086711063	4.871826045211789
40	-2.873379509201171	4.756674368245169
41	-2.8598852950925404	4.704616457546841
42	-2.865833925565811	4.733774359256888
43	-2.8739912913778287	4.789225981302981
44	-2.863878212149251	4.661355833064675
45	-2.863429067224942	4.820181604726981
46	-2.8634293941334	4.592850352175216
47	-2.850802817139889	4.652865701780179
48	-2.877082979321806	4.8009703554313345
49	-2.8656914611590434	4.685046743043896
50	-2.868550932728528	4.701011770464805
51	-2.881691485862401	4.795863615413426
52	-2.8387090791600933	4.6060350579991
53	-2.8753981886354327	4.805477761268059
54	-2.8655454673084098	4.71069122592476
55	-2.8653673526472323	4.734282775688464
56	-2.8623372835293126	4.683372277636913
57	-2.852458511629419	4.685686250922846
58	-2.861176639964348	4.752990574868487
59	-2.879000053016083	4.778280461339877
60	-2.8651495287208477	4.70856996061049
61	-2.86690815698305	4.784886527554127
62	-2.830388691135174	4.6347994520661135
63	-2.8784156471691307	4.7719456554255615
64	-2.8826300071328825	4.795674334217705
65	-2.8604224615081253	4.745022707490542
66	-2.8530649528499867	4.716518833105118
67	-2.868235387231748	4.7045154940586515
68	-2.864303601398784	4.761346404534963
69	-2.881487882397304	4.750155031403829
70	-2.8728383375353177	4.753308185203091
71	-2.8463135190830084	4.698003388242985
72	-2.8610553578960984	4.686879653976222
73	-2.869413221880568	4.772546798763178
74	-2.887061414021162	4.820906266410578
75	-2.8636020264662227	4.753526119414554
76	-2.8387816799461136	4.627464522153926
77	-2.857898597195334	4.75703290388983
78	-2.8907467998014367	4.86546864740294
79	-2.866800169466047	4.770875092256741
80	-2.869840240943621	4.678158030361872
81	-2.845019071347334	4.581660764068191
82	-2.8557363737843846	4.643735777327052
83	-2.8500203767847907	4.727830488122978
84	-2.870917784373526	4.755215530463706
85	-2.881502474961414	4.836879820462469
86	-2.84655343238373	4.671022347993684
87	-2.8488905518211944	4.733223894632048
88	-2.855905125634491	4.6925447475934075
89	-2.888435066576963	4.804411757697498
90	-2.8671148470192858	4.6842462457227
91	-2.8581595814308516	4.687350623235366
92	-2.8546156978505755	4.64862441253872
93	-2.862923185556844	4.78461750615342
94	-2.8611563009305434	4.6353730056495595
95	-2.8853401702850885	4.877111954523768
96	-2.8427358391779975	4.647634441739479
97	-2.8729817352233527	4.852158025197538
98	-2.875497716642318	4.794409166026552
99	-2.8804908550858688	4.743324996012659
100	-2.8705298356576394	4.807750046878644
101	-2.8563390743768577	4.704002990348808
102	-2.8834699824064933	4.776631520942653
103	-2.850001828730469	4.658064417012283
104	-2.877390879221199	4.714387597408405
105	-2.8758481682455153	4.801218387110639
106	-2.8174744614338643	4.555235223489566
107	-2.881262102096466	4.87921090377957
108	-2.8611544722055027	4.743331490846103
109	-2.876022759474075	4.707031604275682
110	-2.871747525443705	4.7688987330815795
111	-2.8617119592650666	4.761414715691727
112	-2.874652393845601	4.809839919538547
113	-2.852306706270105	4.624541107611647
114	-2.872134065896369	4.753642682199249
115	-2.878636865927143	4.926785803722855
116	-2.859670474367964	4.6984152230389
117	-2.867148290849654	4.813195706095831
118	-2.8642866100787328	4.759742369576732
119	-2.870764437317529	4.717649226190848
120	-2.8611217822782797	4.659830930011704
121	-2.856081339720219	4.680242390733599
122	-2.881259957060694	4.763478408572667
123	-2.8757774954891167	4.718203112834577
124	-2.880660575970329	4.830171956825842
125	-2.8498542794645325	4.662123352369059
126	-2.872353329972651	4.7972491377457445
127	-2.8770753325995786	4.856376074189269
128	-2.866477300225431	4.656906487011657
129	-2.8610366882640608	4.711600219405916
130	-2.8614167143750104	4.69782691706692
