	m	b
0	-4.502606928351743	3.810090675708167
1	-4.55712246662815	4.109709029492361
2	-4.514223201832892	3.787326249929291
3	-4.543217958604321	4.107670108806291
4	-4.535120498606411	4.094198123569719
5	-4.530137428065703	3.9860910482088836
6	-4.5576934403309615	4.174261507890899
7	-4.528238000960493	4.004325305301324
8	-4.522059066018504	3.9474096379293333
9	-4.531428032830377	4.020861628137746
10	-4.538846795328904	4.031837790694783
11	-4.543713879851716	4.047193446044556
12	-4.534148797786532	4.04978169458855
13	-4.544991116707384	4.124051311358643
14	-4.548958581555233	4.141422848947799
15	-4.559377069464888	4.226773714672558
16	-4.533151818469518	3.97456163242367
17	-4.526261419470481	3.94071044156996
18	-4.524336144613009	3.9999475839867067
19	-4.548669255971369	4.1163382406812055
20	-4.546205029146117	4.075889840245595
21	-4.557108449330451	4.179013075290707
22	-4.534096959582388	4.054009185703691
23	-4.547229373834845	4.1406138955142575
24	-4.567176795949956	4.215742535122269
25	-4.548343139022097	4.198893120921515
26	-4.530996669709237	4.036888404931026
27	-4.547956903432136	4.072925439940255
28	-4.510679375192901	3.902273705122829
29	-4.525723114578954	3.9408526136197004
30	-4.569911810370865	4.194325791344546
31	-4.561597681219549	4.2124923493032576
32	-4.503786575071263	3.8655178069679708
33	-4.525685041638907	4.040824588778038
34	-4.556410948552549	4.18598202481392
35	-4.543034999103428	4.15135009969735
36	-4.537520859925137	4.0876068798928715
37	-4.568258546570295	4.215417897720193
38	-4.536073962869162	4.047137470104055
39	-4.505621081357962	3.846807914505145
40	-4.5241154610278365	3.933442973958081
41	-4.574202754192734	4.316922401528451
42	-4.5107436817193705	3.899271415053133
43	-4.515109672960987	3.96686229846749
44	-4.548952298035794	4.238278863254083
45	-4.5070192358745675	3.866964383019954
46	-4.518292825328364	3.9324357953770406
47	-4.515934747227355	3.9018983122657835
48	-4.511553946977758	3.8939000066912204
49	-4.513803991142135	3.891140139373461
50	-4.5133153191469715	3.823889716783109
51	-4.573499071744636	4.277098128999546
52	-4.525755575763539	3.927008563792573
53	-4.485064491126315	3.809980922397437
54	-4.533624921601581	4.053543697423847
55	-4.531480637293455	3.9906714645329573
56	-4.532083858007658	4.125792738660762
