	m	b
0	-2.7440427555577873	4.990693569861805
1	-2.7447303652773343	4.947975665206749
2	-2.739732542506026	4.749712888891083
3	-2.7192804676752607	4.758942934324539
4	-2.751145655127317	5.026202509494083
5	-2.751015878932534	4.895934781794308
6	-2.7347509311100295	4.911241634462319
7	-2.7306500395581805	4.825642649711569
8	-2.7450144840383657	4.9417476006804675
9	-2.7524436092370057	4.98086217364323
10	-2.738807818720155	4.986849200149394
11	-2.7411454115755003	4.923434090851306
12	-2.742647662941662	4.8634974617
13	-2.7366791709978084	4.849241318240014
14	-2.7482152997996514	4.955044610195061
15	-2.7381795326787803	4.840485347875311
16	-2.7398568350770867	4.908642941632951
17	-2.729315138079293	4.796291216093732
18	-2.7234742420111444	4.805040049484008
19	-2.7620196860550497	4.969019631467244
20	-2.742599331584195	4.991810727180897
21	-2.7552290669109607	5.035168239827161
22	-2.7319913290140763	4.748860090656357
23	-2.728426320036484	4.84129064112289
24	-2.748759574810183	4.973722323718565
25	-2.7255634777703	4.8239355650633
26	-2.7527700189073765	4.967372504658804
27	-2.7602860855741493	4.999470218267592
28	-2.7239497242231008	4.864383074704516
29	-2.7410944504409898	4.826335264274938
30	-2.736981977587604	4.9412491241348135
31	-2.7616172038813147	5.055219243511825
32	-2.7569974486955	5.042973854468963
33	-2.738600907336749	4.859577069907636
34	-2.7335484982677065	4.8880830665172965
35	-2.72627436229283	4.8250362753454725
36	-2.753194808970783	5.009519644065827
37	-2.762776884820486	4.948593205771371
38	-2.7388346995703263	4.930508895045656
39	-2.740394617389752	4.799573007664659
40	-2.705894160350338	4.69060979314967
41	-2.7510400238480024	5.001970952479187
42	-2.748906144214821	4.94547089997367
43	-2.7440855889784266	4.93923797056733
44	-2.740410188498973	4.9094002702685176
45	-2.7219856013978156	4.794934595501785
46	-2.7502420284683406	4.923336379652042
47	-2.7552033526539432	4.9543901668851005
48	-2.7611438065452685	5.071544171540913
49	-2.7288274339707876	4.723851758270954
50	-2.7315034229801154	4.824910661119876
51	-2.7429263037981	4.932226013152298
52	-2.7428541412425216	5.01866778361247
53	-2.7468508301893304	5.051427880393866
54	-2.7152975762936813	4.709797627072144
55	-2.7506229603159875	4.951442504854112
56	-2.728763873609273	4.867815479480707
57	-2.7693009654009497	5.0528486481688955
58	-2.7720043647503707	5.11696952521253
59	-2.7161224478748296	4.749940312764413
60	-2.7360982388777098	4.835949161872052
61	-2.750441387699968	5.01521288598896
62	-2.7342108741249787	4.815697274501482
63	-2.7523188464134893	5.067836471005731
64	-2.7197818760015533	4.812478122580363
65	-2.773384223337254	5.168949186121657
66	-2.7227748944812484	4.814661716277368
67	-2.757659589861185	5.058815256142668
68	-2.744041088244725	4.860745464440618
69	-2.7302975846673814	4.962237878321382
70	-2.767028458535625	4.980105558416379
71	-2.7332366893209383	4.733035918677941
72	-2.7188577460900207	4.83686373165641
73	-2.7263559626662612	4.869996232266699
74	-2.7319471777423447	4.896950656113996
75	-2.741211218264879	4.931320243049203
76	-2.7298372974324363	4.877811647401052
77	-2.735698497382786	4.90890827870056
78	-2.7411273991743075	4.913631161238177
79	-2.7350521854399505	4.828792875480656
80	-2.7170671599907683	4.777178849055908
81	-2.740700856110265	4.888448811197708
82	-2.719102716237114	4.82770965828146
83	-2.7280755292322185	4.851040276281201
84	-2.7208969429655445	4.872502928470434
85	-2.739818730738329	4.832470082875598
86	-2.7213350943472827	4.790621714620578
87	-2.7368270086537523	4.94139158236563
88	-2.7488839602114896	4.970810830045822
89	-2.7431405254605608	4.8439567878428615
90	-2.735106142661683	4.887747855837754
91	-2.767091288811936	5.012994889949552
92	-2.728166192779083	4.828013548875265
93	-2.7379412575472335	4.8740702037782135
94	-2.7766204357584163	5.085493038431099
95	-2.743940565786661	4.903015514562493
96	-2.711087209876937	4.786747545719061
97	-2.7138572343115643	4.784999744657677
98	-2.7205284635454863	4.823028510776836
99	-2.7615752111507272	4.946948218905609
100	-2.7224807770430175	4.883844596844473
101	-2.7298559267946496	4.875371910339334
102	-2.692991470996335	4.592918483673371
103	-2.733268040938034	4.774334858579156
104	-2.776040557438632	5.120193811371927
105	-2.76579068469005	5.089992790744246
106	-2.7365276652028077	4.854170180075172
107	-2.7752778019476527	5.107385598139165
108	-2.7337845295425773	4.919474116231481
109	-2.746397381852453	4.939740577554055
110	-2.725316726044293	4.853374158110094
111	-2.741792360180254	4.875929037181099
112	-2.7226082462063195	4.84991735646615
113	-2.7199204203022007	4.699220776893471
114	-2.7511234229194135	4.928775789258994
115	-2.750805491735795	5.026810326153719
116	-2.7390301184034263	4.927419825635951
117	-2.7517677389086956	4.916502231427067
118	-2.753366651874959	4.9264804904416915
119	-2.7100401927962605	4.692937619169731
120	-2.704955011650302	4.706347569947004
121	-2.7092874671445917	4.737511130350589
122	-2.732965450866278	4.903407502590339
123	-2.758098421234987	4.9338210341504505
