	m	b
0	-2.329201212531761	3.8050532716351912
1	-2.333080036248684	3.7870679597171732
2	-2.3349544712925385	3.7254969070003847
3	-2.342513362115829	3.713107335194114
4	-2.3652655355484375	3.9661604505365577
5	-2.357410257215073	3.8308166980804494
6	-2.3369218154833096	3.773411058325113
7	-2.3333993619172433	3.8051643901045273
8	-2.350864608529433	3.856309985690965
9	-2.348563863256851	3.8888930364031773
10	-2.32068486406448	3.749783344183004
11	-2.300002994237297	3.566101631681766
12	-2.338519822217242	3.7722939702106904
13	-2.326316835558091	3.647726658533545
14	-2.332978356824213	3.7686097899704025
15	-2.355358274419418	3.8682000973537285
16	-2.3349567778079074	3.781890369925215
17	-2.331823872096779	3.784153355030427
18	-2.335374470061647	3.769173009822894
19	-2.3500764315112086	3.8029979794365043
20	-2.3234676077401053	3.7176947551966957
21	-2.327731487235286	3.7579229940179233
22	-2.33748109391198	3.7819687167466114
23	-2.3547638397349164	3.7964010467131497
24	-2.305242134687186	3.611207780832216
25	-2.3614528679017166	3.95358336363119
26	-2.3356170618283354	3.8319947371763052
27	-2.3454525690474624	3.905514509765845
28	-2.334315986083722	3.753585833369628
29	-2.339902757320123	3.7660186238508504
30	-2.3273813810136277	3.773498876871362
31	-2.3092644046608535	3.678938970959229
32	-2.3179636652980604	3.7297468059711982
33	-2.3556094237118335	3.8629057386160515
34	-2.3296852345711643	3.7514534025864226
35	-2.3465567520179773	3.851210413151906
36	-2.3346502894151655	3.7754901313239646
37	-2.326279927154537	3.7644416635514864
38	-2.332828930260692	3.793195115642062
39	-2.3347924245333282	3.7630152480130636
40	-2.330356539014346	3.7794111000918855
41	-2.3105329251093476	3.6741389350986613
42	-2.3214677256129788	3.7884425348512125
43	-2.3436991533836125	3.847740613444331
44	-2.3529767315364443	3.8773659756794863
45	-2.3438120983132027	3.8540256165447833
46	-2.3202242331865044	3.733687894594032
47	-2.3287247450218906	3.749321811565028
48	-2.311362664565365	3.7423749011455145
49	-2.341339588251497	3.7896559103904384
50	-2.3484820814886445	3.8308989303965797
51	-2.325675350553848	3.75074829134325
52	-2.314936172793087	3.697728611817755
53	-2.3204362947368598	3.801029141783097
54	-2.361617222458324	3.8712869903428
55	-2.349658309344245	3.803260118575645
56	-2.3359229536478376	3.797159144388431
57	-2.322656706633072	3.726307480220677
58	-2.317989335852817	3.7670997948034715
59	-2.3514574617672306	3.8139957128519417
60	-2.348296797168982	3.97852793440902
61	-2.347949543683126	3.8062295354373075
62	-2.308769163651462	3.7225870855491316
63	-2.3298962274141184	3.796065608351237
64	-2.3595997090304954	3.9013035905854028
65	-2.3488395089790397	3.8338167924385225
66	-2.337573970199756	3.7999197842616437
67	-2.3379052561311475	3.7635411233277294
68	-2.304674438883828	3.6859354832729863
69	-2.3346624262972306	3.7738798194018677
70	-2.3605162853701	4.004688448225222
71	-2.3628973134802065	3.8648329401422643
72	-2.342614716732093	3.8269093391473414
73	-2.3287003763117124	3.869257400347495
74	-2.3674898861324913	3.9200310834589325
75	-2.333594812931581	3.8345651662812097
76	-2.320302120456722	3.5868430794282795
77	-2.361902614247796	3.8818948942071123
78	-2.354228547864654	3.8796777774070783
79	-2.3304030628501375	3.815502685099725
80	-2.36592711133732	3.991065387269955
81	-2.369638449796817	3.881880186294404
82	-2.347443693311911	3.8445857267496706
83	-2.336405702995803	3.865987869927466
84	-2.3496564747129884	3.785463373936773
85	-2.333422101099404	3.8509115541601933
86	-2.356561656848208	3.8510743459389016
87	-2.344822305415237	3.8193512223409503
88	-2.319724554757245	3.7548319092637295
89	-2.326094549177447	3.766856858000554
90	-2.3440793917827376	3.8445563801627833
91	-2.3504643787094754	3.8339994574313763
92	-2.3583772388608906	3.9122211822728348
93	-2.3554988650065662	3.958912031112098
94	-2.34516884557309	3.8085587895573214
95	-2.3344610865833717	3.807155267122262
96	-2.3455378808045544	3.8931093184881416
97	-2.3329112151255047	3.7886757636030834
98	-2.350256149245767	3.877709201404526
99	-2.347755627947864	3.885465773622712
100	-2.322418180054854	3.7596241495691056
101	-2.3567543628313765	3.9673754492749933
102	-2.3418043920183598	3.7485140122582172
103	-2.3497189879092626	3.8922268249436227
104	-2.3290465310729407	3.75838034426201
105	-2.327388015743222	3.768211599748094
106	-2.3456959096886654	3.869677440992092
107	-2.324852383866821	3.6782556566071936
108	-2.307974924775428	3.703095825366799
109	-2.346432344557908	3.8469771059894113
110	-2.333370748741539	3.7911538794074375
111	-2.3412413428335634	3.8212564265142133
112	-2.336817724129158	3.7632128684485515
113	-2.3400874286023297	3.877041239385387
114	-2.3095110953456133	3.71156591504308
115	-2.357289508679667	3.8598068473037426
116	-2.3222749975686963	3.6343828034971013
117	-2.333988131893366	3.7180246443662006
118	-2.3134173899870474	3.706718932795219
119	-2.3275810167957722	3.7873524307936437
120	-2.321286050615923	3.711987693018454
121	-2.3303981818807613	3.7732310725070883
122	-2.3292265791729005	3.8657922667024778
123	-2.3262821950040125	3.7460621318804295
124	-2.3127825082881506	3.698297474728701
125	-2.3367270475968005	3.8717871299309263
126	-2.3286228398339293	3.7451248996973674
127	-2.3468093114670157	3.7104635882749664
128	-2.33810035808841	3.829152523315644
129	-2.3328044655483247	3.8449798683506007
130	-2.319886684473759	3.8173139898682904
131	-2.3251568416634725	3.715390691336057
132	-2.3335539748047274	3.814738586854072
133	-2.324728553729883	3.734343719041348
134	-2.329501554140041	3.7659588226596648
135	-2.322650109339313	3.6847718385321726
136	-2.3355271084529368	3.814204834573671
137	-2.3382333663214983	3.782640124902513
138	-2.3298938209714897	3.7706936186210367
139	-2.3486131394614533	3.886740998601744
140	-2.338482093403778	3.823261939177611
141	-2.324587102963628	3.766756605459862
142	-2.343079872058893	3.842285916278923
143	-2.329923170018753	3.823985822274855
144	-2.322647616536396	3.742354959231161
145	-2.3275848001367865	3.708368511909407
146	-2.352380082348301	3.8273767565109775
147	-2.360988224895556	3.8505260490937365
148	-2.3392935064799123	3.8454105911280325
149	-2.334315467818964	3.8684936110863917
150	-2.3423974839865798	3.8461035533994887
151	-2.3437071889933514	3.845782382920511
152	-2.3421599003498863	3.8349335684891064
153	-2.3542633398966784	3.9165826749858508
154	-2.3239743482036643	3.7038525234661033
155	-2.3351042561078663	3.744034681994364
156	-2.3781816448182855	3.8945849779690414
157	-2.3291710986616363	3.7309401627960628
158	-2.3309810919453633	3.77070022128541
159	-2.3121402160469673	3.7625869853072795
160	-2.3386477028489177	3.7814433321828855
161	-2.351761121552708	3.890958992671203
162	-2.338362199056458	3.883472644718075
163	-2.3670555404382694	3.958674874284025
164	-2.3191823376421925	3.73086001398573
165	-2.3359011212918896	3.7608187654679432
166	-2.3512212017591496	3.897127903409705
167	-2.3284408353533257	3.812251724587983
168	-2.3220855101613043	3.7339721817545395
169	-2.313553634896631	3.827172806592569
170	-2.3456016875963814	3.8016517236196634
171	-2.3591528971548046	3.8659943466038267
172	-2.3488970566746827	3.9018753178141607
173	-2.3677998362244708	3.9488390151055084
174	-2.33852442566799	3.8062336992384838
175	-2.3343179758963783	3.7786990474913797
176	-2.3540204507290636	3.880502668040456
177	-2.3539337815781973	3.850072410736262
178	-2.337880002425775	3.803583232713678
179	-2.3394301643147757	3.824231457504213
180	-2.343290740313307	3.8221711329272643
181	-2.3529433550953125	3.7956086707438073
182	-2.3532043126534514	3.8051493129312717
183	-2.342093506955408	3.828628538479016
184	-2.3520205881099985	3.840687647429256
185	-2.3469332366707016	3.847686730044589
186	-2.3167127171835604	3.6733506134648173
187	-2.346342495427355	3.832328427634302
188	-2.363934684647235	3.9490452396600317
189	-2.3156043221672267	3.7139175771062587
190	-2.32515333509393	3.711738853327264
191	-2.368677415594152	3.917030014794315
192	-2.3428427474614817	3.881998324552554
193	-2.358119911867968	3.8803690634919654
194	-2.317049353333617	3.7175732698732147
195	-2.3300994042597627	3.7303650766115064
196	-2.3400827641812896	3.844547855193702
197	-2.361151875010568	3.882230695113542
198	-2.367326713503312	3.9456838904793607
199	-2.36292004200788	3.929511080255769
200	-2.3359215869003016	3.811859554219347
201	-2.358431650525183	3.84633176160765
202	-2.3231582193569214	3.8172373846101477
203	-2.343701964647742	3.881718304847817
204	-2.340497258787505	3.8719667577979537
205	-2.334986594115401	3.802777364631269
206	-2.3577400499835885	3.901513470680352
207	-2.337798602813626	3.7946641499853606
208	-2.3381652138731397	3.8170835813604636
209	-2.355963733870565	3.9051137888064034
210	-2.3658091970235886	3.938567673234442
211	-2.3362866500659276	3.7744172968752085
212	-2.3574193267881256	3.8772100257100117
213	-2.3497131046191027	3.9447140975008548
214	-2.311582238471443	3.755806280740953
215	-2.3317644411947818	3.778521793908425
216	-2.333304227436912	3.810740428371531
217	-2.342054702017803	3.758432922053581
218	-2.315148827968062	3.77140501643792
219	-2.349776240775414	3.831941177233024
220	-2.3674160872988215	3.973219375866795
221	-2.3189278584115662	3.730334629815806
222	-2.319613638178705	3.749756098883234
223	-2.349699012294417	3.912881841815461
224	-2.3355144609021523	3.8240562867097943
225	-2.330746778755918	3.801665871867368
226	-2.3554997113095766	3.8577757696034745
227	-2.319190620613975	3.6987291096711217
228	-2.3450732673058345	3.883827401199915
229	-2.367705614881668	3.9146194392281863
230	-2.3527595497405183	3.908276159801016
231	-2.33067067412256	3.771198464070805
232	-2.3272755879283875	3.8607897147033094
233	-2.3259382227196226	3.7404615906501406
234	-2.3481104861370876	3.923091723791009
235	-2.334938094698914	3.8211200628139
236	-2.3684886481631944	3.9004247608206133
237	-2.3370068446725414	3.7591976499120743
238	-2.339008869308417	3.805540759994017
239	-2.3234675926725914	3.7744164087654415
240	-2.373240092271817	3.9875787160404546
241	-2.335097183281706	3.787510501488432
242	-2.3268246644522037	3.81804854268125
243	-2.3545519939785846	3.848673725312384
244	-2.327486823993423	3.7603644071050577
245	-2.333070540041049	3.8290561044830316
246	-2.3402296869803467	3.8164055585652976
247	-2.34810505402041	3.747027393581965
248	-2.32456755670871	3.798117913802684
249	-2.3291705076060265	3.762897493639615
250	-2.356204629461292	3.8720313110405855
251	-2.3411259232287582	3.846859382605916
252	-2.316933637894222	3.7430641286511874
253	-2.3447633642272643	3.843970255004937
254	-2.3332670048414923	3.8052943573068196
255	-2.324923388839298	3.7796358418201517
256	-2.3482346164888455	3.8313872473803987
257	-2.3444284216595963	3.774493916541388
258	-2.3459273104212413	3.8949987973824176
259	-2.3180322894913044	3.6268318524995387
260	-2.339406532478485	3.751584029331133
261	-2.3290021415115914	3.8694214935488285
262	-2.3268352537469443	3.725033019686208
263	-2.3287190202832067	3.7385906378403577
264	-2.3439256265784945	3.839026774286623
265	-2.3356557868179224	3.857191004579187
266	-2.339174248486598	3.8379976738354795
267	-2.3350538181397713	3.7346416595479
268	-2.3540424405845144	3.925676310036457
269	-2.3222654091987294	3.7009650304037978
270	-2.3609857724573753	3.8975438448030957
271	-2.3226577527428804	3.7376958876016055
272	-2.334780740510238	3.769159864995253
273	-2.322699881452852	3.764964428789892
274	-2.3596574899836997	3.9082074310643837
275	-2.337133224022284	3.8498095804289916
276	-2.373293351191026	3.9553260610078866
277	-2.3402729482889404	3.745663647138483
278	-2.353266105559759	3.8899273106262044
279	-2.3451713159575838	3.806204632712293
280	-2.354970276350477	3.8798690349055414
281	-2.343966785907004	3.905022100025344
282	-2.3293674536678064	3.678924416399812
283	-2.315588158908999	3.7624771134249513
284	-2.347753980544262	3.8584139256050665
285	-2.342043358021439	3.9799723953065724
286	-2.374826047332543	3.9573212376213314
287	-2.297092262467926	3.587263281298427
288	-2.370089022057264	3.886509439195756
289	-2.3390125181929036	3.75294685914364
290	-2.345707097205447	3.8256059762809986
291	-2.3503216795072537	3.921035159225411
292	-2.3502397611139725	3.8153123177829897
293	-2.334508692124644	3.799404740840844
294	-2.332390068561398	3.771774750674026
295	-2.3460501778891403	3.8730426373497706
296	-2.3470983894694086	3.842851637866407
297	-2.3228778190717425	3.7015981809202154
298	-2.358394023054326	3.9168572652062665
299	-2.3372232907501105	3.916181097971057
300	-2.365237919042844	3.891980461778345
301	-2.3499590680015596	3.9083701762710352
302	-2.344840795689211	3.847389316627359
303	-2.3435388046863053	3.8100351998443927
304	-2.3256891193140556	3.7503864929704624
305	-2.36112387096149	3.887979831718874
306	-2.3615976660357223	3.917994291541925
307	-2.3459830836024995	3.783386854970559
308	-2.341437200810585	3.8029490789029756
309	-2.347892078895136	3.961635148214431
310	-2.3645874434373093	3.911755330079444
311	-2.352994771053379	3.8598940511526734
312	-2.3498085755665743	3.873108060002767
313	-2.3191400767347465	3.7449786199702992
314	-2.30221394925912	3.5942412942038455
315	-2.341409310450935	3.7576283021526886
316	-2.3332182352377653	3.7936746138356905
317	-2.332075241331734	3.7553846953405796
318	-2.31809291794864	3.6709509749881826
319	-2.357918181621281	3.8509572204590943
320	-2.349824043465766	3.8420978459255117
321	-2.3161471719442464	3.695131415673144
322	-2.36524310887671	3.9590766956065817
323	-2.3398708942558537	3.803268287102551
324	-2.314547425659211	3.7593238084891696
325	-2.349578002791028	3.8228691224615634
326	-2.3407277857061617	3.7999893710487247
327	-2.372827424435633	3.921956398368186
328	-2.337454442338811	3.749355626436212
329	-2.3598671597932084	3.8595962519329814
330	-2.341771293328891	3.8595459717776963
331	-2.3133291594470187	3.6778706649531636
332	-2.3334157737641013	3.780252432100172
333	-2.315269606613637	3.7152666945719557
334	-2.3228126158478664	3.7570045924506026
335	-2.3454204981474067	3.843010184471912
336	-2.3368340826643874	3.748771950223731
