	m	b
0	-3.997576373731482	1.328653986775806
1	-3.9956698037077234	1.2336404062350643
2	-3.969697832828185	1.2089767008712586
3	-4.009406172223046	1.3649328741538924
4	-4.051838698046782	1.555532515597371
5	-3.9931394787374215	1.4354053019736286
6	-3.9777108062231537	1.2519591767245075
7	-4.032868175248933	1.4380348823379772
8	-3.9665300624733812	1.2144878715270855
9	-4.015889304469522	1.3664107871152555
10	-3.9837339477819964	1.3201909458210652
11	-3.9833923846041244	1.263946575775879
12	-3.9653726068146016	1.2456164723945984
13	-4.002862753192574	1.3554096387530814
14	-4.0024869391630835	1.395330502572649
15	-4.019688867020587	1.3164959254262145
16	-3.962935373494821	1.2263964509940601
17	-4.01151267058527	1.377689653423902
18	-3.977673119174172	1.2739693839308213
19	-3.9913631203841633	1.312229822542726
20	-3.9767953856246248	1.2653210529828371
21	-3.98410052288707	1.2823493156611865
22	-3.9851802011121493	1.2513700062123525
23	-4.031705203433726	1.4420373041976038
24	-4.019748088854608	1.4433269460467268
25	-4.026806170919457	1.3709973439692118
26	-3.9717094932948402	1.1729077565806576
27	-4.010057553855186	1.327096151350795
28	-3.9980366427996548	1.3517003835179469
29	-4.024976451816176	1.3844462252239909
30	-3.9824063882392413	1.2713876095144887
31	-3.989820362131003	1.310557765399459
32	-3.9722102790026064	1.1606706522979962
33	-4.022760992394286	1.418784444421236
34	-4.018942398288519	1.3934583498862159
35	-3.9935015500637485	1.312518342668289
36	-3.996369499792493	1.2760851561608546
37	-3.9927522091409533	1.2945229727868137
38	-3.9988419935560593	1.2959378493112723
39	-3.990675041581934	1.3083259268568563
40	-3.999431735306916	1.3494077247382132
41	-3.986205110244057	1.3653173943694443
42	-3.9935611976434924	1.2968801303495552
43	-3.997858695400354	1.396740219246764
44	-4.023108009071669	1.3884134079404709
45	-4.018654633037983	1.4602367493017097
46	-3.9806916963556755	1.2463752092324785
47	-3.966133075496103	1.2808945716485938
48	-4.015861277296341	1.375685168951053
49	-3.9857018788447998	1.3523923949717647
50	-4.015836340387569	1.4456660628113474
51	-3.9854160956107547	1.29278823467145
52	-4.00473713102956	1.3451033270130048
53	-4.011276002032317	1.5065379900499953
54	-4.022163373402568	1.3528753264291349
55	-3.9720703471770227	1.273659923847891
56	-3.970550108496345	1.2213841642365435
57	-3.9895028024367707	1.2975304239335759
58	-3.9840815926845243	1.369575326375743
59	-3.9868845983952355	1.2902234446139276
60	-3.9957296723877027	1.389794716619376
61	-4.027601870254142	1.454547095004067
62	-3.9750342666962903	1.2522054280805823
63	-3.997198764523048	1.3826580803255086
64	-4.008683164794088	1.387093239669335
65	-3.9833252892191937	1.2989478402306058
66	-4.015945290465839	1.441416664017299
67	-3.9883407468098926	1.2188308044201996
68	-4.006367749553994	1.4086815369585652
69	-3.979917155542151	1.2402938570803959
70	-3.980006414491917	1.3212795971820799
71	-4.014813639315507	1.4096735570285361
72	-3.977850765571839	1.2679995642634336
73	-3.9875424751831625	1.3286599282457323
74	-4.030272762521045	1.5763956547670643
75	-3.993295047781361	1.3614118400264466
76	-3.987970968099266	1.2260564263241804
77	-3.974175450077682	1.1132834435526076
78	-3.9968236555314043	1.3662352032071996
79	-3.9818679405435313	1.2150564013791472
80	-3.980614894515635	1.2892145314756867
81	-4.0235754599718305	1.405740352673937
82	-3.969963407478072	1.2650122668195125
83	-3.9883342642582664	1.261365726586951
84	-4.004499678821147	1.396889575442515
85	-3.995024353762574	1.3288729205374283
86	-3.9887830300849045	1.2285443023747025
87	-3.984459873260535	1.304365223009523
88	-4.024329642656178	1.4893990740263947
89	-3.974717197181717	1.224005021005409
90	-3.990818968000983	1.299889402862271
91	-4.02389742942579	1.3902368888031646
92	-3.9610601222087456	1.1976299383039868
93	-3.96970143156431	1.2558616999471082
94	-3.9962471753951303	1.3145606803150864
95	-3.9729700942938893	1.2758081283443068
