	m	b
0	-3.6541799437873275	1.965402266788792
1	-3.630530702609558	1.8846123374940629
2	-3.632322167847289	1.9220220560993675
3	-3.672190685002853	2.117763055079662
4	-3.668090066347568	2.058646084447921
5	-3.6934413930253904	2.14622500501787
6	-3.6737702373851486	2.0151439270043765
7	-3.6921030952045633	2.206755064838469
8	-3.6668160468807733	2.0448962115298905
9	-3.6640361268718453	2.0452074647474126
10	-3.6372103817975985	1.9086839259659558
11	-3.6373566924344884	1.91416250304496
12	-3.6621191114937433	2.126281311215747
13	-3.6869622247244878	2.1362787224633486
14	-3.6557082971489168	1.9951776090909463
15	-3.660081561598072	2.0241569052255723
16	-3.685167900920602	2.1300659322845443
17	-3.6801067151988254	2.1164232168134176
18	-3.6790682916410997	2.14803776367127
19	-3.6451755853444494	1.9657098697551814
20	-3.649628624660961	1.9557513619752673
21	-3.639631427907338	1.8633505015435892
22	-3.6551054553982056	2.040463171215202
23	-3.647295438136177	1.946664934775649
24	-3.613462647177868	1.809200530879478
25	-3.6771082245192637	2.092211224036496
26	-3.679856949283089	2.1005105676493256
27	-3.691290274420573	2.179283916953347
28	-3.6780251741343277	2.173400520018999
29	-3.6555979713647777	2.0396612666013603
30	-3.6640278342705437	2.0160328023692604
31	-3.6546009057248376	2.0193036149120522
32	-3.6730645277355594	2.0953654086151694
33	-3.66911853265723	2.079866674514936
34	-3.623658760774863	1.7982274406221719
35	-3.640134931566669	1.8423901770559272
36	-3.6847725231355573	2.1442636825443033
37	-3.675420377365339	2.096398264392677
38	-3.6826548230571974	2.1575440780853308
39	-3.6547713464364633	2.0005539958677
40	-3.66232445006856	2.0181489494445755
41	-3.668650457119312	2.078917429042915
42	-3.6761320073196657	2.074502699313845
43	-3.6456823525385045	1.986671232237804
44	-3.6396394722808423	1.8757073358664047
45	-3.6717306489536456	1.986658011869886
46	-3.6870663011157703	2.1322959114176916
47	-3.6714961662784833	2.1129857812937547
48	-3.6745004824299037	2.086689853281181
49	-3.628256955013625	1.8618510592219604
50	-3.672106166991073	2.0773779932937457
51	-3.6827447110533815	2.0994548661139745
52	-3.688194479799764	2.1024994041816423
53	-3.6750454730861835	2.015152507919941
54	-3.6577728515350314	1.9921436066112164
55	-3.6508178521771053	1.920996614973747
56	-3.690048697693501	2.0677981325997354
57	-3.6746017613957984	2.0714266422166085
58	-3.6404540708927877	1.955311178970442
59	-3.6490009138364288	1.900776218028268
60	-3.6484100711136214	1.9371458654050306
61	-3.67434007295798	2.1243583915500888
62	-3.676219460718528	2.102090688736707
63	-3.6904817240053363	2.11105404487007
64	-3.6646287592323175	2.014041072943159
65	-3.652928712856661	1.950717285128887
66	-3.6510090468404814	1.941159227787177
67	-3.6622079364814533	2.017801904119677
68	-3.652549243279702	2.0066120690950853
69	-3.6455253784672057	1.8769039816121376
70	-3.654173558835575	2.0090147081738197
71	-3.670825891032365	2.1051010736321065
72	-3.6692193984552355	2.0391182956474045
73	-3.6523659722061814	1.944171475503936
74	-3.6889306564418027	2.0090521667435737
75	-3.648410792591637	1.9276872630479134
76	-3.662666815712907	1.9988867805228638
77	-3.6430136320919004	1.9047769575096842
