	m	b
0	-3.8651760022894517	1.76656187506381
1	-3.8481924340077978	1.736758879149781
2	-3.870255672317873	1.8706162671300421
3	-3.844794339041124	1.7102946064791495
4	-3.8737638469266793	1.877869890821622
5	-3.8768027157836706	1.733748280986829
6	-3.8861854573867904	1.860540450413327
7	-3.8440499213796704	1.6501187414382272
8	-3.841011790013402	1.6749086575460799
9	-3.866816964068605	1.726068401908887
10	-3.875383561455899	1.7919309161188008
11	-3.8641871218514265	1.8306908193546707
12	-3.8638999175893876	1.8220162755631883
13	-3.856042042656288	1.7692642867492372
14	-3.8811386959632226	1.8200234339645454
15	-3.854355710206468	1.6863492578747308
16	-3.8720218773628536	1.7755272084904976
17	-3.839879965649933	1.6596194365975672
18	-3.859405459622211	1.6823172361654655
19	-3.9112388146009067	1.86519419888491
20	-3.8915094389525735	1.8542039045550764
21	-3.832941176999958	1.6258148495196507
22	-3.8644508048607644	1.7806510010099756
23	-3.8807789294142045	1.8958542677030692
24	-3.8826346384751353	1.8625243101287523
25	-3.8633124436860573	1.7142967617448612
26	-3.88279802970714	1.8852523399135073
27	-3.8404921003725256	1.7049969016181135
28	-3.8659461565257534	1.7523375013528113
29	-3.8914407354035045	1.8388846457890269
30	-3.874332789061984	1.7447049892552573
31	-3.8451790735597133	1.7094887572765136
32	-3.8713770218346895	1.757628157986866
33	-3.865035725779447	1.8004588573194282
34	-3.872605824760948	1.834223268655432
35	-3.8688619751746525	1.7385320000874156
36	-3.864718856438764	1.7772981704858326
37	-3.855763767166825	1.6781742815805138
38	-3.8541760057558	1.7827392958715225
39	-3.879620317707466	1.7085425769114801
40	-3.856693706626005	1.6807697035223201
41	-3.854117832791023	1.7946511228035726
42	-3.8682797580610613	1.766494792729443
43	-3.85743176710025	1.656525972624707
44	-3.870928841752402	1.6993382039789369
45	-3.8738356118294814	1.79493981767916
46	-3.8927838387871416	1.8746766757087503
47	-3.8678205390945277	1.7779441938119405
48	-3.8694355747212685	1.8452369200327445
49	-3.8288539646274895	1.5514365135308905
50	-3.9083358727530704	1.9146700739682516
51	-3.8868660515990765	1.7803428932035168
52	-3.8564387036882692	1.8150193523221274
53	-3.8566020390504745	1.6778809515840492
54	-3.8550182615943025	1.7072466967488542
55	-3.8684163129206635	1.7734709474821815
56	-3.8681189915620022	1.7069737885393677
57	-3.8345575681965736	1.6661796703065668
58	-3.872033360319727	1.8043219461232884
59	-3.8415585688800364	1.6570527594617581
60	-3.8877470171443727	1.9284525586062342
61	-3.864544381774218	1.7853021058768686
62	-3.8641978510656583	1.7942733763543408
63	-3.8645517251963786	1.738434706674934
64	-3.852722506269614	1.6474942720389778
65	-3.8637010650206514	1.8015770228230295
66	-3.898698018362276	1.844160375733727
67	-3.825284523054611	1.686715913610624
68	-3.8669248471799587	1.8071935552544265
69	-3.84796398389538	1.6977686572102588
70	-3.8774016175410835	1.9091272871880298
71	-3.8798097928544664	1.783200565090998
72	-3.8870452481145716	1.9123472802721384
73	-3.8907215209903816	1.8846560717369647
74	-3.867444515914234	1.7332656570264977
75	-3.8676695924713553	1.7945442328996533
76	-3.8725688811712184	1.785286276031232
77	-3.8614033311637814	1.8165468947256882
78	-3.87490406076818	1.8632716612069962
79	-3.8514478887261	1.6777089793808246
80	-3.8774794574758404	1.8449421195760978
81	-3.8883435494670104	1.7310658905916936
82	-3.8443547923135015	1.669145733324068
83	-3.883342313933006	1.8199232606494415
84	-3.8696533655484497	1.763371895752253
85	-3.8611837171008547	1.6991230487664881
86	-3.8661034767131803	1.7514516929725266
87	-3.8429439125826086	1.695822441864363
88	-3.856144624465571	1.77748697915517
89	-3.8646660199602785	1.8312871615865136
90	-3.8747470534899655	1.786564102894415
91	-3.9021760290540115	1.766301303421739
92	-3.853646845688419	1.6994948978905968
93	-3.864002553194464	1.8648279160758552
94	-3.865334577833107	1.7376041487470941
95	-3.867931420968317	1.8272790217074486
96	-3.868601125638228	1.7983345266117183
97	-3.8661971507580986	1.8537044888126595
98	-3.838902792307485	1.758927880192976
99	-3.8809522814155035	1.7569166128698346
100	-3.86516711231155	1.8322178704412082
101	-3.887995656223551	1.7657937986809145
102	-3.875390718553797	1.7696083093166364
103	-3.859151315595769	1.7336689591303795
104	-3.850928019831207	1.8088758416429982
105	-3.874043531884907	1.8683547782948782
106	-3.876355770794426	1.8648073488946095
107	-3.8896320930658552	1.8192598012799779
108	-3.857647719633797	1.8340233739200087
109	-3.8677868098647354	1.7881403153582245
110	-3.8696926741914983	1.7730801085008863
111	-3.8635461241471543	1.7390188930475254
112	-3.8566337070316137	1.7504913647108817
113	-3.8664197201220873	1.7911098703028934
114	-3.866951848227039	1.7690651384464504
115	-3.8633573106893677	1.82714774965056
116	-3.8892008898574866	1.9311070063860858
117	-3.90776415561019	1.8818887298772407
118	-3.8700725953563713	1.700808922946525
119	-3.8429503666411238	1.7131501946762893
120	-3.8749392655438064	1.8145886783034029
121	-3.83946021775827	1.7205083198769233
122	-3.8780326359469184	1.7824227103544992
123	-3.875006925561331	1.7724651592951475
124	-3.884307704184933	1.7259678557920706
125	-3.884927332051908	1.89341429463235
126	-3.873456177107273	1.8618892914533363
127	-3.880605066714292	1.85153244840713
128	-3.859439230350391	1.7094773658581928
129	-3.862720999932443	1.7148007333056925
130	-3.8795224423920684	1.8855429003703448
131	-3.848608005581578	1.650701717330076
132	-3.8827110029833594	1.8307326988179984
133	-3.8931400932633355	1.8465094553926245
134	-3.8599195751791213	1.6817905314170405
135	-3.8860561725024643	1.8978137670000805
136	-3.845672554932242	1.6510213203404895
137	-3.8884040689008748	1.8990665144889607
138	-3.852622275114434	1.626897309237048
139	-3.8525025288787127	1.6937673869112189
140	-3.8654293279538225	1.8006530476270652
141	-3.8353540119815293	1.6389821084330627
142	-3.875045823734762	1.728648190446246
143	-3.8675142725353804	1.7633179318300318
144	-3.8773501167091986	1.7103472832174123
145	-3.856741146932136	1.6865410313333744
146	-3.858583588161104	1.7278480643106795
147	-3.867342603244434	1.7435558711527124
148	-3.851851600484627	1.6489054150843427
149	-3.855100255319817	1.7766580710244724
150	-3.902933868203917	1.958961865255035
151	-3.8620913392174248	1.751978844949249
152	-3.87974253501484	1.874011501474617
153	-3.8708607576018776	1.776197294359676
154	-3.871953420986353	1.7088502169243338
155	-3.858669209778933	1.7402688331778282
156	-3.8631323536730315	1.83247650667332
157	-3.859736974609118	1.6987876551023515
158	-3.8708079293418356	1.709534266825984
159	-3.8495017343261284	1.7023173333521358
160	-3.871324753628901	1.8283879550401134
161	-3.838448860741683	1.669391987779282
162	-3.8628241471304947	1.7636150385727376
163	-3.8775249671092347	1.7724365798968742
164	-3.8842589032298536	1.8926494419090063
165	-3.8541775281793984	1.798987904495838
166	-3.85767797280239	1.73155227718923
167	-3.875067386020003	1.7656075092066925
168	-3.8798339999590774	1.7707467812626472
169	-3.8455492562855884	1.692032775258342
170	-3.8956654483926574	1.9812185469547015
171	-3.870787676176117	1.8772523383377808
172	-3.8868712212288954	1.8341600899375667
173	-3.845600950100899	1.7125439580394604
174	-3.8644580478701047	1.791458896623125
175	-3.852688996980489	1.7843526235167826
176	-3.8249567895915346	1.6659647735120837
177	-3.870115918567243	1.7216027762628312
178	-3.8673146533673286	1.696939452138706
179	-3.8554775097809673	1.685696933893682
180	-3.8750179504249873	1.8394671239672913
181	-3.8561455698967673	1.735443603010915
182	-3.8735269393496607	1.785513426834173
183	-3.8510381586522566	1.698290589513181
184	-3.875915799783893	1.7890392416455427
185	-3.864911302649001	1.763249538275082
186	-3.8475694475785334	1.7050152408583787
187	-3.8799029935284923	1.7681445868440346
188	-3.8976904702847888	1.856928779055061
189	-3.854617692120698	1.6541195176468768
190	-3.8600020974886347	1.8515418519874756
191	-3.856704393826865	1.6799724726400427
192	-3.8776246665955107	1.8129647714597525
193	-3.852183060119717	1.702513998150838
194	-3.867180780731675	1.7655067073096768
195	-3.8419060737476403	1.6905665065320972
196	-3.8316606551402628	1.6212932438620205
197	-3.869488034058917	1.7651291124740482
198	-3.84294331669956	1.6103698208944826
199	-3.865998891295607	1.8058808050562154
200	-3.861579107869699	1.7277466015839382
201	-3.856227598226705	1.6833362942093946
202	-3.908871556837263	1.876664631406241
203	-3.870803813257511	1.7504506463781553
204	-3.8864682238050716	1.8260147128359507
205	-3.8726675381452007	1.7690113038474145
206	-3.8279844221955464	1.5884140266765485
207	-3.868812349270308	1.7554559476147453
208	-3.86048035593932	1.6296588955360711
209	-3.8710810977988857	1.8983639357393143
210	-3.8755417117010613	1.9390115852726306
211	-3.8334757856245902	1.6501518007292288
212	-3.8985804050624573	1.8664633732864966
213	-3.876058557691429	1.763399505909589
214	-3.886366739248104	1.8400195902953143
215	-3.8609784442854522	1.7829670109695266
216	-3.864552416907571	1.6836232149203696
217	-3.861667293352014	1.7513932819494131
218	-3.866184388388065	1.7940933769452967
219	-3.8757760346854755	1.8597405300621577
220	-3.900179686098329	1.9623825696578245
221	-3.8670000574742494	1.8291407511275133
222	-3.878986782584813	1.8540489029862368
223	-3.889541700597438	1.8752600910342134
224	-3.888043678405708	1.9094650821053363
225	-3.8766212830195417	1.8573027448096968
226	-3.8796851764661504	1.7942147736259078
227	-3.8601216014856354	1.7299771993699407
228	-3.861312344326883	1.726694051660588
229	-3.8551964873033997	1.872301348800763
230	-3.8840978343864383	1.8884241735999985
231	-3.8826643592646652	1.8998808471020507
232	-3.847889168098043	1.6519739325324416
233	-3.861069565981197	1.685486036953184
234	-3.888282231357191	1.8921109139565444
235	-3.8780901846328555	1.8118382646916205
236	-3.88165457754542	1.854048963298113
237	-3.8553726676273623	1.7249006364368238
238	-3.8519767120652615	1.6467103125611857
239	-3.8542443232219576	1.729371839080122
240	-3.8755206702071123	1.854253567018092
241	-3.880375337472686	1.8527729805957034
242	-3.875862340929416	1.8107810523293257
243	-3.8385995606338796	1.5814029432842376
244	-3.878470614410988	1.7660253915712447
245	-3.8616384354566575	1.7378443891339912
246	-3.8633576410117874	1.767804421050778
247	-3.856725929755482	1.727025745021714
248	-3.876960071278855	1.786468206536243
249	-3.84457067836611	1.7268244119612794
250	-3.8599207206140735	1.7267589556214349
251	-3.8889652923930713	1.891787982130333
252	-3.8726114888713363	1.847349406915526
253	-3.873104024184985	1.8002350685773651
