	m	b
0	-2.0238180702921262	2.449964945582722
1	-1.9904412350030036	2.3154410004988732
2	-2.03137901765347	2.389755813465311
3	-2.002920825111745	2.33631923545009
4	-2.0143042431173708	2.3346165256646954
5	-2.0351648887906992	2.483694188566276
6	-2.03883998386998	2.4665820341069296
7	-1.9902472670208247	2.325645681282328
8	-2.013323656246343	2.3421404257110803
9	-2.024236758996985	2.379171427910683
10	-1.9847938084185635	2.304003924085153
11	-2.0211913114135847	2.4108067460326774
12	-2.03640396803951	2.469888729516672
13	-1.9991825483349224	2.2702387757907627
14	-2.010993434573943	2.3504993527621436
15	-2.0111862860495737	2.3702011917766295
16	-2.0237058424062844	2.3926191859871566
17	-1.987931049414869	2.226755900417279
18	-1.995491709618618	2.32308935361983
19	-2.013300621406712	2.2556135413862934
20	-1.9869860641103025	2.333779394015842
21	-2.015560201123009	2.3638032636265662
22	-2.009969196588269	2.366037943875924
23	-1.9888084627797944	2.2059277836648823
24	-2.0226871804446303	2.3809869856100914
25	-2.0379484691094523	2.385235823050153
26	-2.00700577743002	2.315352813213202
27	-1.983137808110661	2.1288363680782187
28	-2.019180614353302	2.344170892762397
29	-2.005613517494728	2.3306507256767577
30	-2.0033396886262715	2.264457324044559
31	-2.0324647686479747	2.466867717765422
32	-1.9981954269915536	2.351832534590883
33	-1.9959946104866133	2.1987160093179936
34	-1.9946287248720003	2.3411925826069515
35	-2.01866270350073	2.363922097810734
36	-1.9926493720206693	2.2669859681552396
37	-2.011622407013347	2.2911439823747703
38	-2.0642564737422076	2.4811267199001694
39	-1.9841339158394193	2.2241935375305726
40	-2.021666387942165	2.401242652642324
41	-2.028004906526541	2.42410180379146
42	-2.0140013053785832	2.3840190600631264
43	-1.9995910735719669	2.268909134367182
44	-2.019808306298543	2.393636038189491
45	-1.9956378875958172	2.313174707973485
46	-2.004828013922111	2.1623860521304064
47	-1.989985591234621	2.208205439901888
48	-2.0474961426537415	2.4427304113762487
49	-2.003996347671994	2.3109903555185074
50	-2.009738180621136	2.330927574899489
51	-2.0372344770915456	2.4165220474068656
52	-2.0108819656447023	2.38450731383679
53	-2.014725836384625	2.3971932574311374
54	-2.039709099964395	2.437359008331254
55	-2.0141934487581308	2.340132236674338
56	-2.009987103031956	2.2914722428594034
57	-1.9720204031988628	2.1773954023940516
58	-2.0063333278831608	2.301005963044915
59	-1.996661310438489	2.2690110485345194
60	-2.0187049015843006	2.397699231516792
61	-2.0140241085733206	2.337621527658177
62	-2.0154351983363163	2.3838132347657703
63	-2.0197331288110285	2.401297517329891
64	-1.9896497880635877	2.2196397770574556
