	m	b
0	-3.93762733636375	4.323723280687733
1	-3.978195667856506	4.529229162301631
2	-3.9984369332399807	4.518363715170405
3	-3.96324244096563	4.487257366829798
4	-3.994072609306161	4.55558233803668
5	-3.9881205349006095	4.533824191572933
6	-3.9720683106363044	4.511056513419067
7	-3.987556229235788	4.568417875641723
8	-3.946940618851512	4.398628621894949
9	-3.931309262878119	4.285900513060172
10	-3.975045475815648	4.562255456604466
11	-3.964455519241266	4.49273823631374
12	-4.009318174975333	4.578405576879986
13	-3.9646198053290833	4.4112517480803
14	-3.9352124391220187	4.439202820826431
15	-4.003599643699436	4.621027152863278
16	-3.966442241953392	4.427856311092524
17	-4.018118876592174	4.780854097628978
18	-3.9489125686406807	4.4203835709598405
19	-3.9552125721284197	4.407222072580462
20	-3.9567386377289853	4.516530937753835
21	-3.9690832447544917	4.492519459356267
22	-3.9784505014070173	4.513206391286989
23	-3.979886667084586	4.509045909935826
24	-3.962847521072428	4.482762090993408
25	-3.982678345039684	4.518491572942198
26	-3.9485378364090375	4.421853716826356
27	-3.999655009194525	4.614785945242395
28	-3.984758815875378	4.528494984409124
29	-3.9414678917865253	4.445879543059909
30	-3.9905294714671062	4.63203283278339
31	-3.9738180851065548	4.51122209995259
32	-3.9569901041086966	4.3583546940910525
33	-3.988730645993522	4.5520619992480125
34	-3.9633486267373796	4.478587247333533
35	-3.98396104242079	4.5287316211530895
36	-3.9696194434475567	4.508248601652102
37	-3.9946464114967974	4.580435383236077
38	-4.001047293734454	4.545179253965279
39	-3.957789324289304	4.437227774477457
40	-3.97486469752995	4.510445528237545
41	-3.9655209514863863	4.496261646125086
42	-3.970159499179524	4.49049001204414
43	-3.984168786633915	4.518660591614366
44	-3.9778104009926	4.54064185984111
45	-3.9897091621050826	4.567204719943603
46	-3.9614096757034423	4.458403997994565
47	-3.996843038282765	4.624056805407741
48	-3.9699069780579412	4.514465690840304
49	-3.9462263553065426	4.309925474542852
50	-3.9901602212171126	4.589715910465167
51	-3.9532731371201324	4.428851885721129
52	-3.968974332655713	4.465538016012791
53	-3.980958475971817	4.560628635652158
54	-3.9918763027082886	4.608967212443722
55	-3.98338013187682	4.614107292711969
56	-3.967808420470858	4.56865993288361
57	-3.991574987274884	4.6048743574101865
58	-3.9680591098702456	4.494111578871717
59	-3.967366875417831	4.468269824188219
60	-3.9911434904880414	4.569047330586218
61	-4.002767986831217	4.567687287010725
62	-3.977938183297266	4.527737890320601
63	-3.9927438160391486	4.617568367255855
64	-3.970580743300785	4.562699519754265
65	-4.005773099950289	4.772531260645075
66	-3.96830928006575	4.461760902763255
67	-4.038782243797956	4.784905782629519
68	-3.985811156819903	4.544013786593518
69	-3.9949527619716507	4.570364685720508
70	-3.9602883537995655	4.411528649362422
71	-3.986035179303143	4.517790488833745
72	-3.9740156820684067	4.542084971577904
73	-3.990314849891317	4.630992975365258
74	-3.9694742895004955	4.543337219391019
75	-4.011493780294225	4.71134673990082
76	-3.9630439607884753	4.453906210101658
77	-4.002067604944949	4.6629126817256585
78	-3.970904599079821	4.476758979042851
79	-3.985615355111136	4.614414821427879
80	-3.9707556997063462	4.40392678187958
81	-3.9786345355958352	4.46225789067231
82	-3.964743736528194	4.468468552726588
83	-3.9782111369192505	4.635331886971914
84	-3.9722037644758834	4.508706074506958
85	-3.9914478116134933	4.624141931157114
86	-3.9415595963308325	4.28001818475902
87	-3.9712978236617413	4.49389618063278
88	-3.9655839436828684	4.487116041965047
89	-3.9917571529912648	4.636895518693501
90	-3.977746389119924	4.487401005992121
91	-3.970913685319218	4.480848676866045
92	-3.9547643650333324	4.3804109749432945
93	-3.9435374070560187	4.401419792064678
94	-3.961207986924228	4.514089163538405
95	-3.9802885581336236	4.537162682996415
96	-3.971715721292943	4.5893938917052886
97	-3.972858846426069	4.519180376483245
98	-3.954845413911584	4.4078136409627895
99	-3.9788362660646346	4.495668595166939
100	-3.979458093629549	4.523314945007672
101	-4.012360303594576	4.665060157507543
102	-3.9539275090146724	4.435648921712439
103	-3.95309821731687	4.373750555515885
104	-3.9775913043375146	4.580269156475424
105	-3.9604766064148578	4.495573544491939
106	-3.9729107646147708	4.500977772764852
107	-4.000995476135575	4.586491882017485
108	-3.9759343616476475	4.546985272976566
109	-3.992860081093982	4.6193826437435925
110	-3.9751858429988807	4.434410023732984
111	-3.9752739530715098	4.486664311150377
112	-3.9711078996211406	4.50905707176763
113	-3.935573648350665	4.340706769274911
114	-3.9909561117609593	4.6650806383809815
115	-3.957669998472817	4.500138416494625
116	-3.969127150498252	4.457385118051023
117	-3.973467724381132	4.4882031093683175
118	-3.9541406502621466	4.396261731338275
119	-3.9934992788594728	4.6029438999271575
120	-3.981055021952001	4.485989814682728
121	-4.01128555720901	4.7229316720745675
122	-3.959187538769074	4.461127738317166
123	-3.954576683384976	4.418566202678563
124	-3.9802324412207604	4.53262349994626
125	-3.969540721552079	4.519186994990447
126	-3.9611779124038975	4.44562039910699
127	-3.983784553252775	4.5386822750347555
128	-3.9697561625571316	4.45445947703291
129	-3.9698255003524103	4.5541410577849115
130	-3.9804065941699798	4.5321940634288165
131	-3.9827634274869173	4.524792879596683
132	-3.974177499693456	4.554686473803013
133	-3.948565295429309	4.383292513830237
134	-3.9567199169611804	4.345364470198835
135	-3.971804897612335	4.5505406064457405
136	-3.9929983341243265	4.561674783018284
137	-4.002695454092124	4.644634747275194
138	-3.9668132222149293	4.480111451635804
139	-3.9736291301110733	4.545862446730293
140	-3.974371650591704	4.456548773754739
141	-4.008866275598477	4.601868094337458
142	-3.968194335800254	4.427410942212794
143	-3.9581438685279546	4.43478168594193
144	-3.9582819041250104	4.4399029817287845
145	-3.9522774353513155	4.43982250470971
146	-3.9645539980603117	4.446682746603631
147	-3.9832390369386217	4.54019898902139
148	-3.9925043791703896	4.614905132123441
149	-3.968325302038782	4.478130005015476
150	-3.97208530129774	4.468739735821179
151	-4.003182300380901	4.600765786431225
152	-3.9785910855365523	4.476817064148144
153	-3.940450758318638	4.3586562978856955
154	-3.9763138366937425	4.527999272359525
155	-3.9704505192568234	4.5419055981071645
156	-3.99551804753934	4.591509506598954
157	-3.9922956346197003	4.5634718584980325
158	-3.992475989353699	4.617704353174224
159	-3.9562267317355375	4.390484218591986
160	-3.956460452738396	4.420391986692137
161	-3.977501064863403	4.4839463195057725
162	-3.9693827717950025	4.400147393500741
163	-3.9926879227187118	4.586219633253534
164	-3.9522216007232016	4.450521100605868
