	m	b
0	-2.6521807576986056	1.1712489984981513
1	-2.67643071189345	1.2721611752422561
2	-2.6684623964382235	1.2157088920569061
3	-2.6479500788995636	1.1281444584555824
4	-2.678520313324123	1.1681397242516598
5	-2.6753216257720083	1.2656975469709506
6	-2.6660615554549505	1.2653152125365632
7	-2.6515460128823305	1.123464596162108
8	-2.679788788336414	1.1856648312935383
9	-2.670385786398647	1.251966720654727
10	-2.6631237211866923	1.25633732215342
11	-2.698754436803464	1.3904227850536701
12	-2.675275751356246	1.298207417660977
13	-2.64920555271351	1.1044513930357653
14	-2.664155223744407	1.2203524292729102
15	-2.677838000616953	1.3592741950489378
16	-2.6489657905353026	1.1256223083314991
17	-2.6771097294562263	1.19719427251978
18	-2.6908916509594754	1.2681359814379218
19	-2.698850495957234	1.4424935840588404
20	-2.632077457038299	0.9948927492995261
21	-2.730342109962211	1.5798013403535422
22	-2.6634211636481835	1.1499289002795405
23	-2.670237632543599	1.3037727822858647
24	-2.686576609193627	1.3454934670413103
25	-2.6830533192066883	1.390211017400442
26	-2.6963145157051787	1.448255816057951
27	-2.6896987225525932	1.2637842107707038
28	-2.696073898637745	1.2731748390283608
29	-2.6906166497779886	1.3663179224409776
30	-2.6734439214509793	1.229181966295973
31	-2.6925637106306666	1.361710015330489
32	-2.6655291357336823	1.1995009476657743
33	-2.6963419735742193	1.3623608382137817
34	-2.6729234513623132	1.2415119102126877
35	-2.6831628438921182	1.3061842720124266
36	-2.6960577772869567	1.4112911664099173
37	-2.673411575020872	1.1752533938353145
38	-2.6613899506334886	1.1385618308211891
39	-2.658052425788069	1.1159624094577119
40	-2.658130930486288	1.2918299553268198
41	-2.6990528373557376	1.3262973424559148
42	-2.6617170600088387	1.188315373006158
43	-2.7035892244459836	1.3895484915963734
44	-2.6962501902668814	1.3890045633029484
45	-2.7081157247216296	1.4787264463393175
46	-2.717599907997261	1.4851890236814003
47	-2.680449288008743	1.2683534840357131
48	-2.699053380564047	1.3705257082681241
49	-2.673322180131367	1.2955624650964388
50	-2.6945352109349425	1.4055765487633358
51	-2.6843084537082076	1.2190834881978971
52	-2.665197237056668	1.202998605843676
53	-2.689606750415767	1.393198615445632
54	-2.6980746098509654	1.3887966460733077
55	-2.6812958499025656	1.25648314292742
56	-2.7067279988377297	1.4834271356157478
57	-2.6848994713068386	1.3558418696570422
58	-2.708644005788229	1.4268908334464727
59	-2.633433557969899	1.050344327432365
60	-2.6551783851284934	1.1832268270403565
61	-2.649634607390159	1.1813178567626619
62	-2.6793594111863355	1.2125865047191167
63	-2.6550213710399113	1.292328272342993
64	-2.6991047756360182	1.372715212033274
65	-2.6839547434608133	1.2813147468100008
66	-2.6629263357617647	1.3123347151484366
67	-2.6914597693949367	1.3639683017616213
68	-2.667020333929193	1.2272144214715694
69	-2.6598566637594927	1.128547714854081
70	-2.698491469226604	1.3341128775957753
71	-2.641157610897787	1.0601386681351315
72	-2.664679621061513	1.1859288431108015
73	-2.689447475131604	1.3223131299379112
74	-2.7046979826021285	1.4242014777986405
75	-2.707757955431113	1.3653229927826638
76	-2.6476817504123535	1.1697393589760208
77	-2.675486019466855	1.304038176668685
78	-2.6658711655800067	1.269933920990332
79	-2.6552602850054043	1.148264571594962
80	-2.673650108421331	1.2334314309099161
81	-2.6762750410363685	1.2734702081561522
82	-2.6583342012986093	1.1407114077871832
83	-2.6529069382740573	1.2055857713144986
84	-2.6994124310583185	1.3911215187304338
85	-2.6881461695941584	1.3136722266414544
86	-2.696240699340032	1.3498018976868698
87	-2.677313910996124	1.371316095907755
88	-2.6561217682479388	1.2902334596250478
89	-2.6704383333398605	1.1772484048783434
90	-2.6542544746229573	1.1602942490089698
91	-2.6877844697639124	1.3039677194046173
92	-2.675401539323573	1.249390174010415
93	-2.670680522988421	1.2938531260698123
94	-2.688638736962614	1.3630627942279
95	-2.693177341632072	1.337808128947364
96	-2.6874089926541758	1.278914841520624
97	-2.6788899696673805	1.3241327997844663
98	-2.666713880984053	1.2476041718038033
99	-2.6770890874647204	1.1962518694417512
