	m	b
0	-2.1111004153836856	3.442208507935
1	-2.108832571377891	3.5103171668746533
2	-2.1219574111670783	3.5953891310527046
3	-2.127342348855602	3.5731499297331046
4	-2.119250119027372	3.584765120168891
5	-2.1101770034103273	3.5155795917427133
6	-2.1054281760023557	3.5723397809354527
7	-2.128869761398403	3.581163935302323
8	-2.109116766680854	3.536640029697613
9	-2.127748120067459	3.564962963148622
10	-2.1062487202828373	3.5135135941814
11	-2.0991998200633395	3.4740128002495543
12	-2.1225022718891715	3.61780028242909
13	-2.1464930258961092	3.7175182854279223
14	-2.118406940391408	3.5858078506790876
15	-2.112123053509093	3.5711678277643832
16	-2.0966242096322905	3.5075378049168418
17	-2.1251391602578797	3.499668758291977
18	-2.1205219368638737	3.5457415857563515
19	-2.1172094747125407	3.578099763587414
20	-2.0965809430696196	3.551181132075686
21	-2.0976197296139767	3.512150454817781
22	-2.1404088328456172	3.7094579041458027
23	-2.1132824419388014	3.60018251266833
24	-2.1166945581666954	3.574244238050006
25	-2.1257455189873866	3.615168534700827
26	-2.126701954113182	3.562547170203336
27	-2.125023534223065	3.575388062547381
28	-2.1183805571763275	3.5243949371706713
29	-2.145503155434404	3.6918311866567946
30	-2.1271246262375048	3.576708610404328
31	-2.1058653779709036	3.547034058532831
32	-2.137715488599819	3.65499106878024
33	-2.1335610140695187	3.710090141091903
34	-2.0930975846151982	3.5332665892303017
35	-2.1259339482168618	3.6103145150297635
36	-2.1267707693617695	3.4947887641431588
37	-2.130890305295233	3.546208009425142
38	-2.1249672032788807	3.5802702898274257
39	-2.1388763885632103	3.6423819911283406
40	-2.126186487626683	3.5607910168966206
41	-2.1100620199543276	3.5942824218524057
42	-2.1388822041925555	3.6494068603414527
43	-2.122204115617111	3.5990968431428665
44	-2.0833051827139726	3.449206282443828
45	-2.110932379092729	3.6735633388948927
46	-2.138459082654058	3.518221927596773
47	-2.1102504081618214	3.498536409491794
48	-2.081555374479632	3.3503570151338784
49	-2.1188628183065634	3.628301669343976
50	-2.103188295871465	3.4987272956714053
51	-2.1343463128347886	3.5892792542292704
52	-2.1035041199091324	3.374420230786075
53	-2.1224726271636967	3.576650680737362
54	-2.1089862188387305	3.5291848773003767
55	-2.121753658117316	3.571619883378058
56	-2.1234081201247634	3.4855684418836
57	-2.1060006108653617	3.493174276787791
58	-2.115945675321784	3.57315297616967
59	-2.100359311564539	3.558185033936685
60	-2.0977261304727715	3.3895419051492515
61	-2.1163494654711053	3.4913788648394593
62	-2.093370965583425	3.3440837436548425
63	-2.1304742683446887	3.5668125375030892
64	-2.119489906578866	3.535117197141045
65	-2.093136860502815	3.4586758604103034
66	-2.0856173632350847	3.389076957247605
67	-2.1198312157522325	3.4801474491725344
68	-2.1103588846298136	3.562193948313217
69	-2.10473210368938	3.522637969870012
70	-2.1355433335759333	3.6050598310999757
71	-2.135653690784439	3.5819608817535573
72	-2.1002380770929907	3.3637972029099648
73	-2.109053816154474	3.426786864717521
