	m	b
0	-2.856870967406089	5.0987088547348876
1	-2.8803785154626196	5.176892647311023
2	-2.875791360950546	5.097129473414987
3	-2.8371996778034596	4.941188338061278
4	-2.8765327124367075	5.107660463802591
5	-2.861689261305778	5.043532690344945
6	-2.876718542896486	5.2033207305969675
7	-2.882800774670279	5.174274506758743
8	-2.884749024897421	5.200449377727656
9	-2.8957027619559352	5.289079891515733
10	-2.8491827205191886	5.111002735301333
11	-2.902551318609951	5.349219495272968
12	-2.8616520192938273	4.996682569751435
13	-2.852226285470962	5.030353575734467
14	-2.8740333248391847	5.162708789790075
15	-2.8720851060038988	5.139513802982503
16	-2.8970215409257456	5.226082924189691
17	-2.8647553424206422	5.074529302821718
18	-2.8681304764858835	5.100465077648951
19	-2.881043904540311	5.185545255006817
20	-2.8769649313632097	5.2102842618785985
21	-2.8845109303146406	5.203169730044094
22	-2.8723746463315054	5.050691381558191
23	-2.8626168509996095	4.996098922771724
24	-2.853516981656611	4.98641521896434
25	-2.881432704437194	5.18392649746057
26	-2.8785043931152554	5.067766069066424
27	-2.8738962302237088	5.1118192847331025
28	-2.877598927039016	5.094808371003589
29	-2.8755033318270162	5.194128737663483
30	-2.8636419842865446	5.1349166277652545
31	-2.8636722887534516	5.185666904268516
32	-2.878388928797487	5.075196238567269
33	-2.876315469590442	5.1061540632843405
34	-2.8528182288466155	4.988219148765389
35	-2.8918406482817756	5.236918046097153
36	-2.892083630024995	5.199270825588441
37	-2.8845227965769777	5.235503431603391
38	-2.8656218398570754	5.097670524401014
39	-2.884093078913727	5.255195663494055
40	-2.8635800240201377	5.099850496109632
41	-2.857540312425226	5.057586063711423
42	-2.8863544301466635	5.1736801940758355
43	-2.845779439552795	4.948680541144461
44	-2.8291204412023374	4.94147381943544
45	-2.9102842074449042	5.241536417770821
46	-2.883735859943179	5.153023234587901
47	-2.8583525846669713	5.101013649492084
48	-2.894375989488118	5.206290621407086
49	-2.87440962382583	5.186647287947203
50	-2.884743071059664	5.140368507182525
51	-2.840231510431906	4.9504330845417295
52	-2.884601861489532	5.224622787195953
53	-2.858349161989896	5.021806097034508
54	-2.846572920331474	5.016994786715799
55	-2.864468573185157	5.108696294218009
56	-2.8509081333080353	5.0109190566528445
57	-2.856180826989937	5.117751851337791
58	-2.84866059603426	5.013305379037168
59	-2.880796415249615	5.199842967280566
60	-2.885615511044366	5.10032247941176
61	-2.860277901594773	5.090282200733207
62	-2.8915166074546965	5.211124314215457
63	-2.8958145904377512	5.299410177845113
64	-2.8537750914763658	4.947469326763663
65	-2.895987319205889	5.252070425845423
66	-2.862209458110301	5.14556212806853
67	-2.876920602595371	5.26979873784239
68	-2.8795715931445733	5.1573468100771676
69	-2.8864552463844473	5.2117489203348795
70	-2.8841520843729533	5.198764410170278
71	-2.8495346562831467	5.0493981137144
72	-2.8946461201480527	5.226662819809429
73	-2.9010513387586503	5.334984166132224
74	-2.8811273226115004	5.1695542497456985
75	-2.889389832431942	5.225830106760118
76	-2.8650255894792207	5.159163550018658
77	-2.880317803956417	5.16194293657
78	-2.8662569700569294	5.082773371713976
79	-2.8793757128979505	5.213822130809864
80	-2.868223615425482	5.158995604334761
81	-2.8490329035274877	5.041283759300039
82	-2.873875643391566	5.064133312333647
83	-2.906900523632687	5.306071880147062
84	-2.881033774977889	5.182902672033983
85	-2.8709281685803076	5.067295647237773
86	-2.86819865262812	5.1047010513590525
87	-2.846517654415958	4.9948237848407
88	-2.8597159364296343	5.050754412765175
89	-2.8504884247028843	5.014401084289399
90	-2.875337911178092	5.153168727140385
91	-2.8624829435714303	5.096776052580796
92	-2.855869614106404	5.073143647485432
93	-2.876320776136509	5.120689119253697
94	-2.884808467142004	5.177491955017995
95	-2.8731821254123697	5.104878155892505
96	-2.8620956223803384	5.052335053633561
97	-2.8603128514756984	5.105006917852558
98	-2.8634604309243685	5.073980598789218
99	-2.8580613522365588	5.0753135752470655
100	-2.902626808214159	5.424089583214482
101	-2.8590844987611916	5.052293540718457
102	-2.8594797283974684	5.1126740479625665
103	-2.8740882870711695	5.109942225975718
104	-2.8879914250624683	5.141421007153728
105	-2.875601581072956	5.150198787642801
106	-2.8766544427446568	5.107932832426703
107	-2.877282748737026	5.106703037270393
108	-2.884025483182533	5.10792027773304
109	-2.88114702697282	5.138121130978363
110	-2.909478851809426	5.390301861901612
111	-2.8400230444740973	4.988540870927135
112	-2.873548777922054	5.136959795739766
113	-2.9061624330579146	5.353674488881488
114	-2.8711608539293727	4.993240215968481
115	-2.8897153948208696	5.350566309109749
116	-2.8381422024488856	4.81739485692562
