	m	b
0	-2.316921367703524	1.8307886537026703
1	-2.322445298732542	1.5909876755528058
2	-2.354162841840737	1.843657940208833
3	-2.334915837453706	1.8292139895218602
4	-2.2947884704378665	1.6594170339962393
5	-2.3471242701253066	1.9236318839581368
6	-2.3329204464610585	1.705189949234664
7	-2.336202520662063	1.8045169871345113
8	-2.263006729505513	1.3258815012434333
9	-2.362399799803343	2.0817764536335375
10	-2.335217863873964	1.7994394585340268
11	-2.306585263958677	1.571185497385287
12	-2.359672520615001	1.9459835673118298
13	-2.3183272528295396	1.7286832286358662
14	-2.3040651762139124	1.5458336269682245
15	-2.314635728507617	1.809268573914971
16	-2.2768044090526773	1.406616190302035
17	-2.374972527593174	2.127630538305232
18	-2.3059726982108817	1.652807951291923
19	-2.3203619852814215	1.6626329981089625
20	-2.343193755066942	1.8039520233086406
21	-2.307880646893106	1.5727767235399743
22	-2.3658373402648483	1.9877215684405214
23	-2.320399940577422	1.768601477882482
24	-2.3446784041866096	1.8537539058013879
25	-2.321758119240341	1.7280032809878518
26	-2.297299958776527	1.5455254296549503
27	-2.3810495481568092	2.1805014760799497
28	-2.3581317670235347	2.014335795828657
29	-2.326581977518079	1.7264475927445546
30	-2.335668264431865	1.7420636596236554
31	-2.343203892184792	1.866948320837777
32	-2.357993207415542	2.047936524196396
33	-2.3466819957028933	1.8491840417018017
34	-2.34167909878759	1.7486276839267303
35	-2.340238904061329	1.865838867871658
36	-2.344121566713223	1.9184746749185015
37	-2.3678683617974627	2.0075014584010242
38	-2.3686448727292038	1.9907474165897865
39	-2.332020053044979	1.7000569255101532
40	-2.3012355944513345	1.40188976349541
41	-2.3461326486842737	1.9620669615218336
42	-2.344567459643547	1.9228457804895545
43	-2.3401392696736574	1.8378940481629793
44	-2.35048141623411	1.8185452199251406
45	-2.339725693206653	1.7373992024909752
46	-2.30582218961498	1.7467037516586648
47	-2.3547465363686513	1.9410678802664822
48	-2.3593169776127128	1.8798529044790917
49	-2.3133879412917437	1.58967562045707
50	-2.3155829514505983	1.6177063076842109
51	-2.373396917740658	2.14445183302701
52	-2.349766540346909	1.939915511857427
53	-2.316059124987204	1.63617473884183
54	-2.3543647076337852	1.9092121457859943
55	-2.3455437633502725	1.8990146559839212
56	-2.3082857620657227	1.566437214595117
57	-2.3728073995824728	2.0073148553868703
58	-2.330190941635269	1.8373930154316276
59	-2.2949908824519585	1.6056165483390779
60	-2.339909187888714	1.726758958984584
61	-2.3218439784765095	1.7091894605199014
62	-2.3224313002513806	1.6917195045657587
