	m	b
0	-4.2200930773688485	1.9230661222237726
1	-4.219130647271662	1.8379251225674773
2	-4.204185541981512	1.9177541976178238
3	-4.214571925306285	1.7662093655013138
4	-4.224125608164181	1.9793611200313599
5	-4.218494973425943	1.921193379909563
6	-4.237907955558844	1.9779114051428326
7	-4.21913364020575	1.8587240536431624
8	-4.231482080202644	1.9320699955309755
9	-4.196735481901558	1.7642039784408494
10	-4.225043524237312	1.8519764333925544
11	-4.213508430042596	1.7829643767114567
12	-4.206063445695673	1.8507509612226694
13	-4.214396650541075	1.8298330396972176
14	-4.241428610800285	1.968916677948792
15	-4.202475092231217	1.8121830817553581
16	-4.246224848839516	2.056050051019641
17	-4.2201169717656395	1.8186285259340453
18	-4.235975284344249	1.9309873587944697
19	-4.207045211294636	1.770145829521413
20	-4.239053602701734	1.9067644927755432
21	-4.208043060532474	1.7795751330299734
22	-4.2093318180807655	1.891200270453747
23	-4.229417003299355	1.9181497616107364
24	-4.228454572067072	1.9449569592159655
25	-4.225452576080104	1.8957065400565043
26	-4.23935595662011	1.9821928114876657
27	-4.213489229240064	1.7744620298874236
28	-4.212456185317306	1.727257482541649
29	-4.189088174583788	1.6676764861687021
30	-4.198049609009912	1.75139827627078
31	-4.196828229200459	1.719643875277371
32	-4.2200395772120975	1.9090296384885281
33	-4.214365500373798	1.8707896297971391
34	-4.209283701633048	1.7671230008348522
35	-4.199865898863904	1.7577611964226971
36	-4.218598438399596	1.9123593483614052
37	-4.198592702667966	1.7404077035840384
38	-4.219128049496107	1.7951417672017476
39	-4.183190164372462	1.662199357226965
40	-4.200817545893123	1.7846685563324853
41	-4.1887606320222535	1.7022870318530674
42	-4.2153299416568215	1.8693792047349542
43	-4.193135188025727	1.786222655953132
44	-4.216767533945694	1.8057758930989252
45	-4.181531830185472	1.5599175478234497
46	-4.230433722008738	1.9586140464477486
47	-4.2057820593304305	1.8838596505978582
48	-4.2141967945732635	1.8348964804475407
49	-4.225484763391882	1.8468807165087362
50	-4.192560689652332	1.776540925479596
51	-4.222912648222222	1.86293585233463
52	-4.2429858384210135	1.9899642595865559
53	-4.1559765862985705	1.647124103178686
54	-4.208255978440753	1.795552847512861
55	-4.206843447757235	1.7735900686800925
56	-4.228386755120146	1.907715721522829
57	-4.225809728890472	1.9473500415856206
58	-4.20443755521641	1.8016968653274896
59	-4.214826388733961	1.870754374070117
60	-4.2175234229241445	1.9087626450326067
61	-4.233848735940132	1.9002734326329902
62	-4.239934213457212	2.0192030952254734
63	-4.192692052528213	1.7502742377381635
64	-4.237554764051628	1.9347225076626813
65	-4.19828428078803	1.716028973655422
66	-4.197728221929359	1.768305626389941
67	-4.222913461553891	1.9307650071565725
68	-4.189062775088312	1.6892538797589438
69	-4.213955205895956	1.9303097858554916
70	-4.217100150128224	1.896077649878952
71	-4.213985433258509	1.7845397657708466
72	-4.218038163952444	1.839877880592354
73	-4.201805235682294	1.8125819809737114
74	-4.23005515841688	1.9588520107158975
75	-4.2305040672381375	2.009741314436194
76	-4.205277145427017	1.8172096282355765
77	-4.224734293995022	1.9928239014914466
78	-4.205699623546065	1.717139358481702
79	-4.2253838848428416	1.9427626421624065
80	-4.216976009799492	1.8536417775664529
81	-4.219969196350628	1.8432803084545235
82	-4.214810895558281	1.8406291703272968
83	-4.21891136176221	1.8493710853444063
84	-4.239118835288101	1.9674894617720189
85	-4.230025016310352	1.9904062788804069
86	-4.229266100462146	1.8572487604117136
87	-4.225267936863242	1.9217734036003549
88	-4.210456272967955	1.744122043579409
89	-4.2259109507362735	1.979367897397255
90	-4.216177806897195	1.9093036544037447
91	-4.221486600299755	1.8531428809442168
92	-4.22318156355029	1.8994657702119169
93	-4.227569423203664	1.9709921473087164
94	-4.216858666736678	1.794058816664769
95	-4.225522397521986	1.8898157848190669
96	-4.220510427908864	1.8283367906259478
