	m	b
0	-4.783058151770765	1.6959553043858102
1	-4.842196263890901	1.9272033570291356
2	-4.8362258518960966	1.8487117050634845
3	-4.800553389246505	1.7709657310607383
4	-4.803371141376728	1.758332406594709
5	-4.8198808820730985	1.915670952614414
6	-4.844077140649028	1.9044616458781494
7	-4.826858031996261	1.8374479780571469
8	-4.845298113090505	1.9599342697663626
9	-4.840760883384904	1.930937600766412
10	-4.822496457415007	1.843787950306116
11	-4.819947435681078	1.867684279582516
12	-4.834136994491406	1.8590310728075556
13	-4.816094256868914	1.8710673941996219
14	-4.810198014074223	1.8281264703650442
15	-4.827086019216434	1.8497683390581772
16	-4.838081114518569	1.896429616172061
17	-4.838227356401562	1.9071034390480899
18	-4.826421870815713	1.8306779726549478
19	-4.843236419758945	1.9395194626036154
20	-4.815391818821943	1.8215077783091354
21	-4.834813698485522	1.892846157131387
22	-4.828677673376191	1.8231292106306418
23	-4.8178187965235	1.8986563049602834
24	-4.806743798793858	1.8645377017703124
25	-4.80466661728841	1.728805017599421
26	-4.830025821082414	1.9173944462953598
27	-4.840754369378174	1.8830473052522168
28	-4.820754501784956	1.825171323986907
29	-4.818137728755645	1.859006131769815
30	-4.810890284108855	1.7527816223985284
31	-4.841118893677801	1.9295357679520322
32	-4.819633956052336	1.8449428415210531
33	-4.817523693780885	1.822214375029578
34	-4.8103078952973455	1.8555662232879861
35	-4.819853622809139	1.8315954567834734
36	-4.842290016394608	1.9680654423902988
37	-4.814125582946153	1.8048754011961243
38	-4.8328569096464165	1.8626443162645525
39	-4.791947047213095	1.7202427955516875
40	-4.843087097862775	1.9745184090129577
41	-4.8436522632224115	1.9169150650256177
42	-4.817512854313036	1.8153587518259688
43	-4.848757195545212	1.952544690905182
44	-4.823574234263135	1.8706761758694277
45	-4.837046836359323	1.8727552459509824
46	-4.8479497900634065	2.0069495359995906
47	-4.794448884549917	1.7434342626079655
48	-4.8343890361290995	1.9106503004062962
49	-4.817435862712586	1.7737344821596366
50	-4.816385418326449	1.8334569402192424
51	-4.832229069418774	1.8600602768607908
52	-4.797724986879951	1.733428868034276
53	-4.838383003895051	1.9187033156336772
54	-4.813094183012093	1.8108773066936068
55	-4.813286540608728	1.8021506002663645
56	-4.841128524334137	1.9503935730437516
57	-4.843977388953396	1.9262155361086382
58	-4.831508966758468	1.8429812757230057
59	-4.828306336248709	1.8265766205522609
60	-4.8164176559674345	1.8179166124778061
61	-4.822442006007945	1.7685367286373705
62	-4.842017065194291	1.9153536761105943
63	-4.8333488615988305	1.934029037775307
64	-4.829421388845032	1.8919043395273172
65	-4.80694571649028	1.785388803861836
66	-4.833990697761528	1.953958760464474
67	-4.830708280617945	1.8835996885600246
68	-4.819070048537021	1.8374253797708942
69	-4.821251252016187	1.7788406303631044
70	-4.814388287301519	1.8448833344651943
71	-4.823788131395087	1.911787440872077
72	-4.835425640088368	1.8355474860832264
73	-4.832749553096767	1.872519092359421
74	-4.7881013024742956	1.7446517611679808
75	-4.8485701689499265	2.007720582091439
76	-4.831756275497278	1.8831401480659848
77	-4.837059397559394	1.9241392644144417
78	-4.799387147277215	1.7021889823643714
79	-4.8142146172928895	1.728671001661057
80	-4.825610757965929	1.8389866890463653
81	-4.8474480883244455	1.9797969378098208
82	-4.851837687660823	1.9770008174289566
83	-4.806568947949242	1.7630242663273186
84	-4.786180848100652	1.6861237348360543
85	-4.822156223170841	1.7701189701226716
86	-4.825909922193705	1.7846153815414016
87	-4.836237453802239	1.9630026443630368
88	-4.792125819046303	1.7105431125029902
89	-4.8007251031402225	1.6941538365953048
90	-4.802540491639699	1.7558007798142097
91	-4.833488454546859	1.9085732900313215
92	-4.8243188946467015	1.8440544654516384
93	-4.827251377559321	1.879791011961068
94	-4.806798349480087	1.7673128015545239
95	-4.811386470243284	1.7148844188653363
96	-4.834501446682439	1.8117296635180133
97	-4.810610142527354	1.702287187697541
98	-4.813645870766738	1.8170398706326625
99	-4.779250522652614	1.640651939965049
100	-4.7877083191111875	1.6285990518427846
101	-4.837039917022941	1.8643060574533181
102	-4.839542312500517	1.8910058219473678
103	-4.8236397221006415	1.9002670205756773
104	-4.821627924237449	1.833108211564189
105	-4.8410104439935004	1.9182916361296054
106	-4.8221913874733	1.851720916791953
107	-4.816461863936821	1.7736641650583371
108	-4.826619526011371	1.8990865061126763
109	-4.791703444009578	1.6675482054015054
110	-4.802079953899515	1.603272600341519
111	-4.836796075236206	1.8840169161753013
112	-4.836059538536071	1.8668318237111157
113	-4.806339264515069	1.8458811189609448
114	-4.820759580242966	1.742070005544886
115	-4.794112796593011	1.7379963465604877
116	-4.81262885714966	1.7692392462222934
117	-4.832874880213151	1.9752594065678972
118	-4.8191431284703805	1.8690501444161334
119	-4.82255765472797	1.7798648243315247
120	-4.811328901600498	1.8077294401850197
121	-4.838612226228426	1.9886758916630132
122	-4.824403157956357	1.7950813743321126
123	-4.815765715441368	1.796319817793315
124	-4.857633239185389	1.9983739523202522
125	-4.816432685295186	1.800139109782107
126	-4.827507171678273	1.8558283401974975
127	-4.829852210044419	1.881561256048797
128	-4.807387777899809	1.8961656328200152
129	-4.812555974584461	1.72256321832508
130	-4.810427389438669	1.7680646568421334
131	-4.825058433603908	1.954278567368742
132	-4.842655527826115	1.8777032852484044
133	-4.8236235802224945	1.8536499498222163
134	-4.83106510956869	1.8764384231431273
135	-4.802937209257447	1.6775081337688151
136	-4.832987211169616	1.9767237590283289
137	-4.8457504529769615	1.8803373533417116
138	-4.7981663451609995	1.77242552091793
139	-4.816357766617179	1.7872771699851633
140	-4.808772925955317	1.7294308603700286
141	-4.802115689017339	1.7564303359731777
142	-4.837793217930176	1.8565466108634092
143	-4.827343588982462	1.8679839635337372
144	-4.820442240975286	1.8671348220018091
145	-4.825997826986808	1.838295806423363
146	-4.8213292103057075	1.9045311575442336
147	-4.85971331816502	1.9067561726928384
148	-4.8350436156880745	1.8533430611206565
149	-4.805120237403195	1.7380269170593579
150	-4.803303508077655	1.7661741913904048
151	-4.824449310300266	1.8196346088819588
152	-4.861299338571766	1.954253770323808
153	-4.811243098280791	1.761022628166899
154	-4.7863648881196	1.6965458744328998
155	-4.831905337580239	1.8827842190711535
156	-4.830975148075801	1.8606591123905454
157	-4.805343709032802	1.7358324040339426
158	-4.815379760676231	1.7695381540617892
159	-4.806696047252519	1.7569498651343898
160	-4.8057810234005895	1.826121512191613
161	-4.850472404781968	1.9096706194856377
162	-4.831677555925748	1.8598144100691585
163	-4.827997983895233	1.83826444701815
164	-4.782477175460596	1.683870752386937
165	-4.800597016644537	1.752678827540317
166	-4.8572476662515935	1.972747788489264
167	-4.830877294332266	1.8329047849540732
168	-4.808477566331661	1.7280528667786592
169	-4.813282116119279	1.8122352398766775
170	-4.809001727842855	1.8484203969899828
171	-4.828508604292809	1.9290499857596701
172	-4.835376980801632	1.9595745561596514
173	-4.829620060968851	1.8498542893960215
174	-4.802145372282685	1.7741603585394499
175	-4.823687613856094	1.8103361942650198
176	-4.840306337388833	1.9116743758185775
177	-4.840823290168133	1.9389390995151983
178	-4.834924049460098	1.924804258912832
179	-4.816673171062272	1.8741383764021464
180	-4.796545529825957	1.7983014679547926
181	-4.830707627805245	1.87034935902976
182	-4.815530400911961	1.788401390218591
183	-4.823181826707183	1.8249778716513163
184	-4.816969569280657	1.7543849795076023
185	-4.793156851731721	1.7122886514892801
186	-4.835705958805725	1.8510747748858574
187	-4.830828380004747	1.8912965651406886
188	-4.819334587172834	1.8418805130098084
189	-4.800299625784958	1.7492591575127021
190	-4.798923171369213	1.767521728726827
191	-4.810640296082185	1.7586747852370685
192	-4.82271467561491	1.816380742675714
193	-4.836360014294186	1.8638517191021087
194	-4.819831007510533	1.7667004470475947
195	-4.796151244294701	1.7288942963528158
196	-4.864662572363848	1.8794785070580393
197	-4.810274818255403	1.880560154697457
198	-4.834275555470299	2.0036245512314927
199	-4.80205585033559	1.7833480770290029
200	-4.801895383474057	1.7988620393014876
201	-4.813116612788347	1.8768994794487852
202	-4.823247742120878	1.8763021740256103
203	-4.819076460956378	1.8435382772415287
204	-4.820199641972179	1.8384852831528125
205	-4.7864086785780495	1.70451844133948
206	-4.805861281774792	1.7697368184190343
207	-4.820628429652039	1.8878927127915086
208	-4.815347140521086	1.8892572436078021
209	-4.810615090377718	1.778058237281252
210	-4.807764504104913	1.800764762252222
211	-4.824917959111388	1.8493341957056444
212	-4.796842553491541	1.7266682101209232
213	-4.847131845993243	1.920636567618536
214	-4.859652826781254	2.022127582230233
215	-4.798845038241449	1.7416452367345832
216	-4.824600715463556	1.8508418638351976
217	-4.849525662275284	1.9870501522513984
218	-4.820367988856078	1.885933683008244
219	-4.813115930511763	1.8227889107400541
220	-4.809609829157075	1.819246066657225
221	-4.827892619509831	1.9149355130790935
222	-4.812569487382667	1.7257667470248947
223	-4.8447675429226615	1.9783363964587048
224	-4.8473674029184695	1.9256704623347296
225	-4.810133267331671	1.858009160904649
226	-4.810741123591853	1.7956369501859577
227	-4.808581419409479	1.8437891409711449
228	-4.822420361135236	1.9550479316356237
229	-4.813343594564972	1.7860041359658028
230	-4.797886514595679	1.697903684070522
231	-4.817533302676119	1.8729791583012796
232	-4.804231981234462	1.748196216266212
233	-4.839421230722848	1.928216508537089
234	-4.818645558838017	1.7535162789879304
235	-4.820617356280015	1.838418768699373
236	-4.810377719114711	1.800034627035502
237	-4.816748090003813	1.891237648955909
238	-4.830006787016986	1.9169086803458195
239	-4.812776718279837	1.7410310323698712
240	-4.821892031916467	1.8759440289566227
241	-4.7938575140708375	1.707739035015025
242	-4.811769063952	1.7900813991259572
243	-4.83348347295889	1.9664982024663642
244	-4.825938240794094	1.7818926054079853
245	-4.845969532698411	2.0379797097761223
246	-4.82112829385498	1.8712808835906332
247	-4.818569354034285	1.979350849787698
248	-4.80072919783472	1.7472356020461195
249	-4.808183382342057	1.7211587056516355
250	-4.840404750436392	1.863696716273429
251	-4.781313480456112	1.696923341266878
252	-4.840599703342023	1.91996566727605
253	-4.808874368678759	1.8704655731336721
254	-4.82576985838015	1.8054743193261886
255	-4.824097619376607	1.8703856255996787
256	-4.819014086870615	1.8525751099346557
257	-4.825827779870111	1.9587081330558622
258	-4.821267867912946	1.85083530957123
259	-4.815771837224738	1.8402407112765096
260	-4.8454006660537425	1.9384219101481994
261	-4.805990803225933	1.742084068276329
262	-4.81596883714114	1.8373039449781314
263	-4.808186998965018	1.813437113678239
264	-4.781453895570484	1.6513842041719484
265	-4.820830486916599	1.9046603071321233
266	-4.823018283667789	1.8833697463102295
267	-4.822604665035425	1.905165737980277
268	-4.781659385859095	1.7422052649965183
269	-4.791978273457539	1.755558604846499
270	-4.871511026782344	2.0720142646860484
271	-4.7974649275853904	1.699044324792473
272	-4.821037756542568	1.8331620529638157
273	-4.802373836382143	1.7700500939679213
274	-4.83081271069105	1.8858413867903747
275	-4.813998137851902	1.7797154876636705
276	-4.810961307782381	1.8189653299735082
277	-4.819465859144452	1.8821728527173858
278	-4.812186904416298	1.8187172148472428
279	-4.805343993349472	1.7502278424626863
280	-4.860013653965408	2.041733856659067
281	-4.844870733490614	1.9345191568507725
282	-4.830603811056578	1.8529333681236233
283	-4.810813338549063	1.7862906207332019
284	-4.813687726561635	1.7869261256134035
285	-4.833549495728569	1.922295810013211
286	-4.830880409532152	1.8932739095321702
287	-4.789505454295674	1.6515071435379927
288	-4.814274668686004	1.7834835667199902
289	-4.798439234079425	1.7083424587562925
290	-4.839104154879074	1.8935043707985473
291	-4.845317402073525	1.9573517521777448
292	-4.829764613149308	1.812380435803995
293	-4.827052778188176	1.8574196771445581
294	-4.822262400032344	1.8693780035802603
295	-4.806897582579289	1.8017861045693297
296	-4.8304111098748175	1.9219532139820021
297	-4.822511799226643	1.8138262788659785
298	-4.834262954873782	1.8460108320205464
299	-4.814792102101532	1.7686468127934993
300	-4.827086373523149	1.8330644737006456
301	-4.809925895420234	1.8422266627978117
302	-4.794623271717461	1.7095611533186497
303	-4.817991875791642	1.7611302648428486
304	-4.813192122611205	1.8023621980283286
305	-4.803660688532515	1.7821100261667353
306	-4.808024314799225	1.83016831504432
307	-4.8051333561014165	1.7255214054188333
308	-4.820547974937917	1.7650952805923312
309	-4.81556807122464	1.733662943812421
310	-4.822361765290639	1.8443945347683708
311	-4.814950168221201	1.9774194187460883
312	-4.801422516044053	1.7414229469555793
313	-4.845564444329324	1.8209462220386063
314	-4.8153397859761276	1.8355559950854603
315	-4.821539921385023	1.832678328984957
316	-4.838642276941757	1.89920294619093
317	-4.82279407507595	1.8481063077010054
318	-4.80864410192888	1.6793546084532418
319	-4.80191198375797	1.78461897855045
320	-4.828440497861781	1.8619605769211125
321	-4.820385442368337	1.9175744658516003
322	-4.818350181440067	1.8924011114157104
323	-4.786867347791342	1.682178557139944
324	-4.815639876013226	1.7005040139969774
325	-4.821622369898069	1.7966578201276995
326	-4.840437036694902	1.8677455824514706
327	-4.85161644340961	2.036294798361224
328	-4.814870592523733	1.8205849989397302
329	-4.805021176070308	1.8374416337833912
330	-4.832556891764474	1.8948286830908798
331	-4.836210058668009	1.88101631071692
332	-4.816700415710614	1.825654632776321
333	-4.790432908411171	1.7721286862280539
334	-4.799438080183874	1.7560621377602614
335	-4.807838641863654	1.7224223369447678
336	-4.830022897704654	1.8871359449888958
337	-4.865189037699687	2.0746456447323367
338	-4.8468192752841786	2.0147326346412977
339	-4.805645649970993	1.7948115281289094
340	-4.811832420920218	1.8147634856784147
341	-4.805360636310941	1.7988204655734876
342	-4.8182134228274585	1.8587837468365904
343	-4.828088901287814	1.914822076809871
344	-4.839646408275565	1.855499015654993
345	-4.820757153865242	1.7716864355553767
346	-4.792962855178856	1.6900054467603278
347	-4.827712300472963	1.849042000115867
348	-4.850324001531689	2.06525494509951
349	-4.8237550704744026	1.9508864268890274
350	-4.808730408729882	1.759228682488798
351	-4.8191654128102375	1.877916059626892
352	-4.828805815052297	1.922771073421499
353	-4.835785208038295	1.974772231481731
354	-4.818908812748981	1.8332186947721145
355	-4.815737505166701	1.8648313041564974
356	-4.822955372469185	1.8099136401815308
357	-4.809816731995662	1.8213840546359195
358	-4.8452446528113216	1.9178443116407924
359	-4.8354198548299285	1.901654105818404
360	-4.792452563159397	1.8293521954018068
361	-4.792044055350799	1.736746552864138
362	-4.828107123761664	1.9027071154826036
363	-4.827352285790976	1.9890717959835345
364	-4.815345406594488	1.7518039924638462
365	-4.820715113367848	1.8154154234103401
366	-4.795803014899595	1.7232042766276674
367	-4.833088046806363	1.901134686832929
368	-4.844010716330502	1.9327288801871318
369	-4.827511984613542	1.8668837334657271
370	-4.814604506299158	1.838701513333818
371	-4.815296254706803	1.8348213834771718
372	-4.8269279859597605	1.872073756357041
373	-4.827779949062748	1.9667634141015804
374	-4.8291388857300515	1.8258254919805912
375	-4.822929874781408	1.7609273855147305
376	-4.818185577764176	1.8636161848924246
377	-4.8219551324577585	1.8888255869649797
378	-4.85300414108789	1.9390527569722404
379	-4.8103380848819945	1.8010153503485324
380	-4.824509858432054	1.928398111007457
381	-4.810952447626398	1.8375028349326625
382	-4.849261378733858	1.958261882733427
383	-4.8287245649433705	1.967262989670087
384	-4.832604609439864	1.858159639232947
385	-4.82002875774134	1.7844811129190465
386	-4.8607577343138075	2.052095442737535
387	-4.833341141616959	1.846963560682861
388	-4.836719211100581	1.8548949379910762
389	-4.767882051953973	1.6856537021525815
390	-4.829848601041404	1.8329192258198246
391	-4.784410388453161	1.7323145804760605
392	-4.86276424992541	1.9265776527490348
393	-4.806613270395621	1.860839077167872
394	-4.8295349102472285	1.903463551228983
395	-4.815030020372262	1.822359602843041
396	-4.809527711221099	1.892048123726024
397	-4.8364361975765755	1.8597061066936666
398	-4.8508319841278675	1.829794655732648
399	-4.785520118449784	1.7048840873270947
400	-4.808459872233059	1.7429750238803106
401	-4.798138911929262	1.7791734410974887
402	-4.819961142900185	1.9159503217660923
403	-4.785380407217207	1.6824689380650546
404	-4.844947328817046	1.9103529714976037
405	-4.789438877992426	1.7099745541128069
406	-4.800416811040634	1.7935524849430013
407	-4.843452264258821	1.887939259446056
408	-4.8409994698057	1.889299260615562
409	-4.798284594490316	1.732744857848755
410	-4.808952835118809	1.682228510257385
411	-4.831151408832679	1.851219827838869
412	-4.812235905871954	1.8433933642836622
413	-4.788523948050444	1.7067173793086994
414	-4.824539981576983	1.9130499341512834
415	-4.81088764628735	1.7883420900654128
416	-4.783059010398308	1.7140479482903002
417	-4.837770926894961	1.9368358116874753
418	-4.807102994275036	1.7788873870185293
419	-4.822083167009601	1.84239691334154
420	-4.805455658068261	1.7380159806704802
421	-4.8390925495515615	1.8996832004483333
422	-4.825725460482941	1.9461261916556354
423	-4.784234194655042	1.726399676335491
424	-4.810117805982843	1.8324511415757208
425	-4.808054328315637	1.7405416724591682
426	-4.7749405807082255	1.6421043411519753
427	-4.8218144904183005	1.8778234006745276
428	-4.7899494077353255	1.729130517236673
429	-4.843062328376319	1.973894692033971
430	-4.850458007836091	1.9601603205928047
431	-4.803432706131895	1.6844982411469078
432	-4.844159968687137	2.0511517061892923
433	-4.810421056746415	1.8385309627197297
434	-4.80759743782918	1.8125363386245987
435	-4.819418630057621	1.771967464418426
436	-4.801644866519083	1.7994402271910017
437	-4.820638500395607	1.8687572109517356
438	-4.800219737195126	1.7610399789635187
439	-4.861695077034932	2.0818890225441256
440	-4.806563854845856	1.7493106044228854
441	-4.829652237837519	1.7618480815927595
442	-4.833357766905147	1.8914739378678824
443	-4.833698204929779	1.9151068120266048
444	-4.8105695440292315	1.8116578929253666
445	-4.796056713268416	1.6542053136699333
446	-4.802159904355466	1.7143825700776556
447	-4.828263514643898	1.8727965310934709
448	-4.809735163040232	1.7749007457938182
449	-4.852817800055489	1.9850706116211354
450	-4.816318176625584	1.811797009157344
451	-4.796349932531527	1.7721899646067218
452	-4.79033396866004	1.6945685646334607
453	-4.8213507160359566	1.8107296777550714
454	-4.806769865326326	1.7792555922405107
455	-4.8160857143375315	1.7991678749399111
456	-4.792530178235527	1.723901443645788
457	-4.824150668205033	1.8116432963208138
458	-4.837027829487354	1.8032056959769638
459	-4.813837555619819	1.7857635891249957
460	-4.840244406830905	1.982779476626644
461	-4.786510174841385	1.7205793975561403
462	-4.807543198964879	1.7704797336906517
463	-4.818954115078909	1.8012716126503479
464	-4.8260603175808106	1.8402590857950363
465	-4.843511780093817	1.9570734476158085
466	-4.811047624949969	1.8098860918533963
467	-4.820592656242154	1.7824703563409785
468	-4.834567075312304	1.8822361989897989
469	-4.7969946052206645	1.7104399171170552
