	m	b
0	-2.9686716184160145	1.8379573773212532
1	-2.9690491416366065	1.7217129349247433
2	-3.0162424528168392	1.981394063931673
3	-2.9835032234836136	1.782102114732699
4	-2.9986792107676057	1.8955329190523884
5	-2.9744866346637515	1.7491471466982944
6	-2.9976832216243814	1.891285961087349
7	-2.9824011940736206	1.8058956755522744
8	-3.01367988726856	2.0015818282535105
9	-2.9920838732058117	1.8986620611198497
10	-2.990286827313709	1.9101783829596033
11	-2.966827893456475	1.69439097431769
12	-2.985714295575506	1.8015430866601645
13	-2.9845359603580253	1.8182074446193797
14	-2.9920695219240203	1.8546698684360448
15	-2.990171100565246	1.8215051208789135
16	-2.971413210827031	1.740221184230015
17	-3.0027246766532305	1.9375991043018754
18	-3.002509498495822	1.9437717763917366
19	-2.9922354060132688	1.8977248032709209
20	-2.979372086455723	1.8391235054165147
21	-2.9678316823273074	1.6917084182834001
22	-2.9662721512744747	1.7865022381380053
23	-2.9826102398021628	1.8389012059811265
24	-3.0189861671835683	2.009756902645831
25	-2.9921050945147285	1.9091089555929988
26	-2.960515159896282	1.697528541680547
27	-2.98326642111126	1.742697313113844
28	-2.9861161932491065	1.8211400129658775
29	-2.988591218364676	1.9059508784891868
30	-2.993591997053869	1.9129962983210798
31	-2.9845082123690507	1.7972067320910592
32	-2.9725577406743735	1.8310261540743142
33	-2.9593617350891184	1.7109415500227747
34	-2.9826925710328096	1.808664230097732
35	-3.0000750147414443	1.8965955071816745
36	-2.970237242435472	1.8398499023231276
37	-2.982711162815792	1.8335841185737192
38	-2.988393035013822	1.8270267410022845
39	-2.9830501027145355	1.828735453946456
40	-2.9975103514030352	2.0237521873896087
41	-2.96401782936961	1.7281558114053377
42	-2.990228384282037	1.966998037065305
43	-2.9678815968912193	1.7681883141951276
44	-2.980237525704336	1.795651603002806
45	-2.984442787331778	1.8174349301026953
46	-2.9605049594293336	1.7675056036215975
47	-2.9739602913900747	1.7918003345804523
48	-2.9723139461695514	1.7849725211977345
49	-2.975798781368542	1.8133031269308193
50	-2.9924719985075874	1.9130405646620263
51	-2.9625046532366928	1.755344138067115
52	-2.993063696576706	1.879280046451386
53	-2.9692193590951432	1.7468717902386592
54	-2.9858313349551597	1.797898858643425
55	-2.9849477824931268	1.8100855809027319
56	-2.979667356374713	1.793747334840605
57	-2.9963901663852543	1.881973420467402
58	-2.967120147934603	1.7731977438940023
59	-2.999629163177531	1.8676003206009544
60	-2.995970272346602	1.8697306211245621
61	-2.985918662658253	1.8923458301685037
62	-2.974286442102406	1.732886263603303
63	-2.9834044569095086	1.8395725114307244
64	-2.999533721391931	1.8605314076902995
65	-2.982841628814096	1.8129185737973779
66	-2.9799047039426774	1.8326873600944862
67	-3.0095434899326716	2.00084706533559
68	-3.004885349868866	1.9952376594854886
69	-2.989193414569437	1.816498507534964
70	-2.9997428238214554	1.793970605489763
71	-2.9976948848030807	1.9372850918627855
72	-2.9857017881744836	1.7999221838423776
73	-2.973256215562695	1.7804887109167131
74	-2.9940643137735994	1.8486174205543253
75	-2.988630421127599	1.8499064836127928
76	-3.0033870694752602	1.946333848318911
77	-3.005454807629694	1.93621055349618
78	-2.990907428547911	1.8331055095702904
79	-2.9784278746275787	1.7902248522850204
80	-2.9907265705949206	1.8001902806556114
81	-3.0211525090038753	2.059759574563237
82	-2.9900166032611217	1.8890711544455647
83	-2.9676734715089506	1.7329198672762056
84	-2.983574093946984	1.7632945613998414
85	-2.9753052457554783	1.8184241771765657
86	-3.003854716693335	1.9810747142647587
87	-3.0124150614905263	1.9128259103413736
88	-2.979003821383394	1.7449014308107722
89	-2.9897480175851374	1.8134274445372425
90	-2.9918369998664267	1.870880728754042
91	-2.9914500938307005	1.8671920791476557
92	-2.9719776486477323	1.831538516976646
93	-2.980069511483732	1.7983077055179544
94	-2.9638299824461103	1.766896414322681
95	-2.955081600772399	1.8081635137616625
96	-3.0067334232279226	2.0393215881644595
97	-2.9870106521002873	1.8354742704513012
