	m	b
0	-3.811339099584879	4.387437305135455
1	-3.8134616971473405	4.384861822439506
2	-3.790099165007376	4.219646184319624
3	-3.801274713366437	4.321046643763132
4	-3.802186871886398	4.282652826426696
5	-3.771639045277342	4.268526499417661
6	-3.8247577116036546	4.408330963146015
7	-3.771018726006581	4.098286452200388
8	-3.823359548270206	4.404098817154805
9	-3.8018653543679686	4.373458213971418
10	-3.8310652665906773	4.484011903613447
11	-3.8175761105685475	4.408590947011544
12	-3.799107446791623	4.271568403118301
13	-3.788480337478761	4.3206732448457945
14	-3.827388802116009	4.45262890481719
15	-3.7424416125142987	4.051294031312153
16	-3.821646265132286	4.384634621070809
17	-3.787289924177978	4.277386828895448
18	-3.7995724977761043	4.280242343318307
19	-3.774735919605142	4.247845240542802
20	-3.819196458877057	4.341932353548604
21	-3.8574540448247583	4.511422824189627
22	-3.8102570408283425	4.300889301024361
23	-3.8016601782111827	4.4141044833712835
24	-3.8240013013630776	4.452668698006781
25	-3.791403020148357	4.323910452424892
26	-3.8363079956175508	4.569228740334288
27	-3.812314472795848	4.385125418671648
28	-3.7991178488426205	4.298256674715062
29	-3.8332727903937203	4.428368016991117
30	-3.7913828654707498	4.2111183390443925
31	-3.820257760138878	4.411569574703308
32	-3.810466137947637	4.326021575357856
33	-3.813115469276796	4.414702330228557
34	-3.810876535054932	4.41752441625565
35	-3.845188549044476	4.565005391894937
36	-3.836983870190294	4.509751533010678
37	-3.811909156962974	4.366591360893112
38	-3.799102285489212	4.275882148763924
39	-3.810397685193159	4.334045810642324
40	-3.8028967087908274	4.291597966908003
41	-3.8556826829821036	4.537278466007487
42	-3.80510347477139	4.332155767734584
43	-3.813684365387015	4.385052119831555
44	-3.8104179505829268	4.351289057597109
45	-3.809974594694299	4.344378848123117
46	-3.776767755967	4.184018298641248
47	-3.8370802899072265	4.563463091721605
48	-3.8148685574164007	4.457961324874752
49	-3.8304280391101897	4.3934800171566035
50	-3.7773610727510913	4.180431438528439
51	-3.795785822512452	4.238980194212744
52	-3.8148822332973067	4.4478080602109
53	-3.8577304453073493	4.5397262133077705
54	-3.842254734182645	4.52578882911749
55	-3.7869370070391906	4.285183895637957
56	-3.800125313560973	4.29626081603029
57	-3.8431112970329973	4.498061710525121
58	-3.8084062771722316	4.333974155851281
59	-3.841011624095647	4.503270543375025
60	-3.793659632455065	4.2650526535150215
61	-3.810873969528692	4.277955648386502
62	-3.8111620939603803	4.367275532336896
63	-3.83479674714085	4.460781989915995
64	-3.8440267902545107	4.464287675431643
65	-3.783591732074209	4.311836298304359
66	-3.7938298772967523	4.21512713422377
67	-3.8287436310687646	4.485768453380903
68	-3.8034114875009677	4.278987137179491
69	-3.788767505722518	4.218951130829623
70	-3.7870420173066477	4.247575583869523
71	-3.828084569134462	4.433673694363125
72	-3.7950283776061693	4.248275742892595
73	-3.8203037476305406	4.479839657573358
74	-3.8377031946098796	4.413539727996626
75	-3.8091093536675786	4.418746147861485
76	-3.8207678259531908	4.353543521202619
77	-3.8062972335728356	4.408561796833737
78	-3.8184919528608647	4.425952054266819
79	-3.785019533861098	4.1918343166284675
80	-3.801881697892921	4.299299097324849
81	-3.8482789599584	4.556851918038243
82	-3.8207780047100326	4.347977984899603
83	-3.779412192367604	4.232626170556996
84	-3.8012623806268278	4.305955037500438
85	-3.7939843049604884	4.217234182620432
86	-3.8180499224128264	4.39627004885515
87	-3.8095888509058753	4.345737796464203
88	-3.8148525832942597	4.437218890668632
89	-3.811663616896253	4.354308478082653
90	-3.8134169401418245	4.362658736936786
91	-3.818104054903844	4.3893596002972
92	-3.8247258185207533	4.346443033472889
93	-3.792241844703489	4.227359106920528
94	-3.7856179720702854	4.210983701542081
95	-3.811085668302806	4.303763872123794
96	-3.826331240484183	4.465352431107719
97	-3.826051377117454	4.435536407225611
98	-3.8372177258193325	4.558227964146003
99	-3.8007411241424323	4.276005847384911
100	-3.819765688757129	4.458430568439052
101	-3.8219148514415693	4.3861564364470365
102	-3.8245912773165887	4.394702840965168
103	-3.7965305497983817	4.274755179569622
104	-3.7796364726547402	4.173437989880787
105	-3.783647476057918	4.167479404038926
106	-3.8272751020505518	4.410598458350722
107	-3.8231494267813524	4.4171343955654345
108	-3.8217012252136553	4.4022057890159
109	-3.791907292763931	4.251473503832131
110	-3.8168752015147986	4.522893351497746
111	-3.834432097160535	4.424068727454406
112	-3.842417344442173	4.53881747290404
113	-3.8077333886762332	4.33097270973859
114	-3.761963072842882	4.102480948520866
115	-3.8148208261345276	4.361968647057382
116	-3.805843027902667	4.3168944806248675
117	-3.8192124664275364	4.350065764739312
118	-3.7972022942832253	4.260947073738336
119	-3.819416420305042	4.376220278131731
120	-3.7893787699393577	4.308042013425084
121	-3.843760506024716	4.464823569914529
122	-3.791378673225637	4.254852756075875
123	-3.7704911549268045	4.206300473813562
124	-3.7819188770717385	4.177247470439946
125	-3.815885817234383	4.372805531477784
126	-3.836524628918748	4.416894062890999
127	-3.799484475210238	4.250971387295005
128	-3.821715415014473	4.4146700563484105
129	-3.795985544446978	4.423438347603435
130	-3.855090806912122	4.534727838670601
131	-3.8339970759908137	4.447614561008177
132	-3.823356978891075	4.3972643952522015
133	-3.826645424275156	4.462508989116376
134	-3.812613316624174	4.342125219071897
135	-3.802172919437613	4.2819672785126865
136	-3.817191975329623	4.356113122783102
137	-3.820820235467276	4.339316952867558
138	-3.805440030119	4.334334417444849
139	-3.792564175871887	4.322573755483535
140	-3.8196386105982363	4.375762966260152
141	-3.835539572815242	4.514514241928168
142	-3.819908788461684	4.323066526790096
143	-3.8383053715851156	4.558498277393083
144	-3.821182523468092	4.36270169501643
145	-3.8121502338084476	4.32722564714325
146	-3.8253818058838243	4.448341420664629
147	-3.8105872103294653	4.333513371859939
148	-3.825072867192686	4.445266988393259
149	-3.827881935792979	4.492775147329849
150	-3.787024082038542	4.243689740380464
151	-3.8389948559497666	4.553303625249671
152	-3.8113433547256896	4.33764625242248
153	-3.822990789718264	4.461002597834606
154	-3.803096662493528	4.300740622891278
155	-3.8181944792332234	4.322887289479851
156	-3.812509908560252	4.3051631006757285
157	-3.7939227807429337	4.2261710397000805
158	-3.8085777075829994	4.354032201625614
159	-3.8185388519307795	4.395625823094508
160	-3.7961668674936915	4.30643738945295
161	-3.792826261617057	4.256694505573732
162	-3.8132770761419885	4.369549240681108
163	-3.8510443453572742	4.584195285608168
164	-3.831757337568419	4.469961899567318
165	-3.806460375202066	4.2864130473627355
166	-3.7975905439819604	4.205837318166075
167	-3.7955337499263293	4.201392772564752
168	-3.7890765677658074	4.2517045827369415
169	-3.830067021988272	4.482005934230071
170	-3.8150298651395618	4.380202458224258
171	-3.8168829999748786	4.404937838391689
172	-3.809320711553074	4.489555607535386
173	-3.8339660561697273	4.3947305726911825
174	-3.815034507810994	4.362672414792143
175	-3.8356457758477602	4.478255145233845
176	-3.8104310793383194	4.293233698936334
177	-3.7972001736695127	4.192167007462447
178	-3.827013559546717	4.449096105973106
179	-3.836185205124505	4.496474392564593
180	-3.8142087520136614	4.430446613321523
181	-3.85174249014517	4.5262786017571095
182	-3.82390904050394	4.496264898855134
183	-3.8199962515355925	4.417876340186213
184	-3.8188561144206066	4.391797828344794
185	-3.8337084412293776	4.457457503289776
186	-3.8138321294062743	4.348772742756832
187	-3.80491599500102	4.292151471504418
188	-3.8259485514971776	4.461515646317654
189	-3.8269809632630807	4.43996647406993
190	-3.8254420174379327	4.464623310249045
191	-3.8319042145771927	4.530325332137243
192	-3.820423695118644	4.402227929421212
193	-3.8159611584483835	4.451992137554846
194	-3.813086928122935	4.439615035929811
195	-3.8455883871986605	4.612981092526286
196	-3.789801149427951	4.199476433220828
197	-3.8069865664233467	4.288593416112311
198	-3.822897066882255	4.514797413950128
199	-3.8452085621229	4.5595000395588
200	-3.8285575090988933	4.466280004869816
201	-3.8311989017335835	4.511406262256027
202	-3.8260801929367103	4.427446345066864
203	-3.812473152415635	4.39806849270877
204	-3.780537872082582	4.200653451905148
205	-3.7999958510602174	4.268424890147175
206	-3.806873438672783	4.265423820350675
207	-3.822471650153056	4.4360080734684235
208	-3.8230669525681793	4.466726091814502
209	-3.841874999490835	4.632872952198984
210	-3.796037736212551	4.302413056953631
211	-3.8009338075485397	4.216679071760869
212	-3.822309466291895	4.328574081380776
213	-3.798367181960585	4.287733386672912
214	-3.811126926631141	4.3551454089886485
215	-3.7997829392349303	4.295486456679268
216	-3.830156860100522	4.417491490017935
217	-3.816208685750834	4.353530932548926
218	-3.814711625804713	4.451637006551114
219	-3.845672887274085	4.553118474320158
220	-3.789240701977027	4.2727670230668995
221	-3.803800179315193	4.30913046957865
222	-3.8274352201914823	4.357155569458603
223	-3.7854413018237265	4.144333765141905
224	-3.7921661036172987	4.245933165327797
225	-3.8045925778897236	4.3095177487391725
226	-3.790333932876652	4.216554554937243
227	-3.798351619753035	4.28695091150286
228	-3.815581475605115	4.4631363953169805
229	-3.797298395628903	4.299738971389945
230	-3.820872779261234	4.433959587358743
231	-3.8439309078428856	4.5118074453711765
232	-3.8062810790336314	4.314706591802682
233	-3.782667625169049	4.20877777713186
234	-3.791997578351643	4.251871593990711
235	-3.805905882990995	4.356414583539194
236	-3.8158326437528953	4.434602583610599
237	-3.809162225754026	4.343716092808463
238	-3.8091524772501666	4.298304144011172
239	-3.7975096065385006	4.305216500367199
240	-3.817073939998573	4.429590662396807
241	-3.8303334166635064	4.454513587151985
242	-3.7846630436984596	4.223659204608594
243	-3.822688595692986	4.41354782953607
244	-3.798004474196853	4.362655382301259
245	-3.8296560122358687	4.435165185976697
246	-3.815189062838466	4.401698918311193
247	-3.837326739091645	4.500931025417208
248	-3.8147565571359063	4.360950061235174
249	-3.8055402839857084	4.253724788980685
250	-3.8176780943497284	4.478834391597702
251	-3.8499212063136126	4.571339328536734
252	-3.778717698458941	4.1640098940742405
253	-3.7856500072309336	4.251031385831563
254	-3.794597511185829	4.257806384905272
255	-3.809618095517227	4.339050259742424
256	-3.8136411242477326	4.373245895790705
257	-3.805728076005546	4.354515729971498
258	-3.797910204356637	4.311687363132904
259	-3.8168570359014753	4.37072583245805
260	-3.836564820034234	4.567861718621377
261	-3.798643028423043	4.266707974018625
262	-3.8020024075732137	4.250630907240789
263	-3.796770653988608	4.342239540490507
264	-3.79165809524869	4.2428583236370825
265	-3.8265088176795468	4.392927271768888
266	-3.8134650932988308	4.313378155696756
267	-3.8059519081256155	4.322011087945065
268	-3.8328100984253592	4.437428385816865
269	-3.82911742931714	4.364000168575836
270	-3.851166448826713	4.653021188170244
271	-3.786302197961427	4.24329739994227
272	-3.806279592916464	4.252994293075052
273	-3.8022906932836276	4.384353396064323
274	-3.803710639861948	4.326384721243126
275	-3.8191602796992554	4.428228506239206
276	-3.801727112790445	4.266189914257404
277	-3.817435002635425	4.382733471660025
278	-3.8134891689973354	4.372948391922761
279	-3.8123617820336935	4.329959584272045
280	-3.797991520425586	4.271485731293279
281	-3.7768339329983225	4.181251575340032
282	-3.806256492288961	4.19516439765969
283	-3.791967000475711	4.3265926960944805
284	-3.7972493803884566	4.329172345345237
285	-3.7983102008386505	4.293303892056723
286	-3.8045958382371756	4.263732219491905
287	-3.8323672118635757	4.44562033369635
288	-3.8392712842436247	4.520323749259544
289	-3.7756144298794765	4.052639015108886
290	-3.810011308938916	4.2736989712774305
291	-3.781505779049143	4.203961539643886
292	-3.789272157780937	4.14709704848655
293	-3.8252988495638367	4.365167779667829
294	-3.8044266624161467	4.41532209918164
295	-3.7916968865419634	4.285902747898003
296	-3.798967328673224	4.272221089837067
297	-3.8234164471664402	4.36545447778173
298	-3.804389655302007	4.308349893370807
299	-3.7864121702045024	4.20065257693629
300	-3.7930308853464867	4.2630047288672
301	-3.796886818978577	4.237048135873412
302	-3.7752927083779637	4.150366668936515
303	-3.828150357579801	4.427775504264567
304	-3.7882426996032335	4.309149568543997
305	-3.797214024114524	4.286147793633059
306	-3.7774394615288993	4.158296872298092
307	-3.841230731164718	4.466604952645531
308	-3.7943535552702765	4.2124682123655415
309	-3.826883016339743	4.387196284631357
310	-3.8243878119388173	4.4017404874864505
311	-3.79481436627802	4.18654970331432
312	-3.7969922520175103	4.26305657358169
313	-3.828826034943616	4.441775255151021
314	-3.783568204496415	4.241262107122128
315	-3.7896168934579455	4.252431618954319
316	-3.7854875089678544	4.2471445909055054
317	-3.7916516922164822	4.2086957989040705
318	-3.774068441288012	4.20968174666583
319	-3.826507241788179	4.397719551470121
320	-3.8164343514184647	4.328082698921228
321	-3.8015797942689877	4.234656948665279
322	-3.8219343566178066	4.491840816682028
323	-3.7793855108210965	4.170785947834919
324	-3.8014005059678615	4.227212002830822
325	-3.796294864183694	4.327626159469232
326	-3.74846523400706	4.093427771789039
327	-3.7929057121960876	4.197282092168473
328	-3.817292880500317	4.4643138931479776
329	-3.822004063891388	4.415295845676192
330	-3.8271209872673317	4.426910776549959
331	-3.8229369476396	4.3424669394873
332	-3.8035034113583666	4.384093285078558
333	-3.764296084673615	4.138413844511902
334	-3.777684200725184	4.107356296336616
335	-3.7782710802961383	4.354006425921586
336	-3.775418621258769	4.13678114066346
337	-3.860953310746904	4.701582881402146
338	-3.797075376370805	4.29415591415457
339	-3.852526094572563	4.539567889875442
340	-3.807621467076449	4.379847756766547
341	-3.8065692066739185	4.293353837516251
342	-3.7936134458081323	4.305130750917448
343	-3.7953458382223677	4.30998438457712
344	-3.799051677755561	4.27687822518503
345	-3.7961913661313043	4.347847862635162
346	-3.7834750971380346	4.267984929079263
347	-3.825634898821501	4.489590069570872
348	-3.7989378146570836	4.388606663030815
349	-3.82361610916701	4.431839117681925
350	-3.8567449058096015	4.575437190360738
351	-3.7974129336740274	4.268497528958516
352	-3.798828692214576	4.279796767951019
353	-3.795888443001232	4.325388505115486
354	-3.8119980702126313	4.451595927346584
