	m	b
0	-2.5876183706919837	2.907016748587989
1	-2.5603008991985754	2.8666240543861443
2	-2.590663316907977	2.879265581183305
3	-2.5921148434902945	2.913865120946276
4	-2.5721717273793625	2.9151111463992048
5	-2.6037160018978325	3.001953559948609
6	-2.6216779792993794	3.0044737585242363
7	-2.553749691145416	2.78007209034456
8	-2.5937492664551804	2.9668441164025503
9	-2.582280746615432	2.964840561148573
10	-2.6012578871872596	2.8987310405873985
11	-2.5984721474329575	2.914361176928808
12	-2.636851494675068	3.0057934688279766
13	-2.595118841743785	2.869503102667745
14	-2.581366185328824	2.931754052910457
15	-2.6077567711672374	2.9941965770340473
16	-2.6022022673469842	2.9553031332762405
17	-2.572977092426426	2.8572657373793655
18	-2.5861617818274554	2.910007747184176
19	-2.5812806243434245	2.93326784026403
20	-2.587042979557801	2.832004140334668
21	-2.5753142156253346	2.8225494474373414
22	-2.609601630440052	2.9713432142015024
23	-2.5878382015987995	2.80257464798069
24	-2.561123970936876	2.7678543104065323
25	-2.6342969658491775	3.143891212626517
26	-2.5868863899191212	2.89453388141235
27	-2.5765947316466646	2.8552690062231094
28	-2.5864292808848885	2.8866026529473032
29	-2.607307937411905	2.9752416752786335
30	-2.599398836085937	2.88561063440212
31	-2.5683324026842156	2.786203575423477
32	-2.599452685605461	2.929612578469433
33	-2.577919989907949	2.851341220410498
34	-2.5556133626890793	2.6650514963768317
35	-2.606989115660505	3.030038531086478
36	-2.580869268777685	2.8323181289319876
37	-2.589830859265805	2.8931648880884344
38	-2.593571333673186	2.924797515199697
39	-2.6228910892619997	3.0306479589211794
40	-2.592483218029628	2.858856592142211
41	-2.5418114289329066	2.680678162143505
42	-2.592932445553725	2.8674293436094
43	-2.5883947880229954	2.930839884906526
44	-2.580888937649368	2.8538091330331063
45	-2.6068187579428193	3.0249860901049628
46	-2.58453469495547	2.8571800428656706
47	-2.6350346023366717	3.1036910071113484
48	-2.5777469497449323	2.880104841542623
49	-2.584278593706213	2.8030722646369544
50	-2.5936684888565056	2.9212766649088917
51	-2.5975088512323947	2.9257075349364343
52	-2.5829639852282185	2.8036528036877284
53	-2.594652600302092	2.953417761373039
54	-2.6207334658781045	3.040857798437898
55	-2.5921058767478558	2.8771616338058545
56	-2.5870188267570744	2.8755908308075457
57	-2.588961592516266	2.9163161329196594
58	-2.581104336601271	2.892448448388202
59	-2.616246689501267	2.9935308090508848
60	-2.5573149737109238	2.813184591575882
61	-2.591910617017653	2.8535345993142087
62	-2.6083897349663894	2.980011272986736
63	-2.6011998776182685	2.986390307427937
64	-2.6221981663569	3.0579222101344516
65	-2.6308269044935333	3.0753991304971793
66	-2.5762645220390947	2.8309780821556125
67	-2.5830202601527237	2.874122715909355
68	-2.600212590723285	2.948673897843701
69	-2.605436348665271	2.9898023998294634
70	-2.552635666671888	2.805975492840708
71	-2.5648613030790606	2.7887507329740457
72	-2.5832003386032887	2.937254676562494
73	-2.5998235443223594	2.9192211122446
74	-2.6219483075358476	3.1451812258125678
75	-2.590899974003606	2.9130491672735412
76	-2.5939416260810666	2.95033173933996
77	-2.6039762686534518	2.8535677290491845
78	-2.6059343592876925	3.0162312622694722
79	-2.606833829434277	2.9550885982538797
80	-2.5701358762981803	2.9205204370021205
81	-2.5708446537769163	2.7913627856782943
82	-2.61260566500966	3.0339187977533943
83	-2.5926986366208453	3.015246224827527
84	-2.6324449180434217	3.1413644346699847
85	-2.5805068981794084	2.920980234232723
86	-2.6114520955651197	2.96138905003723
87	-2.5968353224548504	2.9098109347951646
88	-2.6078097765961115	3.0232167000575956
89	-2.5917510529434398	2.946487297823129
90	-2.5541268016477856	2.786471209904966
91	-2.5727049037894565	2.8222310906324646
92	-2.5848898816174386	2.867417322215809
93	-2.563241151908033	2.818792047894392
94	-2.5839561004435607	2.886225412806823
95	-2.5963352968558784	2.9783675531771525
96	-2.5972942509901573	2.9024391590754766
97	-2.591283390676353	2.9170029847766403
98	-2.6020618494468044	2.9823746874470975
99	-2.581906671077844	2.870752331154454
100	-2.597148695214712	2.9488754241667987
101	-2.569246356312317	2.8142957379100535
102	-2.5890923012625935	2.8655038532989563
103	-2.573782657575845	2.8330237005920895
104	-2.5741403296012177	2.828042920415746
105	-2.5889212121400944	2.8816523422473908
106	-2.5811158081204546	2.8638433039002034
107	-2.590337036993004	2.872758095383269
108	-2.580762204730879	2.8929766602218008
109	-2.577618117724423	2.8358554686411797
110	-2.6280698891151393	3.1217140747331795
111	-2.562376068683125	2.7705681433182225
112	-2.5896520018379303	2.854606449622316
113	-2.5807914009080144	2.849732284088711
114	-2.5725908311022354	2.7344995713338958
115	-2.5724262379752783	2.8839699556342984
116	-2.586856825609583	2.8305878451935222
117	-2.5926852762460464	2.8432144555190635
118	-2.572464314118266	2.8485569972170466
119	-2.57389551918439	2.8217797182711766
120	-2.5897673393185205	2.885112449341786
121	-2.5848799130884266	2.9091993685701873
122	-2.578439806154619	2.845748494773581
123	-2.5763126445678375	2.8756355603670674
124	-2.576130834215035	2.7289579649007374
125	-2.578916437111887	2.9629245935814215
126	-2.586000030501077	2.8602654425277545
127	-2.605848137059578	2.9051232426802005
128	-2.601293429442049	2.9273061942937164
129	-2.5705904774511024	2.765688648048388
130	-2.572390222853997	2.8620339724005976
131	-2.554354513909195	2.7657930191888163
132	-2.553541168744288	2.821383881649658
133	-2.5539845173372138	2.763903014144357
134	-2.5731437704148674	2.8404843803352504
135	-2.564587492787412	2.8201169360080818
136	-2.6004614412600158	2.894554159624307
137	-2.6184595035200062	2.9371469178987963
138	-2.599758427134926	2.911090791459841
139	-2.5747229372641076	2.8481831391501142
140	-2.573349912259398	2.839420815885973
141	-2.578213364334954	2.7881668552326664
142	-2.580663507654472	2.9058897447337317
143	-2.567449119867654	2.8565033477430646
144	-2.5802955798506595	2.8211877218199795
145	-2.587255853429401	2.878133962251001
146	-2.593881488051593	2.8726698580341905
147	-2.5913506622602247	2.878057123334202
148	-2.588445790679578	2.949321264229414
149	-2.616977585025138	3.0344283346378464
150	-2.5850114265535593	2.8411513804555466
151	-2.5789939381666724	2.9329195417044174
152	-2.56859779391177	2.8427706501512957
153	-2.577749660961255	2.9118357501464533
154	-2.5577598218185336	2.771109206914484
155	-2.550036024410763	2.695467776848393
156	-2.632915360350062	2.9894664219185865
157	-2.603316507632289	2.9659735426896554
158	-2.603586452955175	3.0203313891290353
159	-2.594097800840584	2.994262634654821
160	-2.5762211640426367	2.876814496505363
161	-2.6240196594173164	3.1044656729953743
162	-2.580442126860399	2.962183749089399
163	-2.6146024453945533	3.0702901075944067
164	-2.5618121994923153	2.7947211545736375
165	-2.5800400907722394	2.761649679367134
166	-2.6142140028255723	2.9645352196688965
167	-2.609829253102274	3.0437861634670336
168	-2.604561374059487	3.01033099597822
169	-2.553045164017707	2.783855589102206
170	-2.6173787989897206	3.099452495111508
171	-2.591784214255216	2.9799739443580457
172	-2.5846475338282735	2.993666960730751
173	-2.539633308514916	2.727539430676469
174	-2.5944796617138923	2.9755809200448704
175	-2.5958935700285957	2.9001263003476665
176	-2.5983765908442176	2.93688139924395
177	-2.5993408289341264	3.041027284018227
178	-2.60355486412882	2.9813587322257282
179	-2.5591980575540942	2.7993276437756167
180	-2.5999914906560186	2.9983750823129114
181	-2.5897250073635005	2.997302740839612
182	-2.597136915606625	3.0194047337444903
183	-2.580656308718445	2.9636238280895064
184	-2.615439681358273	2.9973425586341236
185	-2.585185618551474	2.908247456566284
186	-2.604903834132984	3.0034886969475845
187	-2.596733695331302	2.9472826016616978
188	-2.5873279548170314	2.86716188270852
189	-2.5870222869444386	2.9376849364523454
190	-2.610495207680311	3.0491207469502424
191	-2.6071807351608114	3.0940185166805922
192	-2.5718311773065823	2.8792815117041903
193	-2.5853369452547987	2.897179012427893
194	-2.5568317678042316	2.761459301124972
195	-2.598809410817945	2.9141305812584384
196	-2.598129718675025	2.9226001276849747
197	-2.6051626058653725	2.9322358220579576
198	-2.5850741681783873	2.852443821686003
199	-2.5728329058378088	2.763934066017422
200	-2.598452725295731	2.970982991266565
201	-2.592680192604802	2.909682658703365
202	-2.5703394055565303	2.8298062995311373
203	-2.5881906810302735	2.90376838875418
204	-2.5993538214075764	2.9610044401440025
205	-2.621599628119076	3.0939045469846134
206	-2.594564752350334	2.9301931943444828
207	-2.5968474284945398	2.9126903857567386
208	-2.606333989719811	2.995086878319181
209	-2.5835084112835403	2.8813858802376986
210	-2.5803332355986055	2.8826184367580585
211	-2.5833535056791463	2.8190831578461766
212	-2.561251651977455	2.891046271459387
213	-2.5633455636483826	2.8026750536827563
214	-2.6034069355636147	2.964104071093888
215	-2.60036829101975	2.982827828323349
216	-2.5853971027686726	2.8278369162585264
217	-2.60802461947942	2.9901695034990725
218	-2.6135573184619707	3.073688707387206
219	-2.5972119446286133	2.8939223442384927
220	-2.5774194846246288	2.7509207482752283
221	-2.5965584166539317	2.9823237057925374
222	-2.595440000092211	2.9869178117250432
223	-2.562914300986044	2.8231137024860056
224	-2.580638308819905	2.9069715340621545
225	-2.6021890640584893	2.99420833368425
226	-2.590976880684983	2.921611633345911
227	-2.623845637785474	3.1006258363977044
228	-2.617540752200804	3.118657124462949
229	-2.63273506777959	3.0328605020733086
230	-2.587364062206767	2.839200969732979
231	-2.576350384892467	2.906653701474472
232	-2.6071280439332125	3.051038753603808
233	-2.580506419394921	2.8748343673077534
234	-2.5761889865792993	2.8403745925510813
235	-2.585989141469534	2.9306849413868354
236	-2.5805126333724466	2.8944326952716772
237	-2.628507707043969	3.1202063879795823
238	-2.595976018732564	2.913622900691311
239	-2.5965991095786096	2.921531001960703
240	-2.582288129429067	2.876307604688511
241	-2.5992212939675428	3.0197645172605405
242	-2.5851954112129842	3.0147818894421237
243	-2.607191345491836	2.9900292272416915
244	-2.5824602575084836	2.8286317369196676
245	-2.5753190618108626	2.8293587114918304
246	-2.56527190359535	2.8042323021114197
247	-2.616447449814732	3.028774537912188
248	-2.5777182583264353	2.8157987900024244
249	-2.572722288667216	2.902275498286605
250	-2.58169003792822	2.9266122730427466
251	-2.599045542824601	2.9037132172348503
252	-2.5854486769880425	2.9684161602576427
253	-2.6167189485244475	3.1020282885289214
254	-2.6110559587455846	2.9814269225265653
255	-2.582488453223533	2.827652058942122
256	-2.5894423055762443	2.897665166715758
257	-2.5584014428586594	2.828688198748407
258	-2.590699568513016	2.9157289590846083
259	-2.5668639094998857	2.798971917195284
