	m	b
0	-4.384178792938394	3.3917385023680944
1	-4.414299218620268	3.612262159032933
2	-4.397252290727037	3.5553121753752626
3	-4.412268260583444	3.6645152000694683
4	-4.424579957311282	3.7257265577792356
5	-4.3957142575611705	3.6299611245703503
6	-4.397699735433696	3.5901703983165585
7	-4.417966048632801	3.6704377629953613
8	-4.407035686487863	3.695193857810939
9	-4.4271466780236555	3.7954720592909577
10	-4.413204419184365	3.574589116797047
11	-4.445782735266394	3.7618717637395624
12	-4.384110447648952	3.4793237872833576
13	-4.407466902215957	3.6711811572558397
14	-4.428155376101946	3.7394835118539067
15	-4.401020788242133	3.6264000494644972
16	-4.402862875042073	3.6463199590786943
17	-4.418885834955916	3.718200400658306
18	-4.399633311442182	3.6246957060814333
19	-4.4378638733480384	3.734391755346555
20	-4.430359107100916	3.6935038114737937
21	-4.38269759081773	3.4790135565923657
22	-4.4020772553573195	3.562305534411502
23	-4.420713298773639	3.6702597395932504
24	-4.431357316079363	3.753597132411376
25	-4.411900307267882	3.686045246163168
26	-4.398719276384013	3.601720146977303
27	-4.415061022218956	3.6899092061704963
28	-4.4309711325208685	3.705954352699949
29	-4.4186614028079365	3.688707571172895
30	-4.441150730902163	3.7707638169308417
31	-4.417711156809824	3.6580758286346478
32	-4.402050550383647	3.548531805332345
33	-4.433448533132529	3.774843919695774
34	-4.424742484414043	3.6934575439528445
35	-4.437086170666275	3.8681701725762565
36	-4.407835979795279	3.6073599428340053
37	-4.421572440535616	3.7012748890222142
38	-4.428339044099122	3.6705458651059844
39	-4.429952474068954	3.7178517537136138
40	-4.401535974818804	3.6020178383415806
41	-4.422631444940016	3.6828358992854158
42	-4.395510196405969	3.5174956487684903
43	-4.424183860072413	3.7329604546832527
44	-4.407045865800841	3.623521887863559
45	-4.420282896274214	3.5960274310258424
46	-4.384700741604188	3.458880252802176
47	-4.407570579772237	3.6341871957269114
48	-4.431005395595606	3.742003023660989
49	-4.44682520316459	3.809381719201389
50	-4.409967934110508	3.626247208544444
51	-4.442475125844559	3.8843505995067855
52	-4.400531295137035	3.559460630175788
53	-4.4133724065972935	3.6724180589625726
54	-4.429181087439713	3.7519387525975083
55	-4.428085392746002	3.7280018880843535
56	-4.411573291906918	3.602001876417111
57	-4.4136899666286915	3.6314508071631653
58	-4.407730866142623	3.6569499140936337
59	-4.449068075507667	3.7946103190534193
60	-4.400360184408955	3.495567155168039
61	-4.422774868595524	3.738101372715143
62	-4.429431038230069	3.709944240795146
63	-4.412892228274473	3.6424697894769738
64	-4.412738779457259	3.6846049240129384
65	-4.425580445659481	3.709485512353929
66	-4.364438094035257	3.282550556863129
67	-4.397979804700086	3.549585313705313
68	-4.416172532970283	3.714871202596099
69	-4.437724305154962	3.724426300458074
70	-4.40862629209805	3.5789045641745574
71	-4.410891747610534	3.631243374282474
72	-4.462471466615714	3.8166681631618173
73	-4.403247864641425	3.680087183042946
74	-4.447892202221306	3.7584327620449876
75	-4.438485721964239	3.712914179154111
76	-4.391972100370134	3.5033710893464844
77	-4.398867989059857	3.615746529563608
78	-4.401931201745078	3.580837623955957
79	-4.443786405397689	3.7437499757618715
80	-4.417127805724442	3.632634959022782
81	-4.3907232995612215	3.6045688567961642
82	-4.416763172398926	3.636807752225729
83	-4.408788669496857	3.635388986733692
84	-4.384123536429302	3.555620276541511
85	-4.44013822751187	3.795022150244524
86	-4.409945563250828	3.5584522950616932
87	-4.403596148822679	3.6168798924749748
88	-4.41256541602738	3.7115196749979584
89	-4.447538858685225	3.818994375341021
90	-4.409088894765505	3.5612315201831044
91	-4.408618843244648	3.6761269205859435
92	-4.410719475025446	3.626999778715905
93	-4.406643878953312	3.662623532772967
94	-4.416331435434439	3.695101527894656
95	-4.408823929437863	3.6512147464299307
96	-4.420540966632199	3.642165581469086
97	-4.407278527694832	3.6571600917210496
98	-4.430552295425807	3.76063460043201
99	-4.446984237367019	3.875110792405151
100	-4.423708864435681	3.7236723845000537
101	-4.3939713436653	3.6058212719741616
102	-4.425962576007042	3.673956170268832
103	-4.413873625351838	3.643501524985438
104	-4.387990940124873	3.4590533139396844
105	-4.433350991563043	3.8078778805248974
106	-4.430720673428743	3.7779607328889644
107	-4.420453703745599	3.6885688348823926
108	-4.44571200123629	3.718620977377455
109	-4.427286662975128	3.8358382245370817
110	-4.402222588325148	3.6337550047699816
111	-4.392329984072432	3.567785575923382
112	-4.414593636439941	3.6516934415314757
113	-4.41849143814727	3.6651271210585894
114	-4.4233773704978026	3.650975042175495
115	-4.456514974096748	3.9270868042926352
116	-4.4227802854691	3.8036047203200836
117	-4.401844515404684	3.578569148895817
118	-4.420020574741709	3.693188916459521
119	-4.429291749973371	3.705980255730425
120	-4.400071552589591	3.5634147120406605
121	-4.388134496089255	3.5771254090449953
122	-4.435856156566622	3.8174219333846757
123	-4.390058362643466	3.308779089340608
124	-4.403090544338402	3.5550716806875537
125	-4.421863709439915	3.6763525075413073
126	-4.417118506710266	3.7251050143653917
127	-4.413517756041016	3.5903169739172474
128	-4.4118481896175075	3.6360300701445265
129	-4.437287006484467	3.7219871458226774
130	-4.373059561870082	3.4370259849165388
131	-4.389592078712737	3.5384367595784973
132	-4.426040366655043	3.7127375391838418
133	-4.414312867313294	3.567815611746054
134	-4.37281329583761	3.4530238098079433
135	-4.43717633419495	3.8195148784408253
136	-4.39754354623103	3.50010813154251
137	-4.419211467488931	3.647181544141986
138	-4.451539070386593	3.863938718347759
139	-4.451427373747258	3.7833724702341875
140	-4.39664071245676	3.571304784775992
141	-4.423938135912846	3.6226570347630553
142	-4.412449505695281	3.608098139805054
143	-4.414838863134678	3.630494423624313
144	-4.407529733496598	3.541371672406096
145	-4.399526167601623	3.6014276740963846
146	-4.411182900470846	3.5694323888458803
147	-4.45357849148337	3.8461776533101952
148	-4.434435960620459	3.856792692508493
149	-4.39188587756736	3.5553992571856368
150	-4.417900693585098	3.6964485844853607
151	-4.430685682674085	3.686773674035841
152	-4.413948198485571	3.6338395288246734
153	-4.409775503278966	3.646028700765348
154	-4.4277255690615185	3.657734805724547
155	-4.3871823291841165	3.4958906896763744
156	-4.414435604783014	3.6748998649289653
157	-4.414801143483049	3.630449532384994
158	-4.423733195181016	3.7865905552137633
159	-4.3913116158097445	3.502201183861805
160	-4.425403619224011	3.7446117538299593
161	-4.409419026352568	3.6557688107110504
162	-4.429756498161965	3.7214153918303277
163	-4.383887917756229	3.448782344915885
164	-4.441616718393458	3.8514849703073715
165	-4.429844335115931	3.7439506695552485
166	-4.40716002755122	3.684232279790449
167	-4.402034021665692	3.4613667357573297
168	-4.39324950263085	3.562307723744707
169	-4.421824421803813	3.6892996976516264
170	-4.419557198510138	3.68280168247836
