	m	b
0	-2.750512534465105	0.894068355105105
1	-2.7746756623997735	1.0442024143272697
2	-2.7561843586801396	1.0456881001392928
3	-2.7792843573267336	1.1114388020087353
4	-2.7488916014406537	0.978504541122888
5	-2.7430181520273536	0.9543493124951196
6	-2.7705503743385735	1.0499625482404555
7	-2.784415667466022	1.0935729072780416
8	-2.7747272715131346	1.0863320794511275
9	-2.7652679854044586	0.9884362930141243
10	-2.7125361518232953	0.6982385743899775
11	-2.734402628055845	0.808852287910352
12	-2.769146923090048	1.0914483323154947
13	-2.7301316902318074	0.8893422312586062
14	-2.7501720853282925	0.9111144892335103
15	-2.7561772583733752	1.0349239659363352
16	-2.76822038769029	1.033099296702705
17	-2.775621830541698	1.0719245615829807
18	-2.754341663861136	0.9532108490828181
19	-2.7631637190727907	0.971092407750697
20	-2.749191255680526	0.9341019479223691
21	-2.727268737242732	0.8152823458337651
22	-2.7644181809459143	1.052618070328491
23	-2.7357425454879407	0.8850482168582119
24	-2.739663499886454	0.8894305459651906
25	-2.7581899297476764	1.0093959683939893
26	-2.7939974643803502	1.1461613660553176
27	-2.826631994319773	1.361056377815078
28	-2.785862720626476	1.1813499963380545
29	-2.752826124895492	0.9074224988903863
30	-2.784849570473121	1.1475268745685279
31	-2.760433681086632	1.0144120415665443
32	-2.7655123583928094	1.084187486100894
33	-2.756386831393243	0.9723044436420983
34	-2.7402227489951945	0.9602938007366535
35	-2.717894496501175	0.8506442947896254
36	-2.7996702302589935	1.2561723366462416
37	-2.7678306779504283	1.0668592071308811
38	-2.7798572479424837	1.1403402988330933
39	-2.7350716074526007	0.8643362758593034
40	-2.760109511429288	1.0517808218217626
41	-2.765978896640487	0.9643024574932183
42	-2.771888162174873	1.1097327076171133
43	-2.751867451991401	0.9381212922752873
44	-2.749392077013927	0.9638999073242264
45	-2.752658780973768	1.0076179495064106
46	-2.7595539692501756	0.9985163057391335
47	-2.767709228438062	0.9990530629427508
48	-2.762424040078364	0.9385869089348521
49	-2.7347660374013345	0.8264661079600222
50	-2.763162474685945	1.0280069535466276
51	-2.772397432161872	1.05710953747372
52	-2.7838733825213717	1.1606601385647202
53	-2.7513312302220503	0.9312585350542316
54	-2.7550344764814367	0.9734520219355145
55	-2.7473751962855935	0.9478853471968081
56	-2.7616851991212	1.051768083316983
57	-2.7644238309377864	0.9882352912879057
58	-2.747851424401558	0.8891097398238141
59	-2.742207352714511	0.9065616096175341
60	-2.748368315485556	0.8684744894370969
61	-2.752369650483673	0.9064959833727806
62	-2.772303106063084	1.0306694062995492
63	-2.768582493488565	1.0734870335289741
64	-2.7542697446813156	0.9893180996871764
65	-2.7292799882242864	0.8355188456843424
66	-2.7547781648689615	0.9979167097173307
67	-2.756303145999821	0.977524291388624
68	-2.7613241663029195	0.9570180569670146
69	-2.7398547212427005	0.8771475859486721
70	-2.743107692625538	0.9248799305453876
71	-2.7448159845493043	0.8491848939049844
72	-2.789559995885238	1.1364206251121693
73	-2.7579586937366267	0.9381117490608204
74	-2.765474450556889	1.0287946445523373
75	-2.7567970034779226	0.9616002633482972
76	-2.7360853547602324	0.9205766900205867
77	-2.755583856837391	0.8969189142672263
78	-2.756331843135441	0.924164834632864
79	-2.761730343408968	0.9163793277983959
80	-2.7383639359061425	0.9208581259733004
81	-2.7292710182671565	0.7563002973829196
