	m	b
0	-4.111088370158615	4.155524859181854
1	-4.108801981133164	4.186092788007842
2	-4.106757160686681	4.151837883176654
3	-4.115258904180627	4.221663242047639
4	-4.158673573306348	4.487045225924774
5	-4.100861253103696	4.167701464119723
6	-4.1027660753619655	4.164328796996487
7	-4.120465953235291	4.265728545344964
8	-4.119294936599116	4.328098400034717
9	-4.108620024364217	4.136262031261891
10	-4.109330580310503	4.172311810672385
11	-4.085387487536706	4.19420410740286
12	-4.116123086198454	4.19180453178119
13	-4.113817093349829	4.289991049875785
14	-4.134268456183619	4.286774183019802
15	-4.087375173987426	4.055755485828874
16	-4.124266643760003	4.163986900540647
17	-4.145507673966111	4.352367857141918
18	-4.101489665710354	4.175862418634799
19	-4.132612556198031	4.299151147238571
20	-4.119635113773668	4.33315661433118
21	-4.099994044175595	4.131679096408359
22	-4.1330807958379	4.254015857551729
23	-4.108592178471904	4.275972920723798
24	-4.11842689389811	4.306362208806748
25	-4.110159073809011	4.21368759265498
26	-4.116194427991898	4.210908371299729
27	-4.1513238226263764	4.397708664291597
28	-4.112402879697794	4.224381974899181
29	-4.141821529885882	4.429568723978555
30	-4.082454051523401	4.185469727226797
31	-4.092568143688807	4.0894316771925485
32	-4.095658629126061	4.162209149106236
33	-4.1137301771458334	4.292466485393342
34	-4.109578618793586	4.206000755581638
35	-4.129446373444883	4.243652195311376
36	-4.11642138126283	4.277491919827502
37	-4.135039191387123	4.280747089313676
38	-4.11967270164772	4.25889636130007
39	-4.1141088787241715	4.318443224376148
40	-4.124052595011074	4.226971725488807
41	-4.114418218983305	4.1730930515845595
42	-4.080978847330133	4.0808811733439
43	-4.112775016667302	4.284268066799505
44	-4.090719628748291	4.102308103861602
45	-4.10129028451497	4.182777800851146
46	-4.102168469738129	4.223701518181185
47	-4.108861899685604	4.174832247142121
48	-4.150670961875894	4.322166720084897
49	-4.083068407789258	4.22073006792202
50	-4.125252161048977	4.207359135468111
51	-4.101627897629378	4.137317989700945
52	-4.104324456087334	4.130244940038864
53	-4.1048722157840976	4.2181295550694555
54	-4.11284112927221	4.181593403901463
55	-4.088949359922499	4.172333700665946
56	-4.1377719535322015	4.449993555908965
57	-4.10516511915346	4.177465169818752
58	-4.157317514712741	4.435926820236884
59	-4.1130176032554315	4.294810396162569
60	-4.09785740604378	4.151605134812297
61	-4.134188809702269	4.340569123434338
62	-4.0854332689242145	4.102432301371202
63	-4.09513870874162	4.1318563607621055
64	-4.132405768251558	4.280858120021598
65	-4.118964545565925	4.235051444250442
66	-4.116119439226358	4.276002393227744
67	-4.064289502429454	4.061863741728775
68	-4.113377602802838	4.236179536241952
69	-4.108115370090239	4.150460855650498
70	-4.088743037715226	4.0671669509677555
71	-4.114156273125996	4.223601232087727
72	-4.104621486665169	4.196237459825303
73	-4.099873847703793	4.159005366256311
74	-4.109996956446136	4.201198327334003
75	-4.111073855408404	4.252934609780195
76	-4.1182202858273484	4.266287272325706
77	-4.093102752979541	4.124357952504203
78	-4.126357262372174	4.273191540408216
79	-4.1067916282313455	4.112864675767466
80	-4.102391525094696	4.152227131168268
81	-4.088978802865237	4.239441424949241
82	-4.106308518851658	4.275001369695369
83	-4.105314158272771	4.183122860849424
84	-4.140252552740114	4.390458310930474
85	-4.139562010871191	4.283160224118717
86	-4.109235723818652	4.247609249195967
87	-4.087262927699445	4.108429269563489
88	-4.116267765575952	4.312405196668509
89	-4.1118180920872245	4.211797777571014
90	-4.108216499620182	4.132842706528295
91	-4.0797424591508475	4.093451697618393
92	-4.111552565593277	4.19909954356667
93	-4.107732673182418	4.23660032813534
94	-4.127006446795225	4.224199396624135
95	-4.118138463179882	4.258272636355673
96	-4.118742678409163	4.278775427431169
97	-4.112739652769008	4.244703746828562
98	-4.086854500791746	4.158205109682553
99	-4.125804392747273	4.24133806939939
100	-4.100421994275892	4.082416811444962
101	-4.088623417641614	4.166280478619295
102	-4.1166241303378674	4.242147969147361
103	-4.106123308356246	4.249667854430271
104	-4.114929206379368	4.265497998479932
105	-4.118776030052781	4.249794532760752
106	-4.0948239187716835	4.201287321760351
107	-4.118501377349939	4.301267575861331
108	-4.101812316204218	4.226025217737379
109	-4.105277580608742	4.07682820339792
110	-4.113840691192111	4.249168461408427
111	-4.142071336887382	4.380811372891315
112	-4.121260772401765	4.276364661143343
113	-4.086071560288084	4.108908310614987
114	-4.1425933154028725	4.327237610133882
115	-4.132483810832191	4.3588610132131
116	-4.048516067407084	4.0799180967444055
117	-4.148022842854402	4.442924066364377
118	-4.0680407666527065	4.024182410388663
119	-4.101395823336491	4.161459305436754
120	-4.1184037245713085	4.158822854152521
121	-4.114065107021159	4.175299265313315
122	-4.111970538958574	4.268977005261859
123	-4.098533894029359	4.162324063124832
124	-4.112645657221887	4.274449475405066
125	-4.135001029828106	4.4121484888241485
126	-4.1125115988897845	4.208537897896061
127	-4.1211303424077705	4.183056445091337
128	-4.105164446098381	4.134246964883042
129	-4.111833767539987	4.193451826969227
130	-4.0968905021683	4.074442450817179
131	-4.090138359333663	4.139227560639695
132	-4.125475922003032	4.328291938871943
133	-4.079696525720084	4.064713597159926
134	-4.085709796679129	4.06887239048263
135	-4.084446189273089	4.192385232823644
136	-4.119023790466088	4.319593702687996
137	-4.130697029856146	4.417758454176305
138	-4.10370365425694	4.15880849455569
139	-4.131609777266865	4.295882544103795
140	-4.102873797465179	4.094771860445648
141	-4.110191736791043	4.152893344032478
142	-4.105611753994197	4.2581441745210045
143	-4.0921563049732015	4.09672539656646
144	-4.082940596482241	4.121327798667033
145	-4.10298343390061	4.132247981720656
146	-4.127393595232636	4.321503493532633
147	-4.124702253201377	4.3355427907468185
148	-4.125437256411312	4.123963488600571
149	-4.121025580731426	4.276002710753139
150	-4.101895541096745	4.156928369278495
151	-4.096769550790646	4.149559297226706
152	-4.096376741729667	4.240918826364731
153	-4.1034042894369795	4.1564141261415415
154	-4.0864015895477435	4.155795063001936
155	-4.105668593542265	4.184856983995997
156	-4.10856988758925	4.188441788349237
157	-4.122015063510628	4.207035288627149
158	-4.105901427732122	4.100990868073699
159	-4.120625340346019	4.329188733533601
160	-4.097923076456698	4.116899825434191
161	-4.099561272261649	4.2966663273371255
162	-4.13254457283398	4.386525563456498
163	-4.104261154130225	4.227469463589407
164	-4.084311176601532	4.101297677085995
165	-4.10035181409435	4.075856151574155
166	-4.104943137844585	4.116627883581055
167	-4.136320309993138	4.276622985878729
168	-4.11944053994442	4.237117467155211
169	-4.124061819769447	4.3172373364127274
170	-4.091731073521267	4.097428061659906
171	-4.115088351532042	4.302009665677403
172	-4.1126626766294985	4.181009725501391
173	-4.125726051297024	4.240445336385239
174	-4.095321833399031	4.156960594037731
175	-4.111893432640808	4.192677614792451
176	-4.1193338247192575	4.244514702688635
177	-4.130657128468295	4.189095731730188
178	-4.117177875480344	4.248295999746936
179	-4.124103402203531	4.25964842365236
180	-4.086889766048529	4.094303874916898
181	-4.102763844275288	4.231806695006241
182	-4.091228997014262	4.1127248711063356
183	-4.125650046057551	4.196891161518658
184	-4.136682643776216	4.350318988814704
185	-4.127692204191551	4.170994788096959
186	-4.109824278432019	4.306842432804183
187	-4.12526136289581	4.259693622092687
