	m	b
0	-2.7089948786164526	4.286995992174471
1	-2.7020389726357794	4.277875139752673
2	-2.726422352708769	4.380156870401549
3	-2.6999045684220477	4.254992503525294
4	-2.716731997033283	4.327364584373166
5	-2.707201557885245	4.204833546702382
6	-2.752986400574531	4.462501097070947
7	-2.7190034673943013	4.290043425555012
8	-2.718230083653846	4.303968363384266
9	-2.7120140140635924	4.297891630788439
10	-2.722262385225763	4.349269739154976
11	-2.7168561886464255	4.351607513888484
12	-2.7465259843909524	4.398421405168793
13	-2.7236472329156136	4.302921788968412
14	-2.7353556402189003	4.332037730151562
15	-2.7108688863085417	4.3568015796977795
16	-2.735445800181762	4.357814192300929
17	-2.7177919954509746	4.257559455761016
18	-2.716886370547076	4.291749224816837
19	-2.7181201353886286	4.218765186835114
20	-2.7409135384188077	4.374165720256203
21	-2.7176607466489364	4.363489974714763
22	-2.749018440750872	4.4113553107345
23	-2.71586984369222	4.302298485207848
24	-2.7406143307993793	4.35629425236696
25	-2.733112051786572	4.364917028065768
26	-2.7288982809615105	4.3959812330114705
27	-2.699663626018897	4.198115288321725
28	-2.6999350323667866	4.217094587116411
29	-2.7181412112371155	4.234740513668318
30	-2.738509405616381	4.371683978609813
31	-2.73843569046906	4.490047044794542
32	-2.7400366575508284	4.362282463453775
33	-2.7214798262069944	4.349933823875577
34	-2.727559240333416	4.34096627456481
35	-2.7437440002292717	4.432254646847314
36	-2.7151324549797216	4.201805028536565
37	-2.7086437425767054	4.2747570465567915
38	-2.732122006381428	4.361231556048274
39	-2.7136411605699373	4.2971786568946975
40	-2.731430788482953	4.40272900423106
41	-2.7429824689663453	4.448296359637665
42	-2.720262721294233	4.268758288565081
43	-2.696891670951447	4.284262725252908
44	-2.732165688920301	4.385899662520764
45	-2.743093485280925	4.440818614831536
46	-2.7123885181867213	4.302191200194009
47	-2.7052104030668858	4.297974626771011
48	-2.721033597240523	4.293348023263722
49	-2.6976314630203206	4.263038899116476
50	-2.743952557525807	4.494504348838908
