	m	b
0	-2.246129432975014	4.148997536950604
1	-2.264086568352954	4.141515851723755
2	-2.2506832516160324	4.126470772729824
3	-2.2458019912258416	4.053636714955995
4	-2.2572159841540826	4.126957836543499
5	-2.2526660948217048	4.089126240669546
6	-2.236992345833931	4.046872480969513
7	-2.2507664564839636	4.134157470800188
8	-2.2408572590981053	4.039091918791801
9	-2.2515984901596258	4.137918435033596
10	-2.2321333452326133	4.121585559599353
11	-2.26455040266223	4.156293056154048
12	-2.251809095679794	4.095360716859072
13	-2.260159331838995	4.150884175320891
14	-2.2425533974329963	4.019727766381409
15	-2.2545035289920046	4.139183136978531
16	-2.2654886275517545	4.219536884139818
17	-2.2773687804539215	4.236182404912182
18	-2.2400929072569706	4.050119396865263
19	-2.2726298120278656	4.265086986817986
20	-2.230472663863506	4.055120884383158
21	-2.285056927098991	4.247517025125675
22	-2.2326524988033465	4.054523160246291
23	-2.2163555170000726	3.9229746139538038
24	-2.2416746848024873	4.005300086451217
25	-2.23600869562812	4.127606793632326
26	-2.2516763598854377	4.141935462818437
27	-2.2756727216666066	4.1626790254731825
28	-2.242481379639657	4.071341411672856
29	-2.238758443620464	4.077517207890266
30	-2.2526186070143006	4.166956261043595
31	-2.278400999147243	4.268790005423598
32	-2.2620647450974465	4.194963857124641
33	-2.2449839877288147	4.148873304127265
34	-2.2570100750965705	4.144750728117894
35	-2.2339781147879565	4.022075860085475
36	-2.2580344453717855	4.173437606183529
37	-2.2582843992573487	4.148998530718591
38	-2.2389876065792147	4.033355192021627
39	-2.2483880589564382	4.13506537912307
40	-2.2485876549971264	4.111642988209208
41	-2.2591234414701495	4.189051600608992
42	-2.2722511518882813	4.231013675439032
43	-2.249083626300113	4.158498992727301
44	-2.2655723095444293	4.180232101279427
45	-2.2594774282907477	4.165491464102571
46	-2.254572294342815	4.1937059143327176
47	-2.2510634374034946	4.0997374480506075
48	-2.2447151679912056	4.079332192761304
49	-2.2515428179573864	4.142048345197912
50	-2.229036912068444	3.99854052368309
51	-2.2480616799940916	4.113325674429823
52	-2.2648042674090725	4.143454268657621
53	-2.252152964024613	4.122649174501208
54	-2.2703438885814133	4.203685076743609
55	-2.25222373686072	4.126332990857504
56	-2.2608065237153636	4.111391201024863
57	-2.2561349998186717	4.069514158678709
58	-2.2371950407260206	4.002777415629686
59	-2.2535908112205254	4.155817271687964
60	-2.2453603305789867	4.094218481235273
61	-2.268396287730273	4.167545253997762
62	-2.2831964085873864	4.311193044884977
63	-2.2774156051696246	4.275746014196704
64	-2.2595239835418828	4.180103164565994
65	-2.242110020925159	4.049219165387597
66	-2.242259661663198	3.9870713808257165
67	-2.2523376142722937	4.07965063208998
68	-2.261580625514465	4.144750458292037
69	-2.258145140641221	4.159556862549826
70	-2.258224408694133	4.219856605944668
71	-2.2270871222667044	4.007207014543639
72	-2.2911189277202735	4.358903261634888
73	-2.2502846090083217	4.105208700757727
74	-2.256896680272088	4.169741397997704
75	-2.256013957985042	4.160073404318095
76	-2.2584022435903433	4.14693954738076
77	-2.258334566864848	4.129200671372683
78	-2.269529527220913	4.188210281763535
79	-2.2647648064760184	4.227951555508026
80	-2.2594570742717766	4.184137926907527
81	-2.233245862659518	4.031481709162965
82	-2.267598591343254	4.223557521476291
83	-2.2755206712386076	4.286632945165007
84	-2.2500783487401494	4.171379550040259
85	-2.2626249976761432	4.164733134181908
86	-2.2523397537085863	4.098977157791052
87	-2.2593224123415303	4.140141339963216
88	-2.283889749687268	4.251913316624017
89	-2.2643083114680556	4.181993039515321
90	-2.26414179472713	4.184196244676341
91	-2.2451507233628925	4.085801390949705
92	-2.263996135617525	4.198341046193482
93	-2.261710778129107	4.178093436514652
94	-2.2425611874022957	4.145574297359075
95	-2.25904156393646	4.258775916180432
96	-2.251361335885072	4.091922632412523
97	-2.2633377278298545	4.126695016832311
98	-2.266932893821126	4.1311909367741615
99	-2.26716670792268	4.190172869601598
100	-2.273525045784327	4.245793946365075
101	-2.2610006610507245	4.095909453974794
102	-2.284701160113966	4.260474799879234
103	-2.273215344335884	4.231194372109103
