	m	b
0	-2.9482720665737743	5.047151583229061
1	-2.94926693584161	5.018039775898331
2	-2.9350733195989402	5.023958907239444
3	-2.943494983966275	4.979391945739777
4	-2.9293290729516324	5.026509283952698
5	-2.9365573869665367	4.977001978827412
6	-2.934444991850489	4.9294435945001736
7	-2.9336229801110663	5.0905979233957295
8	-2.9472633679057787	5.1262684032676615
9	-2.928257297419988	4.96168861304648
10	-2.956376574328949	5.0466264785796415
11	-2.92607366709299	4.9841605945115335
12	-2.945678180576917	5.050680727356188
13	-2.9197858836767177	4.8488863665993716
14	-2.946791436028848	5.053553996846688
15	-2.9404414051042327	4.957877307433278
16	-2.929879223617882	4.894156467740362
17	-2.9338076610577097	5.003424696589991
18	-2.932437125466503	4.938003200679744
19	-2.9476014967069992	5.039305706246728
20	-2.948477760186687	5.006915622256708
21	-2.9374552947850954	5.071569966868161
22	-2.9788948883594015	5.277393629730088
23	-2.9225846805500626	4.941674306448334
24	-2.9513398829603417	5.08831844487926
25	-2.962117479934507	5.143893435874294
26	-2.9175762826654443	4.843035745877157
27	-2.9227759347652915	4.922819085408195
28	-2.919843103571964	4.895106880397466
29	-2.9705713889787213	5.175526512061244
30	-2.919030804896524	4.905407371646891
31	-2.9115441506583313	4.863373444821551
32	-2.9720160782775693	5.260216231633159
33	-2.95208903223806	5.0730350565071305
34	-2.947584763097332	5.101461560497738
35	-2.9080775555683154	4.954933362344865
36	-2.957435568772872	5.11940608797205
37	-2.910764520357349	4.8972235320815996
38	-2.9400972293016427	4.968225022279635
39	-2.9613391561760456	5.162305739031715
40	-2.9446692811252064	5.072227707233749
41	-2.9143287064297465	4.8566806591885925
42	-2.9461279716345534	5.1101699977140855
43	-2.9408358072986096	5.057277818522271
44	-2.923918868399099	4.973514306823187
45	-2.9323516098414686	5.068836499513796
46	-2.9374955161378895	4.975014472290273
47	-2.9278742986543222	4.999743486091524
48	-2.937982311127068	4.963361801972558
49	-2.944236389910886	5.1244911834148
50	-2.9306407113948763	4.978298782275523
51	-2.932497149106898	5.0013556614528385
52	-2.925001408344917	4.926816735121486
53	-2.9607949470235604	5.096013161929247
54	-2.9182867166283253	4.953753560583968
55	-2.937754794443658	5.044858851935823
56	-2.9333548369663474	5.038403374031328
57	-2.936822686260136	4.984487899923358
58	-2.961141875240255	5.091538804057876
59	-2.9405224428250762	5.041237608298653
60	-2.9098993683339494	4.768415808899204
61	-2.9270889516311085	4.983722693646872
62	-2.922912811357556	4.939387537905998
63	-2.9662188913531398	5.1139119490764955
64	-2.937544163705141	5.033555915864412
65	-2.9404484689333326	4.986170114514099
66	-2.934324183618715	4.98649229290935
67	-2.9434035508858774	5.008299511845724
68	-2.9423986097927655	5.020300745181669
69	-2.9369736966191047	5.047700625946675
70	-2.9353556605052487	4.9461029582874545
71	-2.937904071273512	5.051552797165516
72	-2.9281830466409127	4.982417935821531
73	-2.940875040375366	5.018567786641257
74	-2.940138641624222	4.996479326607853
75	-2.96941791384702	5.148305087432653
76	-2.9206669213580803	4.926575737205186
77	-2.9338400496099895	4.9402917055778675
78	-2.919820464755282	4.892701279201064
79	-2.9700539201647516	5.208266120271725
80	-2.9429356132673528	5.0001791496324985
81	-2.9295969828324724	4.996826236068368
82	-2.9328494368807796	4.9906522909665885
83	-2.9311865869656204	4.981622542327759
84	-2.9481323497722607	4.993614462083246
85	-2.962218839565199	5.092163179704657
86	-2.920556464133127	4.928579902637227
87	-2.9594636625213253	5.043710560243961
88	-2.914988233200123	4.898639752188916
89	-2.960260214244208	5.106103314491468
90	-2.9174930094392995	4.854529484680524
91	-2.928342165774407	4.949120036924832
92	-2.934789905123866	5.035500961930137
93	-2.944224135960783	4.998072399765599
94	-2.9204712051160464	4.928851048653986
95	-2.952347642297969	5.035628321438882
96	-2.9135521843023304	4.873848950848866
97	-2.9519977579243277	5.0448418414977505
98	-2.9156725776089614	4.886102780215652
99	-2.9397308153921715	5.01895870260806
100	-2.93150269270589	4.9495783815126675
101	-2.9240401887869103	4.957951877377443
102	-2.9048967342517513	4.849417701129359
103	-2.933123210096892	4.918545894315822
104	-2.9194189323244375	4.867304675097808
105	-2.9621056790272933	5.127591737743766
106	-2.9422129219269624	5.025885853188432
107	-2.960577732103541	5.096493933245922
108	-2.932144548927509	5.011921076640514
109	-2.9568568340154666	5.11039771025325
110	-2.915727243174659	4.8549082192145185
111	-2.930227132519061	5.005725428257151
112	-2.936813392939684	5.052491562259482
113	-2.9584247547047817	5.1094261712298845
114	-2.932161745608766	4.939786803281474
115	-2.933306495350748	4.992461781744724
116	-2.9541047038374946	5.132934067562142
117	-2.934192531211536	4.971302187896127
118	-2.933639782088194	4.966200074496831
119	-2.931136607856415	4.979422452926267
120	-2.932774172126928	5.026686615479236
121	-2.941733484590715	5.085532511607477
122	-2.9316790375374135	4.979643573039084
123	-2.9545736185129265	5.129170322424208
124	-2.952797980256709	5.0685535274243545
125	-2.9511851667902858	5.100469405517152
126	-2.9394882038611474	5.052057311487707
127	-2.9242550379633774	5.004606465898243
128	-2.94029017632848	4.979782455280201
129	-2.9342909764096814	5.039288763902488
130	-2.9643508903767897	5.159077049025273
131	-2.9421742321659625	5.080564262021303
132	-2.947720166284053	5.061512497204543
133	-2.9761563444721397	5.252550337000019
134	-2.9262792046861263	4.90117084747637
135	-2.9712945744919477	5.177870015359049
136	-2.9440987924794992	5.039947490964128
137	-2.92208616561322	4.955658253967126
138	-2.968334428362226	5.203418057160165
139	-2.939803918446581	5.047650981207884
140	-2.96297170792731	5.110032477946624
141	-2.9606878562004564	5.189447806192014
142	-2.9579106643358135	5.158307073403278
143	-2.982900138291575	5.3178061669893415
144	-2.915712049032479	4.920372380129987
145	-2.939133990825133	4.991631394440444
146	-2.9670814545615345	5.207153572454089
