	m	b
0	-3.1533322151313423	2.5839716474218406
1	-3.158827971768225	2.62109748952954
2	-3.1637847232719314	2.6525737128823725
3	-3.1625547792870408	2.6495208923296376
4	-3.1855657465931317	2.802499784997656
5	-3.176353425599358	2.786188714780972
6	-3.117454186146557	2.4109242834646296
7	-3.1651544370888964	2.719975202493221
8	-3.1489444537544955	2.5837699520318784
9	-3.1897436589367514	2.7565089611762725
10	-3.1618100905187374	2.649458207499917
11	-3.1589890451550358	2.610417397234093
12	-3.1563440265471825	2.6449459539070013
13	-3.149533843678222	2.6760193277423316
14	-3.1660579064868046	2.6453101440121043
15	-3.1925540960366323	2.902204967457707
16	-3.140425375023443	2.5285126522424384
17	-3.155856166421805	2.6916623261228017
18	-3.188480805781786	2.775280718401079
19	-3.1886554177637914	2.8098594131607135
20	-3.1337407111569817	2.443977917698312
21	-3.1776337530446646	2.65428868291873
22	-3.1190025716796366	2.489864603300022
23	-3.170943331106089	2.7478448145308842
24	-3.159367109018817	2.6692608009740164
25	-3.15008357526378	2.605100026983137
26	-3.153754872678538	2.6074832456588126
27	-3.1474642091640623	2.5771191889779863
28	-3.149441368675927	2.5518707257581266
29	-3.152339830047618	2.589778807886577
30	-3.1348253120735903	2.503609554041781
31	-3.1705060447071816	2.680899782062487
32	-3.152507534248126	2.6017241946743117
33	-3.161222995595416	2.671244537873638
34	-3.163733116400829	2.6905980008615598
35	-3.1871134372451926	2.8365172050500154
36	-3.1554412510222303	2.6043542699989883
37	-3.141220455200249	2.547160631071768
38	-3.134270898593061	2.487318917276827
39	-3.1729975017886987	2.683778700384339
40	-3.187405153743321	2.821845293351442
41	-3.1597043185101015	2.668096897738427
42	-3.1540710220778894	2.642813941084928
43	-3.184173197356314	2.7908846536263816
44	-3.1759244743053867	2.7705356928070266
45	-3.1628292359905856	2.7367572225829155
46	-3.130720938234166	2.6006144973216703
47	-3.131743351084484	2.5197249298881053
48	-3.1528910986946883	2.6058227116998163
49	-3.1524862880215836	2.57534925546097
50	-3.206491388264476	2.932321581438983
51	-3.1591726712535144	2.600401125118128
52	-3.1406101379996643	2.5448551913483466
53	-3.1560341325395096	2.575423993314316
54	-3.1566101832892466	2.614993662471902
55	-3.1547873144376184	2.6888693685443226
56	-3.1578499102713358	2.5997151109704992
57	-3.163753957495622	2.7365313128592454
58	-3.1671823000972616	2.7124241022479505
59	-3.1567223097684383	2.6566569451538946
60	-3.1672191711050677	2.6828060304276495
61	-3.1665182368443205	2.6535712359780588
