	m	b
0	-3.351111222558592	3.208132900053086
1	-3.3505924596862893	3.160930128791394
2	-3.3621143187549754	3.158190282257009
3	-3.352998779338486	3.1929100656489444
4	-3.36880449672036	3.234606275887855
5	-3.3496044439252883	3.2162703142775477
6	-3.3403052587768323	3.1414978984626756
7	-3.340613448712756	3.143348136981719
8	-3.359642563965521	3.2497409427566155
9	-3.334286337755013	3.097864682827287
10	-3.3466084164381185	3.2095342271337133
11	-3.34680875841371	3.08902864967001
12	-3.3736334245663007	3.292756695234264
13	-3.3532096298644514	3.1336702925516065
14	-3.3645639922581756	3.1450184935308303
15	-3.3591929371980926	3.2893968233965105
16	-3.3412478231068232	3.1416128254643407
17	-3.354934156462315	3.247392722339547
18	-3.3637580940119562	3.226638771682199
19	-3.3740439124653396	3.3717564181985407
20	-3.338303183756957	3.1673522154896974
21	-3.3438980544730077	3.082217736619185
22	-3.369262822977606	3.3105244767772786
23	-3.3504500908534607	3.2402530691907487
24	-3.355585436430722	3.178686475791472
25	-3.3762805055099867	3.286473333607259
26	-3.328434284159684	3.074233428666083
27	-3.359740578707768	3.256006035316927
28	-3.3900613446941614	3.356197746448571
29	-3.357803531002691	3.250558144734976
30	-3.334701348889099	3.111295154628771
31	-3.3407625706215494	3.106882429974025
32	-3.368639248647137	3.2386527851631675
33	-3.366362740829997	3.3764994875009577
34	-3.3549993160953853	3.224222425755012
35	-3.362589236910699	3.2926887019556066
36	-3.3649727153265383	3.285774925792464
37	-3.3644791778552174	3.2943437897242216
38	-3.376320092520429	3.332208336661497
39	-3.3430695847107095	3.1191003670707653
40	-3.3451890313925405	3.183727690739193
41	-3.342152570072546	3.1106419269012378
42	-3.367954990284125	3.333076971793138
43	-3.337688668546121	3.1546116979344636
44	-3.3576172144077576	3.2788144680960447
45	-3.356162996742757	3.231275170048011
46	-3.3753030365446945	3.3356340486942107
47	-3.3742463206233606	3.30475291814585
48	-3.3898957020793867	3.380303579700592
49	-3.329290375929534	3.0248583870317374
50	-3.3641952771188364	3.283285967498736
51	-3.3317435052688706	3.010152749665336
52	-3.36224624908505	3.3361324579930387
53	-3.3410152096262875	3.1307235128472275
54	-3.355186914351585	3.2182422406375224
55	-3.3266965394251224	3.0545477374659904
56	-3.3483600115966725	3.1074425551234928
57	-3.4049635781033634	3.457935463988399
58	-3.3572147491936217	3.223485404206764
59	-3.364840614633527	3.2343389529276414
60	-3.3529801862396194	3.2029029008078904
61	-3.3733002952840883	3.303208662127939
62	-3.339634881210389	3.1671655509792567
63	-3.347530242976534	3.14749656999874
64	-3.3330632713121604	3.1893377390843174
65	-3.3595915346707144	3.1498703809972928
66	-3.349746302142075	3.133034962737075
67	-3.3793188817302076	3.3261361166267704
68	-3.354836325977484	3.243989632411711
69	-3.3771850450841567	3.2959066199278713
70	-3.3683150440160383	3.3005811576253854
71	-3.3829000825030446	3.3163436529188366
72	-3.343114833181589	3.2046336843865983
73	-3.334323660676556	3.0927510040327997
74	-3.3612202037722736	3.306317579187207
75	-3.347857020021324	3.0856338827944603
76	-3.35215714958884	3.1269573164170654
77	-3.3827662227792543	3.3747792238822916
78	-3.325288070542287	3.006017472231744
79	-3.3687946375126105	3.3485755089409226
80	-3.3617818838243223	3.2733292395734312
81	-3.356549498180118	3.2369858613126907
82	-3.353870364433908	3.3096275220462337
83	-3.353215052429023	3.203227504459653
84	-3.3601009619813054	3.28769882993858
85	-3.3663980723779856	3.2924231291127235
86	-3.3382920076224294	3.160329243799264
87	-3.3670974317323425	3.264205979704494
88	-3.340479363978635	3.185556875505815
89	-3.3670469883475014	3.3618320280291365
90	-3.354983178956374	3.2477690236858376
91	-3.3623464871519606	3.229871259234054
92	-3.3667605896967694	3.3675442316930178
93	-3.3680349239575524	3.320455557886391
94	-3.3614513115902183	3.240035018676236
95	-3.3760268798433493	3.4275099146153947
96	-3.341114598319884	3.140428177482581
97	-3.3738108710819255	3.3070604502917305
98	-3.3549931334823744	3.2003049832730706
99	-3.3704138480984516	3.3666647496635513
100	-3.3670901680160346	3.3571008126824156
101	-3.3431065281849053	3.1227065565290992
102	-3.3480535609586886	3.1514048521113067
103	-3.3594769306552545	3.25160309226734
104	-3.3749793603743905	3.3463545203744847
105	-3.367525391520166	3.338373251447971
106	-3.3656843092561473	3.296661975304586
107	-3.357072340194368	3.2638880145042926
108	-3.3465194721713023	3.2196404146310793
109	-3.349192641111494	3.2547523698553094
110	-3.366340064541908	3.239835147073979
111	-3.3941542089162655	3.408791852285346
112	-3.361848272479477	3.2024487459915747
113	-3.3495489571384707	3.213907398007047
114	-3.3545041984063046	3.275801890934697
