	m	b
0	-2.9968132798730287	2.9961002378459254
1	-2.9966130324116254	3.0906031082386507
2	-3.0214760960123135	3.2622350187254012
3	-3.015395731690244	3.2397845812264787
4	-3.018643776594472	3.1932222880112375
5	-3.037371678096633	3.3046620038528483
6	-3.00540146093627	3.1647764853662483
7	-2.988762507513475	3.0567748043340117
8	-3.00250203396867	3.098920298840151
9	-2.995752062503582	3.1284987773819655
10	-3.0153689099085765	3.2525801105107526
11	-2.978773327064675	3.0009838340344963
12	-3.0086801869270987	3.2389367050868336
13	-3.006602590692112	3.1293639341668715
14	-3.005834749186137	3.039998075590353
15	-3.016011010393623	3.2155928696506915
16	-3.0464660363778187	3.444340958491
17	-2.9925888638508638	3.0693925181866244
18	-3.0009974959653074	3.021972014753958
19	-3.0069450307003875	3.227268496488707
20	-3.000496153020399	3.1052081086934775
21	-2.977450117683984	3.048994055766711
22	-3.027102966469265	3.267377451073513
23	-2.9893934154893156	3.068711518565843
24	-3.0065374848501456	3.136787856765947
25	-3.0260927067027663	3.314680622284628
26	-3.0471782357721366	3.291084666154323
27	-3.0037486152408754	3.084637842212407
28	-3.0133631815464867	3.184638239587862
29	-3.0208035278006076	3.2070764889548022
30	-2.99421808000958	3.1131214862737866
31	-3.031519982659721	3.2888738194467773
32	-3.0322448378341873	3.246381027244489
33	-2.9582384452519657	2.901435838979408
34	-3.0038012814066297	3.092232782800306
35	-3.014361621065275	3.1804175236103602
36	-3.022516512152549	3.1919191290675086
37	-2.996611743101245	3.0820159800055404
38	-3.0299483798312017	3.2378533359569603
39	-3.0076443943678313	3.058764358689845
40	-2.990073571457319	3.111237743077571
41	-3.0468983007950916	3.3921593115952953
42	-3.024492572851699	3.2519193060454694
43	-2.995751106634909	3.038437900410978
44	-3.0326471843326543	3.3555332388608052
45	-3.029163148195824	3.1568455711022927
46	-3.0039237199174678	3.1032181131888708
47	-2.996253440622472	3.076067402151987
48	-3.0217195213489756	3.1626737293715497
49	-3.0082845453842144	3.0101368985753476
50	-3.0163339286508353	3.166587441761062
51	-3.0343650693708693	3.357836227728701
52	-3.0154194731646147	3.254282305521589
53	-2.990832702841866	3.038269505766039
54	-3.017799005420684	3.2613386703015954
55	-3.003818319907967	3.1657549061668266
56	-3.0086903347609666	3.083985353471464
57	-2.9906728579059467	3.069008496885468
58	-3.0324820496964744	3.1794341316949293
59	-3.008255190925713	3.1451839462149462
60	-3.016936944304024	3.204509697832957
61	-3.039098099074603	3.3151483331936107
62	-3.018479076804463	3.196209239350944
63	-3.0193456625948465	3.1770213919975507
64	-3.033837226415622	3.289906294099088
65	-2.993650833032461	3.1371834934996508
66	-3.037871339336274	3.2021114953270375
67	-3.0074976691961495	3.105422938563615
68	-3.0289133005741697	3.1598745439396896
69	-3.0039634074927952	3.157782267734227
70	-2.9921133927714245	3.0489073352062284
71	-3.0217079793488417	3.2002086776222445
72	-3.0144083313679104	3.1438484482149645
73	-2.9814853470931117	3.023911383252695
74	-3.0413509978785824	3.300262349999632
75	-3.02208832661409	3.2349639757066018
76	-3.0221863493498264	3.1816153101570244
77	-2.9691974965691488	2.923838514366671
78	-2.9985234372459457	3.084419894618897
79	-3.021138184157521	3.214304649548655
80	-3.0013510031886197	3.123651524267667
81	-3.0114238145505134	3.1704760563386976
82	-2.9912545094177987	3.0368194381350095
83	-3.0020671827170196	3.1423963147895013
84	-3.0087675309570776	3.127710010322672
85	-3.028547327441429	3.292847089052548
86	-3.0009511476097703	3.0712258364691807
87	-2.990887526952826	3.045767520793552
88	-2.9879993174074375	3.0061109057132525
89	-3.007428137027012	3.1384376296624796
90	-3.003777756775629	3.170170221513905
91	-2.9779002303054125	2.937165739496065
92	-2.9921715042584864	3.0125447839408195
93	-3.0026145676815936	3.1272744434834396
94	-3.0353366832168023	3.273185286639233
95	-3.020586801095217	3.2511943959069125
96	-2.999731153943523	3.0894235186109644
97	-2.9662098782865116	2.911645397410876
98	-3.0016951394368556	3.1144627714587245
99	-3.0192393805959843	3.2437964984883108
100	-3.003794972211982	3.171721822589926
101	-3.000535469778555	3.029376240301989
102	-2.9991557283618704	3.0984586194664985
103	-2.9833806107980516	2.993204219978338
104	-3.06770815157595	3.401798108303467
105	-3.0028268569381082	3.118708877847452
106	-2.978660657437634	3.0218213971094827
107	-2.993693725946001	3.01154986285319
108	-3.007568628813827	3.141411911217921
109	-3.035375545972416	3.329786444283414
110	-3.0315278428243775	3.2968249586813845
111	-3.009999200882372	3.136123046425112
112	-3.008226401411921	3.1673775729802807
113	-2.98523701531883	2.9692151725510794
114	-3.0076319275063454	3.1091409908756713
115	-3.020646886949082	3.217647341146106
116	-2.9947509815606193	3.1071881132709236
