	m	b
0	-4.691683311223948	4.383575542471802
1	-4.7334022890362055	4.625251615770443
2	-4.707633954837286	4.561971045820777
3	-4.708865399415616	4.436008010855768
4	-4.704490365049334	4.3556944759933565
5	-4.711585231865063	4.429922858585824
6	-4.715855151680895	4.501477491232761
7	-4.711080694590592	4.428157585648054
8	-4.723646468962162	4.515508901002363
9	-4.706922514822029	4.424823047572931
10	-4.683413480023102	4.33719515926907
11	-4.711938820242642	4.475894927020297
12	-4.715470936418301	4.531307819428022
13	-4.696550400970057	4.337309781426119
14	-4.711456576998864	4.403816184218609
15	-4.719260624116471	4.493708432758722
16	-4.71023390710295	4.437897182119592
17	-4.695071055255336	4.332524497281692
18	-4.7156500831775165	4.464951083292922
19	-4.688664778445715	4.2569996874856635
20	-4.672214170081067	4.336900419069591
21	-4.711433881296882	4.481136112466192
22	-4.702758506605274	4.507552135833553
23	-4.71002305293265	4.463941269607646
24	-4.704509907650309	4.4116063167876565
25	-4.709955675277187	4.453124910825426
26	-4.6788336339727055	4.3022580976741285
27	-4.695626637450284	4.390925159692916
28	-4.697374916147044	4.316577708084551
29	-4.6994345761506695	4.380345529838274
30	-4.683431954040352	4.380471240994301
31	-4.698766875017305	4.489364414676095
32	-4.6756959121263515	4.303259529839692
33	-4.673331826509011	4.282875893710612
34	-4.729693319631353	4.5518265050232545
35	-4.706385086199032	4.471594491959044
36	-4.687366480792455	4.351700137960782
37	-4.675794612899164	4.1870875158072
38	-4.700533572688535	4.407233908598203
39	-4.724514098299327	4.473360057310565
40	-4.699823422166705	4.480671818464499
41	-4.697157529678649	4.43227350693411
42	-4.7073146049789925	4.449887309026554
43	-4.684759438277922	4.326789778032335
44	-4.7095071865712725	4.423043574243059
45	-4.7228631824079175	4.4923029368188185
46	-4.691989645348778	4.390480608121399
47	-4.686426110580604	4.359057122079016
48	-4.681293447650437	4.3252896008226935
49	-4.690469262087659	4.326284107602327
50	-4.69606229327449	4.461407093908041
51	-4.730703854353069	4.630976226663496
52	-4.70232058916716	4.327042514729611
53	-4.704209404229974	4.449360332043863
54	-4.7125992465934035	4.500441613162651
55	-4.698154843568693	4.392423967093587
56	-4.686296855879862	4.308640860235116
57	-4.702478657305	4.482327110786245
58	-4.67178041768216	4.1860322317418195
59	-4.700245746980583	4.409788156283698
60	-4.713797404538682	4.498970460015909
61	-4.7214227906173125	4.595218137561918
62	-4.699907881550293	4.452209257084523
63	-4.696331472099269	4.38953194980867
64	-4.695324124809705	4.365468426610151
65	-4.670626219190846	4.245625886299828
66	-4.683048010387361	4.335621023429242
67	-4.705190058696216	4.535079390715392
68	-4.688452474459591	4.352916205519135
69	-4.737436811630712	4.637927045969727
70	-4.678071706044739	4.286413713339943
71	-4.734415884404534	4.648815278271282
72	-4.708958599032245	4.47057914515271
73	-4.723221819884398	4.595659771742046
74	-4.698429064832744	4.37846659356144
75	-4.6990872440022	4.362341507774764
76	-4.68051202029266	4.335731392451698
77	-4.710711956462362	4.59973656729059
78	-4.683699019693383	4.34700335025758
79	-4.70637613891627	4.437161383095137
80	-4.695673891514237	4.389564123640478
81	-4.70411157834325	4.393245158127422
82	-4.722427936360068	4.643634548086785
83	-4.706216027000761	4.3872255453099225
84	-4.701455677486441	4.45327593634192
85	-4.717090748883666	4.528241041582893
86	-4.704593598472285	4.364060017959362
87	-4.708277152200736	4.578134182860861
88	-4.699206213901288	4.442396454421183
89	-4.707327557603664	4.46289586236824
90	-4.695947346059075	4.39813534597657
91	-4.707392716820606	4.44888132537174
92	-4.692528495244953	4.460622335220018
93	-4.707323615788453	4.486492454648149
94	-4.70979928721514	4.57708612959224
95	-4.70683003394443	4.446398210462808
96	-4.694364708018297	4.294915906726513
97	-4.694460874476598	4.370501299272056
98	-4.717234537188676	4.563462826497021
99	-4.685040776951257	4.29151639044664
100	-4.7094850604359975	4.433776081321839
101	-4.684828024231716	4.374433190555851
102	-4.686806222497239	4.361158471845323
103	-4.6836393232325655	4.3384573822970385
104	-4.721804966325716	4.614174478656249
105	-4.706217828284392	4.430149072414289
106	-4.7139118049107624	4.501970261193521
107	-4.703256882238126	4.425915768564891
108	-4.69838967067688	4.465491649044822
109	-4.724747197806175	4.5647955210274125
110	-4.6895883633069495	4.311553559629898
111	-4.6785149477241585	4.3666159946296
