	m	b
0	-2.2586934751248022	4.222198273002849
1	-2.2699385586066088	4.17785339924489
2	-2.278454703679167	4.255560595873018
3	-2.2427711442553284	4.090020614131792
4	-2.2880721759540688	4.422732006404488
5	-2.2662242249743616	4.2304007823712055
6	-2.2841518149918376	4.290881527130626
7	-2.2546763174088813	4.204611094766545
8	-2.269285445256553	4.2172151713824615
9	-2.2671618584303	4.275337217402517
10	-2.2387825636850804	4.13426948671513
11	-2.2757679441659078	4.230003986465926
12	-2.2718528473307846	4.285755141920537
13	-2.2697807082347192	4.2703979647470875
14	-2.26233017385123	4.25778145683672
15	-2.258679552704202	4.201071990142747
16	-2.2815643347334804	4.285414645305842
17	-2.262293211900238	4.157684393738761
18	-2.2705512728353425	4.28715884600897
19	-2.2933753366970495	4.354016052511067
20	-2.2489476963703954	4.256007050205001
21	-2.2785995197384623	4.304480156217179
22	-2.2785298328984123	4.3135913356808
23	-2.2772806023526333	4.248913141460986
24	-2.263518313912018	4.256123334571584
25	-2.2980787616410763	4.30947381325821
26	-2.270914050630329	4.232019301107008
27	-2.2634258447428266	4.1781362604659495
28	-2.2701073548526582	4.237842168881468
29	-2.285931340258002	4.355413447062827
30	-2.2566384814205414	4.190884398199994
31	-2.2737922890178384	4.21824895043313
32	-2.2507453498818824	4.158808220640331
33	-2.284601354947353	4.3204075925395475
34	-2.2379512680827864	4.111149755346165
35	-2.3088651792967188	4.425739234689907
36	-2.2499450760212354	4.095938867520435
37	-2.2808168316311654	4.2613891628615725
38	-2.3004640698024055	4.379315561914436
39	-2.275070604617752	4.304876928098048
40	-2.2518901917626293	4.239595670780004
41	-2.2757299038184637	4.243769651361799
42	-2.26245186552177	4.2659417018163195
43	-2.2806627567650137	4.305438702894297
44	-2.25241805251112	4.13448351803787
45	-2.2938340982306	4.308146200623317
46	-2.2522618281718674	4.1039458771377335
47	-2.2532074429392654	4.1491950877345785
48	-2.277827209662192	4.289193815036658
49	-2.243027168678504	4.1241492759053004
50	-2.279472821402022	4.345048386128791
51	-2.27985269698772	4.256892547943047
52	-2.2440349171778684	4.151231785302407
53	-2.27921115382131	4.265729475139115
54	-2.25722722462163	4.196688089028183
55	-2.290568448296404	4.324633557677178
56	-2.285250408376079	4.3744316255689535
57	-2.2720940697357017	4.1907876739216405
58	-2.2608416527014925	4.260877385724
59	-2.266369784355767	4.210859890563121
60	-2.2684291996112966	4.2558534009853615
61	-2.280506191909166	4.262956019886441
62	-2.2549572303001852	4.191795322554953
63	-2.2497382612743766	4.114504928906824
64	-2.2458083617772093	4.171950086632603
65	-2.281531312170868	4.3249373635087345
66	-2.2798056192086142	4.315580375163775
67	-2.2613700734669075	4.148323955728768
68	-2.2626088186313247	4.3396136699972825
69	-2.27433377820572	4.255117624083539
70	-2.2629881685180138	4.130806660396356
71	-2.2788592258071754	4.35037742459409
72	-2.2453224611852316	4.129962443538503
73	-2.259015617787818	4.22705529459355
74	-2.257946731311994	4.197976026099235
75	-2.2918995991141555	4.35900657694027
76	-2.2681165275143007	4.262610005894992
77	-2.2637365580683806	4.262996500475774
78	-2.268715341138702	4.285494170784385
79	-2.2920979499526712	4.364049370397217
80	-2.286328872665093	4.292223695962052
81	-2.2661082119519964	4.242417047442067
82	-2.259180446141443	4.203793090987393
83	-2.2518953152060504	4.164832670002224
84	-2.2586808711608946	4.161491742945308
85	-2.2910017338030597	4.375197197994614
86	-2.237691547035548	4.0990211812912465
87	-2.2693837593438553	4.273737455219545
88	-2.280008209589059	4.324481866699924
89	-2.3291077071779047	4.5363608506099
90	-2.2829042626824867	4.312597305670204
91	-2.250830556799606	4.155775985816889
92	-2.257639007446052	4.214748173292832
93	-2.274296943742494	4.294105723357815
94	-2.253613277091496	4.120792544138074
95	-2.2743919900276937	4.353808670799834
96	-2.263561433821232	4.261357590200008
97	-2.263029915566634	4.243936359131245
98	-2.274110902074358	4.340319444293771
99	-2.274825324333469	4.253857946658396
100	-2.2600415796421753	4.130546387108446
101	-2.2559718240149413	4.251381875472656
102	-2.293224099751511	4.4097027656323515
103	-2.273858582001297	4.308840670975723
104	-2.2690935114858783	4.223748579755717
105	-2.25052724647205	4.1433560192688255
106	-2.2770063733465253	4.321229229931647
107	-2.253456520319503	4.176013096420831
108	-2.2903989891188865	4.396585522049379
109	-2.264127990479741	4.14384156037852
110	-2.2438322062270166	4.055453523009926
111	-2.2863383306751173	4.365638368058976
112	-2.2750271639145825	4.2974605670362305
113	-2.2350186124962157	4.074223091713023
114	-2.284609058279267	4.29397252519281
115	-2.2655752898135733	4.248524949808309
116	-2.2967869742027642	4.399058252964375
117	-2.2939473730995696	4.404628883376199
118	-2.2929653805368915	4.410033238089202
119	-2.287993527096922	4.2821988099908115
120	-2.263157076368387	4.170506920842211
121	-2.2928443498821722	4.3774287775219625
122	-2.2675370773455095	4.31845205788835
123	-2.278043621253799	4.318705584962689
124	-2.2975949082313387	4.349339277254805
125	-2.296960095060938	4.423870699440923
126	-2.2779973547906667	4.279508527050617
127	-2.305415769635225	4.471327045428478
128	-2.2870564342693425	4.3041999686400425
129	-2.292266620168049	4.3617765788798
130	-2.255569209957582	4.129318278936996
131	-2.253947819613574	4.205681961807414
132	-2.2574519306366083	4.139795875132865
133	-2.2541835446340417	4.185741222851697
134	-2.2854629809292772	4.393512804233079
135	-2.2964797633339322	4.433220373724499
136	-2.2609058474965087	4.135959021633197
137	-2.2903907573716413	4.34626099998305
138	-2.2944793410619555	4.304072598216828
139	-2.2876918665715156	4.389796406895386
140	-2.242808946923261	4.087102613795867
141	-2.2603950824701684	4.223463905218288
142	-2.2638712101944587	4.219085270086602
143	-2.278052063498419	4.236566211613188
144	-2.2880224238712263	4.389767540678524
145	-2.2639660016776877	4.248745206542627
146	-2.265360328584776	4.194005531056552
147	-2.2748154558991307	4.261623649653545
148	-2.27421728238645	4.228831931966626
149	-2.297059950358131	4.34694102657285
150	-2.2710897833560852	4.203707209153521
151	-2.260282794612905	4.263430663622558
152	-2.29531604644592	4.334680798146134
153	-2.256630704002059	4.232099889266493
154	-2.2676691659639197	4.260276424394371
155	-2.2749574945827096	4.300335189541178
156	-2.2679681809279866	4.19682103930238
157	-2.266855483117153	4.250672962522802
158	-2.292511819898081	4.307685933638568
159	-2.2865689148112316	4.2929964001262
160	-2.2723656840599324	4.26474083349972
161	-2.2623536356529423	4.270402791050791
162	-2.265376312817948	4.224900360626626
163	-2.2896950653773978	4.2966200747516625
164	-2.273289909857744	4.304327291936241
165	-2.283642950477342	4.30854130287238
166	-2.2717122047872076	4.2445952778391804
167	-2.2570148978481335	4.190794997774781
168	-2.287491473747662	4.317057756200987
169	-2.2592942349506124	4.1559660215591245
170	-2.282393940737315	4.332897351953617
171	-2.2463218408480112	4.210870194523783
172	-2.282047031478851	4.369263098009578
173	-2.2683490150890413	4.2209315560922995
174	-2.2915678758368956	4.316273593547498
175	-2.2896966457549537	4.377896837486477
176	-2.273256654674868	4.24891439291418
177	-2.242953176031864	4.163306871421348
178	-2.2395276635591324	4.153208365169561
179	-2.2733853776255226	4.268701629791446
180	-2.267708609105058	4.255418759738963
181	-2.283664396614651	4.33349147130689
182	-2.263565969032916	4.246320320569616
183	-2.291539050908736	4.337950404554187
184	-2.2659530422904464	4.277528380396622
185	-2.2747630581850444	4.341439609452982
186	-2.2818451455330138	4.279609154844366
187	-2.217906893474082	4.030490456416104
188	-2.2489437035957938	4.151228915993117
189	-2.2699947081934813	4.233918233131161
190	-2.2658061336856763	4.256716191973607
191	-2.2724580409022153	4.2518649585895885
192	-2.2390009347925965	4.11858678102947
193	-2.267333277602544	4.257697192011818
194	-2.260398730401046	4.26057355310649
195	-2.2829754534492186	4.341851096129606
196	-2.2891777526246395	4.311865711095476
197	-2.2631886528497858	4.231087264593205
198	-2.2711359097728656	4.303532877244018
199	-2.2669399736506866	4.173608274130706
200	-2.2823297057424736	4.32107300254909
201	-2.2635555151318854	4.143183432741159
202	-2.25692592742153	4.211681614043078
203	-2.28740060298207	4.359495848457265
204	-2.2803478060860694	4.282524717471836
205	-2.2449683885838514	4.105054557173416
206	-2.281544526484598	4.293124043588981
207	-2.260443542977	4.219690770996793
208	-2.2659398720960544	4.249982237762515
209	-2.28744243106453	4.334016711069174
210	-2.268426867057987	4.2642233547145905
211	-2.2692973826402434	4.150461675907274
212	-2.2450223926118973	4.158002429659982
213	-2.2791317682743037	4.285651180886754
214	-2.2824557430752774	4.332166691165248
215	-2.2752335647897732	4.261338558725253
216	-2.259519569977803	4.170320407684848
217	-2.267030781504776	4.247051872250771
218	-2.229162534979281	4.081310973916962
219	-2.2782938421120313	4.256320215598425
220	-2.2717594221220945	4.309235820020034
221	-2.2696189101950934	4.194375207843259
222	-2.262247111623473	4.258942170610015
223	-2.2998075218172813	4.464937357114461
224	-2.2812603128182913	4.304024282317928
225	-2.2701675494464015	4.244261789984867
226	-2.2754444339321345	4.18558310413124
227	-2.283899175925358	4.3096963801653905
228	-2.2531630987782805	4.1861697293373945
229	-2.2743598291483584	4.224868122075313
230	-2.277730251096076	4.278539143478472
231	-2.2668179778602133	4.178611863316499
232	-2.2397943589033065	4.056461435434517
233	-2.2904323802344897	4.393867222389047
234	-2.2821560927480293	4.320759639424333
235	-2.26032540501072	4.1466928259296765
236	-2.2855292743740616	4.297250068583392
237	-2.255277754347277	4.210418864219985
238	-2.2705507735897017	4.2815290438757705
239	-2.2932178308357605	4.299787352415166
240	-2.302329235576768	4.376177977322541
241	-2.249123993872947	4.041497535902602
242	-2.295025744613521	4.356161362269745
243	-2.3132824423759972	4.452157653433313
244	-2.274869994043798	4.253168230462933
245	-2.290601951266241	4.279623929363517
246	-2.2806466347088734	4.210812656771953
247	-2.2536658640417566	4.205148244195408
248	-2.260374663118807	4.220952363582626
249	-2.26094935433421	4.175724496350332
250	-2.263603830661769	4.204366897240036
251	-2.265824036489726	4.217296687267281
252	-2.297729772246114	4.327740433553021
253	-2.240969227422125	4.079261566446658
254	-2.2581514637557216	4.191688964623861
255	-2.25105685884491	4.113393451478968
256	-2.255847208708181	4.1090090023060455
257	-2.2522410547942013	4.19828527509168
258	-2.283000922243364	4.369410342775907
259	-2.256760471519535	4.178833568020688
260	-2.241247607436857	4.093013595270233
261	-2.2814979674170774	4.183829225601593
262	-2.271032824897058	4.217060343499313
263	-2.256601002664662	4.224586770169435
264	-2.2751898198127556	4.346691774450459
265	-2.25427636522037	4.126483939709387
266	-2.249225244949204	4.09097689736099
267	-2.252421408456151	4.182434380237589
268	-2.279814843988694	4.263117302665884
269	-2.2698420914147883	4.220832016276031
270	-2.2780486160861817	4.303752803566526
