	m	b
0	-2.134027481367957	4.3436704876267065
1	-2.14112004305205	4.380356682565897
2	-2.132705108993139	4.3853785234398925
3	-2.150064380912354	4.425427949500132
4	-2.17863386847151	4.556101082532001
5	-2.160298499306909	4.527503527181591
6	-2.133024196140143	4.3695344035499675
7	-2.1418409735900523	4.331969463994774
8	-2.128501196535969	4.305081483775106
9	-2.1843894972841196	4.521982115782682
10	-2.087213435261193	4.258663363903627
11	-2.1549282278680217	4.356927286727939
12	-2.1320060128299123	4.291552216580136
13	-2.151604146789592	4.516208115043438
14	-2.1491304785021876	4.468885898774515
15	-2.1781063440680897	4.473354277915757
16	-2.1451088529954148	4.427843807478045
17	-2.1531188445857232	4.428554710322254
18	-2.1485780030368846	4.453165880453089
19	-2.1708859671452965	4.505523404344284
20	-2.119092641598606	4.392271956154306
21	-2.15415675093648	4.38062006162513
22	-2.1743582321191055	4.495983355862138
23	-2.172687394229195	4.534162480168404
24	-2.15412589828499	4.55798319888724
25	-2.1467202641811443	4.402182329458939
26	-2.196827995103381	4.5792425198715705
27	-2.1676521193560325	4.563453290506845
28	-2.1475313346406684	4.449149752659946
29	-2.1720179957506964	4.5726598311957005
30	-2.150339507428027	4.447784893457329
31	-2.139202784140498	4.322942522163612
32	-2.121521724022578	4.307779919667061
33	-2.1290725601153655	4.446155474653779
34	-2.173349352281521	4.629981275092336
35	-2.122718452989434	4.356086860851521
36	-2.1822551481149284	4.520211273008601
37	-2.175839071259238	4.5482410877329755
38	-2.1444388573441686	4.417544135232589
39	-2.1482468321796615	4.464168177799799
40	-2.1624434973214623	4.570695298936311
41	-2.145095154256428	4.322216973658305
42	-2.180473091596619	4.563600026329326
43	-2.179951695877107	4.61290778809625
44	-2.156635060826065	4.455068057000994
45	-2.1356287591904186	4.418018281309748
46	-2.153910663513451	4.466427913088318
47	-2.17537338065492	4.617948371880409
48	-2.152443519165568	4.4398799180222
49	-2.142207453668538	4.346198383629763
50	-2.1493095167743155	4.480752592382373
51	-2.163497038197508	4.495404670304936
52	-2.176992431734226	4.4434763129411206
53	-2.1657429843326543	4.535072923166668
54	-2.134039160585657	4.299036870253781
55	-2.1447945321404394	4.4496551089787335
56	-2.127454646363282	4.2144085747091635
57	-2.1634061929069968	4.558545666152523
58	-2.1337209629437566	4.485942338309377
59	-2.1540394079283174	4.454095352070365
60	-2.1718555456355753	4.537875412904514
61	-2.1459656623396928	4.467258912145171
62	-2.157502972623968	4.472596663918843
63	-2.164592566021538	4.481065902873698
64	-2.1561476854177934	4.486836273493244
65	-2.121913854062384	4.29905149298811
66	-2.1130984124614285	4.261393859282964
67	-2.136178478120482	4.3305119359928534
68	-2.126950720642861	4.421544320986175
69	-2.1649866217815057	4.477825521413524
70	-2.156760733509991	4.517968627215599
71	-2.1225291532964907	4.347381886472047
72	-2.1683320679794833	4.46325358599436
73	-2.1736248808207885	4.442296107581035
74	-2.128881570135031	4.33258036150989
75	-2.1460888547454213	4.351980076447306
76	-2.1193042969685685	4.342720638566516
77	-2.119796816045135	4.2319622711232165
78	-2.1587509188919767	4.409171405710267
79	-2.151829978716895	4.422315619494692
80	-2.169454002051887	4.61470947548687
81	-2.1543849808132682	4.484852818028991
82	-2.187362987259274	4.496045765798226
83	-2.1441546218110656	4.427103602384131
84	-2.148846372878324	4.451330435768511
85	-2.1353270287268242	4.28989119021203
86	-2.135730128641537	4.323152525025204
87	-2.129477911479618	4.316766166625853
88	-2.1622011809481316	4.430417413016777
89	-2.147040055473602	4.3693696896721095
90	-2.1526656873960293	4.459155124503754
91	-2.1362626440533483	4.481013913494784
92	-2.1546777935242645	4.479361812505539
93	-2.167919584431235	4.572082261171183
94	-2.171761390523279	4.630844812208483
95	-2.147255771761143	4.40289984244458
96	-2.1297268306973587	4.2835621149741785
97	-2.138212231165749	4.296422976314341
98	-2.165686717073179	4.376372646870452
99	-2.1655667164299377	4.473656203324734
100	-2.167709761062885	4.43370126787088
101	-2.1677434194326874	4.4624700604109275
102	-2.1713324821693645	4.586178411175398
103	-2.161635856185987	4.465079969249398
104	-2.1395019815440763	4.512649893401539
105	-2.1305015432646117	4.491342011359893
106	-2.142910279872089	4.382422037644
107	-2.147998776178807	4.381087617569628
108	-2.1502754889646307	4.302520536978515
109	-2.182639270436152	4.5968058247248065
110	-2.1706007816716424	4.5285219908582395
111	-2.1720343655047256	4.435029144779565
112	-2.191307148539651	4.543064904283555
113	-2.1799637267258567	4.5385600700863264
114	-2.171840151709109	4.537504612793969
115	-2.154422498067732	4.470153246570461
116	-2.128821800375914	4.3055959766743275
117	-2.1758073253771184	4.488607938137734
118	-2.155166999085324	4.510377204889413
119	-2.1601193731139627	4.515392925528121
120	-2.13922568814796	4.434570000674525
121	-2.1577959750348064	4.461628910744907
122	-2.1641846198504924	4.40645707657177
123	-2.173010339065367	4.569227854625139
124	-2.161634032106689	4.519983515141936
125	-2.129031799938685	4.314500906843641
126	-2.122315473982348	4.233741164989913
127	-2.1587233584351915	4.448194720925739
128	-2.161433786159245	4.56401976069083
129	-2.1513272652460467	4.519949027580544
130	-2.1191355881531084	4.366890331724296
131	-2.164762940624061	4.43904811698893
132	-2.1933730832606484	4.5720898917757165
133	-2.1743903987304294	4.553134231021532
134	-2.1301474410022028	4.317325652984241
135	-2.1295331754368187	4.340532962717961
136	-2.1423544570170083	4.321066535547323
137	-2.1318745565185715	4.358480049400925
138	-2.1658059192300945	4.496323297917604
139	-2.1299773266759	4.3733910719080304
140	-2.1340029931114515	4.298294486824457
141	-2.1526785309293874	4.3906947568766315
142	-2.1502277009465605	4.464391528685035
143	-2.157237637189668	4.508518080233064
144	-2.161873784200418	4.538494081394422
145	-2.134811093205074	4.332354029228766
146	-2.1422176040725356	4.316682611319059
147	-2.1590788263773124	4.473455121111174
148	-2.1772870340899697	4.504297994490711
149	-2.1570986810163153	4.529739244392714
150	-2.1298748846132303	4.336520189129195
151	-2.1729579834393404	4.49669524133211
152	-2.1368848289924722	4.414834092328542
