	m	b
0	-3.5339169432037996	1.73393577348892
1	-3.578287272424329	1.83907354348197
2	-3.545807113721535	1.7280150635770086
3	-3.562612563697424	1.843760523169722
4	-3.5252587316178112	1.7196486397786965
5	-3.561704547964275	1.8734016765279788
6	-3.5739118643623367	1.9189150162861583
7	-3.5438736999133753	1.6952631031004695
8	-3.5562024152517453	1.8212904764656308
9	-3.5122286400112133	1.58933549303641
10	-3.51304672160118	1.5757109357046946
11	-3.5674159890483166	1.811080803142947
12	-3.565728794476229	1.8148542794523674
13	-3.56555440598631	1.8616733961517786
14	-3.534150393960132	1.727182160315837
15	-3.577965534042981	1.8980015072616319
16	-3.562510625835509	1.8660844255541709
17	-3.5621116051401773	1.7819722566684448
18	-3.5288901775993193	1.7363269723294112
19	-3.5507738417295736	1.7896165520441436
20	-3.5304493049059484	1.6573603907401255
21	-3.562253277437817	1.7999173325917923
22	-3.538002850393728	1.6365662562755903
23	-3.5641698182840265	1.8554840973927604
24	-3.5457355939058783	1.828677440968696
25	-3.5636385360175002	1.8360252522813114
26	-3.535767009315762	1.705523566725995
27	-3.547214270168092	1.721337120261195
28	-3.5437225696212105	1.7403931341154968
29	-3.5336497184126836	1.710290351782064
30	-3.5011951875429133	1.5287938219580708
31	-3.537157264546445	1.7653524536080616
32	-3.554759366804659	1.7954805868378887
33	-3.5708245345680836	1.8935676337424696
34	-3.5450632967638263	1.8466857549705067
35	-3.540416940542532	1.7535035588707144
36	-3.5459872803756043	1.794806457006303
37	-3.5629535012571174	1.8173935611921472
38	-3.544121788549091	1.7282469605982835
39	-3.541423362438326	1.819859191532117
40	-3.5147971140709777	1.5791421664287641
41	-3.514678130316585	1.6051061747899493
42	-3.560444224395133	1.8217212627974373
43	-3.541528251290205	1.7784567156150541
44	-3.5530776526377146	1.814194008862566
45	-3.549468785199433	1.8268016967529361
46	-3.5245474954738865	1.5977299722363274
47	-3.553330770176514	1.7601984968025977
48	-3.5641389308571245	1.8981675476497708
49	-3.5639937433480036	1.9017322183396954
50	-3.515642124593649	1.589312493084857
51	-3.5265347764157218	1.6856106683514214
52	-3.542562573718996	1.7340827222210264
53	-3.545123126398751	1.8182744012252465
54	-3.5471482769647906	1.856457342233386
55	-3.573346661887531	1.9682509830597135
56	-3.5513223664179274	1.7446766977796355
57	-3.57651750121432	1.8412517954895513
58	-3.541705097681519	1.7432048050781204
59	-3.538315564921926	1.77042231512238
60	-3.531892715451408	1.6450691306007688
61	-3.546545532787138	1.8079045721466735
62	-3.5519995650436256	1.8064466392193217
63	-3.5540962882124885	1.7763268938876648
64	-3.534575288382949	1.7435182051285212
65	-3.546954243009122	1.7957013001823374
66	-3.5315110979425373	1.661292308698419
67	-3.542498778582752	1.7310533212471597
68	-3.5403609200444794	1.6557029520456157
69	-3.57113535341379	1.902875078741667
70	-3.5316581847434465	1.7211912591716612
71	-3.5592650579472016	1.922860796067567
72	-3.496502205612618	1.5144644771732885
73	-3.5545098571730187	1.8411421227524507
74	-3.5503800420458416	1.7674690670122026
75	-3.5506510298949645	1.7992868952312455
76	-3.54980139959302	1.7571119726344775
77	-3.570740998809717	1.8925555461721435
78	-3.533213690761037	1.6154277218855102
79	-3.5613010043451534	1.8184322379296993
80	-3.512800549204268	1.6219786120547242
81	-3.5510798741539884	1.929281179756642
82	-3.553602078342963	1.7681967486427776
