	m	b
0	-2.822843829595298	2.171972083492108
1	-2.854139232118737	2.4198855180625904
2	-2.80562097139705	2.1604612742460563
3	-2.8511702949687194	2.361596035992799
4	-2.8132017731932133	2.1466887107046873
5	-2.807232914258557	2.140782801874439
6	-2.8272085997794334	2.234179396795861
7	-2.8436427034084897	2.3421221842000968
8	-2.812835170333169	2.204636769650487
9	-2.8384497807614295	2.3239079573493315
10	-2.852196213475402	2.3241257979701664
11	-2.8580531044045587	2.4743983920002552
12	-2.8090234801915	2.1621510841437264
13	-2.852384320995229	2.4225458144360936
14	-2.8434459900905855	2.2869182716553516
15	-2.8209360806240222	2.193039637088906
16	-2.8167569415062075	2.1511581119200773
17	-2.8103390320050288	2.223489446503599
18	-2.8088825576602288	2.2322426863152898
19	-2.857687190915074	2.48395441238165
20	-2.802454473946495	2.1534028338497526
21	-2.8616538135074254	2.5048975485712948
22	-2.8407449596000585	2.2519012589401033
23	-2.876086585424249	2.5469869101082283
24	-2.8174012839052454	2.163258500294093
25	-2.84667478262799	2.3253102990658028
26	-2.864122152722171	2.478650266162171
27	-2.8105849485981804	2.210800965904639
28	-2.818542719181563	2.2736098030145557
29	-2.832323615808055	2.3258970722863808
30	-2.8450147472076344	2.3749130490327577
31	-2.798482349666973	2.1104395147896513
32	-2.844717567117176	2.331358379637119
33	-2.8392216987013756	2.406126061343568
34	-2.828915697013478	2.1926858654256085
35	-2.8436474801168177	2.438967513757369
36	-2.852854973487229	2.4500663206050297
37	-2.824843653698007	2.287527655980004
38	-2.817252321336716	2.254797628577484
39	-2.84699024924771	2.4733587893214732
40	-2.863288861340535	2.4484802533522654
41	-2.799685346242663	2.136747013246761
42	-2.8416526451623643	2.314281875101424
43	-2.8247842143556285	2.271485932200259
44	-2.8226675497175555	2.205673574963895
45	-2.8546809958344177	2.442929597884295
46	-2.852462442523825	2.45258328301377
47	-2.8194766785306773	2.2688042718660095
48	-2.8366145032703565	2.392025814698594
49	-2.8515932518860225	2.3992282123179334
50	-2.8440298373100874	2.3272583068869994
51	-2.825884939440187	2.2670966926125407
52	-2.8358857401887554	2.1665808833003894
53	-2.8364159808361005	2.3450160894608856
54	-2.8261453849733673	2.182499647141744
55	-2.795274330197238	2.051538968888839
56	-2.8490958173608725	2.32523245602986
57	-2.819681767581109	2.1798529631423555
58	-2.8379356382837284	2.3195056843722712
59	-2.8475549315045154	2.3379993355505158
60	-2.833724799743635	2.357433654375011
61	-2.82265870300228	2.28087783445301
62	-2.8149884849054736	2.099674773217027
63	-2.830140620102629	2.2815721122069927
64	-2.8305070401239294	2.3311728893434043
65	-2.7885900405929784	2.0245737441566876
66	-2.849928346009662	2.2988292749444637
67	-2.811679503637954	2.1980862611434984
68	-2.8226581827552155	2.248228397895726
69	-2.8133501902245976	2.2403194279841405
70	-2.843335470960502	2.4165614888634694
71	-2.834464065671523	2.3407326097909764
72	-2.820997238821213	2.2312014287587547
73	-2.8197731758649645	2.2172926296599536
74	-2.7913296666035654	2.1309471587185365
75	-2.7944946399622492	2.1241042507980636
76	-2.803396165982468	2.1762206762624206
77	-2.829794906888467	2.2002872802058726
78	-2.8606226327661046	2.4164364288826103
79	-2.814993132373352	2.273192117448606
80	-2.850454990676465	2.3897886902646093
81	-2.8469789837056423	2.4654733739075834
82	-2.7959964127933943	2.080974196910926
83	-2.8364051025292247	2.311890488775491
84	-2.8232097614039695	2.274481142813041
85	-2.8306339920011676	2.3495401765106134
86	-2.8204278894891903	2.2775871072829625
87	-2.8318135496547803	2.2422952066863844
88	-2.8509247364536066	2.381215034324884
89	-2.8210919394552656	2.2295247836354966
90	-2.838845910712718	2.2717093364443244
91	-2.818568874974049	2.2285793224943617
92	-2.833882493148074	2.3260569259387855
93	-2.8202470900336913	2.202796793793625
94	-2.8445220638453335	2.3938544712543384
95	-2.833002491678137	2.332592996082165
96	-2.81168727528217	2.1914849225690722
97	-2.8518024057278444	2.304816092148372
98	-2.843539516887369	2.3297341673107543
99	-2.798054490334775	2.117730074574888
100	-2.8311760373637487	2.250650844183576
101	-2.797088762025001	2.139517851658219
102	-2.799965729473408	1.996226888121368
103	-2.817817371540941	2.22686105894348
104	-2.8266280152401664	2.2841727397184433
105	-2.8487357683874843	2.4198657628309896
106	-2.8157396991440957	2.2968401317896787
107	-2.8630828564291053	2.4506231202855067
108	-2.820587945477686	2.2059389089125836
109	-2.809740214962282	2.138003530527282
110	-2.8343614561630264	2.3266095216532063
111	-2.8332781517497856	2.2996225371165284
112	-2.8294788333583467	2.2471168371948056
113	-2.8404048372302273	2.3674325923446684
114	-2.843408533836493	2.3504553236315235
115	-2.860627476105972	2.5286903746064726
116	-2.8019746650093875	2.1191239596904023
117	-2.878795969828867	2.6099906778748942
118	-2.8288330356692617	2.3381957363720005
119	-2.8387789111073523	2.2453449098590577
120	-2.8142618261128773	2.1705496035651923
121	-2.821429750743395	2.2523084903198587
122	-2.822821895447797	2.1878784424651414
123	-2.845308205798302	2.4627695304421384
124	-2.821817673173581	2.28526568683039
125	-2.8659690093561005	2.5905644499837455
126	-2.808720740466221	2.1516181990626686
127	-2.859250288028381	2.478044357886624
128	-2.8248927643927852	2.2496519250547142
129	-2.849842607416812	2.3726467694902085
130	-2.831967426827838	2.237158344277731
131	-2.8091801152977407	2.0738231510670757
132	-2.811352931891987	2.170926395431606
133	-2.852949790640111	2.486979380677259
134	-2.8135256871804737	2.2237409773228896
135	-2.83863590784578	2.3581891176142973
136	-2.78998065821427	2.098578769331663
137	-2.8170004722356192	2.234150684603584
138	-2.8312002371031273	2.309823904615146
139	-2.821892866373938	2.169054807901492
140	-2.842929548478954	2.3239560292275954
141	-2.816257575310928	2.2007995186711016
142	-2.794938524611434	2.107074334177766
143	-2.8302973880757274	2.3703633717525894
144	-2.819239117254488	2.295660490730411
145	-2.8307219064006883	2.203783550890969
146	-2.8031260944979075	2.0971396199652603
147	-2.818609998376562	2.1748939092672908
148	-2.8432984157560957	2.352613247118428
149	-2.8345746995870544	2.2925892222065625
150	-2.8328814121670827	2.2400381899835446
151	-2.8252652889070475	2.1404309035188334
152	-2.819292908445708	2.2513738458144426
153	-2.804240089119634	2.1812408818139057
154	-2.8391481672336294	2.342038015857489
155	-2.8195750113066076	2.2071133508680263
156	-2.7921735756576918	2.1242715306649127
157	-2.808715811306654	2.0719133314464315
158	-2.840933208484699	2.337308402233281
159	-2.8534214395161888	2.3412041654380102
160	-2.80246171162841	2.084176530063311
161	-2.8001378142220696	2.122851518249734
162	-2.8153341903412974	2.2364539914858534
163	-2.790865792455236	2.133334324618166
164	-2.853207498735639	2.3780197533412935
