	m	b
0	-2.544974432266354	1.3037861122318355
1	-2.538214658750569	1.1656961062142979
2	-2.4844952519802774	1.0201330907967876
3	-2.495303849749241	1.1734841836799395
4	-2.53206139547758	1.1923876468879058
5	-2.5523193197814735	1.2713811523939924
6	-2.503622114427766	1.1155173635877307
7	-2.499481859235057	1.1264912221176147
8	-2.498832609276175	1.1028760604294237
9	-2.4779241636249347	1.0569203077295468
10	-2.5824332589757497	1.3837304802809778
11	-2.522496187868382	1.1314266053792208
12	-2.542591106079902	1.2239545361747617
13	-2.507648930803925	1.2119145018885262
14	-2.508618311802	1.0676411911200847
15	-2.480318040881013	0.9892016321585121
16	-2.5264299315524696	1.2145970867562483
17	-2.5597439434156355	1.314843791743641
18	-2.494835862531486	1.062581985334147
19	-2.536299417404484	1.2242273121971252
20	-2.5108123977077215	1.1555039024374187
21	-2.4890333050781477	0.9576876282393466
22	-2.530434415300155	1.140312170249619
23	-2.5250278263129053	1.1802055164988778
24	-2.5467933445573663	1.238250752699709
25	-2.5099551848115373	1.1141297677360031
26	-2.5140617087029153	1.1760070272254946
27	-2.546003175057396	1.2711506443924478
28	-2.4526140944555404	0.9328524847504043
29	-2.5574924214760264	1.3579940674231874
30	-2.5079197504954847	1.0754268984643418
31	-2.5215978933167116	1.1678720660876558
32	-2.50391940863412	1.0171828956983053
33	-2.51849128656529	1.1778726430591124
34	-2.51512686763457	1.1053839649692137
35	-2.5601779066857815	1.3090982735847776
36	-2.478956789237019	1.0883856187221586
37	-2.5252624009441984	1.2431055061955933
38	-2.4737784366914566	1.03423839664019
39	-2.5067276119533095	1.1268118388543416
40	-2.5269825182261667	1.1896162999701023
41	-2.476773984692666	1.0647407087913285
42	-2.5125739170813475	1.1185515349276491
43	-2.5316113808329077	1.1702333931863598
44	-2.5042422726025753	1.0669684462057603
45	-2.515667364004874	1.1305412481490806
46	-2.488417594740309	1.112506573542736
47	-2.563224878737701	1.414926648429039
48	-2.5179108548756717	1.1559509049444674
49	-2.522330985494971	1.1421440880719052
50	-2.5342741349874385	1.2001663322111886
51	-2.5154330675775127	1.1303313623352245
52	-2.516033655683101	1.1396879998915772
53	-2.535876758726068	1.1799389027296174
54	-2.520832638598141	1.2183223952920472
55	-2.524040068795434	1.1629805562270612
56	-2.5123706049412577	1.1341865930119601
57	-2.5339175249411703	1.2706477073284599
58	-2.5176410813986885	1.1552955480727862
59	-2.5283031713379445	1.1284984778650147
60	-2.536579994922327	1.1792705801418126
61	-2.4612912537201677	1.018640737054808
62	-2.5086738161028515	1.160010338229659
63	-2.5084576623441874	1.139877819488124
64	-2.532344377624723	1.335290111686109
65	-2.536362730893527	1.194792458110773
66	-2.4793405931242294	1.0464637724347063
67	-2.5157383239245856	1.1145983328470532
68	-2.5360195290221372	1.2199467792682035
69	-2.514876556174295	1.2044455908175504
70	-2.5428997702001275	1.2127261358468744
71	-2.4871520541693264	1.033971195555606
72	-2.4946867625383073	1.0209956627135721
73	-2.5255417328866248	1.128688517653853
74	-2.5168423013262418	1.2229226369155821
75	-2.50606962187829	1.1115180378511733
76	-2.5104712106873444	1.034908290381623
77	-2.48799796062515	1.0480483560444176
78	-2.490013983251162	1.0431406332512398
79	-2.517215093236278	1.2008372338919893
80	-2.560827524539587	1.3458183294752903
81	-2.505507370942189	1.1321704218329594
82	-2.5073802831144505	1.1148168616541505
83	-2.506708373703286	1.1008875383120837
84	-2.4800955346579276	1.0473373552265057
85	-2.546838925208392	1.3134268628276176
86	-2.515269030028579	1.1093668965845642
87	-2.4980378717810874	1.0238168718100429
88	-2.4995069970403274	1.113225548179893
89	-2.5198490371973787	1.2257086326789053
90	-2.545576608743775	1.243398037946581
91	-2.522972412686328	1.0996160038428306
92	-2.4822493034191173	1.0740053610107188
93	-2.485852844353739	1.051601214995856
94	-2.4930792295723454	1.116007768617154
95	-2.530085624914894	1.191825763424351
96	-2.447859852325791	0.7896461448048657
97	-2.540845628694169	1.200743219603947
98	-2.5114779162007155	1.2312162462831473
99	-2.489972931382244	1.0881487793884157
100	-2.542894586453502	1.2481009867750295
101	-2.519497627494298	1.2016374867252744
102	-2.507813012131978	1.1019835992043174
103	-2.511599460227441	1.1618011748543662
104	-2.5081965524882603	1.1357356555671052
105	-2.54189666436862	1.2037577900949046
106	-2.5357036121746797	1.181557521318525
107	-2.515036530534462	1.0979177180498878
108	-2.5497535142230974	1.3031130040127834
109	-2.5003542790712916	1.137071984785229
110	-2.527124674097149	1.2804324282679966
111	-2.496575539627469	1.118507054860265
112	-2.5293530749375908	1.1549180060217632
113	-2.5196111695404135	1.1875033892567848
114	-2.5208831379023984	1.228051642516467
115	-2.5414223748113667	1.2513413639236082
116	-2.5167801000428924	1.168126040599401
117	-2.490554931461619	0.9463280995359628
118	-2.5149149490526637	1.194477808054247
119	-2.4956008843791055	1.0947835033464235
120	-2.4947944951060963	1.1444775695343976
121	-2.505357906750946	1.1642439263518267
122	-2.5293389005682547	1.159518356896484
123	-2.5410490846303584	1.3067150589127
124	-2.5475288563290857	1.2506974863928413
125	-2.4943091118101615	1.1252962900116352
126	-2.5214788685595315	1.1695483626013627
127	-2.507108261201662	1.0858285709180509
128	-2.484379908008318	1.1608987697805055
129	-2.5102021488743387	1.09681652869538
130	-2.550756362248006	1.2717989990171457
131	-2.5044121649931355	1.1095690582616782
132	-2.5243206778924487	1.1334624496699481
133	-2.53008503962814	1.2048801883508748
134	-2.56540164397228	1.3351520934330325
135	-2.506854204240568	1.1425647932586687
136	-2.5191843719549487	1.1848344760876157
137	-2.5061448878889796	1.1744278105505475
138	-2.5112337154056825	1.2130237487720184
139	-2.502594295219626	1.0445829224092902
140	-2.5011793838212766	1.040676186549137
141	-2.5447485963549346	1.3035338440257787
142	-2.4921046939356875	1.031545744428132
143	-2.48483233102859	1.082848375118322
144	-2.5409285681457296	1.2224234168680705
145	-2.4943954885383333	1.0828836683710286
146	-2.49987246832119	1.171240419980748
147	-2.5075616044216016	1.2682149929422062
148	-2.503812693610064	1.1562113036274724
149	-2.49855624879739	1.0502346602504364
150	-2.4988405537935554	1.0448849818570605
151	-2.5452147243675274	1.340203102320736
152	-2.491964151108592	1.0661154136838407
153	-2.4887470277348696	1.157645979019461
154	-2.5457383382179395	1.2616028787360765
155	-2.5105504161180776	1.153506489906396
156	-2.526558842796423	1.2428746695896047
157	-2.5183263608406254	1.190342574806317
158	-2.5117223000772264	1.1433058434880636
159	-2.5098835369478127	1.1019022751919068
160	-2.5508436306257316	1.1638779551466303
161	-2.5212979509645215	1.210878511257896
162	-2.527722719912029	1.1790512766251524
163	-2.5007464006899824	1.0781592437195198
164	-2.471791832805722	0.9766973161645014
165	-2.510570864574689	1.1189706613842296
