	m	b
0	-4.652902305488619	3.3761241957626913
1	-4.666302314147634	3.406329669308261
2	-4.67294347940595	3.4734875420865396
3	-4.673159129884309	3.4471311698135767
4	-4.665751478219466	3.464074653382508
5	-4.685761947892537	3.5192642220700154
6	-4.622746904494276	3.2768310517947588
7	-4.673233703295014	3.501013914159698
8	-4.6547655242463195	3.3704648215255997
9	-4.683670672720588	3.527276720545349
10	-4.6570530389754925	3.46698463994088
11	-4.653321434797334	3.3448099908346327
12	-4.67645219133849	3.534680075233738
13	-4.6523092040344025	3.2907823859368404
14	-4.683358774451417	3.548846709858075
15	-4.666770630124919	3.4118983871336215
16	-4.635860773279243	3.3156235895270343
17	-4.666507231394754	3.4531153327371276
18	-4.651010810032596	3.313461330053725
19	-4.6745089381013125	3.4571272892781426
20	-4.668494596892867	3.486732426358656
21	-4.6521881046039875	3.3307516095352314
22	-4.68637168705439	3.5803285623149637
23	-4.653428785821995	3.3686157245399286
24	-4.65947972589831	3.4292248819872095
25	-4.699932060976424	3.591632235411236
26	-4.648976902850509	3.3846617363827725
27	-4.6576377184349225	3.3903612022961296
28	-4.674617574414205	3.447186958690108
29	-4.657221828719316	3.363705228604968
30	-4.678704534676425	3.547463046543803
31	-4.669332266205865	3.4082295248973233
32	-4.660954837781935	3.4428959214846335
33	-4.650429724100449	3.36927047764379
34	-4.695195940441115	3.6249945981037
35	-4.669572402432263	3.470954358485975
36	-4.651361482695583	3.4627335515204067
37	-4.636171739036994	3.257761798320835
38	-4.666014865352538	3.4353358851189197
39	-4.655283589650216	3.3136064996306263
40	-4.667483945088542	3.4127550041614994
41	-4.661249140362406	3.4365278235714003
42	-4.6464315137781	3.354423887769294
43	-4.665903962413641	3.426632519018796
44	-4.689317084207865	3.5282964680963063
45	-4.667673968804731	3.5176245674494724
46	-4.662092885051994	3.453320894505257
47	-4.661706570866152	3.3962171623418995
48	-4.682618857398192	3.443476567737206
49	-4.671716421497503	3.3837741552877563
50	-4.67315663917007	3.488373658804828
