	m	b
0	-2.9714561001713995	4.197454004717999
1	-3.0090967789465592	4.372588216152806
2	-3.000658199285761	4.436407629187196
3	-2.978233315719	4.114634395230972
4	-2.984350499623621	4.235343333918188
5	-2.96830908749599	4.196876150172664
6	-2.994805097903851	4.305898329496434
7	-2.960955063866837	4.114037707147514
8	-2.9913020453122625	4.404393385795308
9	-3.0212252580455594	4.51037501901566
10	-2.971046274820627	4.1456799679543
11	-3.0085751215964023	4.415774235716876
12	-3.0008181925544064	4.422765592971773
13	-2.977686615265008	4.20256569342687
14	-2.9517644818453244	4.044963787605994
15	-2.953163630111303	3.996514041847316
16	-3.004593522843068	4.3010643944849045
17	-2.959618701883081	4.109519586010581
18	-2.972967422292035	4.24247857385727
19	-2.963353545574198	4.110391884092218
20	-2.9794353389199837	4.267450856239809
21	-2.968662547799424	4.268637332193679
22	-2.997681757667785	4.399507705281784
23	-2.9551348889238	4.075682540978102
24	-2.9451697833140726	4.029230780785592
25	-2.9783476096656267	4.083026104788693
26	-2.979087550468797	4.222489288587632
27	-2.9466116456401448	4.209312368787286
28	-3.014061365080445	4.459242996160546
29	-2.9383071270992884	4.002445865716571
30	-3.0043790336396556	4.36945026668375
31	-3.0019600798141743	4.403290779332823
32	-3.0046567000245354	4.397581278279595
33	-2.96188877046103	4.193908081840456
34	-2.9591342316805274	4.048826868084358
35	-2.966181905409057	4.349901597997363
36	-3.001747504538816	4.368193728443593
37	-2.948458544919685	4.062776561396369
38	-2.9962294841550507	4.329287758179897
39	-2.966408137491527	4.081453350276921
40	-3.0075193072952566	4.433626599236999
41	-3.0087316265137205	4.3929355495718525
42	-2.9900395896455367	4.335008539196219
43	-2.945204657965462	4.040276597003135
44	-2.9847445800707084	4.2249047741823285
45	-2.9621168809948726	4.153765604914378
46	-2.985511084357508	4.374747151900312
47	-2.948813256383327	4.097563213386068
48	-2.9857767418712275	4.266343396072142
49	-2.9586124169974393	4.093537876022046
50	-2.9837209753918317	4.313664283032605
51	-2.989448501152958	4.28718594044264
52	-2.9992499593826767	4.459783473267056
53	-2.9809833839534567	4.152922376813656
54	-2.959406133093096	4.124374216164023
55	-2.970785169442307	4.16363224630994
56	-2.9594567423667324	4.031686117471373
57	-2.9700286703579684	4.174793152690696
58	-2.9935017422147574	4.397371522033728
59	-2.9863832702959336	4.349892777661423
60	-2.9740699256192413	4.246296775661071
61	-2.9301402501837144	3.959714722829987
62	-3.0042364937474737	4.4288374581379175
63	-3.0233784525528407	4.451694860040226
64	-2.9867250577896134	4.246532268352741
65	-2.994693314845666	4.274751016391196
66	-3.004214470558978	4.357482400732467
67	-2.9500549643289977	4.053689913805733
68	-2.975849489975639	4.245509621289637
69	-2.9939411486938523	4.309123041129304
70	-2.9669904110745655	4.212910727169914
71	-2.9884976749406733	4.248780168518496
72	-2.9905346921735934	4.3066716945344625
73	-3.0268657739868194	4.44915085392028
74	-2.929870216779516	3.9120800801493982
75	-3.0185646245367623	4.4007783398209765
76	-2.9971523581958994	4.2776800606074605
77	-2.9800151130482684	4.173584347573138
78	-3.0163545051010976	4.460915908124052
79	-2.9570849410684645	4.121484297240094
80	-2.976534938094418	4.288744496308776
81	-3.0209294392749926	4.517740665949247
82	-2.995936551875649	4.300525239240992
