	m	b
0	-4.78965176758142	4.368061468893648
1	-4.777304620162293	4.45164132047243
2	-4.764046183065984	4.299610963507308
3	-4.757659434258735	4.259045647174589
4	-4.748975880148892	4.252572303528893
5	-4.774273752922605	4.343987659888058
6	-4.757954274823317	4.342446625224085
7	-4.76899530679863	4.391766529680283
8	-4.775547608836444	4.338953810585939
9	-4.775266965686475	4.211292063734254
10	-4.790782716422222	4.4315098701220474
11	-4.770700976680964	4.397207529868396
12	-4.787318044929742	4.4933532026855145
13	-4.7830228997588735	4.461844194615636
14	-4.760619558158092	4.346491302423804
15	-4.764251634033962	4.289455508638299
16	-4.772294833034557	4.400725846576972
17	-4.766069971658979	4.3298955606747285
18	-4.773201215787443	4.339083827091035
19	-4.765736176345372	4.333905471231673
20	-4.780442172115068	4.391660816831062
21	-4.772152645608797	4.414955849031287
22	-4.781894316116373	4.439941573084759
23	-4.780327971423066	4.444372061342871
24	-4.770249209991775	4.407434877853003
25	-4.77670727030947	4.4086618563505695
26	-4.777157390656493	4.438304246388648
27	-4.791913747314077	4.417121853363709
28	-4.760383998935893	4.339398069876356
29	-4.772583833782486	4.403567223629067
30	-4.768974014024383	4.2749712692424335
31	-4.776328209363652	4.386144710577604
32	-4.770995842032264	4.3259552098312
33	-4.759192147565354	4.319792342296957
34	-4.786651755552589	4.442399899001134
35	-4.76845084063225	4.289413204665935
36	-4.789232873766943	4.414472619809891
37	-4.792348542515208	4.399517681529799
38	-4.753916608787301	4.272269249551516
39	-4.774774788043772	4.417789048385334
40	-4.758721938108767	4.2777302122340926
41	-4.775295587123738	4.364210176555491
42	-4.786473006347336	4.432570243736821
43	-4.787072063238214	4.461147540026011
44	-4.7989116126481575	4.4990773521070375
45	-4.7605197248743885	4.3006656280952305
46	-4.780494775325608	4.350475582659463
47	-4.78491430807838	4.352437522527154
48	-4.763037222316653	4.246836244501318
49	-4.787626404587559	4.458038904828783
50	-4.764026237402283	4.347240997863119
51	-4.777516083206859	4.458581434368469
52	-4.774411335363739	4.469877649032917
53	-4.782595940092775	4.3565062774815875
54	-4.775121780633527	4.376498141050276
55	-4.768088757172045	4.376096850414075
56	-4.7786955400972015	4.329387307802866
57	-4.775893635854817	4.292455839192776
58	-4.789066461685447	4.445663782222227
59	-4.769567171047448	4.380744736690861
60	-4.770659367461619	4.384095979474673
61	-4.785395908367798	4.386294146346902
62	-4.7784566654935965	4.451469296698863
63	-4.757282800371609	4.308509204412843
64	-4.774715437969732	4.387766822309859
65	-4.779841570822368	4.390429924716789
66	-4.782798602701187	4.376577540570438
67	-4.77103941033505	4.342238217373549
68	-4.784994730404574	4.422810778048736
69	-4.752929139938906	4.334993837387021
70	-4.760486964945254	4.340634048838756
71	-4.772054326972362	4.336614783327242
72	-4.763606082914445	4.340088166394056
73	-4.747789759409016	4.260055328371648
74	-4.800029128702683	4.5310198274152365
75	-4.77329535517772	4.428650460521204
76	-4.807211613102744	4.443136875833764
77	-4.7696787903190625	4.30557908063264
78	-4.771227436401808	4.319435919263296
79	-4.760161031244244	4.329721740421635
80	-4.764720970794218	4.392010114452478
81	-4.764485188239896	4.3379944941133886
82	-4.756752470202632	4.3151719578111845
83	-4.762780146028462	4.301932625267817
84	-4.7765894461928395	4.4256455263570045
85	-4.777863464995093	4.338961890480596
86	-4.770535687834106	4.283296345252233
87	-4.764969957657115	4.268560127192532
88	-4.776481901111693	4.338228181698132
89	-4.763739027182409	4.470136766926917
90	-4.777844671590242	4.4177516109508685
91	-4.7513449090696	4.333590877394454
92	-4.7451775803331335	4.213477143337874
93	-4.736707377705415	4.2343963251788885
94	-4.775084779654001	4.3718622978162704
95	-4.780350964459985	4.43494419563187
96	-4.765547070667743	4.351697373844355
97	-4.755878995424342	4.294262526567867
98	-4.776904596609639	4.385307631500948
99	-4.757874455058195	4.345680996896652
100	-4.767696622811446	4.414454889318368
