	m	b
0	-2.8265007015302586	2.006244089907131
1	-2.809085563327017	1.7081590046160393
2	-2.8346142972988613	2.082377833973209
3	-2.807855721141407	1.8335533766673566
4	-2.8122882723173244	1.9513925705203572
5	-2.82144257130407	1.9359140572572122
6	-2.7847147948720377	1.6456421845983535
7	-2.818926787556274	2.0641082890671005
8	-2.807232562783202	1.9267646981489082
9	-2.797051426888685	1.8432128407175508
10	-2.8045377223656556	1.7770281218703172
11	-2.8051666232017562	1.9375763493790454
12	-2.8239899791709915	1.9383359511984404
13	-2.785408601395106	1.807610275888331
14	-2.8224429276368608	1.9968661354778396
15	-2.802874439721906	1.8041044965680901
16	-2.791868512136422	1.6565657118353316
17	-2.7996484006997653	1.851994752007641
18	-2.817594951547584	1.936372072022293
19	-2.805269954239805	1.8841074722511857
20	-2.798776416458561	1.752006743602145
21	-2.8098566831614704	1.9622333432511618
22	-2.829814389541474	2.053064332287818
23	-2.785102532117129	1.7196195941312373
24	-2.8091523179077114	1.9043032495495793
25	-2.7998589192912124	1.805006947110543
26	-2.781692478261478	1.6588873986995154
27	-2.8089615848302167	1.789389696150647
28	-2.7826396763760397	1.7433142717711312
29	-2.81965007088488	1.9128325989363615
30	-2.809806553639084	1.8536538678348717
31	-2.8080109577321197	1.8938199434075103
32	-2.8299357407774317	2.0349711784536963
33	-2.797827051729958	1.7815338803924632
34	-2.802844106062565	1.8772605375158662
35	-2.7974335901718588	1.852642731686733
36	-2.8270990720044136	1.8707140744036796
37	-2.793395202443972	1.7748745504931194
38	-2.7989905990971202	1.798828380140342
39	-2.8491500601112607	2.0734409559501663
40	-2.8070026710334472	1.8572754245594105
41	-2.776956054283143	1.7375350634124636
42	-2.8132064982654046	2.0429563329116904
43	-2.8261293545960116	1.9299323057957738
44	-2.799441780126951	1.8247246234195167
45	-2.7938156808486596	1.8900957784847903
46	-2.7962350354466183	1.7807272660963254
47	-2.805623376088947	1.8729445218648282
48	-2.7979688971428556	1.818982156255875
49	-2.8112795562397	1.920621477411605
50	-2.834529067130207	2.007485398335396
51	-2.791459852361677	1.7962494140636365
52	-2.795189628938164	1.8538689632198109
53	-2.7999986833214976	1.8345006179645515
54	-2.811977441051539	1.9396092417240607
55	-2.8084399575824643	1.8898928001060211
56	-2.812946626175522	1.9121923101885299
57	-2.7879256446481944	1.7415813632215253
58	-2.773896622875866	1.6732189726594997
59	-2.7803535103602712	1.7735689365302103
60	-2.8119940884451484	1.9053821782272544
61	-2.8436154113277285	2.053781151595197
62	-2.7929850644540366	1.933049022962007
63	-2.796282885914203	1.8139504795683095
64	-2.7895771092365895	1.787690910953387
65	-2.83012112996384	2.017715398825804
66	-2.841488381035652	2.004885003364046
67	-2.7780928344220586	1.7075285360480312
68	-2.80145243127412	1.8167668910027142
