	m	b
0	-4.9014664517855	3.784777273582209
1	-4.892621278095841	3.8207731828020197
2	-4.89996413503053	3.8351071427791408
3	-4.880578477138587	3.7007522980824676
4	-4.899352754573049	3.875193057535512
5	-4.897562809050315	3.8329512920164577
6	-4.88528596828266	3.8133950960441214
7	-4.907581884655506	3.7877985183765714
8	-4.885252508250655	3.7963958938878895
9	-4.893677730744487	3.826531198784204
10	-4.898825839369389	3.815314561740397
11	-4.8972064216849125	3.835670980216765
12	-4.9007701963013135	3.8135784925956706
13	-4.886957545502938	3.759894968049283
14	-4.910964216185757	3.902610123739933
15	-4.8856343277057634	3.7639044051875565
16	-4.895075378631015	3.82675487522271
17	-4.901190993799769	3.7684750939806513
18	-4.896084778668078	3.788923624914014
19	-4.899311166671989	3.8401312829110803
20	-4.901398999098512	3.912289637834163
21	-4.881015553580282	3.6943860515728044
22	-4.889184900265585	3.770665875831278
23	-4.912406537435713	3.874944179334683
24	-4.923003562940786	4.010977871585145
25	-4.908399063015401	3.871415593376259
26	-4.884216590986911	3.7671633204594843
27	-4.903740887966904	3.828967945377919
28	-4.898088416472113	3.7958087871006425
29	-4.904343916272363	3.8641751422362254
30	-4.896571236733492	3.886806305781616
31	-4.8907658071276074	3.779957247763756
32	-4.894737183310082	3.7920635905863853
33	-4.8883665983153115	3.7429031190551645
34	-4.9297547456932325	4.048965362849141
35	-4.894850313891566	3.799223083893252
36	-4.883792190554001	3.753639047683408
37	-4.889029487809582	3.7505699574444544
38	-4.897820742404893	3.8485788082624404
39	-4.891618854425554	3.8142228625183607
40	-4.903955162338102	3.9536257174576392
41	-4.898628143652801	3.834894474962262
42	-4.897382320250707	3.8456672817011524
43	-4.872418541919273	3.6758646107412054
44	-4.908723975615244	3.897404454394493
45	-4.876660926123251	3.71677131420051
46	-4.866489206796495	3.65018479304528
47	-4.887489466460125	3.8029259888762508
48	-4.892291849552397	3.8642478325724063
49	-4.896986518657933	3.905188481502755
50	-4.8833155536480835	3.7789085822938038
51	-4.891587534333709	3.7471020595318274
52	-4.894849063991921	3.8412647777109
53	-4.874402533855405	3.7137598893716155
54	-4.9058172773504065	3.8762451074142876
55	-4.917181329058232	3.875665683527272
56	-4.865363626479011	3.6551536995957514
57	-4.8894371341921135	3.7991907736517443
58	-4.894749312046921	3.8770071994732387
59	-4.889224031835729	3.8258876212140778
60	-4.8768987377548445	3.7962498788005425
61	-4.8861001770358845	3.8249707706260514
62	-4.899850822650039	3.83680163960411
63	-4.886900527321211	3.78234628834565
64	-4.9118050434573695	3.8655197433417934
65	-4.897237046114586	3.7514258214545793
66	-4.881925352845966	3.7379493375141206
67	-4.8948377784699435	3.8210471940425785
68	-4.887371337130106	3.8519043472783485
69	-4.882288749174187	3.843203923038158
70	-4.880404513754144	3.78127643660699
71	-4.904724588644352	3.8888184563114305
72	-4.887702411219361	3.7784057814640093
73	-4.9076543526708525	3.916078250434127
74	-4.89820678573058	3.87155947764823
75	-4.894582287822766	3.766925040297483
76	-4.896445640524797	3.7861931971466416
77	-4.917491566004796	3.8872122208099946
78	-4.884333511726779	3.782972636998481
79	-4.91228791124644	3.8687854031516573
80	-4.899821783865552	3.885499186511505
81	-4.895844688726346	3.8649058141960677
82	-4.888270170834285	3.8104217033876395
83	-4.897259181495427	3.9053785931886047
84	-4.899326717616023	3.8362133369378237
85	-4.889008100267509	3.797713050096847
86	-4.889234628177823	3.8063737070423462
87	-4.907059798290312	3.8504444793043224
88	-4.887386417188661	3.9101597918548787
89	-4.893406649137817	3.7878539262928865
90	-4.90274696180685	3.787680491402027
91	-4.896849745193016	3.8759787359385216
92	-4.894987026048272	3.8123049331160406
93	-4.893706096758917	3.818590354406002
94	-4.888486215157816	3.7936312102465415
95	-4.896132549003775	3.7933498862496666
96	-4.890946772659644	3.777821542869268
97	-4.903989553845179	3.909037587194026
98	-4.899580803951247	3.9013233373223346
99	-4.896583205133262	3.7955270944058364
100	-4.904444577034352	3.834230830375468
101	-4.894835905650366	3.876968553854281
102	-4.883639691099348	3.797270264896436
103	-4.900598536888513	3.8766780188609706
104	-4.896157356302864	3.79314833514534
105	-4.912921872059694	3.8535299604254565
106	-4.91390144610972	3.9502360469703173
107	-4.905191798173513	3.925820331146676
108	-4.899395061731252	3.873960647816249
109	-4.894588644415308	3.7913035196161746
110	-4.900128617487513	3.8100856431142835
111	-4.890013749309953	3.821061774029286
112	-4.895954053475411	3.790766505386347
113	-4.904569808934171	3.8765507376805783
114	-4.88161581046598	3.7671960253354686
115	-4.913368721047175	3.9206706502002775
116	-4.887868641593079	3.789218539057257
117	-4.90878721195225	3.9090748592137277
118	-4.893830336845769	3.786947224989435
119	-4.898959639500107	3.8518581573626665
120	-4.907285474818751	3.822375437215532
121	-4.904852077637104	3.9640327013089496
122	-4.914958623620802	3.8804070792366985
