	m	b
0	-3.832055366146447	3.5935729005724464
1	-3.844788407640267	3.5989201726726323
2	-3.853007261986057	3.688264201366718
3	-3.8515210500756387	3.6218571177462957
4	-3.8537080136930255	3.6521150773167754
5	-3.840329258557186	3.570711889890238
6	-3.8301017174809817	3.5362667735050897
7	-3.847694124818976	3.65622593088825
8	-3.866465436575311	3.7048845655398055
9	-3.8678395744495635	3.7114193117749092
10	-3.8464689169628423	3.6909966048360285
11	-3.8452340811595547	3.5859726355942376
12	-3.8633639809722466	3.751185119470825
13	-3.855440450651448	3.6560503387917915
14	-3.8384773459898196	3.5358568971818185
15	-3.864321498811454	3.7218161103536884
16	-3.845604003857372	3.585094723881711
17	-3.875668472045276	3.861868315848367
18	-3.854352949476767	3.667191155634116
19	-3.847064383266834	3.6050282566810448
20	-3.8545702827049886	3.7439735805227228
21	-3.8590941366148406	3.6302883372881425
22	-3.8522074737654126	3.639167861976874
23	-3.8517205844994273	3.6330919325399
24	-3.840103044559355	3.5684029635941115
25	-3.8434189972596653	3.5865524486658322
26	-3.8464598384226574	3.6164491900057523
27	-3.84938126249868	3.6545164566401573
28	-3.8327650314725625	3.5914257921632657
29	-3.863421184365773	3.724223381048992
30	-3.8585475594153684	3.6769950521910157
31	-3.8492322450745586	3.5447858442866664
32	-3.8567340914248187	3.73950620084044
33	-3.846418169618529	3.5752136475448166
34	-3.849788334936676	3.616853158572818
35	-3.8484239144211716	3.623448277332887
36	-3.8520398070067827	3.657863057539199
37	-3.856632353402362	3.6554325141064243
38	-3.8373481128013553	3.601916078618132
39	-3.8554255927887353	3.6966765482227224
40	-3.8471903203522024	3.609677479551589
41	-3.845997826607439	3.523059615658302
42	-3.8633137017283428	3.7854838838695506
43	-3.848295702353727	3.5811194525394856
44	-3.832975135450218	3.487542413639943
45	-3.836887069352891	3.516479404949469
46	-3.838594069698706	3.616281170344984
47	-3.86850981767351	3.738772090447889
48	-3.8506981451383218	3.668734809214693
49	-3.8603157490270434	3.702979433039072
50	-3.846054618526032	3.568022247771384
51	-3.8529164641187403	3.5959608267729366
52	-3.8584047796116137	3.681714873252161
53	-3.8615486416696725	3.7206624518847193
54	-3.8675805338495977	3.7054353882527757
55	-3.8471285448877315	3.5636701445650387
56	-3.837647462487085	3.5477434888441137
57	-3.8827198077903495	3.862481671408468
58	-3.844206952034442	3.6202530403341426
59	-3.859388247434727	3.6850340580028758
60	-3.868873928061013	3.6979433722137887
61	-3.8220888287619768	3.46863272512586
62	-3.8581245390971612	3.678701261979118
63	-3.8488384315121875	3.640278443484123
64	-3.859450057211623	3.6621938349946324
65	-3.8545432320215984	3.6090557113691863
66	-3.833137225119477	3.5197669643473923
67	-3.869044389725004	3.7282883635162745
68	-3.863662211394704	3.7473452412862023
69	-3.8556766383541805	3.628375526770454
70	-3.8484074860979254	3.6035588288028007
71	-3.849738710988152	3.665094466031931
72	-3.8671377355237078	3.7274348459668265
73	-3.8519555897994153	3.6328161787948776
74	-3.841943750428224	3.596787210695319
75	-3.84365401766525	3.5617706746754676
76	-3.8457026929271723	3.5935001996514715
77	-3.8449501209818777	3.592682823061172
78	-3.8478366323907904	3.6238650834638695
79	-3.8582848388486286	3.649578099829361
80	-3.8406677876452306	3.5628903423582177
81	-3.8392851912195773	3.6454148490967118
82	-3.855851069926047	3.655561353449451
83	-3.8633494458835376	3.8151285980352503
84	-3.8324402467398406	3.58231799612619
85	-3.848137106671207	3.5889478808083703
86	-3.841569013851929	3.629379141644295
87	-3.8473258599612756	3.5873206140617397
88	-3.855159337282071	3.6914218064823867
89	-3.8415403174610105	3.56523503827002
90	-3.8580945314257913	3.6540802843116036
91	-3.828752851663847	3.6095707048627395
92	-3.8592560949250787	3.7159587907136475
93	-3.8545625810257405	3.7089956742243153
94	-3.841239832947123	3.6199913088720943
95	-3.845913176313594	3.664610637377713
96	-3.8462297217284465	3.6199464246665185
97	-3.852645147774602	3.6784162564951095
98	-3.8691907461861437	3.80374096362388
99	-3.829636233549614	3.5169732433515253
100	-3.86221654298503	3.685092386831584
101	-3.837767460844822	3.600353200685649
102	-3.8326938526860097	3.5759843652002905
103	-3.874558066385589	3.847909492785693
104	-3.856190171247045	3.659962947919395
105	-3.8578328251650285	3.631918152767308
106	-3.8607048420044303	3.708950916096997
107	-3.8470849974766024	3.666525137100395
108	-3.8638272181188036	3.777518559744986
109	-3.8333746292346538	3.585908175327145
110	-3.8552717168155155	3.6554494850266965
111	-3.8327759048945276	3.561193946138256
112	-3.8594387986391023	3.682548699268456
113	-3.8423829850488915	3.639748869243924
114	-3.8602206502437273	3.7093409826616743
115	-3.8549133572238077	3.616174913498798
116	-3.8659842126675383	3.7376017032656295
117	-3.8630007959124306	3.772783301939814
118	-3.866687073471848	3.8439741551443145
119	-3.8294258702594606	3.548270918296903
120	-3.860636741966441	3.706599915433895
121	-3.82341374658097	3.4970431385458176
122	-3.865627306449509	3.706480291555621
123	-3.8428947238440636	3.6294781236027336
124	-3.8581764065183033	3.6634605418300947
125	-3.8312952758964762	3.471902870982375
126	-3.8387959166645618	3.615640645619898
127	-3.8822315854630176	3.8990614404630666
128	-3.8536714179325298	3.668962023975375
129	-3.8530996095865273	3.711670540328002
130	-3.8549401990876007	3.723867897682191
131	-3.8582841607811105	3.757676280818551
132	-3.8528772582193525	3.609820061782729
133	-3.8457901520591555	3.677811891041971
134	-3.8658633492283783	3.679387628755665
135	-3.8352162150618154	3.595202376419363
136	-3.831574650077144	3.5680848962807588
137	-3.870270161161176	3.8266278877856155
138	-3.8578729052065954	3.688143411911058
139	-3.860483264173409	3.7197523451557624
140	-3.855959636622142	3.730262686680545
141	-3.856426521886177	3.7577616477133264
142	-3.85246637272113	3.617422473561413
143	-3.856897531038309	3.705661249571931
144	-3.852026001657015	3.6311458975207453
145	-3.8349184153854248	3.598192813226274
146	-3.833957457211951	3.6186539749593174
147	-3.8595797824365436	3.6779876168901096
148	-3.834179749797138	3.556057543620713
149	-3.838095123934956	3.498357017444788
150	-3.844397210772303	3.603798486151184
151	-3.850261433817711	3.651648250312765
152	-3.861563886071692	3.634716589224002
153	-3.8488920275524166	3.6403238836013583
154	-3.860664848858515	3.686279997870605
155	-3.8607013164455037	3.7326784667565867
156	-3.834061823185135	3.4849202970141184
157	-3.858200287041876	3.666893701265712
158	-3.843967336316211	3.5651237313927835
159	-3.84301502441283	3.5157106069172075
160	-3.8424318871124736	3.598558604205439
161	-3.8470181274226443	3.6573489043269345
162	-3.8777971316327324	3.810459304644245
163	-3.84599384972226	3.5749817434948143
164	-3.8374436632139455	3.5957188173854746
165	-3.872539445777631	3.7883040891795874
166	-3.8474948775493534	3.6729245854927757
167	-3.8644398944758636	3.7396945302037667
168	-3.853473155229997	3.6454568825659455
169	-3.832840943214585	3.487071953813686
170	-3.830972876949948	3.557325375689434
171	-3.845911222402152	3.636844858296143
172	-3.853648190502673	3.671430055823758
173	-3.850606204155351	3.6088181620891158
174	-3.8415639057259057	3.647453776761297
175	-3.8568286561022544	3.6643148761577438
176	-3.8530103809644585	3.673138522530327
177	-3.870340462458769	3.777585044435196
178	-3.8679807191761877	3.7306051024847493
179	-3.8514509270940893	3.6250438598933457
180	-3.844927920478887	3.679015385338924
181	-3.828715090266533	3.5796258378620585
182	-3.83433102154205	3.6141833824293914
183	-3.854110453374406	3.661139871657256
184	-3.8557297388859717	3.684569477315461
185	-3.8355795405488955	3.5674831531264264
186	-3.8387777866088126	3.561030138616248
187	-3.8725657535751425	3.823724548401794
188	-3.8538927821071502	3.709623950359765
189	-3.846063820848748	3.6316914476349864
190	-3.8569049177320722	3.7177588038695015
191	-3.832212269435537	3.547349091044018
192	-3.8524298380455138	3.6831433152451276
193	-3.8486015700540297	3.624889904272975
194	-3.8600585385248403	3.651124944112867
195	-3.864058250064018	3.7148135904339035
196	-3.8417035972973363	3.6043303299643057
197	-3.876873735493785	3.8333947842306104
198	-3.854896725257976	3.6998355086734347
199	-3.8284005176166427	3.4973704849021927
200	-3.8646656958428216	3.676212843207582
201	-3.842254522612176	3.597714293744454
202	-3.8380891929547425	3.571432068851025
203	-3.85146030166793	3.6395352925280138
204	-3.863603840858474	3.759540724558457
205	-3.8644017852320127	3.6981690855355183
206	-3.8504154339183674	3.6714278583577733
207	-3.8604405167488367	3.725554622021936
208	-3.842753493892744	3.6646397974123226
209	-3.8630737178302805	3.6501917073057264
210	-3.8358892057909544	3.586540898853922
211	-3.8527825156619087	3.661268876212117
212	-3.832395232391957	3.507855126024179
213	-3.8571447687254343	3.7309083369393177
214	-3.8296683190575544	3.5075003817955412
215	-3.866656664258739	3.7362003631183986
216	-3.8294042195810434	3.542809059236136
217	-3.8735226734034045	3.8389530941970222
218	-3.8442681217190864	3.6713637363567955
219	-3.863623007056139	3.6837095417736383
220	-3.845097883115392	3.6192410112341844
221	-3.8574171242539244	3.725731168197835
222	-3.845029763759098	3.5996922578603794
223	-3.8501003135201644	3.7157993764161046
224	-3.8464906097460236	3.6759749600315867
225	-3.88402810756775	3.9177939624861153
226	-3.833599936303077	3.5502738844787234
227	-3.867375421735363	3.74102814300743
228	-3.8478258974478736	3.621919378339979
229	-3.8627958353998717	3.659748087347959
230	-3.832243715139264	3.485326160422046
231	-3.8715536168553863	3.796364377057657
232	-3.835077215088118	3.5606723698694274
233	-3.8586071449372747	3.729941363649481
234	-3.843448343615005	3.6635703803825908
235	-3.846381801133367	3.6261131447551995
236	-3.8349374503250613	3.5604701653679696
237	-3.854373226717679	3.6823712854942254
238	-3.8470249312408176	3.608199872553883
239	-3.8559694233588617	3.6678156491693397
240	-3.838374114700418	3.5576683685971484
241	-3.8548328443738464	3.679249943691864
242	-3.8350367925557522	3.541295625760309
243	-3.840199263859061	3.617234887086494
244	-3.8518855334776236	3.705970774737869
245	-3.8586952899690354	3.7165153467666237
246	-3.856310737056019	3.6770030334062174
247	-3.8552535424583247	3.631767080262512
248	-3.8399084844890345	3.5800283017244805
249	-3.855991234271842	3.668288236819176
250	-3.842638832424899	3.5842364158807385
251	-3.8492693632466155	3.574985654179952
252	-3.854217786621795	3.6670286210257133
253	-3.8397609893906797	3.5694341048667466
254	-3.861564754435207	3.752542619996962
255	-3.854655986537116	3.710444662823617
256	-3.8378417927687325	3.592066237927069
257	-3.8650531474045144	3.6691822953158537
258	-3.8509772664357573	3.6319291694266607
259	-3.8651428979121194	3.6958075286309096
260	-3.837871514961664	3.522075560461559
261	-3.8467986669216647	3.610550535719571
262	-3.8406351235912526	3.584217339574825
263	-3.8309387634757086	3.5740312146918396
264	-3.8649524852702903	3.7593692304977355
265	-3.8479254753119427	3.66604590092783
266	-3.845797908060466	3.615072855526921
267	-3.850799959388126	3.665007633225986
268	-3.8408756247165434	3.564893834305414
269	-3.8629757015584882	3.718114712084447
270	-3.8365570214168656	3.5293456271054735
271	-3.8444395007050995	3.5990055525512963
272	-3.839524671350665	3.630747580315253
273	-3.824098861866289	3.5243493789294913
274	-3.852514096847062	3.622421866064278
275	-3.865778840710341	3.822042625377371
276	-3.8510225479061235	3.652922825100601
277	-3.8605798346056184	3.728982340070763
278	-3.846040533283511	3.6413657362747287
279	-3.849080067319952	3.7239693282051842
