	m	b
0	-2.7256034628565557	2.4620662749156113
1	-2.70805926646314	2.310690617641011
2	-2.702954778342504	2.3444488486336303
3	-2.7142305431143443	2.378334198661138
4	-2.6844548024194386	2.1671703341630337
5	-2.7142794077925463	2.3388499870088113
6	-2.723685109529583	2.4647314391757313
7	-2.6933598747646834	2.210870633118325
8	-2.7035774043563077	2.2848028718287554
9	-2.727105182206254	2.3442319652274306
10	-2.708590570203449	2.342727893846921
11	-2.7314969793713235	2.3823589549520876
12	-2.7156699239897244	2.3648241873278355
13	-2.7095531335397145	2.377031225936362
14	-2.697020394463973	2.2446492697591425
15	-2.7188306397893256	2.3409689888074654
16	-2.716524729004207	2.372444483114066
17	-2.701988815102144	2.2334863271985057
18	-2.7045450042178567	2.2946475968670397
19	-2.7262784229418773	2.3686606686758416
20	-2.6978791619681424	2.236860551410583
21	-2.7471902254881972	2.470399242343455
22	-2.7280200627537807	2.495873386574101
23	-2.69690071578428	2.3277662646296307
24	-2.7356968590428568	2.4928774039764026
25	-2.7009180066192657	2.2157307040998124
26	-2.7106660689852244	2.3217098866120947
27	-2.6896612504790594	2.2018493984220164
28	-2.727232567389861	2.4484335678087525
29	-2.7295390242876754	2.3794694570166715
30	-2.708624561263029	2.2552130853794745
31	-2.731411327784107	2.456591160045383
32	-2.7061961180524308	2.403153345575795
33	-2.677292346865533	2.199892145670344
34	-2.710900181536122	2.3014440720361593
35	-2.7272524598342693	2.4230365159488985
36	-2.7488892295787064	2.4779143299113504
37	-2.722587488018722	2.378981178238473
38	-2.728199454150384	2.408743617962024
39	-2.7204520400082735	2.326427056141972
40	-2.705170050476146	2.2913928102687886
41	-2.6970095071738034	2.2586865849201816
42	-2.705564726423596	2.367248396147762
43	-2.7258910482143333	2.4047131542153934
44	-2.7155229787394695	2.345962675036024
45	-2.7111956995887745	2.3258983469341477
46	-2.7466694308543103	2.463932061779263
47	-2.7399773299217536	2.435365126737569
48	-2.7209209430587644	2.3455964197653665
49	-2.707818593167811	2.2983281390317036
50	-2.7067725270867307	2.276143232750474
51	-2.694453203465774	2.2068462567845826
52	-2.7091715243376986	2.389746909905663
53	-2.7412279664371546	2.48639070627597
54	-2.714391664473566	2.3148700155060844
55	-2.7018637395394123	2.319587045685261
56	-2.7374912854399986	2.414723724888994
57	-2.712450217040932	2.371849382855617
58	-2.7198006972125106	2.343659838695555
59	-2.703188890460383	2.267791708931197
60	-2.6982774138897074	2.199759083070124
61	-2.723898100883328	2.3196706447239572
62	-2.7126798308660915	2.3429911190931083
63	-2.7145818527379038	2.3488385251661956
64	-2.726758619456193	2.3925673323227343
65	-2.7126494464091406	2.424937170317344
66	-2.7484812264598806	2.4127615445373802
67	-2.7236092861417163	2.3981669916023556
68	-2.715884288233519	2.337142740229986
69	-2.7041242591323544	2.2820814811013292
70	-2.7157040861797306	2.275249218341602
71	-2.735964338030619	2.3952996331182055
72	-2.7134092335570137	2.3640448328630974
73	-2.6949190517890886	2.212290557277449
74	-2.7169145110903434	2.3468703142188274
75	-2.6909560158445758	2.324182180990066
76	-2.7597255722859213	2.460321386498395
77	-2.7090295947940923	2.4047170626260943
78	-2.721166558857099	2.313375620273792
79	-2.6956162539061537	2.304751814466636
80	-2.7250478045656545	2.37410555729698
81	-2.7155309999481423	2.304874176394162
82	-2.7308893141538153	2.40459607355402
83	-2.729298942141216	2.353389562107522
84	-2.7263307691426975	2.4126253318467965
85	-2.6998429791007377	2.2995871348034003
86	-2.7352568254517977	2.3885957360259287
87	-2.7142577631501137	2.2851094903748765
88	-2.707574259896964	2.2822781574976023
89	-2.6879596614334917	2.2078742701848477
90	-2.7379442593465706	2.3646853996298516
91	-2.69407891465994	2.259150061533808
92	-2.7190016487029594	2.3739780743774603
93	-2.7102291888408137	2.2821421607220747
94	-2.7285913900468626	2.4020923432857284
95	-2.7009068057306322	2.3130624259902657
96	-2.7442941425911767	2.4794263748596084
97	-2.7148575514090343	2.3174826867796647
98	-2.708983960651555	2.286405383201788
99	-2.687109984317865	2.2008744644457696
100	-2.7147597777910697	2.338993838896608
101	-2.7054634723407665	2.2799934817346688
102	-2.713311774759029	2.460181935556322
103	-2.716711892575458	2.3843600003756973
104	-2.715042818781547	2.414244097648871
105	-2.7428786910330207	2.4076728906368072
106	-2.6956506503545397	2.289775041450495
107	-2.6913332349174897	2.2649370567697913
108	-2.7185593652778612	2.331233139993209
109	-2.6753798432628053	2.2403499129475346
110	-2.703315302900799	2.36806092538897
111	-2.684254130492189	2.218296496796897
112	-2.724990631859647	2.471749125341451
113	-2.689462634712944	2.207798134151985
114	-2.7403800130237963	2.4674682968594266
115	-2.6832459909041626	2.2710898851403183
116	-2.694836938581603	2.332573553612076
117	-2.70526682651684	2.212025110598435
118	-2.7335907871040597	2.4015339081938833
119	-2.695368764980378	2.333606367590129
120	-2.7098515937025067	2.4147762900550886
121	-2.6887408830575277	2.2712126901405605
122	-2.707806974488742	2.3076961221449652
123	-2.698691033201468	2.2577564974239714
124	-2.7488276748505562	2.4672571926684532
125	-2.682623918751753	2.259651778187912
126	-2.710398527191423	2.4231986089699458
127	-2.722826394207013	2.3236848293653134
128	-2.7217094053599107	2.33905974126505
129	-2.697317552032341	2.1564847306693364
130	-2.7102885519636977	2.3644939659636304
131	-2.6896985771016397	2.303645877810273
132	-2.72360735233096	2.402614705672174
133	-2.682733450027847	2.168577702338005
134	-2.7242440309154365	2.442634347978083
135	-2.719105857407329	2.3424099871298294
136	-2.6966993987446837	2.276622280682904
137	-2.7081901125128645	2.2643502828153963
138	-2.687485831722088	2.226095207629825
139	-2.7013078098500523	2.2473964324255586
140	-2.729550001766736	2.4413317556472625
141	-2.682671547741333	2.2773690674556795
142	-2.7184107178320334	2.3876593532689623
143	-2.673923984174479	2.1412867374030125
144	-2.7164615983696643	2.3228112545878297
145	-2.721034642571611	2.3619753960496315
146	-2.704202053353596	2.2661348413208433
147	-2.7359255482200067	2.3579972440392205
148	-2.714838435459635	2.2602954270697944
149	-2.717268171046564	2.3386776218060756
150	-2.7281462758028696	2.4447072217248387
151	-2.6801752443804494	2.17255935941861
152	-2.704690302003568	2.3885123645501705
153	-2.7160259082880325	2.391350519193923
154	-2.723880312278247	2.454247784733339
155	-2.7153825759943553	2.373722883144847
156	-2.7036549084711297	2.2862455350906163
157	-2.7243616812960756	2.375260982549844
158	-2.6957951203351977	2.098653298341472
159	-2.7109810296483903	2.3609025260517025
160	-2.728979726365205	2.3932546689976095
161	-2.6914859735523335	2.2518632857062775
162	-2.7257744798627845	2.4416042959199578
163	-2.699603035443234	2.268541929473814
164	-2.723223799675188	2.3559818507424426
165	-2.6652365034007155	2.223332449623948
166	-2.7111831918966582	2.2589337834305354
167	-2.7555335913060657	2.541187347344221
168	-2.7009675199578447	2.2776897318884766
169	-2.7183180868491275	2.3685944657218156
170	-2.725936265774626	2.412295434126485
171	-2.7021208785988033	2.3158966420625857
172	-2.738913675756825	2.5123346440914442
173	-2.6942303984350047	2.2430701990642254
174	-2.727733281264272	2.429841298815082
175	-2.7137427779614054	2.342230114029189
176	-2.7207554661417386	2.3339081722579356
177	-2.7595070952216534	2.559546476689046
178	-2.7369744377676644	2.4787841236310726
179	-2.7147778550542565	2.3694338115328297
180	-2.717462797965594	2.3370792206515763
181	-2.719166956755557	2.359288861566828
182	-2.7365124812259483	2.4305853631424816
183	-2.7187493897861676	2.3955211898549775
184	-2.678628987196903	2.2430477748563478
185	-2.728968711935177	2.420273527059047
186	-2.723823936122646	2.326315650417218
187	-2.722132183790914	2.4069793793543863
188	-2.724976587430312	2.4375664638002505
189	-2.7174319866144554	2.417865841110936
190	-2.670288475931328	2.2645398971590156
191	-2.733072977205227	2.3578023783170443
192	-2.7159273707404963	2.317976736448444
193	-2.7225623894942066	2.3567620563784475
194	-2.6892785965797263	2.2663752340153236
195	-2.743289740269881	2.481242513616967
196	-2.7350722926758393	2.329190945683225
197	-2.7326114187205177	2.4036357233472025
198	-2.7148223091235315	2.3944492196359737
199	-2.706565868875734	2.3237329448470527
200	-2.694066248442386	2.3003817497983845
201	-2.725069373669618	2.292720920237877
202	-2.7216773512925494	2.3398535952729707
203	-2.7368958069234965	2.4928388088149704
204	-2.7175274731525767	2.329799026823118
205	-2.7345801048298717	2.409119277547096
206	-2.7235312989027713	2.495912627317905
207	-2.7107429933914005	2.2992944028333637
208	-2.709148501844101	2.3832865556762286
209	-2.6835972149065506	2.1910071114100917
210	-2.689136006573246	2.2831300817885216
211	-2.715535625255473	2.342465253823099
212	-2.6867393705981963	2.215826186773865
213	-2.7232289172960997	2.396020376688645
214	-2.7564961240234744	2.4969341945357018
215	-2.7339313110327215	2.397467966374055
216	-2.711379682182122	2.3764595616579873
217	-2.7312314358898973	2.494101978185835
218	-2.722903625853708	2.373094605729735
219	-2.6866920937144645	2.1978589096610763
220	-2.6933484166394726	2.2697429277984935
221	-2.7290298681572582	2.4636741513058915
222	-2.7353179404280548	2.4486006023229274
223	-2.719463339865272	2.313577018165991
224	-2.7583405807620256	2.504402771537642
225	-2.7404501044085423	2.449919487442444
226	-2.720961066571322	2.5027470896147848
227	-2.739643017099657	2.520385583195981
228	-2.7043392734493383	2.267111430825039
229	-2.703149339039612	2.3197257035773005
230	-2.6913034060260235	2.2407575768114034
231	-2.705598487074294	2.3175164731033084
232	-2.6958289075578894	2.295574746694441
233	-2.7417757269358556	2.4588879707455247
234	-2.7067443382313163	2.2564505043717533
235	-2.7466129331572464	2.5536467639412246
236	-2.7140643481495017	2.3580212147557056
237	-2.705441721428631	2.3587097183617303
238	-2.6891670835954935	2.2314733852460145
239	-2.7347322043702533	2.4535669888460703
240	-2.717294603812503	2.352807979240961
241	-2.7256851399137876	2.405162077150978
242	-2.7068001329961846	2.369083696462835
243	-2.7182068460083317	2.3301919886876603
244	-2.699682044244722	2.2262004665697566
245	-2.7396522275728814	2.4888143383251133
246	-2.704918857676941	2.3269674320143348
247	-2.7100939575855656	2.3955076585526567
248	-2.705595438500054	2.300991779511124
249	-2.7067555062364654	2.321785457851578
250	-2.703189919918686	2.2905773461718093
251	-2.733527367204166	2.471762714880743
252	-2.6867166833531027	2.2190812720498263
