	m	b
0	-2.3541964881927218	1.7245826159864561
1	-2.3571817352055837	1.6800082683505173
2	-2.3721071528478235	1.7739460604833472
3	-2.356023990540107	1.735598131001554
4	-2.3253038515634317	1.6326691931641488
5	-2.340509283121003	1.6277944814911132
6	-2.3583932176066447	1.6747035819365907
7	-2.347837720547042	1.7370584312445516
8	-2.3431498273822062	1.727865356004928
9	-2.3362279049177075	1.649051003657321
10	-2.3593726539714415	1.8077017589839612
11	-2.3814004661005206	1.7494190494833397
12	-2.3603070369448784	1.6900390334741637
13	-2.3590542519569566	1.6859081414428028
14	-2.3176239530131277	1.575527636824961
15	-2.3459369285526126	1.6634708304077481
16	-2.3602152784767414	1.6154747932655102
17	-2.365007182900031	1.7556530206834309
18	-2.363655627609565	1.7854901591105272
19	-2.3422807974588737	1.6034951705703684
20	-2.38055635957702	1.8516357800194958
21	-2.376842041119746	1.7949335183708797
22	-2.3705935597518524	1.713105268977549
23	-2.3698902637544585	1.7663014728468298
24	-2.332149491970664	1.5884734425787923
25	-2.352799481849164	1.621219376519405
26	-2.3817259591610562	1.8076774287301942
27	-2.3821637402520697	1.7844879041527957
28	-2.342003909965566	1.6235975021576288
29	-2.3690751867590083	1.768089529439877
30	-2.373762102813071	1.8206754743675138
31	-2.368571926567688	1.7477979420659058
32	-2.3594795830584827	1.6940724672675838
33	-2.355225476551647	1.6561197567924866
34	-2.32900656345649	1.5264610984343665
35	-2.334418669712889	1.616177617273789
36	-2.370887131125731	1.721518979942953
37	-2.3547287196412316	1.5950231185695887
38	-2.337742107243994	1.5933828833106392
39	-2.3669790254192904	1.7876706046311261
40	-2.395730525971501	1.893456537991657
41	-2.368322017399816	1.7872918709820451
42	-2.317003333417819	1.4885475551021028
43	-2.3555996161308843	1.6158431525715349
44	-2.360817828180287	1.699204221663143
45	-2.3623475650794727	1.792849286756398
46	-2.4202720461994307	1.885781066911504
47	-2.3107548913894305	1.510142653358658
48	-2.3092696728244806	1.4175768920720875
49	-2.364737387976597	1.688680532469999
50	-2.3745767872082744	1.8156092695984243
51	-2.362124963106304	1.6953631284924762
52	-2.342414579023557	1.596285298796327
53	-2.358503396505769	1.7114268205660186
54	-2.3394111324577693	1.5805254485910776
55	-2.3784319706551957	1.9097645857862056
56	-2.3800179217181614	1.8321128703014784
57	-2.348725799858385	1.6052585415942557
58	-2.383828903790331	1.8494610582233415
59	-2.3464222191598214	1.6176184904323094
60	-2.371620984346813	1.7839283656021834
61	-2.352525446837772	1.6752379029285762
62	-2.319149135384832	1.5472961662911773
63	-2.309063182442742	1.4509057211573237
64	-2.330101692399243	1.5290150659338617
65	-2.373091900770389	1.8299853805035375
66	-2.3586091752639367	1.708949889839693
67	-2.328522181022897	1.5185863253454561
68	-2.3686172965084014	1.7555959205221043
69	-2.3356327389668827	1.5556837730699438
70	-2.364990932860374	1.7784206000537035
71	-2.3640034858715806	1.692334411238683
72	-2.3440986973312743	1.6276865053550098
73	-2.346696154773247	1.5751999294903936
74	-2.3367663710868687	1.5163842878178173
75	-2.3585553368608965	1.788309119979615
76	-2.3668261007773714	1.7543588970192836
77	-2.3707626623331124	1.7268655152595471
78	-2.4018978890551406	1.8104975395193614
