	m	b
0	-2.664281957993439	4.168478514211166
1	-2.6228073583024885	3.9489268721127417
2	-2.6327709503281906	4.006191272427473
3	-2.6326451374049213	3.9901657332523186
4	-2.653766332055086	4.068038722229057
5	-2.6635644445419633	4.114814558358839
6	-2.641512814839118	4.082115070525831
7	-2.6225320830309946	3.9703674573275918
8	-2.6554716578800646	3.9799796036662625
9	-2.630192115357739	3.996915885173665
10	-2.6345525345223813	4.005827684760526
11	-2.606525695142942	3.8756100099347868
12	-2.6359054494594845	4.065211977665155
13	-2.6300095215507446	3.999718725974158
14	-2.6277511939287317	3.9992638760890853
15	-2.63842704803288	3.990525624144297
16	-2.652919649230579	4.123145092567063
17	-2.635168303024949	4.005720879508358
18	-2.636851954784382	4.007394235368146
19	-2.591874166488772	3.7827770157013973
20	-2.6374209014626566	4.063090448641019
21	-2.635081747633751	4.06449635088948
22	-2.6195759718230125	3.971268706028907
23	-2.6355768808600755	4.024348233154167
24	-2.6620729430604073	4.152862153599174
25	-2.6666607552439237	4.159339389317897
26	-2.6342876679388123	3.973819158901318
27	-2.627963456501342	4.000682254804867
28	-2.6320953170270154	3.9806310711375654
29	-2.603340045885753	3.8694803591894127
30	-2.621149713490469	3.9476227586381945
31	-2.6177703174822353	3.9812569644113873
32	-2.6451236491157526	4.070509623581736
33	-2.6233149009294086	3.9873463511214626
34	-2.6674995459624258	4.104133643763752
35	-2.610761193948285	3.8875200544826227
36	-2.617202572167606	3.863601909612449
37	-2.6295164136665856	3.953279038346129
38	-2.635363759255459	3.920635193580007
39	-2.6126009114910285	3.8927154991755115
40	-2.6163935525070876	3.990248222435747
41	-2.621060438778116	4.100692329683004
42	-2.6251656958942107	3.9539662287224044
43	-2.6355137001576416	4.047559952028119
44	-2.6341117733566515	3.9293183278787405
45	-2.595119732572272	3.8034272662750723
46	-2.617669202165337	3.8537817807290318
47	-2.6377950842372826	3.968404221472046
48	-2.618638244821478	3.96186722084434
49	-2.6324680883760827	3.9413795911302745
50	-2.6403699126351996	4.073212328159204
51	-2.6066258795234534	3.8767772843414083
52	-2.654311957961992	4.055764805415934
53	-2.6652129414401653	4.23792666481102
54	-2.6262729193368357	3.954023032811135
55	-2.623107531421965	3.9151434049491454
56	-2.6326480305194053	3.946421736682167
57	-2.648522889759358	4.010166522558316
58	-2.649579544567039	4.055057362117177
59	-2.609088117264958	3.826277343814117
60	-2.590006225521551	3.8847848295491096
61	-2.6319893075111693	3.9888532841194806
62	-2.627577803268342	3.974141823250592
63	-2.6437301336647625	4.1235974766056485
64	-2.61340576183303	3.873406043159212
65	-2.636601265512737	3.970601574701662
66	-2.632806887044525	3.985060740056025
67	-2.613817721833071	3.8706202043737106
68	-2.6365185133206555	3.988474805971666
69	-2.6067431927328775	3.860143550569159
70	-2.6112078723643934	3.8938119507691193
71	-2.6395293572604075	4.01348880517837
72	-2.622405096531665	4.005773808363339
73	-2.641650122489071	4.014433849176938
74	-2.5954092620937925	3.814167958006749
75	-2.615645058599259	3.9086446148373013
76	-2.6292376704597116	4.010894528205083
77	-2.6276761226643446	3.9652384921804225
78	-2.647079012997225	3.967105322246921
79	-2.577522149936421	3.749983020869692
80	-2.6325855252621224	3.9567242876860083
81	-2.644515259456003	4.083125169772611
82	-2.656431931207798	4.1203914924307385
83	-2.6260315475051894	3.9336252828997322
84	-2.6226780116885893	3.945709855692796
85	-2.6182553624696974	3.8941915888457843
86	-2.6847435464545066	4.161261180538892
87	-2.623691823101544	3.9707146371458744
88	-2.6232588908013827	3.8446770204715537
89	-2.606407389973319	3.8756584006054813
90	-2.628713750838812	4.0035479493270945
91	-2.610405216565915	3.9085610498157637
92	-2.6451915816441685	4.157707069139731
93	-2.6287009770825227	3.8938084716244665
94	-2.665813169144592	4.193785070108072
95	-2.626460878486118	3.922540666251087
96	-2.6427397458379196	3.996071668711139
97	-2.612580597491356	3.9495881472013705
98	-2.6415381701460285	4.051132047054288
99	-2.6314987351309083	3.904846060702063
100	-2.6230745392312333	3.906978829310441
