	m	b
0	-3.6084798717542568	4.257718681869098
1	-3.6495268183965455	4.502436645481641
2	-3.6111669991241304	4.305410263647839
3	-3.62069729625356	4.296849463903031
4	-3.6180627784685906	4.3179204713668655
5	-3.604733390785477	4.216749345456321
6	-3.637765057888175	4.4075089491962425
7	-3.6095689698064293	4.242490273024554
8	-3.6666538711089642	4.495524380381122
9	-3.624029527269879	4.349437649229905
10	-3.611950816140946	4.265427872256377
11	-3.6385250089695402	4.348968057549836
12	-3.6038152654427895	4.239681032255779
13	-3.616568080672872	4.275645420218142
14	-3.654566329058707	4.5284826870887445
15	-3.641635025591375	4.444160787303908
16	-3.6455817229281826	4.447703131723661
17	-3.5776106397083955	4.0433631661440055
18	-3.6336484432381813	4.3832220621521705
19	-3.628195900693998	4.374125260395279
20	-3.609801170637735	4.296257354660233
21	-3.6270833238095594	4.335433644188145
22	-3.613626846290067	4.260524738360961
23	-3.6215562127311802	4.337194049551613
24	-3.629467371438371	4.392802368849537
25	-3.6299416160406976	4.349691687502142
26	-3.6332952928503643	4.368164901631668
27	-3.6105290560566177	4.251426616080054
28	-3.6355038477644968	4.345608692489121
29	-3.6111560465779142	4.288958319423351
30	-3.6138716834115345	4.298472003734238
31	-3.597652617702446	4.101993647066216
32	-3.604733547513778	4.18485958688036
33	-3.6226420668857893	4.3320285548016155
34	-3.6521058647511624	4.514355525498484
35	-3.656507295588358	4.4809982223502125
36	-3.620921981990488	4.295260734777229
37	-3.6050990965204837	4.2429003158859375
38	-3.6328686602280293	4.322611193003521
39	-3.621901339436871	4.317222274478257
40	-3.6205828851878916	4.327570089349223
41	-3.6035629763257697	4.164017076355149
42	-3.617793007939369	4.274165785890171
43	-3.6110892899336533	4.277504956456046
44	-3.6615335448875053	4.490187620911483
45	-3.6236690589667577	4.301234758153284
46	-3.613891617907689	4.267078198589324
47	-3.6202271025822514	4.2744993790829895
48	-3.601510090750599	4.217132244936817
49	-3.6413279514413492	4.462045860969189
50	-3.6077036016828976	4.295653739650583
51	-3.6184496215956976	4.237971699888663
52	-3.6353305358382464	4.419168041763021
53	-3.623036803306983	4.314809701868511
54	-3.6397630537658796	4.313126982771705
55	-3.638184426604064	4.453704690690261
56	-3.6067916993572653	4.205183375201538
57	-3.6401482218032846	4.473032324477792
58	-3.6206753827616236	4.312615371399787
59	-3.6323575013618252	4.454350842016036
60	-3.626021544168243	4.3354352391447595
61	-3.642670140414021	4.417917174106307
62	-3.614901133815682	4.236982611913841
63	-3.6049468813133125	4.1648785464335
64	-3.639316562721784	4.3145124517589215
65	-3.65814982891412	4.508390212888598
66	-3.5667589718115043	3.9949495142064237
67	-3.6658646098490357	4.603122333208465
68	-3.619453081086099	4.286541990171338
69	-3.6301621340582324	4.359256740604718
70	-3.619344356025799	4.345849611021664
71	-3.6257212393443914	4.347929089288413
72	-3.6296070335673023	4.333284069679509
73	-3.616287875818081	4.264939331308163
74	-3.624800401488173	4.28489350383326
75	-3.6626943503464173	4.541372963865999
76	-3.6206370984170184	4.308031706731547
77	-3.6232655066494743	4.399959194260474
78	-3.615382707688956	4.317231516807526
79	-3.6239386985814663	4.337535377398348
80	-3.619689997342647	4.318902673232069
81	-3.642917533926111	4.393594038678285
82	-3.656288478377129	4.469254996734
83	-3.6309338758516163	4.321530330118678
84	-3.635033355534933	4.337346100549477
85	-3.589960368863048	4.120429747366974
86	-3.6555563152508306	4.481650363905542
87	-3.671111794620962	4.563378721509508
88	-3.6032904295766492	4.220950333146824
89	-3.65229411113292	4.502535960781581
90	-3.6009109729791726	4.261675477435417
91	-3.612315514665672	4.285896625976973
92	-3.6473134320506286	4.4134694888864665
93	-3.6156895693977065	4.241856484868748
94	-3.6390529878950364	4.397464500194425
95	-3.610177810473426	4.262011140394203
96	-3.634555736553512	4.36845842857824
97	-3.631562614571044	4.471968514535874
98	-3.597078641709611	4.239598313354419
99	-3.636913231323103	4.414951139414676
100	-3.637262632637643	4.505124584042258
101	-3.6125063674881934	4.237234629639652
102	-3.623592851010279	4.285931579349411
103	-3.6272780234123423	4.291184545869219
104	-3.6648958099830127	4.553235696604492
105	-3.6199866039176793	4.294273298529961
106	-3.626160996782145	4.325943403511708
107	-3.6109460815185983	4.273917459616271
108	-3.608337395088895	4.279050481287928
109	-3.6409108385044275	4.459266153418043
110	-3.6460551249584277	4.461981405258017
111	-3.610393041202226	4.309034976776288
112	-3.6043284284081225	4.247896161709071
113	-3.632288908616906	4.320346979757831
114	-3.649777890698109	4.507810333369483
115	-3.6379550939754783	4.336519078746108
116	-3.6225408963680428	4.28919768801926
117	-3.603735088866846	4.19191574457265
118	-3.632137487846033	4.4364475633165075
119	-3.632557519919116	4.415163550211785
120	-3.6493851221402283	4.472254433069088
121	-3.6121704829431587	4.3292272365272675
122	-3.617753489260005	4.308057649789361
123	-3.6279588399797422	4.294475554772468
124	-3.625072386760567	4.364118020877815
125	-3.624397323207191	4.318951703820946
126	-3.623063366715821	4.31151972545068
127	-3.619355525974453	4.235479124800967
128	-3.6358764815354423	4.387184575543709
129	-3.6182729266411857	4.285171466851156
130	-3.6541217752903616	4.521311198442294
131	-3.6208433540936174	4.343162766634495
132	-3.625265315695444	4.3888925606054014
133	-3.6209390235785124	4.323899772684064
134	-3.5831976132728496	4.080920854284127
135	-3.633142326874035	4.385822104433594
136	-3.619781207695735	4.298887510925556
137	-3.6082939014354776	4.21891375414978
138	-3.6125801387630276	4.178269424842323
139	-3.623352049143884	4.280036266735251
140	-3.646790678982172	4.468988717005607
141	-3.612079495549689	4.322849205199452
142	-3.6092191602783013	4.229075250449344
143	-3.6141464667405003	4.283769615231521
144	-3.6078460968994754	4.237333060465711
145	-3.6174348434165813	4.2929211672277665
146	-3.627436847881809	4.3081018147821695
147	-3.592720016901443	4.183996485944698
148	-3.625107385283088	4.295099090372534
149	-3.6062724946777536	4.173577449850876
150	-3.6536083315744703	4.5169154157792315
151	-3.628366206378579	4.383980662755002
152	-3.6322755790153503	4.318829320411707
153	-3.614364811353414	4.245610414899056
154	-3.6197020724335958	4.285965661226043
155	-3.610669934320491	4.267330739575023
156	-3.680279292731443	4.658440905939907
157	-3.6257776834434696	4.35124449578662
158	-3.6130516246398594	4.192903265066035
159	-3.607557803263179	4.166992336574637
160	-3.626714110686557	4.425736010247021
161	-3.6381791620631527	4.422963791339966
162	-3.6344608174986193	4.3255956327798435
163	-3.642143874793079	4.422337655005124
164	-3.641352908534376	4.3153623014677756
165	-3.616303499594854	4.238899470230059
166	-3.6548163231889834	4.480184369691887
167	-3.5996481531796767	4.273086328620919
168	-3.6231381683757538	4.352618696664773
169	-3.621889798153125	4.269483670086941
170	-3.622896869442238	4.404313113042177
171	-3.637389159923937	4.352580414170393
172	-3.635178110129144	4.370304129128995
173	-3.636355758318949	4.39000671216011
174	-3.650144046403138	4.440800109178729
175	-3.6297432364716946	4.348029951813082
176	-3.6453103278508503	4.411838117476443
177	-3.622671747256573	4.329581440756335
178	-3.6412251388052956	4.530565226649859
179	-3.607613806394421	4.235682259031133
180	-3.6303681768474574	4.369122104010455
181	-3.639342897917211	4.33432687612943
182	-3.615439439919363	4.250055271374467
183	-3.6507592609768627	4.514998417907367
184	-3.6454060215019615	4.379243334080562
185	-3.6208286117162416	4.2880346468185495
