	m	b
0	-3.157833948533386	4.2983818730960985
1	-3.1640484431399427	4.353417349771474
2	-3.1678619872442946	4.446626990981412
3	-3.1739614254597366	4.380383101701819
4	-3.14605703099304	4.2971361598834115
5	-3.1563646034050614	4.3359402411626835
6	-3.1665672395261053	4.349532856072906
7	-3.158782164071387	4.374085421875396
8	-3.1494617767745496	4.16401911651051
9	-3.142936454718304	4.219861442684355
10	-3.162660549497812	4.373594350721861
11	-3.1417341058635047	4.3129022129409345
12	-3.1623620571197715	4.343468870234875
13	-3.1370054881228153	4.188496662841513
14	-3.156145932729965	4.370659978204709
15	-3.1239249233654016	4.153588016595532
16	-3.1317090228030415	4.095629686851086
17	-3.1762629377300526	4.434528331567718
18	-3.143282851517889	4.146564654111888
19	-3.13756469816979	4.154662585319705
20	-3.174317990328253	4.399333501710608
21	-3.148613040869991	4.266925215325675
22	-3.173739856678474	4.407301946786002
23	-3.132073659771254	4.228573545049483
24	-3.1287064096101576	4.201302023827261
25	-3.137239325735283	4.245621536128419
26	-3.1519055573106765	4.261295398772289
27	-3.208888939523617	4.611921906911347
28	-3.1726794128429283	4.399032645851683
29	-3.1322066162825175	4.190867634167317
30	-3.1559889959184013	4.335004101770852
31	-3.160286154166547	4.347296575788135
32	-3.178188538103645	4.437718551247566
33	-3.156069377412355	4.354774058792601
34	-3.1503484414870253	4.296034806784652
35	-3.176421236883297	4.456166379998513
36	-3.1630373122911415	4.327491990206728
37	-3.1518679109420047	4.29046463617912
38	-3.185270400377247	4.447827894498242
39	-3.1534111839973913	4.306954831612565
40	-3.1619642666461814	4.397291797036191
41	-3.1972522939558607	4.524301948307422
42	-3.177013076017062	4.384884119602636
43	-3.1593052136643758	4.343220458929266
44	-3.1323143232354616	4.139696727739685
45	-3.1286081184475565	4.268181051790726
46	-3.1692472783188372	4.367650330128661
47	-3.1684257827504902	4.399524637635943
48	-3.1619204343102028	4.356659374671495
49	-3.1551456399978925	4.338517915873953
50	-3.1592008814045185	4.389731069036486
51	-3.1784177956416184	4.423950124087522
52	-3.1698932055372797	4.402043574879322
53	-3.1574091580371375	4.363697231438625
54	-3.132613693313749	4.199946744748173
55	-3.1639726049674737	4.398312627364428
56	-3.155884744557802	4.369768233509208
57	-3.167861748446405	4.388538811993368
58	-3.1765311513766146	4.395023305624439
59	-3.1484838310371517	4.262677338035368
60	-3.1551217088710284	4.4060852383911335
61	-3.1892883789243536	4.4601244077242574
62	-3.161292363997733	4.307818392729475
63	-3.1508349494614536	4.252655267451136
64	-3.1746359517002287	4.44978086065804
65	-3.1352387250097786	4.188960866526994
66	-3.183470041126111	4.5483541258096265
67	-3.155198750186608	4.271699668268521
68	-3.1588370099996745	4.2871368015657465
69	-3.123009819503217	4.0861508049023785
70	-3.158423133014154	4.453495578942094
71	-3.1741034728896205	4.448154622799858
72	-3.1601571792512995	4.3016370418723975
73	-3.1605847480000446	4.339060448325418
74	-3.1945442618409765	4.550467179699947
75	-3.1638606110737957	4.42105753917831
76	-3.183574837847556	4.670128181253365
77	-3.139776902941064	4.1518042766707905
78	-3.1686907671610087	4.3497589681414235
79	-3.148902167371633	4.288586088240336
80	-3.1458381349010054	4.385012360353071
81	-3.147879779594379	4.287794742989736
82	-3.1492100258825992	4.248466104186242
83	-3.1747033109929688	4.414789661690948
84	-3.1707100043668492	4.430311142611142
85	-3.169247463516678	4.515130358473599
86	-3.1703490504513954	4.4556286432508845
87	-3.1389845719124034	4.229185951096711
88	-3.1529979734579188	4.357793029217407
89	-3.1529607931326913	4.305162174976522
90	-3.162799316513418	4.418334930006001
91	-3.16351679931274	4.340396092469262
92	-3.1665503426971813	4.436190668165652
93	-3.1902914405123184	4.494939698028811
94	-3.165964663459715	4.291991639680124
95	-3.186447435074006	4.604558502011115
96	-3.145367436380439	4.282698140775397
97	-3.140524255965541	4.228998551323795
98	-3.149380033535361	4.306919219914602
99	-3.157934599089185	4.351422174659945
100	-3.1686784027275974	4.475753026134102
101	-3.147174870389969	4.308356620370085
102	-3.1805185401608678	4.455356639349085
103	-3.174568217500201	4.37145288751899
104	-3.1592215125803316	4.34926811786445
105	-3.1660975629445254	4.422240747972201
106	-3.1506354660691915	4.3588420826881595
107	-3.1341653605668203	4.166078021249113
108	-3.120702024286013	4.177831326359187
109	-3.1592811999324257	4.38023431122018
110	-3.201763823374985	4.55136064890475
111	-3.1420809440081836	4.301384575572778
112	-3.1716710774750196	4.420872479428453
113	-3.1498801587926377	4.327072142049302
114	-3.1563514369090733	4.267401256139243
115	-3.16281050692016	4.381551501161402
116	-3.156051577383255	4.32234219329176
117	-3.147207851359817	4.2885672849004255
118	-3.1421154802406215	4.277297965567386
119	-3.1876186566392284	4.5104647428992495
120	-3.1626576430058653	4.309305518394932
121	-3.164653557180075	4.432364573782595
122	-3.1653688546381944	4.468971361534598
123	-3.15076900605301	4.295801961568189
124	-3.161075077960244	4.325260371791024
125	-3.1265866820109447	4.096174831027891
126	-3.1438289510103257	4.257642112230882
127	-3.136327431823362	4.267900529023473
128	-3.1689340475725962	4.432690302959618
129	-3.1831614501333028	4.497125809817378
130	-3.178376107966298	4.433225982513715
131	-3.172826282420779	4.468222049436915
132	-3.161732158668238	4.369727077928243
133	-3.1426780339657245	4.271009903773224
134	-3.166684982448236	4.342026744787738
135	-3.1491494506844813	4.28924851065024
136	-3.1554015170855325	4.354626975478268
137	-3.1377932870934226	4.249312546128529
138	-3.1549609759181383	4.317458761696865
139	-3.139402441484618	4.272680482081942
140	-3.167041607397078	4.36263523077516
141	-3.1554560696356257	4.38063504890694
142	-3.16260806035941	4.384698203308689
143	-3.1336811459108818	4.19536130135906
144	-3.138726781768112	4.248978904822303
145	-3.1270219760188303	4.13410778181275
146	-3.160056382491775	4.35546620020839
147	-3.142795865119744	4.297262284429955
148	-3.1442866909884963	4.366964133844411
149	-3.1522835681466512	4.291210394830182
150	-3.1896645492747684	4.5863621331201525
151	-3.1635318944688047	4.484078340764458
152	-3.140798761678733	4.245017375594136
153	-3.1356134790346513	4.211428024110857
154	-3.131338270996367	4.25892644534776
155	-3.152095380883119	4.362745160329001
156	-3.141161850434344	4.22680438349695
157	-3.173073793544392	4.468201452102594
158	-3.1511714297407325	4.372582979610554
159	-3.148572780086779	4.283622794834581
160	-3.1752922443657505	4.497275759313546
161	-3.14510052830275	4.333959701834773
162	-3.1514854398357395	4.319856423170809
163	-3.1492201179818067	4.324896660984121
164	-3.1447129716496836	4.29443793405105
165	-3.1569561078182344	4.394037866763532
166	-3.1912550842755207	4.542713959045076
167	-3.161267998348075	4.395008969472296
168	-3.1304813067703345	4.1984483910602
169	-3.130501803110822	4.187902210392959
170	-3.1518046342848547	4.412902235693374
171	-3.163108009625885	4.415664309959149
172	-3.1510710126434462	4.251167340571959
173	-3.1528316754374144	4.325227749564062
174	-3.1404987349613984	4.21394411256043
175	-3.1408282002466796	4.215381693782541
176	-3.1613012469026223	4.336647871373235
177	-3.1579344701167726	4.285853605129082
178	-3.1548870974696785	4.325453516789883
179	-3.1424261343444453	4.265961265598145
180	-3.1511557571681714	4.377448445962775
181	-3.1661228569205355	4.426862574972279
182	-3.1561096973934073	4.318672667485962
183	-3.17556725186358	4.4379483111182365
184	-3.1614343331545784	4.298206448590735
185	-3.1540153108956877	4.271280685921727
186	-3.1690941876587013	4.469818046316758
187	-3.1709456724036724	4.440919518799472
188	-3.19399466816437	4.458687005035817
189	-3.1438461486700167	4.196985452527228
190	-3.1794615496870664	4.423053415453991
191	-3.1777668946940265	4.525187762700297
192	-3.1458928038638487	4.220374835278667
193	-3.1841304856786157	4.47031146345995
194	-3.1681078964825766	4.373529841172511
195	-3.146820486171182	4.241936003116417
196	-3.15720507865016	4.373393328470095
197	-3.171539526375422	4.447992375922129
198	-3.159717542865716	4.276874949858132
199	-3.1593010566929163	4.3486104447103315
200	-3.162165787749481	4.348703264172954
201	-3.1937224387921015	4.655801238281728
202	-3.153566715067268	4.244986666247782
203	-3.184839678456062	4.458718536910615
204	-3.1669427233091025	4.378291955761399
205	-3.1558479172896994	4.241301070175388
206	-3.147335728309852	4.230343575489211
207	-3.1753999067995324	4.4537674961669875
208	-3.1706607469639723	4.385680552569367
209	-3.167556030101324	4.397296804296416
210	-3.1613176596285286	4.301454782139983
211	-3.16908552201015	4.4234251550347095
212	-3.167023905088708	4.415039875318736
213	-3.161170466631263	4.390652377432534
214	-3.1666617196201465	4.355250067775521
215	-3.1602190266096635	4.316679243925213
216	-3.1610281102176336	4.378325302052016
217	-3.132180679320498	4.255611427789213
218	-3.1668740162778892	4.429265679657281
219	-3.1561348291474807	4.336741334570742
220	-3.1561423860506728	4.363094770817949
221	-3.1902423769076567	4.537127393828503
222	-3.1498934768632108	4.322594695674428
223	-3.161408991130714	4.374217039759182
224	-3.1361547929246654	4.2050077687832
225	-3.149481168732007	4.248486751014572
226	-3.176641080669291	4.426963208333248
227	-3.1446873770322648	4.295246491869329
228	-3.1488393265919616	4.32700713127192
229	-3.1754511356152095	4.488369422177829
230	-3.161938653115309	4.354684347063594
231	-3.1482091665011462	4.358328081960641
232	-3.144510302202682	4.329249909938114
233	-3.163356473371736	4.3687028737719205
234	-3.1513287649603217	4.300107652860812
235	-3.1786649404042064	4.442299735794264
236	-3.176419652684384	4.440213523717122
237	-3.1687589970114995	4.40282376266935
238	-3.1532944276642976	4.309175220609272
239	-3.1729595243014246	4.452500549388747
240	-3.1629802398497833	4.3507501231261605
241	-3.148226299618489	4.379932440681817
242	-3.1513891611842397	4.3737917055092765
243	-3.144073129398489	4.371531137070891
244	-3.1189814035917043	4.056944861725292
245	-3.1670573169164227	4.379667979637947
246	-3.165304806798847	4.383595322287177
247	-3.166929491336854	4.35878645072927
248	-3.152557248028401	4.334923151880416
249	-3.151850892967255	4.299149334657486
250	-3.1697105290374052	4.352799389880763
251	-3.1607382843936995	4.463868073840231
252	-3.146203323402696	4.269299085249533
253	-3.176394580700224	4.486112930026758
254	-3.1607940825387546	4.3179998651614815
255	-3.1454493480498256	4.281742984075477
256	-3.1722885641094654	4.435089212431225
257	-3.154564485001721	4.325003950408683
258	-3.1232920537359687	4.1181239997704875
259	-3.137492855477411	4.326916187084273
260	-3.1933591102541086	4.453201920113628
261	-3.1647046958870235	4.417503015339328
262	-3.133707855690563	4.139735388309547
263	-3.1757680548928557	4.422296215442914
264	-3.164369896381726	4.399844681848672
265	-3.1656863967078603	4.307995735399813
266	-3.15653340253511	4.337755404706073
267	-3.156708300384843	4.357677514384167
268	-3.1457320842370917	4.2246123458572225
269	-3.170575580413227	4.457943513067319
270	-3.1761778521462642	4.386451964037256
271	-3.1677361216291744	4.487724417340315
272	-3.154941602502286	4.258479062971624
273	-3.169015898179045	4.4412151607720185
274	-3.159386618644822	4.311082426533848
275	-3.165797028458083	4.334837375149372
276	-3.124849159654122	4.15752607016685
277	-3.1263073274321362	4.188022731082825
278	-3.121185138874734	4.092015582275378
279	-3.1771057442752557	4.52829376493232
280	-3.148968986239828	4.26870346843049
281	-3.181881844549988	4.573811443771065
282	-3.1752127323035335	4.318953013061988
283	-3.160854398956402	4.408793893696082
284	-3.1513063058855044	4.2933497928950075
285	-3.183266762303781	4.493638996082716
286	-3.1652401691992313	4.4619461752004765
287	-3.106762508067664	4.016449733479962
288	-3.1539571423685033	4.310461695534891
289	-3.1457955492676417	4.303994440915806
290	-3.1453596947762965	4.28764349314307
291	-3.1220639339198955	4.104320167310669
292	-3.186744782566638	4.4738435646350645
293	-3.1746152051716674	4.484676097079642
294	-3.185714797440117	4.485820069058152
295	-3.15217158124105	4.396444567683421
296	-3.1704549455757816	4.51437148450756
297	-3.128484183023848	4.161066060035014
298	-3.141255989108068	4.216243437133117
299	-3.154046080882958	4.331178178312886
300	-3.152878626990233	4.372989735487866
301	-3.1415844026571413	4.194939437442993
302	-3.175778724467906	4.44314498566848
303	-3.157272060762652	4.347703009257366
304	-3.177067603898599	4.469960839803192
305	-3.1402312523144507	4.308264309457799
306	-3.1462018899535336	4.390350594180673
307	-3.146879799528098	4.2963618127389065
308	-3.176622555241112	4.536231110369109
309	-3.1386839489573957	4.220287901013503
310	-3.1471086658352743	4.328292728960849
311	-3.1567223682177254	4.301010551311646
312	-3.197704012809294	4.529307705450654
313	-3.155199731127079	4.364277450901289
314	-3.187161287962127	4.5203474528151135
315	-3.1543529882072994	4.295008300666729
316	-3.178044614274716	4.534667971433708
317	-3.179280458268353	4.495660625944347
318	-3.1454276808308674	4.283782733913579
319	-3.1442678622747966	4.2081650288990575
320	-3.1454716654325625	4.300735049590726
321	-3.136947227164305	4.1856054391750215
322	-3.1885914657976184	4.505760176126022
323	-3.1563266852155567	4.306393746913167
324	-3.1479317244144625	4.320710780136077
325	-3.177677446458676	4.371162927095203
326	-3.1547993581949814	4.337425185667558
327	-3.1707785720293566	4.45002604382694
328	-3.152678195033686	4.307273751370881
329	-3.1588355214505155	4.238311939052072
330	-3.1291123348190077	4.2637678661712215
331	-3.1330127161151866	4.182865547562176
332	-3.1568646306666253	4.322965042928201
333	-3.1581673755745103	4.395733906325362
334	-3.17246162076221	4.383389760839971
335	-3.15857370521411	4.423297037761737
336	-3.160244312295647	4.403838255719766
337	-3.1627312008878867	4.420123964654626
338	-3.132426669945951	4.2451549747269475
339	-3.1592673388716177	4.349984015864457
340	-3.155734797543543	4.302296624037912
341	-3.2080998518242105	4.587113233595423
342	-3.201149158536872	4.530791538841744
343	-3.1786894115838162	4.453135932496083
344	-3.153285453681775	4.327025626567733
345	-3.1245988241100826	4.233015384246973
346	-3.1743528680033797	4.484921737304953
347	-3.141007596525662	4.184500378278297
348	-3.1213141735634746	4.1695053953775325
349	-3.176396910432597	4.395709841116901
350	-3.1405684212653218	4.267861401459846
351	-3.1759856355804783	4.505343744985698
352	-3.1623121890398473	4.358066189615664
353	-3.1564595686914205	4.407701374849867
354	-3.1496785721780984	4.373733628478499
355	-3.164385449290404	4.410684099018843
356	-3.167476576110458	4.4014376984191115
357	-3.1679871871226886	4.301334244438664
358	-3.153797048666208	4.279897396351388
359	-3.1920525114371934	4.440855269592167
360	-3.166299080581293	4.344637541494549
361	-3.1672622710337657	4.401508151679302
362	-3.159401128318779	4.2828972728743215
363	-3.1670214883485173	4.410889028031791
364	-3.1542939533600634	4.3167575849719
365	-3.1865809343381373	4.458811143094147
366	-3.1740846412892205	4.4302278246018565
367	-3.154836342261871	4.289180073854926
368	-3.1450137784040244	4.2631856481227635
369	-3.192755659054318	4.487509002391813
370	-3.145676380617322	4.290778889169415
371	-3.152540643328412	4.275864368018514
372	-3.185995075870627	4.507505334936059
373	-3.173717800553162	4.46701848882176
374	-3.1795956366623437	4.47850515238995
375	-3.1745233098415624	4.389047400082054
376	-3.1502199784534555	4.385132881036512
377	-3.1445258215443617	4.206534539999954
378	-3.139997077189296	4.330676081525333
