	m	b
0	-2.872885905879293	4.679446078930687
1	-2.8936552510183047	4.66616459524778
2	-2.8963868498595784	4.706048892500573
3	-2.908867135363311	4.763347094963094
4	-2.9118581485503547	4.806974506805466
5	-2.925125631278883	4.923009992438069
6	-2.911879026201674	4.778066999825571
7	-2.9135457399824722	4.948291675256968
8	-2.8995565906998704	4.773952638711673
9	-2.9013764687995707	4.797881729603677
10	-2.877307480429739	4.624123476812447
11	-2.9104240450436554	4.73047068363239
12	-2.894245627126018	4.745032466270287
13	-2.917756755616348	4.862518733742992
14	-2.92272302210285	4.837967544380934
15	-2.929488330335174	4.955152001753274
16	-2.907326644934198	4.864550949310237
17	-2.936471546416617	5.074463206116037
18	-2.9230743657034393	4.9500065305595555
19	-2.8869875773365314	4.608485444074523
20	-2.872066332613127	4.637128989348141
21	-2.9333757477951714	4.922101368136714
22	-2.8825376040813713	4.636284700216566
23	-2.920730560022353	4.960093838360501
24	-2.9059283021191504	4.785965465206385
25	-2.892417566839948	4.658400181462993
26	-2.9064213932436407	4.8156769015771825
27	-2.901505406208874	4.7858742634238185
28	-2.9117249408197066	4.845834888117712
29	-2.895399287363677	4.721642067977478
30	-2.910877778473371	4.887497585197864
31	-2.9307314042183874	4.935511773981575
32	-2.89886396781022	4.752554803109098
33	-2.884413882881356	4.729474645643952
34	-2.903789998929901	4.814349837991511
35	-2.8852106965119266	4.649938307552671
36	-2.9021161695171824	4.77883799557261
37	-2.8994543474906127	4.75822795570136
38	-2.9231254207983373	4.911250096824368
39	-2.905544188607218	4.80002154572339
40	-2.907655242021862	4.846449392921965
41	-2.9066208211547844	4.8255709066711585
42	-2.8996949044267493	4.798084844190684
43	-2.896788171504826	4.772658446063867
44	-2.8773551462295153	4.6083411036879465
45	-2.9026484037812406	4.810597881427058
46	-2.9073191663784974	4.843863253408038
47	-2.9090095686075563	4.8592795076820945
48	-2.9100925250660117	4.8231896413423625
49	-2.8817535583988403	4.715723787948466
50	-2.8932756605605765	4.828594766960228
51	-2.9117317209056934	4.8247109375308845
52	-2.9189259905705898	4.946024839891519
53	-2.9162786593142456	4.903650266086868
54	-2.90975286951523	4.847572189433857
55	-2.8912138832426932	4.672028050714399
56	-2.9087898975064292	4.847572135098726
57	-2.8955378098939804	4.72770441050877
58	-2.9125226259551598	4.835340356555735
59	-2.8936360297434627	4.723571240485126
60	-2.9058573665238887	4.924139422015197
61	-2.8991345336343404	4.720819045879001
62	-2.9177721312752425	4.866194042814171
63	-2.898003076998543	4.759782321210297
64	-2.9282800628516172	4.985564751593932
65	-2.9257853948070283	4.960987961165478
66	-2.8595861370426703	4.443204959432978
67	-2.9007027723252023	4.776444245359713
68	-2.9037619848718697	4.806431159385562
69	-2.9021294742668156	4.799849081622427
70	-2.8733433071745615	4.6218906851936765
71	-2.8895793702329415	4.644411714089987
72	-2.9085657415373505	4.892188100050734
73	-2.9033581817353835	4.848288398065551
74	-2.9139559599914944	4.797611995797004
75	-2.904559829805823	4.880215274190827
76	-2.8765592589385323	4.586552329047783
77	-2.883731071243555	4.553852617151749
78	-2.8903447437747953	4.729324475397917
79	-2.9121685330910827	4.897940270577163
80	-2.895951262821726	4.770732133259476
81	-2.8844063767971204	4.61034407263578
82	-2.861592298347127	4.570418005243385
83	-2.8902475362094284	4.690604596291544
84	-2.8906519552754206	4.682528071491359
85	-2.9216622851743246	4.919877033543802
86	-2.8829781417468148	4.676166537761146
87	-2.8933499114110233	4.780986008170004
88	-2.8848142417500653	4.642905226970747
89	-2.8981079118183937	4.743228647037388
90	-2.8937649228092552	4.793571538764356
91	-2.885154199291652	4.6381232485736055
92	-2.8795570450354555	4.699667861634794
93	-2.8852999145263287	4.668125496338726
