	m	b
0	-3.9728202792493215	4.8580565825067845
1	-3.921451412951343	4.669576551545502
2	-3.9442515532832783	4.814071068856864
3	-3.9711602477771604	4.896476566847146
4	-3.945233360296445	4.731903691445565
5	-3.98332133774807	5.0182463434640505
6	-3.9362975839536993	4.708326153879914
7	-3.9169341002665163	4.737083440689078
8	-3.900887093264202	4.5320558684752825
9	-3.904711720697273	4.498802171265074
10	-3.963774672531005	4.859788750319531
11	-3.930301987662293	4.740678045771549
12	-3.945574096446445	4.781518613374337
13	-3.9258251691170543	4.71404419921577
14	-3.9357399421229493	4.709857746683442
15	-3.932367966189976	4.738258034684091
16	-3.943009205649908	4.769651060024023
17	-3.937007501484942	4.800159909748365
18	-3.9293880776653247	4.673071561140364
19	-3.9323514248579152	4.709636353088997
20	-3.970134224025533	4.891333096599653
21	-3.939320210197104	4.782778640124026
22	-3.9393778208580907	4.733632176271616
23	-3.9333647846714803	4.747749673365205
24	-3.89258122971392	4.4248251181688225
25	-3.942840905248039	4.8292760566084585
26	-3.922358708046042	4.608414176350006
27	-3.9335977368495274	4.716843030541678
28	-3.903564405040821	4.463101892451585
29	-3.904668112083381	4.486026033565856
30	-3.973571415047633	4.839254773546796
31	-3.9040225296456477	4.489988955474314
32	-3.9396504838547908	4.693531680361379
33	-3.9177227302771045	4.646973196054744
34	-3.9151818492085204	4.579424540239239
35	-3.9380893760109488	4.647521018922679
36	-3.9133820589230828	4.61048285071861
37	-3.952826311359237	4.809769826830322
38	-3.9310030533100226	4.677952886326703
39	-3.925727484019799	4.580812893807824
40	-3.9810340536250983	4.896095303812409
41	-3.9464294593203584	4.704672060071408
42	-3.9788531741181226	4.953658736997993
43	-3.9294076954797204	4.672719075337941
44	-3.919526215168773	4.61523382645006
45	-3.9330589083854037	4.668246913799559
46	-3.9580699250090805	4.766191796786012
47	-3.9412636669290375	4.76214411855319
48	-3.936522514524561	4.728667509292689
49	-3.917720321347248	4.568951923136685
50	-3.949284277427462	4.738715178289812
51	-3.943929539821703	4.7221270192932145
52	-3.972602076388924	4.879630406053316
53	-3.9314920540171605	4.635410538597384
54	-3.929317332523666	4.6502519287062105
55	-3.9134766061733615	4.6355522117825565
56	-3.9498391775286374	4.739035756479486
57	-3.9568906576670475	4.802865539319468
58	-3.949081435178232	4.766422724251323
59	-3.943061148985946	4.764901060293676
60	-3.9336717745411725	4.676940872579918
61	-3.9082335306877747	4.465334481655397
62	-3.9170603001973405	4.651151787877728
63	-3.921071293637758	4.609832184462856
64	-3.9315688577306833	4.696438553791834
65	-3.915355153586729	4.667044245007274
66	-3.9387409305913983	4.735818739641571
67	-3.9470798776016127	4.831073851871953
68	-3.958775329099589	4.8993848192827745
69	-3.9423009149884622	4.791972683622801
70	-3.9376608768586796	4.717471059753864
71	-3.9027281389669963	4.4255613218331336
72	-3.934553750337517	4.752806550906842
73	-3.9346977593635057	4.772845589203457
74	-3.9035137048605884	4.535300689485137
75	-3.945583271180685	4.747156791491922
76	-3.9562037033080384	4.829081116290303
77	-3.936876318911247	4.7115084040110915
78	-3.932251536056724	4.799386227340561
79	-3.9691129346678795	4.890993655618452
80	-3.9039386233314297	4.483070245612196
81	-3.9168747228985756	4.57223344798205
82	-3.934769426353226	4.6885611232981885
83	-3.918987060737844	4.662246546009286
84	-3.9153324808510943	4.690037553958441
85	-3.917480087172642	4.641144221830487
86	-3.945192349857118	4.80121360405005
87	-3.9673648043707073	4.804396807029072
88	-3.934670981727397	4.7655010426610485
89	-3.9290447948735046	4.671951574868263
90	-3.9294308638624096	4.638428076372053
91	-3.9161142210095106	4.604135593883978
92	-3.9231953345089976	4.652580817831336
93	-3.9278140139220357	4.672124473039583
94	-3.9129102116118286	4.6366361567122985
95	-3.9239542912800736	4.712705637390583
96	-3.9446099721851233	4.7734393702930555
97	-3.978021812772181	4.858221119039786
98	-3.9381873785182697	4.678432737171259
99	-3.913719822200162	4.617212650891298
100	-3.9097653978302844	4.560463901746016
101	-3.916154501580618	4.623387454962238
102	-3.9264142130744837	4.656987202225605
103	-3.9337792318712497	4.664520854800907
104	-3.9358956442193196	4.6199231651518575
105	-3.954548279792395	4.819483908761533
106	-3.9357800129930047	4.77274027775583
107	-3.953270093320269	4.885952612014389
108	-3.9274764139441785	4.571637648803843
109	-3.9155809446888243	4.544887057169637
110	-3.9261700676931244	4.687319717136083
111	-3.9217181980448004	4.631316245768531
112	-3.9344101775697133	4.651985025695159
113	-3.9582207404022536	4.806457202461047
114	-3.9252153882712335	4.644519178798922
115	-3.964480613756561	4.848085396264234
116	-3.9300318666375884	4.715714906830218
117	-3.9525892843980337	4.819314687736092
118	-3.937869019636273	4.665776349575266
119	-3.921504699950371	4.608574072973547
120	-3.9541690155332967	4.841212377209
121	-3.916094988690978	4.620659534640926
122	-3.935956651125885	4.671589516847055
123	-3.922306107605678	4.57435535882256
124	-3.935859613638636	4.689351352314812
125	-3.9334001787562194	4.702814966104616
126	-3.934329837304337	4.726079921763489
127	-3.936613657778615	4.711814690333285
128	-3.9137574959599033	4.582629214487082
129	-3.9135362549939883	4.627020076525871
130	-3.9601649847641767	4.792047145093641
131	-3.9149850988509636	4.621641315512949
132	-3.9424687694615344	4.725075093050034
133	-3.903530308249282	4.505313875798773
134	-3.9273054510972187	4.651137838064056
135	-3.9523576917279395	4.870080912005527
136	-3.915326605278056	4.583268155839803
137	-3.9237414058951887	4.628158814840836
138	-3.9152897786919385	4.549849455299913
139	-3.907074273013389	4.585841256842379
140	-3.9240053036191354	4.621836390098476
141	-3.9067639076014173	4.623210229817582
142	-3.944755725573179	4.772185468032218
143	-3.9279901423924053	4.602404600460813
144	-3.912616352882805	4.556106060030482
145	-3.9317846710406674	4.782756879581401
146	-3.919936336591058	4.645332625933312
147	-3.9290637102167536	4.624730760994129
148	-3.93223431562771	4.636239171054162
149	-3.9171394782515776	4.6323115877798395
150	-3.8968775001959424	4.461001679023228
151	-3.936035568823829	4.779286323442725
152	-3.9435977209685724	4.677911139982394
153	-3.917629575424116	4.631986055068305
154	-3.9398589795677714	4.737711981421277
155	-3.9391706344499893	4.800322570782844
156	-3.8950935031373097	4.561211423448909
157	-3.953639273564312	4.761236228130532
158	-3.920943900052881	4.559137978857858
159	-3.9441041838977533	4.775556615415578
160	-3.9239496278777466	4.65076076128812
161	-3.929856304626911	4.733301070604282
162	-3.947102997753492	4.704419330455192
163	-3.9501310215672336	4.8389940577543875
164	-3.963860846938778	4.8393770690760345
165	-3.9311312435175445	4.727646061347106
166	-3.90904544418188	4.629981747904843
167	-3.961130467191562	4.79354022886888
168	-3.9481175323518825	4.716639685599185
169	-3.9457078150641243	4.800622754281714
170	-3.9281934706952573	4.709362098148314
171	-3.9534326319166615	4.838756907071372
172	-3.9387314561164675	4.724641793887453
173	-3.930856853376349	4.7672288314010585
174	-3.9310090592334537	4.662924208561421
175	-3.947175060797543	4.817777059783727
176	-3.9285275573658534	4.77081533612037
177	-3.966499448566143	4.865777840441287
178	-3.9350776834164907	4.751453902571524
179	-3.926602334986251	4.676852488867629
180	-3.9127694485665483	4.607770011290652
181	-3.9710770884545594	4.901615593830415
182	-3.9492885486802005	4.658961708002964
183	-3.9226080855434136	4.632123967539539
184	-3.921954598454321	4.600960442098634
185	-3.9337258211541166	4.707758968331972
186	-3.9299938590714447	4.789717973045749
187	-3.926138328415002	4.66055220415349
188	-3.941166101779075	4.829069723417333
189	-3.967722677037212	4.840412946727815
190	-3.9554905905009976	4.844557381590194
191	-3.9780433001191233	5.004721936314483
192	-3.948350301936025	4.671341765055586
193	-3.9436089989024388	4.7627700735592
194	-3.9090673917255025	4.545497921877589
195	-3.977569022930566	4.906089267334283
196	-3.9639620102568878	4.873450322262082
197	-3.911132362643302	4.658477858322117
198	-3.940700072206951	4.70211670016271
199	-3.958463661229979	4.754532604475252
200	-3.8898149569883937	4.478962787180625
201	-3.942604891502134	4.800463970941962
202	-3.9527227209996516	4.725702349073478
203	-3.944775364317988	4.760584163257378
204	-3.9279043347599254	4.6653453979333
205	-3.975668800709932	4.880560167337398
206	-3.9624642086478854	4.895957078856535
207	-3.958159553799543	4.849659176076873
208	-3.941785180623053	4.785470579352999
209	-3.949368919104768	4.724006112341337
210	-3.9261743973206014	4.671233152020641
211	-3.9271786374483915	4.677184765352146
212	-3.9447147380041514	4.74405208601631
213	-3.9552775345096114	4.836595497335738
214	-3.8968724108117097	4.531405180955722
215	-3.9278193830056565	4.683831990022764
216	-3.908339720381159	4.576707982472586
217	-3.932499054960939	4.732372336419006
218	-3.9501892001419123	4.8835302660251045
219	-3.929833375330941	4.663598562609229
220	-3.937187503295091	4.7313276570043605
221	-3.912313886412788	4.630674911527751
222	-3.927635586286956	4.660105037310427
223	-3.958538139171556	4.86683497841267
224	-3.924301555113749	4.669536658153317
225	-3.9509151953547947	4.788643679490662
226	-3.91076775648162	4.583045391103719
227	-3.9504510103668675	4.803678016623272
228	-3.94184620144321	4.805837435342618
229	-3.939594624787894	4.67675030657131
230	-3.958705788062333	4.845394628199833
231	-3.910438314256496	4.5729178802486725
232	-3.9430858061980034	4.753036970112584
233	-3.9528588035355043	4.811783109291947
234	-3.937488205080034	4.761673199821872
235	-3.947463322571695	4.853230258855086
236	-3.9208784946254562	4.620403570043066
237	-3.9637610376340406	4.909084279956456
238	-3.9302261549636364	4.703099902099158
239	-3.9522860847373127	4.738413248306412
240	-3.9604110146072355	4.857878147763045
241	-3.9272594638520824	4.619358286246798
242	-3.9405877346844114	4.715932253003777
243	-3.9150497693534745	4.63790073511805
244	-3.9063077472371757	4.581285519478636
245	-3.9535035436056045	4.8799060858695205
246	-3.9228156625565513	4.58582965637374
247	-3.9512082353101112	4.8938384510020025
248	-3.963131608445178	4.816030820775268
249	-3.9697908726734994	4.886752738859747
250	-3.9444357325284867	4.7397714439670775
251	-3.937769142865668	4.683601910443127
252	-3.9298194287704313	4.631088533761894
253	-3.894902167416946	4.482964915221049
254	-3.910443243347895	4.584868801376172
255	-3.982844429337424	5.007343282625213
256	-3.931898619126543	4.6263475170003545
257	-3.942224285599748	4.781663265534451
258	-3.9468482168839327	4.7643547166262294
259	-3.9350752630182524	4.696398365968887
260	-3.955616812571081	4.796590714501999
261	-3.9148945027104687	4.622721845410265
262	-3.9516201626188003	4.699456359891839
263	-3.955636535235218	4.898880992936435
264	-3.9037997999439242	4.508898324199451
265	-3.920728290066876	4.622710232813763
266	-3.964911606506473	4.898696142862456
267	-3.9276031761289496	4.703347392894139
268	-3.915273271670432	4.6266993368115354
269	-3.911511569556149	4.598969266595482
270	-3.969696358703528	4.873821836018933
271	-3.924956032590605	4.661989267031933
272	-3.9671349057558585	4.815811132136254
273	-3.961555001452055	4.825342340530335
274	-3.907355010107067	4.5231612242043155
275	-3.9298881712256066	4.688326716796
276	-3.9310528884830456	4.699762262540933
277	-3.9390588728531193	4.731721066241845
278	-3.9624552315968433	4.854217301003727
279	-3.9393507743955474	4.738652390698051
280	-3.930126472572349	4.68460900557595
281	-3.91433608802115	4.606952547336866
282	-3.93854749342552	4.7160296946000955
283	-3.9558983234083844	4.781451871185809
284	-3.9096537090835475	4.60553834956692
285	-3.941182329274884	4.791072785768711
286	-3.9408534667494366	4.748736883575342
287	-3.922800697279545	4.650084331907509
288	-3.9446139942369975	4.7521107417293065
289	-3.939225420088227	4.790168272923699
290	-3.9249181684984027	4.618757540446077
291	-3.923914309852428	4.6307664697783
292	-3.944146271253764	4.747310826075308
293	-3.9351773911346166	4.633383260631924
294	-3.8980052352740104	4.553307447136039
295	-3.963625153323714	4.882771391185151
296	-3.9645686782589498	4.887952373323097
297	-3.9291943674796537	4.666140738949558
298	-3.9557341772251733	4.808002617693809
299	-3.9229046491647335	4.664891676616642
300	-3.9082003867535318	4.5055207596881806
301	-3.948250381400599	4.71169780137302
302	-3.9772752029924443	4.898234680130934
303	-3.9689140646042533	4.804701741047839
304	-3.9198867425959896	4.643767194089686
305	-3.945438796880241	4.816370793995591
306	-3.947910469556116	4.728874774593824
307	-3.9041710226609196	4.548369739793332
308	-3.946199905221692	4.743761122068915
309	-3.9337593003999585	4.721782440702209
310	-3.9000079056897885	4.5225226648898875
