	m	b
0	-2.1301522676580302	1.1426993207673666
1	-2.1184879558247887	1.0591835567115702
2	-2.155451796838763	1.2853092369821484
3	-2.1298490812223982	1.173718197937936
4	-2.1297366815216026	1.1799731460608835
5	-2.1348823996804125	1.160795366487641
6	-2.1483726124243514	1.2275512207189674
7	-2.145738313118858	1.2098015312076273
8	-2.1385518652077953	1.1359446457326206
9	-2.131864269360344	1.1531930894408737
10	-2.114231270500074	1.0439837074711245
11	-2.116571100318878	1.0413898037507656
12	-2.1462550362746216	1.2396276619483348
13	-2.124752661982052	1.153324038174504
14	-2.1108354480578058	1.06537556316183
15	-2.1289880716242036	1.163153707062936
16	-2.12712852718276	1.1107285803403526
17	-2.1232506318007665	1.0430846734889803
18	-2.1198928645760975	1.091432584977896
19	-2.106136997470504	1.009891227408489
20	-2.1419747569061163	1.1840609723219737
21	-2.1227915018557377	1.1462979007064091
22	-2.1169987593803916	1.0672166117541382
23	-2.126822192866155	1.1398034484387538
24	-2.1099171197894298	1.0533806982687195
25	-2.132448428989975	1.201720018611941
26	-2.1341906568913065	1.188810235504342
27	-2.1371307854427806	1.2194269918073952
28	-2.125696810353343	1.1089470571740396
29	-2.117660310418544	1.0754293489416802
30	-2.1398019529232806	1.16941399924078
31	-2.1620885860084953	1.2965758620686305
32	-2.1304962322546883	1.1353135536540653
33	-2.123356058481904	1.1343388402725125
34	-2.1233007027649826	1.0680309752660555
35	-2.153063848632237	1.278754311005985
36	-2.1378037119602915	1.1474960743570513
37	-2.112684220648256	1.1316621679286543
38	-2.1384435657213587	1.180672419608883
39	-2.1334650879832515	1.156870404331187
40	-2.147805411440486	1.1918390635540073
41	-2.127817891098644	1.1370260105919434
42	-2.1256552574606036	1.082690634029511
43	-2.1109869933984298	1.047606331368857
44	-2.1107413143155496	1.037844880110472
45	-2.125547040586652	1.079685699496028
46	-2.121807127654375	1.0708486461239106
47	-2.1188496737320928	1.1234323475094787
48	-2.1391939949962353	1.1847997215531278
49	-2.142197058787896	1.2244058420787987
50	-2.15902302088691	1.268542957885414
51	-2.1283631649090484	1.1568998098184493
52	-2.125274024331392	1.1338103806585325
53	-2.115590833398612	1.0875278373903217
54	-2.1326834752903663	1.160730099100767
55	-2.116853522496482	1.0659033230056976
