	m	b
0	-3.8007487010871532	2.6350693594704477
1	-3.8120432498073207	2.694419970838181
2	-3.8307919240696964	2.839895765268746
3	-3.8068722320327875	2.6151855985391173
4	-3.8156440633410225	2.7163468748809034
5	-3.800825432130785	2.6783667714037955
6	-3.809301585640358	2.770625097632466
7	-3.812031172840038	2.698182414363382
8	-3.7780599466362417	2.5480951334208948
9	-3.8167818064682466	2.671404074615418
10	-3.786216130364583	2.540441580262061
11	-3.7803627255167487	2.484198839060173
12	-3.8040423033813964	2.6693508089498588
13	-3.80540456296571	2.638061817595716
14	-3.8279006953754227	2.7531129325202217
15	-3.805257100461325	2.6420911236269227
16	-3.7937445000235677	2.6030364994552033
17	-3.812501966852553	2.7140921225231707
18	-3.7862934192134223	2.575100182696591
19	-3.8149413517504036	2.6622789723519324
20	-3.8247822941728433	2.8106806219094174
21	-3.7759035956806812	2.467900119759315
22	-3.8176454906771133	2.6842623387296567
23	-3.8014076033767044	2.6346257004389684
24	-3.833294480959855	2.805171817242002
25	-3.81325718492153	2.6564230639282242
26	-3.7743417664187446	2.523339569292859
27	-3.824573590546864	2.7781041326861096
28	-3.786553117427774	2.5827783902699295
29	-3.8230983681189947	2.708848792698099
30	-3.8082610532725303	2.6246141758054438
31	-3.785946825017772	2.5438174129221323
32	-3.821582106666473	2.7111047341545285
33	-3.78784138331437	2.6280495498120793
34	-3.81455131523331	2.6436548524729693
35	-3.80369380888932	2.605709535416029
36	-3.7939913780259933	2.6468835563445707
37	-3.814858342717877	2.749329317647414
38	-3.7839031258859968	2.562620070617252
39	-3.812660350498412	2.6651313832768864
40	-3.787744285780631	2.5264129217243347
41	-3.787881393398809	2.5821802324885117
42	-3.7905568580172733	2.6033098835864523
43	-3.796930425835632	2.668688569461524
44	-3.7983266306104957	2.7095285999746133
45	-3.8127756690263763	2.612198994863668
46	-3.797281538685087	2.688453412401569
47	-3.7950398898305293	2.635292150462044
48	-3.7771277605097433	2.4705440401063
49	-3.792129277639166	2.5512031418167704
50	-3.7868137816595686	2.580097784113195
51	-3.78423559103879	2.5570947119377663
