	m	b
0	-2.459252306312555	4.85752353797275
1	-2.4667703552938014	4.953238583189541
2	-2.4214471530840265	4.7018909116039564
3	-2.4250964810259195	4.704753539508311
4	-2.4648822445936704	4.9298767007610955
5	-2.467266188524987	4.970092695592539
6	-2.471334824485539	4.928368711757657
7	-2.4390789528909584	4.775904462806508
8	-2.458300057435748	4.828590391084821
9	-2.4299804404494294	4.648355854284552
10	-2.448525238102086	4.778648175954301
11	-2.4592939721583753	4.9585181587812555
12	-2.42399990823705	4.742085445243148
13	-2.4291005970825004	4.636734248363484
14	-2.469600820667418	4.909423443864882
15	-2.450662997050287	4.759176394346277
16	-2.456539289105096	4.797495618297802
17	-2.4690571087569264	5.030155352443805
18	-2.470964914970655	4.885030659766709
19	-2.4259484966958995	4.639698288861243
20	-2.4847931924791498	4.9650071856519284
21	-2.461312395360763	4.9442808687233475
22	-2.4403790969764474	4.745872532647336
23	-2.4469523161400892	4.836559615339982
24	-2.461352756415379	4.879301178012025
25	-2.4394985433543037	4.657679860766793
26	-2.488381981068853	4.947034820826279
27	-2.4676118182682516	4.876545533472939
28	-2.4365631524402174	4.771442237651884
29	-2.4325073795452092	4.69426512281097
30	-2.480913486099551	5.042512734668185
31	-2.4510320734595386	4.971002279746073
32	-2.4525417537588847	4.782522240916074
33	-2.450367823316057	4.884134702192351
34	-2.4540234136729544	4.898521444991137
35	-2.4565381197285143	4.748260581207419
36	-2.4511501918543357	4.850341692025322
37	-2.4324203377884888	4.72289118737256
38	-2.4396931321856146	4.751719007761213
39	-2.3988956467381457	4.600797984066898
40	-2.500215255584893	5.149818706536767
41	-2.4405831832630405	4.884424726488116
42	-2.4407314089560983	4.785637579688688
43	-2.4866579240827784	5.026216265736764
44	-2.4286058162447306	4.675254356779763
45	-2.448299180183635	4.736564189619712
46	-2.4525121294911396	4.883207413753288
47	-2.392498409390968	4.488089383137645
48	-2.4385571929384584	4.6813788119561215
49	-2.4502597629120637	4.858495570611466
50	-2.4264203600062317	4.635939667495499
51	-2.4681890736983587	4.914536679194577
52	-2.464048970660331	4.903567345998518
53	-2.448019390980481	4.794208938167165
54	-2.4257825476000603	4.791273179380655
55	-2.4461671933679083	4.820268341465363
56	-2.4595649473095826	4.8890956665583865
57	-2.420245313666809	4.6594452810795595
58	-2.4428089867113596	4.597733947683366
59	-2.4437493416871168	4.908930904295495
60	-2.451285874135143	4.759329100843853
61	-2.432145435022224	4.76564031196071
62	-2.442345328827629	4.772080404593616
63	-2.4406134201047993	4.817652188333669
64	-2.4364343495533114	4.718534444423157
65	-2.45154806555942	4.906716104296903
66	-2.426734230028949	4.781152171002735
67	-2.4031974699956775	4.583326662297617
68	-2.432537388693134	4.639888112639984
69	-2.439876448696698	4.7404352942598855
70	-2.4342013989003646	4.70898245720114
71	-2.461889143174205	4.918153137354355
72	-2.420511962875578	4.6982628825368415
73	-2.456025531882055	4.898344924277014
74	-2.462782044970945	4.8549953268808546
75	-2.442291223733554	4.791608735906435
76	-2.470821557374174	5.023872662706692
77	-2.3887928494678774	4.480441955930141
78	-2.415529496469169	4.607981377073903
79	-2.4376431140786106	4.713542747694188
80	-2.4573239410705114	4.844984121376957
81	-2.437871062932526	4.746360666651056
82	-2.415777333533437	4.704165063539222
83	-2.445362856277461	4.759411873825323
84	-2.449372988909882	4.728129420923817
85	-2.4264204641916667	4.712979581964813
86	-2.4350749003273373	4.781866008295464
87	-2.435475095640931	4.682489022355525
88	-2.4166850256860886	4.576079360370532
89	-2.443632574276228	4.755771022074591
90	-2.4748256836549585	4.945740069896471
91	-2.4285790509661602	4.779994426513876
92	-2.4297301177892376	4.734366284929018
93	-2.4362138686541552	4.759254435371724
94	-2.435263819164747	4.635936985656265
95	-2.4179906969577427	4.637457804662289
96	-2.439809178742396	4.843494502573778
97	-2.4271111624761366	4.709872377069604
98	-2.4345639666315817	4.69146589796485
99	-2.4501594355625453	4.813430992056607
100	-2.4719047373241274	4.965099674219217
101	-2.4536857386786943	4.886854910748508
102	-2.4604880654032693	4.9767928203958505
103	-2.4484215055898737	4.880107878906589
104	-2.456220676034262	4.770180658684131
105	-2.4262597272011694	4.713536053168736
106	-2.466250017130935	4.9496586326838266
107	-2.4123915308767194	4.649156454037783
108	-2.473796715867623	4.950556334059603
109	-2.4692300143403108	4.938922624467668
110	-2.468972931820903	4.939957362647802
111	-2.4474535138616362	4.860743719865805
112	-2.4451972292439663	4.77357494706335
113	-2.441799896135094	4.778463978824136
114	-2.4333310630540037	4.700163081971179
115	-2.4314037239701225	4.706295763340983
116	-2.4343989206250494	4.7865450448223585
117	-2.4334440588273574	4.684799960714449
118	-2.443845730254708	4.739294059541391
119	-2.468455364770757	4.875998758135355
120	-2.4429490916565415	4.892896727885578
121	-2.455247298509174	4.880895134141915
122	-2.4458983377982864	4.72094855200751
123	-2.430741034289878	4.773804301218312
124	-2.447717802998278	4.811960594467256
125	-2.4465850621703558	4.818522285507585
126	-2.4291975697435153	4.8999159582815635
127	-2.4363446172572227	4.6413926127063965
128	-2.429074201362664	4.640599961594348
129	-2.4542556307244583	4.814318835683513
130	-2.441845789338568	4.850512377512595
131	-2.4388422551489013	4.758055207244121
132	-2.4360416399174323	4.742956882752942
133	-2.4397207720372944	4.791407247651741
134	-2.441429466030495	4.74459523070843
135	-2.457605875128367	4.921206428118221
