	m	b
0	-2.037734299906079	1.877103204264823
1	-2.104298420783772	2.285179137535168
2	-2.0702389753997443	2.0692961812438395
3	-2.091378835821562	2.1391600374318585
4	-2.096399346712728	2.1035841845463907
5	-2.101714980683579	2.2578738485023857
6	-2.0888208067272847	2.1407583769685163
7	-2.1051570228121697	2.3028323835028126
8	-2.092688723853325	2.1399960642780096
9	-2.092940915093559	2.1068563975228214
10	-2.045839356786519	1.9890731801828374
11	-2.0674358493162264	2.0758944666629495
12	-2.070762129544336	1.995062813174476
13	-2.0795381835393267	2.1074374147533903
14	-2.1294732981080764	2.329305168436874
15	-2.0703308208917983	2.0910114280507015
16	-2.0532754202306562	1.9208610254786136
17	-2.0581463329531524	2.007150899804963
18	-2.070598920108743	1.9123279982293822
19	-2.1088720011325934	2.2080354825381856
20	-2.0361287521260207	1.9160662496479939
21	-2.0914832427736134	2.1492622557906156
22	-2.070916005435837	2.0021727142104533
23	-2.054764064376269	1.9043943044577312
24	-2.1064002541925406	2.131679935163886
25	-2.0762265731259917	2.0452757061471285
26	-2.0590537878549102	1.9540897570329803
27	-2.0561016607670957	1.9618312060186736
28	-2.0601435484140938	1.9458475195217357
29	-2.10397554418262	2.191468106344989
30	-2.061247294917085	2.016827069909132
31	-2.100602898535029	2.3096023347746426
32	-2.080073383937659	1.968197473383648
33	-2.100993775077844	2.194089651733256
34	-2.0843535147465793	2.064648873073377
35	-2.0779446155760333	2.060766993701681
36	-2.05878824042057	1.906426674753377
37	-2.094137744157554	2.143534235259548
38	-2.0657931160879937	1.8866132513117788
39	-2.092295859703613	2.068572502896032
40	-2.0655957380174086	2.0064418353549986
41	-2.0943431651938758	2.192004161019308
42	-2.0832587010079373	2.071842948022709
43	-2.097972755774548	2.153973637298802
44	-2.1049056840370817	2.1845246575674397
45	-2.094935950968139	2.1619243810895914
46	-2.0644490373051934	1.9231468458574401
47	-2.077438539962594	2.128891764067883
48	-2.0870403945315736	2.0347327573566236
49	-2.056163006867451	1.8989697471016047
50	-2.106917065896125	2.296340690728853
51	-2.1101842567681106	2.349114888574153
52	-2.093334186196032	2.2034576399346033
53	-2.095264115748021	2.156586700132146
54	-2.096497233341352	2.1048263787524335
55	-2.1029927267683064	2.190674913634628
56	-2.074411848766727	2.0434988707126522
57	-2.0651142358369774	2.0945303917678415
58	-2.0898728405552434	2.1342455272562937
59	-2.085129401306205	2.107222838989401
60	-2.1218350219473527	2.3731255063060326
61	-2.1038275263060284	2.1819154158155403
62	-2.089184937364846	2.2027073145025846
63	-2.088269060449826	2.051694732015246
64	-2.0997423188548527	2.2213925153681195
65	-2.0992155144890714	2.15111502926632
66	-2.0860714748343994	2.0277814485972145
67	-2.058164537200768	2.084646626752887
68	-2.077862830078688	2.1208341156354176
69	-2.088876441076561	2.115522036866805
70	-2.088983294400685	2.164796056638645
71	-2.0779963307171747	2.0140487530343365
72	-2.0813998912976124	2.11384467603099
73	-2.0786623152707873	2.1098780206481753
74	-2.1019243367961744	2.2359595996761295
75	-2.100241109322508	2.155463802965689
76	-2.0778891876990615	1.9886410609836893
77	-2.08437273848917	2.0878823108587143
78	-2.088600985928611	2.1057607097747857
79	-2.0547622525401086	1.9519441351693783
80	-2.0886024508310577	2.0804963211503136
81	-2.048155372298192	1.9518478873591463
82	-2.0877099383406814	2.1310560278326087
83	-2.0919247829411285	2.2043807910766358
84	-2.0817433347141856	2.0700317395813332
85	-2.102586453154645	2.1713613708412343
86	-2.0672591559265645	2.015147543918545
87	-2.0875349056735306	2.097090617856852
88	-2.079594992446348	2.0481196502490713
89	-2.0793003646041597	2.0229498945750692
90	-2.086162745827726	2.074050956132983
91	-2.0496615173886985	1.8823322126969546
92	-2.0855808730179004	2.1429115384130806
93	-2.0794324543745053	2.0994926653785235
94	-2.0575567023500256	1.950335101929421
95	-2.0667719181985853	1.8909340912192105
96	-2.0818760418368996	2.033317734924715
