	m	b
0	-2.3839404374058364	3.4083874589261676
1	-2.4162932886226662	3.4085704661299583
2	-2.3968934148729266	3.3060553071813206
3	-2.38930304944551	3.3407037293063535
4	-2.4001275562699154	3.395471983510151
5	-2.4015712417544615	3.327145088165586
6	-2.3907439705152584	3.303202265194112
7	-2.4034605579648485	3.336747013458486
8	-2.3797350910875994	3.277091599820687
9	-2.409632438487449	3.381332651425074
10	-2.3887310024927766	3.3180296311168154
11	-2.3968369163838097	3.3302798789557295
12	-2.391063532878869	3.2985878010203082
13	-2.399908568166251	3.314575271660629
14	-2.4067489401462567	3.355887405721676
15	-2.431183375135573	3.484327540764137
16	-2.3821412627441965	3.3759016509141224
17	-2.392926540660721	3.3180382276141476
18	-2.38564253812147	3.2614038623137
19	-2.395227941595056	3.33423510657798
20	-2.3942434838526356	3.324081749862662
21	-2.40679063623228	3.3518989670765795
22	-2.374515555378306	3.2114817956064687
23	-2.3671823935517744	3.2421301537014804
24	-2.395439566489882	3.3220104923236327
25	-2.3694638460097353	3.1703158656632033
26	-2.3917284588449803	3.3155412677534484
27	-2.3844196048383943	3.3360865826666086
28	-2.4008619527537287	3.3473082586332494
29	-2.3773127315353104	3.2036557322426447
30	-2.385556374575926	3.2909973594401327
31	-2.3806221447635214	3.1633617270238763
32	-2.3795931356410605	3.2324527528467297
33	-2.37229385039215	3.2356106870517816
34	-2.387873176105863	3.273274817861966
35	-2.3873111978799706	3.211077864590567
36	-2.38568300713607	3.260101647626182
37	-2.3705334777797566	3.183540495126268
38	-2.4067726416718194	3.3562150441639806
39	-2.3677847709029933	3.1914452652784595
40	-2.388329191742006	3.266071931891428
41	-2.3986986616061876	3.225615427530674
42	-2.3799553297885745	3.2332208281387396
43	-2.400479265961447	3.437286204686498
44	-2.3677337829032683	3.1881898251060226
45	-2.3779108543666205	3.2737371124962813
46	-2.3869888441380698	3.3279519164561138
47	-2.3885080574765802	3.2782256179859894
48	-2.4093448949816807	3.381429851277976
49	-2.367710050623354	3.1675795074289934
50	-2.3988591926133473	3.336190556389991
51	-2.402495190242712	3.2967871221626814
52	-2.390186419574805	3.261616152114143
53	-2.3821367801856956	3.3392873415127546
54	-2.3630312891945096	3.205506008721949
55	-2.3882795547766724	3.3173771188609873
56	-2.3931890912697233	3.3945557032156644
57	-2.4199371437225783	3.3508471242867612
58	-2.392729137316457	3.3546340602629727
59	-2.3873279972344212	3.267261472982272
60	-2.3888155071069503	3.292700876848049
61	-2.371738787381598	3.1743588691883353
62	-2.386451202597041	3.283100400994949
63	-2.3881398154038056	3.371521760349898
64	-2.371828282638774	3.1987591716412322
65	-2.365809770542687	3.1640194550029133
66	-2.4145700177444174	3.385124944546228
67	-2.433316084614231	3.4607954929739133
68	-2.413413478519283	3.359781103287614
69	-2.3841154598225285	3.268345211739754
70	-2.389997806738927	3.3706328361696403
71	-2.3813211246424797	3.311612656211461
72	-2.385687625571949	3.3041055140634072
73	-2.4058371378539016	3.372521574488304
74	-2.384537198991322	3.1812185770634183
75	-2.371698742987662	3.147333706083847
76	-2.4019720757026604	3.4228642236863016
77	-2.3783507532120414	3.266947531576007
78	-2.4251653604493875	3.4103643600164975
79	-2.390494096087091	3.3744902687081066
80	-2.3856172715159727	3.3133396742207304
81	-2.40432095239972	3.404378940364526
82	-2.4070573163726605	3.3753149440360772
83	-2.3970342878854174	3.344697316456579
84	-2.394227253005872	3.3268431409665715
85	-2.3853638064932996	3.2953755127456676
86	-2.398669017112104	3.3583084429906376
87	-2.369098618806517	3.2344046744197543
88	-2.3979526644452682	3.2297899647922685
89	-2.3958370949283405	3.320461776923944
90	-2.3808718879909203	3.3491944052122657
91	-2.4085612830943233	3.43952897818156
92	-2.3910529038180246	3.2622288762344516
93	-2.4272077825867866	3.465531175856045
94	-2.4018798092289058	3.318691687078356
95	-2.392301846311006	3.293550401746076
96	-2.3835612596771782	3.3243883942592003
97	-2.389678911388743	3.279741745136205
98	-2.403084048286466	3.2956659833876443
99	-2.3784722556209648	3.2966943929534778
100	-2.3773990858712817	3.229884759750503
101	-2.39364531694218	3.335906661960293
102	-2.390355476195991	3.2890756278229922
103	-2.4273211013266756	3.485577621067097
104	-2.380262996947031	3.223273912949079
105	-2.3830891041534734	3.1884101568925147
106	-2.3906016936889896	3.330799224290926
107	-2.409405215155074	3.403783997166915
108	-2.3958104787178014	3.2584259534858413
109	-2.3870953694899213	3.3276625062026057
110	-2.364845771406122	3.16693273286976
111	-2.394337330187731	3.3781851725111824
112	-2.390418636183418	3.247696466727316
113	-2.405465914558267	3.3510339074597417
114	-2.393749650796635	3.319789331911335
115	-2.3721615524240405	3.160554899823341
116	-2.4157379747718295	3.3627423202624454
117	-2.400158327651285	3.331943472556076
118	-2.395994180969528	3.2665134920831447
119	-2.386798437256765	3.39998598122855
120	-2.365032468048069	3.2571591367678816
121	-2.37230219745729	3.2723302691478837
122	-2.413835783249418	3.309117169835471
123	-2.3933338989325907	3.374655559258351
124	-2.4099840376883175	3.3560124726868064
125	-2.377520824956808	3.2318935181178823
126	-2.3707666659723787	3.232085943079223
127	-2.408293592398386	3.326545495315218
128	-2.4208831697386604	3.3593342563894657
129	-2.3930944977550856	3.3772535882781645
130	-2.4022720356532274	3.364102331873582
131	-2.39821585672981	3.378402206062073
132	-2.370864732378887	3.2726926110558865
133	-2.4174877540273294	3.4608998328686673
134	-2.39333226542148	3.253539113164902
135	-2.395124532922319	3.3581011159449594
136	-2.395115128192827	3.3537865978489956
137	-2.4043538045492863	3.2876237826621155
138	-2.3821371732200554	3.239415219046769
139	-2.387119502525493	3.2581691702740225
140	-2.40631925237151	3.319079030806533
141	-2.3905654712912585	3.235251010048413
142	-2.3815831175339097	3.287560778096184
143	-2.4150432841002334	3.4770312967509382
144	-2.3683878851359026	3.2084350134894257
145	-2.39225011015185	3.3154666489272664
146	-2.4118753756054265	3.46086683103562
147	-2.3844212597880485	3.2126897506609957
148	-2.3958021508169125	3.346013884145876
149	-2.3863684571993136	3.2588616582641103
150	-2.429602359757273	3.46585781508571
151	-2.376622570806492	3.2088994959068584
152	-2.356097121284835	3.218851668577387
153	-2.414589805690437	3.408363525351411
154	-2.377845666205869	3.27301804534566
155	-2.403580355473398	3.350079730362533
156	-2.4177990774111877	3.422688571481232
157	-2.395888851673281	3.297371382750712
158	-2.414854966009436	3.4659818136796545
159	-2.3657617378410345	3.234546432610468
160	-2.382008927923011	3.24668932914515
161	-2.404262227096859	3.3215717749459968
162	-2.3493498737158904	3.171584137009274
163	-2.3827617572995234	3.30022172739407
164	-2.3833555283268555	3.278911070934638
165	-2.381566854105637	3.1904457119986946
166	-2.3801095253579505	3.3023939152144717
167	-2.3676313694625937	3.152310222291661
168	-2.4161221556962884	3.4617983605549
169	-2.3479104429197495	3.124370348087357
170	-2.3971143740569256	3.4047938420250357
171	-2.4148974108780443	3.372178387816594
172	-2.364701131382777	3.1538466319075003
173	-2.37158846341857	3.2067960514632423
174	-2.387443109925302	3.2857543269923415
175	-2.3880999335319615	3.210823998782814
176	-2.3989936592578434	3.369531381999195
177	-2.3722596027020653	3.2153222842273155
178	-2.3971195818060558	3.3327919706471523
179	-2.3680793856420475	3.144940651321954
180	-2.395079007164297	3.3434939878835936
181	-2.4065906171412457	3.369094435260033
182	-2.3984644823156414	3.3179771488399306
183	-2.377317132364081	3.2209819151514867
184	-2.401629482723832	3.405403896607897
185	-2.3967293472207674	3.3439532937810132
186	-2.398279197546409	3.3871081561753975
187	-2.37045975628204	3.2092060996823317
188	-2.3695553173454607	3.1680897150620275
189	-2.3870603358810616	3.2409185688233197
190	-2.393302643040362	3.3826286405491444
191	-2.4229172138121626	3.4628150801652016
192	-2.4002205901174265	3.344850425210159
193	-2.3714097023620972	3.1786320557756027
194	-2.393627632579227	3.3443093654515432
195	-2.3771369944393825	3.3314483923216915
196	-2.4097271225354695	3.403565294271292
197	-2.366197421924028	3.2198076760621803
198	-2.388709978625049	3.329352823741086
199	-2.400634706331493	3.307485180246597
200	-2.38140015500987	3.2777328074445347
201	-2.4143102577815063	3.3764972375974964
202	-2.3896841597551046	3.29527618386167
203	-2.388035202825151	3.2727271915140608
204	-2.3860218517546836	3.2995311294456546
205	-2.3724520713210784	3.215681799421021
206	-2.4052740903994043	3.394588814658882
207	-2.3719272847545287	3.2539656377282253
208	-2.401699509243228	3.3727731023413394
209	-2.3926749949711934	3.24717658741824
210	-2.3640897749752736	3.1557390284262294
211	-2.4015646071173364	3.348266967609688
212	-2.399035233164249	3.3435541158576747
213	-2.3916071647029504	3.335461894237395
214	-2.3640977286297873	3.240631982846956
215	-2.369727609583104	3.1841309880458653
216	-2.4101890930757754	3.3999321441080568
217	-2.3783537902741925	3.2479751088261275
218	-2.3996721590852537	3.363708525738619
219	-2.365189391101401	3.1319623256554214
220	-2.395401196194742	3.3438269140829515
221	-2.4137667019663227	3.4135680148234213
222	-2.3678265100179896	3.2375692892384103
223	-2.3722253568631073	3.230812231550411
224	-2.375818393704311	3.3398027530704346
225	-2.382085853629895	3.2330910099037644
226	-2.4158922565961123	3.4790826965129185
227	-2.377376342622798	3.203485951069524
228	-2.402998269280887	3.3903460515491246
229	-2.3682165438766214	3.188594433702534
230	-2.3831188449465004	3.295514496463392
231	-2.3827210691780656	3.237698269546141
232	-2.3912257310192	3.3434285484469974
233	-2.3581200609801787	3.1540418661039906
234	-2.3758737828137697	3.2600351289050566
235	-2.375269666413718	3.1756612531466644
236	-2.4089023116520543	3.370310510520197
237	-2.3737661641283334	3.1671209992713365
238	-2.3733441158262076	3.236289110373493
239	-2.353505340472698	3.1192406049712926
240	-2.413685898844587	3.430681800267776
241	-2.3958848144719824	3.3947233070207483
242	-2.3987800773970394	3.3512967361813724
243	-2.3660079515080734	3.1605973952812882
244	-2.368479486873146	3.2407784089682927
245	-2.384083793703796	3.2927534476171854
246	-2.3851021781315063	3.266451867349711
247	-2.4104299039171013	3.423731331501626
248	-2.407480063090791	3.347656564508622
249	-2.3874246063381865	3.316084883636572
250	-2.4210608098873894	3.481107882468332
251	-2.3912337523713956	3.3098202930004605
252	-2.4022409454104157	3.3952203762922064
253	-2.3790080836855867	3.2530560962788173
254	-2.37076372151096	3.2265856522773406
255	-2.365568352683472	3.1579014903148095
256	-2.387047497579112	3.2560263025757763
257	-2.405612921852551	3.409030072987158
258	-2.3880717819660795	3.2447059761553376
259	-2.3835682419330313	3.295898270355839
260	-2.374358489811995	3.233258805737402
261	-2.3820802805062358	3.2204770040402093
262	-2.388515605008131	3.3143766903129923
263	-2.347191604806379	3.120436332232201
264	-2.364925110631495	3.1444933352460174
265	-2.38830068050374	3.2877484049347103
266	-2.375953632709182	3.218603812030419
267	-2.4024579238868577	3.3859823942388165
268	-2.380704958223687	3.291502024021958
