	m	b
0	-4.2100776260995705	1.7574517829564225
1	-4.196950486916392	1.5955423343875852
2	-4.150478268683205	1.5311368380629315
3	-4.20519946066908	1.7475694415768022
4	-4.186647621401347	1.7071988129574998
5	-4.1291289117825505	1.3493064986040633
6	-4.183341354441474	1.6055323893341
7	-4.211213940030263	1.82113467722322
8	-4.185338385084102	1.6286553128925185
9	-4.218446011248683	1.728487643197525
10	-4.168537369474649	1.5390785080943772
11	-4.192998872351153	1.6175180782475935
12	-4.131184756594731	1.3958831228534465
13	-4.207656713809856	1.745953967947164
14	-4.188289623307388	1.6196631332627491
15	-4.167081442102909	1.556189991282311
16	-4.153375626595668	1.4813072158267835
17	-4.161630635373871	1.46080773946727
18	-4.16627146588221	1.528024123395847
19	-4.172111783008969	1.439812081757585
20	-4.169066688527403	1.5319157480859589
21	-4.1750728864352755	1.5465237863574106
22	-4.131090027384897	1.3764522048344714
23	-4.213458246676767	1.7713230083374891
24	-4.171272773452093	1.5566587048156293
25	-4.181664415139968	1.6174661160589834
26	-4.1389063860267665	1.3785266413358426
27	-4.174706749410916	1.56423968610674
28	-4.175903820809753	1.5285190771016859
29	-4.174431234092309	1.5372919870581818
30	-4.171758224195144	1.5329799286007806
31	-4.192035746783674	1.5418389951817677
32	-4.140443498764388	1.3898570495161515
33	-4.211630013995093	1.7477175116289119
34	-4.21278541889015	1.7785469768300899
35	-4.197006659502785	1.6538539313472302
36	-4.185226232284531	1.5872341751963628
37	-4.1903579857747895	1.69828571697726
38	-4.1923870915784125	1.6251811472101767
39	-4.207281232688053	1.6990035729330302
40	-4.151411997620202	1.4664853371674218
41	-4.191301085542112	1.5931019254086667
42	-4.197339713804098	1.6502450643183704
43	-4.192897801906118	1.648133453371458
44	-4.223185591122892	1.8796798222481257
45	-4.200593794876067	1.6703874280896602
46	-4.123072441530125	1.2312156584906329
47	-4.167225553109829	1.517091859691313
48	-4.183478535581946	1.5553035562713888
49	-4.1999765135907206	1.6532267782787815
50	-4.167243229179231	1.5267271659119792
51	-4.165963740292121	1.4389947428267722
52	-4.202590933370758	1.7085508855648954
53	-4.162453032156	1.485034220258358
54	-4.216005319514694	1.7508981805568642
55	-4.205540968315785	1.6676950150563934
56	-4.129997583806823	1.241495864443272
57	-4.173193559649406	1.6006070611886434
58	-4.159271392001537	1.4440199046015534
59	-4.192765821433643	1.6197116230914563
60	-4.203007553023972	1.7677152262553664
61	-4.162424250917948	1.4310318467212595
62	-4.1765036693682305	1.5295995955106623
63	-4.147168995655724	1.3944093683393204
64	-4.186110302362012	1.6003763744309225
