	m	b
0	-4.323297262336355	3.579618992526332
1	-4.327673479428477	3.663020968366863
2	-4.308913375039582	3.513399516826701
3	-4.322351850911018	3.652341347963902
4	-4.306857203562988	3.446284134284372
5	-4.259580157928418	3.203168856363717
6	-4.340880908391827	3.7247832710619178
7	-4.354242072152336	3.843994677099651
8	-4.311478782644712	3.5056941057707918
9	-4.29350125726763	3.368215980571002
10	-4.330145938545705	3.6280518443757312
11	-4.315710318174143	3.475584437098812
12	-4.317749820841893	3.6309434759890027
13	-4.3666290193307615	3.9409903666451567
14	-4.3124583979701665	3.495956983757898
15	-4.297673457948759	3.413854212665812
16	-4.322534820442729	3.5629924373536053
17	-4.338409819260381	3.792258849073502
18	-4.316486864319152	3.5549563515810862
19	-4.31561266569333	3.614844384175868
20	-4.329493429827651	3.554113958180582
21	-4.317375796613223	3.4938273083824662
22	-4.329126485079756	3.633034026248667
23	-4.355054677606158	3.8045455060300983
24	-4.335577085743268	3.711232193887362
25	-4.277495083800717	3.35271401609343
26	-4.316495740176788	3.532149607675385
27	-4.310622126985101	3.541609616528393
28	-4.299592892937481	3.452490274533153
29	-4.287937873377377	3.43949411441821
30	-4.3148259544757	3.5136262132400637
31	-4.332419845286658	3.580215858752216
32	-4.318349498188372	3.5073666195585367
33	-4.330520364931424	3.6236795432840907
34	-4.324654107172902	3.632170232107839
35	-4.326496650223165	3.5951313918515804
36	-4.308452129265837	3.4605052850191322
37	-4.317299370922932	3.6032877035597184
38	-4.25263058536587	3.129629803555566
39	-4.323568450833835	3.58524333036463
40	-4.300207563472264	3.449289812885786
41	-4.311221578439182	3.4488871510048367
42	-4.306848179279797	3.470163015773043
43	-4.312750969590655	3.5361985354931234
44	-4.327108224871334	3.6055142710768813
45	-4.345912376241334	3.755075392634745
46	-4.294979708820224	3.3824342050889653
47	-4.3394476470173515	3.640975322730655
48	-4.2796115506619765	3.3626332981004086
49	-4.331625520431814	3.6662904755517967
50	-4.31890702649167	3.5232608947216244
51	-4.3018938324448115	3.430558569330115
52	-4.313865242813033	3.507068723147763
53	-4.343497974535437	3.7613544156235394
54	-4.294277117713725	3.3304261185573223
55	-4.324140231364129	3.563158276966284
56	-4.290143505590798	3.3752413159241588
