	m	b
0	-2.28972122299677	2.9828516068482642
1	-2.283547391921378	3.0318962387721746
2	-2.276215168225392	2.9657804232089657
3	-2.2901310656104914	3.082367212203477
4	-2.27565993506297	2.972552142070636
5	-2.2808147123029245	2.9914466693445507
6	-2.274602088221001	2.9282787532909698
7	-2.3085646091723673	3.04546230803529
8	-2.295807834182561	3.0992941572282486
9	-2.2830549726604596	3.0380814763637836
10	-2.3084066325831727	3.115064347166512
11	-2.3049352179765625	3.1544795132505423
12	-2.300385598373297	3.0983183954213893
13	-2.292168008416284	3.041345865760193
14	-2.293671511068009	2.9572871077789693
15	-2.270679317856797	2.957468844948463
16	-2.287823675818553	2.956623318501706
17	-2.301197671106681	3.0014655378628645
18	-2.30446705407638	3.0932956762666137
19	-2.288716540105648	3.035265796655433
20	-2.3045951190678964	3.119336730115271
21	-2.3047178892098756	3.07072310703474
22	-2.292574249418394	3.0152866341495153
23	-2.2790295874972775	2.9521763144911173
24	-2.2796269700861616	2.8995958834833377
25	-2.2659446608857174	2.875115985531601
26	-2.2969084178800734	2.9754802083822325
27	-2.308052426163783	3.0723073379299275
28	-2.3116664227305206	3.1139438152663663
29	-2.273938857207707	2.898331065015087
30	-2.2736982811766153	2.928546232181111
31	-2.2791373104992614	2.964727203913939
32	-2.290803396196843	3.112895806023892
33	-2.256372241098734	2.7921274281811344
34	-2.2800165320020502	2.9318384204036585
35	-2.2686167448658736	2.896805232124753
36	-2.3002318226250797	3.0180940016552396
37	-2.309243107840173	3.0521680962455844
38	-2.2945703893007705	3.040789472442545
39	-2.2779556502574705	2.9209998787761378
40	-2.2845237229561124	3.0207974668973843
41	-2.270397929778338	2.9685946498403193
42	-2.298209593594662	3.070627754976825
43	-2.2700828815994005	2.8507642483537765
44	-2.282879759019569	3.0117476385266655
45	-2.3083357670800737	3.1237058660874055
46	-2.2949127195940764	3.057746484195248
47	-2.29681809276628	3.051199799488465
48	-2.2929686059063186	3.01462344963712
49	-2.3027103618883706	3.011906565751794
50	-2.2669037434691406	2.8373425311099205
51	-2.271458464034565	2.8869061539983463
52	-2.2569862175909448	2.824019443878588
53	-2.2798856863841768	2.889696181313973
54	-2.290544769988708	3.105822278366842
55	-2.2580441975410475	2.82040752963767
56	-2.3270623490821687	3.23898149155306
57	-2.2904934154445873	2.9668719786302695
58	-2.2925301448039486	2.96918633780291
59	-2.2828410775249433	2.9106617153056558
60	-2.275655502898826	2.891480978852616
61	-2.278513038027496	2.9233857090121833
62	-2.255771974359059	2.7846267562488656
63	-2.2898044806498468	2.9723203323408587
64	-2.271893397917982	2.9507722141659003
65	-2.2976304927851805	3.0628301841138064
66	-2.3028700678867473	3.057492965933398
67	-2.284080427219964	2.940166341194044
68	-2.301362818654662	3.03838852319477
69	-2.2585507642370724	2.86146813406461
70	-2.2725171592951026	2.897440803209805
71	-2.2842165443750586	2.8634187805131646
72	-2.261495194080631	2.792101336061528
73	-2.2868908071628526	2.921989071515704
74	-2.279589134487259	2.900201003319177
75	-2.28565244425147	3.04328996443052
76	-2.2771926920872074	2.8955165314952955
77	-2.280040548806038	2.898873393289265
78	-2.293994155884771	3.030514372897021
79	-2.2630543293936123	2.904170787954208
80	-2.2767386196478676	2.946468036806613
81	-2.288331610147296	2.9389415632263387
82	-2.2635694706726937	2.844202770262971
83	-2.275843383133244	2.847042833202443
84	-2.2811750729836033	2.9360600301809496
85	-2.2834091185725742	2.963157447264412
86	-2.275969998526709	2.923501061400798
87	-2.2884979041302427	2.9809756955552307
88	-2.3031929497807435	3.0515052722270686
89	-2.2834555818165554	2.9967193229119418
90	-2.2855609098793885	2.9953781269606146
91	-2.297205905924529	2.9570168320366115
92	-2.2856313824600876	2.917627142749869
93	-2.2783055581782055	2.9434037576713985
94	-2.2713171318680105	2.8385056106071063
