	m	b
0	-2.7239881005385156	4.11014556842922
1	-2.7084702286365157	4.144676764961458
2	-2.7119649914451727	4.133383796790176
3	-2.7348144921521107	4.25152316199328
4	-2.735285716619056	4.257797995369919
5	-2.750698611165236	4.193296121077405
6	-2.7143156815144547	4.116363497246298
7	-2.7239945103318464	4.232623048130211
8	-2.712886377679834	4.048802770942783
9	-2.743912841494612	4.277802419904698
10	-2.7291562132394938	4.090652654236831
11	-2.6974008779393546	4.049657052987522
12	-2.7115343904719866	4.099118648329107
13	-2.729167249664096	4.154263226151065
14	-2.722228724344854	4.107689805743121
15	-2.7253842811100837	4.144252288797758
16	-2.7315641425703183	4.191392889079557
17	-2.705996842734494	4.05657215083996
18	-2.7065427839873153	4.11342972361774
19	-2.72346756111976	4.189116771046845
20	-2.745808609439585	4.193099686571576
21	-2.7391008545520457	4.268999328882213
22	-2.7214503233356875	4.159274959313153
23	-2.7280807165899112	4.217940517197533
24	-2.7047795424473744	4.025400007644163
25	-2.74253581357375	4.296678618905368
26	-2.6993172675696626	3.9253414053324884
27	-2.7214898400496335	4.158412577554531
28	-2.7107977258810747	4.082535455700839
29	-2.7613940276989717	4.398930142599789
30	-2.7295718199699155	4.128828881857075
31	-2.728124359232266	4.116462680370717
32	-2.722347967506776	4.192275764269559
33	-2.704138734449629	4.040681197220002
34	-2.7111175862807655	4.028605422311607
35	-2.7374182787096495	4.292058186807729
36	-2.6827103926246867	3.7075670785923664
37	-2.7133819928040923	4.231937980531608
38	-2.701158234168927	4.092626646822035
39	-2.7161209509132203	4.065260892936003
40	-2.757046025536439	4.269900867917042
41	-2.723284383457918	4.111195856375819
42	-2.7081849068859634	4.076797606443174
43	-2.6968213682924094	4.025558107500187
44	-2.7238083384144502	4.2069583604474685
45	-2.7689988539543426	4.443515706381913
46	-2.7175173805434505	4.127815966500134
47	-2.7024248724391664	3.962499026925153
48	-2.724471056000946	4.092933121147685
49	-2.716551656363286	4.053891599854786
