	m	b
0	-4.623258314707389	3.901835012968179
1	-4.640893171197024	4.0492077845591075
2	-4.6492409984568726	4.018902495934746
3	-4.6553741676905975	4.118437502517451
4	-4.624046134803614	3.9886159265005996
5	-4.6361086998026195	3.93637125988386
6	-4.631532657463861	3.984411473843326
7	-4.639812117312733	3.9437299169430498
8	-4.647238165854138	4.039006806407837
9	-4.630952089523083	3.9236321965973393
10	-4.62929454381736	3.912063377936494
11	-4.620350684186581	3.9780227689245233
12	-4.65868350775173	4.073518456380288
13	-4.675998132149328	4.226057530944563
14	-4.630948931597558	4.00181002416902
15	-4.622327576288705	3.90933598026795
16	-4.627592103983437	3.9771359171811422
17	-4.6493786338646	4.060419447320719
18	-4.652441453042708	3.981759503135738
19	-4.609377393494613	3.861605489338895
20	-4.633189852139257	3.892601016798568
21	-4.641735858377323	4.032929282921565
22	-4.636253688982764	3.9245613826976986
23	-4.671041834575413	4.088446046794393
24	-4.641556892362817	4.066051167802645
25	-4.623850045782803	3.8979733027089507
26	-4.64983699400879	4.083567126272663
27	-4.650049855744705	4.042459145930207
28	-4.661141904402123	4.085003462987456
29	-4.635439387301519	4.028124419112269
30	-4.63377080765663	3.986401982747684
31	-4.6174354068034535	3.9355697889032344
32	-4.63941241578157	3.927218785533435
33	-4.64704522729419	4.077899301746983
34	-4.654094844653959	4.064015754324568
35	-4.6335371546882875	3.9242085752872455
36	-4.619780318689259	3.9581337791355664
37	-4.665310308689728	4.081805266929183
38	-4.653318900876339	4.045843855299797
39	-4.6143976799802795	3.9894159314256785
40	-4.648779672781682	4.047706074595371
41	-4.6210382758162805	3.953965533475165
42	-4.64119184988002	3.9106918636944403
43	-4.643858669234046	4.057875484221002
44	-4.650166381168411	4.006079977974165
45	-4.610340728815737	3.8896066630557566
46	-4.61740233997623	3.9630275546737344
47	-4.669640006705682	4.068395194738691
48	-4.662283231739011	4.093813202650843
49	-4.658597317152156	4.093333374745875
50	-4.657194686186936	4.074080433877915
51	-4.648752641489917	4.038648143116239
52	-4.62329899356065	3.911104006651914
53	-4.61637523372258	3.9191455985218844
54	-4.619471611786049	3.8094836897064073
55	-4.653858002667135	4.128041849857936
56	-4.632134438005812	4.026969973048252
57	-4.663016658285784	4.0631303687605556
58	-4.656175956414489	4.079108980950429
59	-4.6440990295466085	4.0031301322650235
60	-4.642660904142703	4.017041854264506
61	-4.6437743384660966	4.0675550385128405
62	-4.622672970464478	3.91514476816031
63	-4.639180554445714	4.011753706606816
64	-4.619744692384474	3.93435992616258
65	-4.641723779295926	4.087373032803105
66	-4.6533788536138045	4.123517382657171
67	-4.675191794881277	4.123728095405807
68	-4.634031136031994	4.0337464722315355
69	-4.646361025914482	4.108691322139952
70	-4.657958976896663	4.133108553831522
71	-4.647092136963122	4.038201967839868
72	-4.600731933554364	3.754231802744618
73	-4.640881880514997	3.998834740905927
74	-4.59717276608104	3.8366449164170566
75	-4.647555323036403	4.011307269418179
76	-4.635045103898557	3.8887249192091633
77	-4.619795926257955	3.9080008073532335
78	-4.64371320824654	4.048101213844067
79	-4.643079711526476	4.101834288683212
80	-4.634889382662605	4.017012554043918
81	-4.65854513845869	4.0742835701579985
82	-4.612488180053704	3.7630333710369985
83	-4.63033177204386	3.99246081928276
84	-4.614919861120267	3.973458986542809
85	-4.62937871435367	3.818808365494345
86	-4.642515854232753	3.9707347032681026
87	-4.6384278331009146	3.9826215574177377
88	-4.644793437900629	4.020959034139759
89	-4.6416267129062705	4.06586994553545
90	-4.6334782483979	4.037096339326515
91	-4.661432375079701	4.1073986807083855
92	-4.6425022746287725	4.00194327406095
93	-4.630939704528044	3.9671539761337495
94	-4.623302407446579	3.982797406190573
95	-4.6262792295574595	3.943078181235076
96	-4.6288294943361965	3.9623807685453976
97	-4.640297777888997	3.9477646682123093
98	-4.651621977606578	4.01014791423019
99	-4.6499294005755845	4.059678977776623
100	-4.629902633908302	3.971039245262535
101	-4.629459911434194	4.099031346064964
102	-4.629469618561741	4.018440846762469
103	-4.649993474008678	4.056914654397668
104	-4.646339539449999	3.9622142510166256
105	-4.633452712829634	4.001127107954183
106	-4.611527467240576	3.953687702834114
107	-4.632058585112235	3.8365130671599283
108	-4.63385053419368	3.956128900896025
109	-4.6441831940618625	4.037528048477617
110	-4.636348292895642	3.9709757600440825
111	-4.641495233342872	4.053758512252234
112	-4.6328348508378365	3.9761849439324015
113	-4.654133872395477	4.0810287192751185
114	-4.634221275492683	3.9349284720982958
115	-4.648337201262624	3.97960866378485
116	-4.63428542677243	3.9996935135094485
117	-4.6484289574237225	3.9968100688603845
118	-4.63148441383116	3.9897283592324784
119	-4.653183939490211	4.144598679141427
120	-4.645681986101338	4.001621966872077
121	-4.6434586466308145	4.039620566159111
122	-4.627101927242677	3.9635945538706108
123	-4.638055168526111	4.015087143331321
124	-4.633405980391947	3.971496100167179
125	-4.657865199722169	4.037876038051261
126	-4.6400061097395655	3.98669008702458
127	-4.638098691335724	3.950852843491229
128	-4.618715912514714	3.923005814369473
129	-4.671097192826401	4.146012659446262
130	-4.621613005679598	3.8739212064902415
131	-4.642489912487595	3.9850105817545387
132	-4.62348628158014	3.9854820877796624
133	-4.655055235145557	4.058295185346777
134	-4.639404796634929	4.047119935600504
135	-4.654676412567663	3.996437255056537
136	-4.611717884454352	3.8736717735343733
137	-4.644648082740087	3.9033416394889446
138	-4.611823579857102	3.870077396696198
139	-4.658693750118601	4.081163666001179
140	-4.625101632259913	3.9199804459165275
141	-4.633741510498284	3.9579096497759956
142	-4.6287312368791	3.962880288548774
143	-4.652774901306069	4.019458768704361
144	-4.650042561086961	4.058654237889958
145	-4.6459288893587285	3.857108244489545
146	-4.615584087153206	3.903730884231181
147	-4.657831113019754	4.06858791155141
148	-4.6296377379512785	4.024560010580329
149	-4.660841480451865	4.174197209137086
150	-4.621058320625971	3.865787212406058
151	-4.636812911414113	4.08906062748792
152	-4.626035741247034	3.902186654553848
153	-4.661710436561984	4.083120349790847
154	-4.6524918407366735	4.087989347141903
155	-4.637808598417918	3.9629642625088035
156	-4.619866685469499	3.8947270483374568
157	-4.644582635806226	3.9941701841238815
158	-4.63384085023913	3.918758025711057
159	-4.639438615739025	4.039340839463258
160	-4.621093968727035	3.8847367834255224
161	-4.636465156134522	4.00489180777871
162	-4.616068059608761	3.8456540732223887
163	-4.655442430879303	4.06105486236994
164	-4.658944783365303	4.0125042900056265
165	-4.652696669194632	4.1129537828566525
166	-4.637325553131891	4.025627429012914
167	-4.617999862962274	3.8810586699421576
168	-4.634124456189844	3.922099532077447
169	-4.633514753233211	3.9871071590472704
170	-4.6408703605233	4.016103458588004
171	-4.641010016093263	4.081224749244888
172	-4.630068859078582	3.910590016140702
173	-4.650082416451673	4.071579289950733
174	-4.6437471061210145	3.9937146212849504
175	-4.647272943098607	4.050346119960772
176	-4.657634248074472	4.1008503932882725
177	-4.613387844138279	3.905688807240366
178	-4.6317489150162094	3.935398182288661
179	-4.610959346140569	3.8661830232460117
180	-4.638596480344573	4.071640953938522
181	-4.6527351047723835	4.058583622853033
182	-4.639094497350733	3.958385117450312
183	-4.664393385330073	4.067452694708141
184	-4.625700146513474	3.8404182206472415
185	-4.6548858985155555	4.073999398205103
186	-4.644683626309024	4.0297004307773445
187	-4.635535367376872	4.0148906717893595
188	-4.641150177348267	4.041410089878686
189	-4.629394493632997	3.9115114721960813
190	-4.62883386728126	3.975341947945752
191	-4.656322195138191	4.067687506077392
192	-4.624008984678386	3.8882320890747764
193	-4.659350423142165	4.000386105946903
194	-4.66521939221307	4.134994165994241
195	-4.644626327485148	4.088050534141374
196	-4.656348264754758	4.059399283370725
197	-4.634183581285456	3.9600512448690663
198	-4.643678132019272	3.980782950956245
199	-4.633644483183238	3.8766149978240447
200	-4.607507863119285	3.8518351724404454
201	-4.656951710751846	4.058805184452608
202	-4.6247783705468395	3.9308608873935333
203	-4.661063202165897	4.041860583554801
204	-4.672411591527077	4.11150339205169
205	-4.647307975523129	4.093377959794241
206	-4.651723989255224	4.014346500436717
207	-4.606452219902468	3.8314991057763628
208	-4.633163109513096	3.958974924065132
209	-4.635641601906503	3.8833126605604478
210	-4.622770259759718	3.889942422779275
211	-4.662602719820914	4.072214846394913
212	-4.633592475276537	4.007024353148111
213	-4.62727204204969	3.9102522929336097
214	-4.635880060053632	3.95034852484113
215	-4.623857551472723	3.9534640576694553
216	-4.649858427248937	4.011644527667605
217	-4.611930418359512	3.9391699528593986
218	-4.65910934784129	4.114780067662505
219	-4.641306334149614	3.9786625259664543
220	-4.6463987732055685	3.976573564993651
221	-4.634338590422304	3.9513011041407795
222	-4.638918188251741	4.045025293730506
223	-4.629591945087118	3.951322336526275
224	-4.609549175826179	3.8156489801952214
225	-4.634800119399174	4.01512805136775
226	-4.644670846280132	4.028546531007881
227	-4.647095121354484	4.043158045518318
228	-4.659202889631131	4.103261322580926
229	-4.629400200337751	3.963211624705128
230	-4.6494735650360015	3.900180242914376
231	-4.632435143249084	3.956817924688182
232	-4.647735305188624	4.002601219203457
233	-4.647481192111672	4.08372535189203
234	-4.631801915185092	3.9650503093116516
235	-4.631894239700336	4.016151552256399
236	-4.6526024378944015	4.061860689349553
237	-4.639537506652425	3.99276202312492
238	-4.643339982239816	3.9802691110480404
239	-4.624324669719729	3.8837325014808965
240	-4.645864378817895	3.9179605379054947
241	-4.632087218033902	3.97231432829791
242	-4.651605675285623	4.0815991341570905
243	-4.631736665123634	3.9689716523149183
244	-4.640475975357385	4.034928417192061
245	-4.640913487679146	3.9978022521769248
246	-4.646960359102097	4.0738389133268
